,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.62,-6.500444444444444,-6.500444444444444,,-6.499258
1979-02-01,-10.96,-0.6899999999999995,-0.6899999999999995,,-0.6905786
1979-03-01,-10.72,-1.594666666666667,-1.594666666666667,,-1.5950923
1979-04-01,-8.74,-0.10511111111111227,-0.10511111111111227,,-0.105885096
1979-05-01,-6.93,0.06311111111111245,0.06311111111111245,,0.06496522
1979-06-01,-5.31,0.716888888888886,0.716888888888886,,0.716264
1979-07-01,-2.83,2.7874999999999988,2.7874999999999988,,2.787348
1979-08-01,-7.45,-1.7464444444444442,-1.7464444444444442,,-1.7441599
1979-09-01,-5.65,1.202727272727273,1.202727272727273,,1.2002198
1979-10-01,-9.43,-1.0397777777777755,-1.0397777777777755,,-1.0397832
1979-11-01,-7.33,2.9042222222222236,2.9042222222222236,,2.9023328
1979-12-01,-8.84,1.7954347826086963,1.7954347826086963,,1.7951696
1980-01-01,-12.23,-2.1104444444444432,-2.1104444444444432,,-2.1102228
1980-02-01,-6.21,4.060000000000001,4.060000000000001,,4.058931
1980-03-01,-6.0,3.1253333333333337,3.1253333333333337,,3.1243215
1980-04-01,-6.23,2.4048888888888875,2.4048888888888875,,2.4042077
1980-05-01,-7.65,-0.6568888888888882,-0.6568888888888882,,-0.6566965
1980-06-01,-6.26,-0.23311111111111416,-0.23311111111111416,,-0.2343534
1980-07-01,-4.83,0.7874999999999988,0.7874999999999988,,0.787717
1980-08-01,-5.32,0.38355555555555565,0.38355555555555565,,0.38462672
1980-09-01,-4.31,2.542727272727274,2.542727272727274,,2.5434704
1980-10-01,-8.89,-0.4997777777777763,-0.4997777777777763,,-0.4995767
1980-11-01,-7.24,2.9942222222222235,2.9942222222222235,,2.993498
1980-12-01,-7.71,2.925434782608696,2.925434782608696,,2.9250414
1981-01-01,-7.42,2.6995555555555573,2.6995555555555573,,2.6995497
1981-02-01,-7.01,3.2600000000000016,3.2600000000000016,,3.2588406
1981-03-01,-2.97,6.155333333333333,6.155333333333333,,6.1552925
1981-04-01,-10.56,-1.9251111111111125,-1.9251111111111125,,-1.9229742
1981-05-01,-10.09,-3.0968888888888877,-3.0968888888888877,,-3.0950482
1981-06-01,-5.63,0.39688888888888574,0.39688888888888574,,0.3956714
1981-07-01,-5.13,0.48749999999999893,0.48749999999999893,,0.488061
1981-08-01,-5.82,-0.11644444444444435,-0.11644444444444435,,-0.11608568
1981-09-01,-6.7,0.15272727272727327,0.15272727272727327,,0.1527041
1981-10-01,-8.56,-0.16977777777777625,-0.16977777777777625,,-0.17033124
1981-11-01,-9.08,1.1542222222222236,1.1542222222222236,,1.1541512
1981-12-01,-14.13,-3.4945652173913047,-3.4945652173913047,,-3.4944558
1982-01-01,-11.71,-1.5904444444444437,-1.5904444444444437,,-1.5912827
1982-02-01,-14.89,-4.619999999999999,-4.619999999999999,,-4.619653
1982-03-01,-6.8,2.325333333333334,2.325333333333334,,2.3245513
1982-04-01,-5.21,3.424888888888888,3.424888888888888,,3.4241657
1982-05-01,-6.23,0.7631111111111117,0.7631111111111117,,0.7621838
1982-06-01,-5.12,0.9068888888888855,0.9068888888888855,,0.9067665
1982-07-01,-6.48,-0.8625000000000016,-0.8625000000000016,,-0.86218905
1982-08-01,-5.04,0.6635555555555559,0.6635555555555559,,0.6629743
1982-09-01,-6.31,0.5427272727272738,0.5427272727272738,,0.5405686
1982-10-01,-13.48,-5.089777777777776,-5.089777777777776,,-5.0894566
1982-11-01,-11.36,-1.1257777777777758,-1.1257777777777758,,-1.1256543
1982-12-01,-12.48,-1.8445652173913043,-1.8445652173913043,,-1.8433988
1983-01-01,-5.8,4.319555555555557,4.319555555555557,,4.3194776
1983-02-01,-7.4,2.870000000000001,2.870000000000001,,2.869641
1983-03-01,-6.81,2.315333333333334,2.315333333333334,,2.3152745
1983-04-01,-8.72,-0.08511111111111269,-0.08511111111111269,,-0.085716166
1983-05-01,-8.53,-1.5368888888888872,-1.5368888888888872,,-1.5362003
1983-06-01,-5.1,0.926888888888886,0.926888888888886,,0.9252617
1983-07-01,-5.84,-0.22250000000000103,-0.22250000000000103,,-0.2224287
1983-08-01,-4.7,1.0035555555555558,1.0035555555555558,,1.0030311
1983-09-01,-3.24,3.6127272727272732,3.6127272727272732,,3.6105123
1983-10-01,-1.11,7.280222222222224,7.280222222222224,,7.279924
1983-11-01,-8.41,1.8242222222222235,1.8242222222222235,,1.8238493
1983-12-01,-7.92,2.715434782608696,2.715434782608696,,2.714362
1984-01-01,-9.84,0.27955555555555733,0.27955555555555733,,0.27949083
1984-02-01,-10.58,-0.3099999999999987,-0.3099999999999987,,-0.3096282
1984-03-01,-12.08,-2.9546666666666663,-2.9546666666666663,,-2.954064
1984-04-01,-11.31,-2.6751111111111125,-2.6751111111111125,,-2.674822
1984-05-01,-11.14,-4.146888888888888,-4.146888888888888,,-4.145682
1984-06-01,-7.99,-1.9631111111111146,-1.9631111111111146,,-1.9606476
1984-07-01,-5.71,-0.09250000000000114,-0.09250000000000114,,-0.09252003
1984-08-01,-6.45,-0.7464444444444442,-0.7464444444444442,,-0.74674356
1984-09-01,-9.1,-2.247272727272726,-2.247272727272726,,-2.2466903
1984-10-01,-8.43,-0.03977777777777547,-0.03977777777777547,,-0.038959052
1984-11-01,-5.28,4.954222222222223,4.954222222222223,,4.953281
1984-12-01,-11.37,-0.7345652173913031,-0.7345652173913031,,-0.7344585
1985-01-01,-11.43,-1.3104444444444425,-1.3104444444444425,,-1.3109585
