,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.17,-5.338571428571431,-5.338571428571431,,-4.373042857142855
1979-02-01,-13.4,-3.9354285714285737,-3.9354285714285737,,-3.388641008403369
1979-03-01,-10.18,-2.313428571428571,-2.313428571428571,,-1.5997001680672276
1979-04-01,-8.91,-1.1974285714285697,-1.1974285714285697,,-1.286241932773109
1979-05-01,-6.9,-0.3167647058823526,-0.3167647058823526,,-0.055767731092436594
1979-06-01,-8.12,-1.5668571428571427,-1.5668571428571427,,-0.8981934453781523
1979-07-01,-7.14,-0.9379999999999997,-0.9379999999999997,,-0.650605798319328
1979-08-01,-9.68,-3.089142857142855,-3.089142857142855,,-2.226198235294118
1979-09-01,-8.48,-2.1965714285714286,-2.1965714285714286,,-0.9235286554621858
1979-10-01,-8.61,-0.6151428571428568,-0.6151428571428568,,-0.5722190756302518
1979-11-01,-11.11,-1.8082857142857112,-1.8082857142857112,,-1.225214537815125
1979-12-01,-9.67,0.6737142857142864,0.6737142857142864,,-0.03707151260504147
1980-01-01,-14.98,-5.148571428571431,-5.148571428571431,,-3.6744333613445384
1980-02-01,-8.53,0.9345714285714273,0.9345714285714273,,0.7032494117647061
1980-03-01,-8.13,-0.26342857142857223,-0.26342857142857223,,-0.724923865546219
1980-04-01,-11.74,-4.02742857142857,-4.02742857142857,,-3.208556386554622
1980-05-01,-5.37,1.2132352941176476,1.2132352941176476,,-0.03269596638655441
1980-06-01,-8.37,-1.8168571428571427,-1.8168571428571427,,-1.6069248739495812
1980-07-01,-8.43,-2.2279999999999998,-2.2279999999999998,,-1.9794249579831935
1980-08-01,-6.19,0.40085714285714413,0.40085714285714413,,0.38256092436974937
1980-09-01,-5.36,0.9234285714285715,0.9234285714285715,,0.9258694117647068
1980-10-01,-8.97,-0.975142857142858,-0.975142857142858,,-1.0414857983193273
1980-11-01,-9.5,-0.19828571428571173,-0.19828571428571173,,-0.24373142857142596
1980-12-01,-9.34,1.0037142857142864,1.0037142857142864,,0.38538369747899265
1981-01-01,-10.28,-0.4485714285714302,-0.4485714285714302,,-0.748468655462185
1981-02-01,-10.44,-0.9754285714285729,-0.9754285714285729,,-0.7273696638655468
1981-03-01,-9.17,-1.3034285714285714,-1.3034285714285714,,-0.993945714285713
1981-04-01,-6.4,1.31257142857143,1.31257142857143,,1.3265389075630258
1981-05-01,-7.42,-0.8367647058823522,-0.8367647058823522,,-0.7605457142857136
1981-06-01,-7.36,-0.8068571428571438,-0.8068571428571438,,-0.3125478151260507
1981-07-01,-8.31,-2.1080000000000005,-2.1080000000000005,,-1.3758400840336145
1981-08-01,-8.89,-2.299142857142856,-2.299142857142856,,-0.8781487394957971
1981-09-01,-5.57,0.7134285714285715,0.7134285714285715,,0.4613361344537823
1981-10-01,-10.02,-2.025142857142857,-2.025142857142857,,-1.8022020168067234
1981-11-01,-9.1,0.20171428571428862,0.20171428571428862,,1.0693665546218503
1981-12-01,-11.72,-1.3762857142857143,-1.3762857142857143,,-1.8412142857142846
1982-01-01,-10.67,-0.8385714285714307,-0.8385714285714307,,-0.33516579831932874
1982-02-01,-6.7,2.7645714285714265,2.7645714285714265,,1.8030352100840332
1982-03-01,-9.36,-1.4934285714285709,-1.4934285714285709,,-1.1596820168067214
1982-04-01,-6.7,1.0125714285714302,1.0125714285714302,,0.8287265546218506
1982-05-01,-7.18,-0.596764705882352,-0.596764705882352,,-0.4194486554621835
