,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-4.604996326246219
1979-02-01,,,,,-1.1816079354992837
1979-03-01,,,,,0.5252077766364067
1979-04-01,,,,,-4.5168693079311995
1979-05-01,,,,,-3.6636965524765106
1979-06-01,,,,,-0.5353071847427935
1979-07-01,,,,,0.134915809921962
1979-08-01,,,,,-1.1086109436215958
1979-09-01,,,,,-1.184610397674789
1979-10-01,,,,,0.44207445461060685
1979-11-01,,,,,-1.2109566118808728
1979-12-01,,,,,0.5288764286510593
1980-01-01,,,,,-2.1903480279503107
1980-02-01,,,,,-0.4425499183787226
1980-03-01,,,,,1.1366393176461227
1980-04-01,,,,,0.743654279980889
1980-05-01,,,,,-1.1369271012103834
1980-06-01,,,,,0.45327150668896315
1980-07-01,,,,,-0.6444588182035358
1980-08-01,,,,,-0.986744423475076
1980-09-01,,,,,1.117999980092371
1980-10-01,,,,,-3.714151718426501
1980-11-01,,,,,-4.464124959468069
1980-12-01,,,,,-3.667806383102406
1981-01-01,,,,,-3.444464205605988
1981-02-01,,,,,-1.0217762253543559
1981-03-01,,,,,-4.217704035674472
1981-04-01,,,,,-1.1654248242554552
1981-05-01,,,,,0.9760133548335727
1981-06-01,,,,,-5.308505261267721
1981-07-01,,,,,-0.9490007020226152
1981-08-01,,,,,1.9993355292243993
1981-09-01,,,,,0.421310381430164
1981-10-01,,,,,-0.29453273491001775
1981-11-01,,,,,-0.5473347691511391
1981-12-01,,,,,-4.6430668512502
1982-01-01,,,,,-2.912616155757287
1982-02-01,,,,,-0.24871430761267782
1982-03-01,,,,,2.054918503742634
1982-04-01,,,,,-0.9925366033604084
1982-05-01,,,,,-0.7617385373467118
1982-06-01,,,,,-4.325080611960504
1982-07-01,,,,,-1.5501999502309287
1982-08-01,,,,,-2.360181505653768
1982-09-01,,,,,-2.771931036470777
1982-10-01,,,,,0.5505896751871319
1982-11-01,,,,,0.17956930745341534
1982-12-01,,,,,-1.2083551177735317
1983-01-01,,,,,-0.5118852113393847
1983-02-01,,,,,-3.0859284053193194
1983-03-01,,,,,2.1808654544513457
1983-04-01,,,,,-2.3208676927854754
1983-05-01,,,,,-0.3136899080267559
1983-06-01,,,,,-0.9568450304984872
1983-07-01,,,,,-1.68014971978022
1983-08-01,,,,,-1.7018259038063397
1983-09-01,,,,,-0.6916135218187606
1983-10-01,,,,,-1.57666911434942
1983-11-01,,,,,-3.6720059458512515
1983-12-01,,,,,-2.671888382863514
1984-01-01,,,,,2.041518442506768
1984-02-01,,,,,1.8198864492753624
1984-03-01,,,,,-0.08091194720496894
1984-04-01,,,,,0.9876294873387486
1984-05-01,,,,,1.1936747059245107
1984-06-01,,,,,-1.5637734687848386
1984-07-01,,,,,-1.5397301109253063
1984-08-01,,,,,1.3615981473164518
1984-09-01,,,,,0.9408154930721452
1984-10-01,,,,,1.925811165233317
1984-11-01,-4.92,6.260769230769231,6.260769230769231,,4.557369655598026
1984-12-01,,,,,2.5238766335403713
1985-01-01,,,,,-0.5600706368848545
1985-02-01,,,,,1.2378780782767955
1985-03-01,,,,,0.06941420106704928
1985-04-01,,,,,-3.072019320512821
1985-05-01,,,,,-2.247750463847747
1985-06-01,,,,,-1.6851685019111327
1985-07-01,,,,,0.4416336894409941
1985-08-01,,,,,-1.377023699872591
1985-09-01,,,,,-1.8119212279821633
1985-10-01,,,,,-0.7767757812549775
1985-11-01,,,,,-1.5995673930562193
1985-12-01,,,,,-2.5682456423793605
1986-01-01,,,,,0.11320259499920286
1986-02-01,,,,,-3.651218782688326
1986-03-01,,,,,0.9780053153368362
1986-04-01,,,,,-1.717184872272656
1986-05-01,,,,,-0.8687449462494027
1986-06-01,,,,,1.3938469715719066
1986-07-01,,,,,-1.1057139733237782
1986-08-01,,,,,-0.14820821954132785
1986-09-01,,,,,-2.795533356665075
1986-10-01,,,,,0.2813023973562665
1986-11-01,,,,,-1.2844901354515048
1986-12-01,,,,,1.2967796674629712
1987-01-01,,,,,2.1506416652333176
1987-02-01,,,,,-2.2745590467431125
1987-03-01,,,,,0.18082434663163002
1987-04-01,,,,,1.752369453017996
1987-05-01,,,,,1.6165402848383508
1987-06-01,,,,,-0.698500805462654
1987-07-01,,,,,-2.175956340898233
1987-08-01,,,,,-3.2360808850931693
1987-09-01,,,,,-0.7189412836438934
1987-10-01,,,,,0.0011161295588467191
1987-11-01,,,,,-0.11956849968147792
1987-12-01,,,,,-3.9808639899665565
1988-01-01,,,,,-1.185562052635771
1988-02-01,,,,,1.7369061213569044
1988-03-01,,,,,-3.64798011753464
1988-04-01,,,,,-3.3311039058767333
1988-05-01,,,,,-0.5196298716356105
1988-06-01,,,,,0.35565602428730697
1988-07-01,,,,,-2.363626875218984
1988-08-01,,,,,1.1082786370441162
1988-09-01,,,,,-3.3879661633221865
1988-10-01,,,,,-3.9726309065137757
1988-11-01,,,,,-3.197022979933111
1988-12-01,,,,,-2.8665723802357075
1989-01-01,,,,,-1.378797528507725
1989-02-01,,,,,-2.2441249058767325
1989-03-01,,,,,-0.18055260447523572
1989-04-01,,,,,2.1381849960184747
1989-05-01,,,,,-0.25083835188724335
1989-06-01,,,,,-1.124834529304029
1989-07-01,,,,,0.6448055027074375
1989-08-01,,,,,-0.9637860941232682
1989-09-01,,,,,0.4709370692785476
1989-10-01,,,,,0.03394854626532856
1989-11-01,,,,,0.45023269175027786
1989-12-01,,,,,-5.255201815416469
1990-01-01,,,,,2.798398432075169
1990-02-01,,,,,0.2718639159898077
