,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.962075471698114,-3.962075471698114,,-3.6109179462073597
1979-02-01,-15.06,-2.2184905660377385,-2.2184905660377385,,-1.6070365548670908
1979-03-01,-16.04,-5.086851851851852,-5.086851851851852,,-3.2460646506022446
1979-04-01,-15.86,-5.4116666666666635,-5.4116666666666635,,-4.376411450976465
1979-05-01,-13.37,-4.992037037037038,-4.992037037037038,,-3.5590029311796814
1979-06-01,-7.99,-0.9537037037037042,-0.9537037037037042,,-0.23754570679980005
1979-07-01,-5.18,0.7025925925925947,0.7025925925925947,,0.40542296243655274
1979-08-01,-8.32,-2.0458490566037746,-2.0458490566037746,,-2.146818311506283
1979-09-01,-10.56,-2.907222222222222,-2.907222222222222,,-1.7890635220595577
1979-10-01,-10.22,-0.20095583978571696,-0.20095583978571696,,-0.9077588890794474
1979-11-01,-13.29,-1.0153271598245635,-1.0153271598245635,,-0.9113653080379432
1979-12-01,-14.9,-2.4963490792857126,-2.4963490792857126,,-2.0308929681322723
1980-01-01,-14.82,-2.202075471698116,-2.202075471698116,,-1.5581608747035947
1980-02-01,-12.61,0.23150943396226253,0.23150943396226253,,0.7893703947945455
1980-03-01,-17.33,-6.3768518518518515,-6.3768518518518515,,-4.420380177639405
1980-04-01,-10.73,-0.2816666666666645,-0.2816666666666645,,0.18236211798216473
1980-05-01,-12.98,-4.602037037037039,-4.602037037037039,,-4.60657329276554
1980-06-01,-10.55,-3.5137037037037047,-3.5137037037037047,,-3.1278331753761925
1980-07-01,-8.84,-2.9574074074074055,-2.9574074074074055,,-3.0805745553574333
1980-08-01,-6.71,-0.43584905660377427,-0.43584905660377427,,-0.2272833647597973
1980-09-01,-7.83,-0.1772222222222215,-0.1772222222222215,,0.19528572635673477
1980-10-01,-16.92,-6.900955839785718,-6.900955839785718,,-5.198815970056151
1980-11-01,-17.8,-5.525327159824565,-5.525327159824565,,-4.366195749430633
1980-12-01,-15.23,-2.8263490792857127,-2.8263490792857127,,-1.5679780121671936
1981-01-01,-15.28,-2.662075471698115,-2.662075471698115,,-1.6074557544125585
1981-02-01,-14.8,-1.9584905660377387,-1.9584905660377387,,-1.087203902361605
1981-03-01,-12.59,-1.6368518518518531,-1.6368518518518531,,-1.3065064416853596
1981-04-01,-19.19,-8.741666666666665,-8.741666666666665,,-4.3929743874201685
1981-05-01,-14.83,-6.452037037037039,-6.452037037037039,,-4.865706926246849
1981-06-01,-7.86,-0.8237037037037043,-0.8237037037037043,,-0.520716192947871
1981-07-01,-9.95,-4.067407407407405,-4.067407407407405,,-3.6544571476192
1981-08-01,-7.65,-1.3758490566037747,-1.3758490566037747,,-1.0347005857884968
1981-09-01,-9.65,-1.9972222222222218,-1.9972222222222218,,-1.4150334868935663
1981-10-01,-13.67,-3.6509558397857163,-3.6509558397857163,,-2.24934889740269
1981-11-01,-13.1,-0.825327159824564,-0.825327159824564,,-0.5008637270644644
1981-12-01,-16.1,-3.6963490792857137,-3.6963490792857137,,-3.3850214595414156
1982-01-01,-15.76,-3.1420754716981154,-3.1420754716981154,,-1.464672854637371
1982-02-01,-17.92,-5.07849056603774,-5.07849056603774,,-3.5375802347450604
1982-03-01,-14.42,-3.466851851851853,-3.466851851851853,,-2.7879814632488364
1982-04-01,-12.42,-1.971666666666664,-1.971666666666664,,-0.7981554894882283
1982-05-01,-8.46,-0.0820370370370398,-0.0820370370370398,,0.23972956807295145
1982-06-01,-8.45,-1.4137037037037032,-1.4137037037037032,,-0.30906125087351477
