,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-8.044200000000002,-8.044200000000002,,-5.513753735293829
1979-02-01,-16.35,-4.280199999999999,-4.280199999999999,,-4.113032176882944
1979-03-01,-16.51,-6.25823529411765,-6.25823529411765,,-3.750062367483425
1979-04-01,-16.54,-6.4411764705882355,-6.4411764705882355,,-5.11751692186657
1979-05-01,-11.46,-3.2578431372549037,-3.2578431372549037,,-2.316758736787024
1979-06-01,-9.35,-1.6854901960784323,-1.6854901960784323,,-0.8090418384114174
1979-07-01,-4.75,1.9349999999999996,1.9349999999999996,,0.95955315319161
1979-08-01,-9.65,-2.7404081632653066,-2.7404081632653066,,-2.050494058946076
1979-09-01,-14.46,-6.273653846153849,-6.273653846153849,,-3.4142289138552386
1979-10-01,-10.01,-0.16764705882353148,-0.16764705882353148,,-0.6049689863388039
1979-11-01,-13.78,-1.962830188679245,-1.962830188679245,,-0.8567778853097117
1979-12-01,-15.93,-4.115283018867919,-4.115283018867919,,-2.245726041677045
1980-01-01,-14.83,-2.9742000000000033,-2.9742000000000033,,-2.2225333573795285
1980-02-01,-13.95,-1.8801999999999968,-1.8801999999999968,,-0.6161082531369566
1980-03-01,-16.35,-6.09823529411765,-6.09823529411765,,-4.706894103972505
1980-04-01,-12.33,-2.2311764705882364,-2.2311764705882364,,-1.6639094680258182
1980-05-01,-15.47,-7.2678431372549035,-7.2678431372549035,,-4.515648452501465
1980-06-01,-11.05,-3.3854901960784334,-3.3854901960784334,,-2.6134256642477034
1980-07-01,-9.51,-2.825,-2.825,,-2.5139362286476277
1980-08-01,,,,,1.0981776451852139
1980-09-01,-6.73,1.4563461538461517,1.4563461538461517,,1.5298159119926624
1980-10-01,-16.23,-6.387647058823532,-6.387647058823532,,-4.234302160946239
1980-11-01,-19.32,-7.502830188679246,-7.502830188679246,,-4.534703672428043
1980-12-01,-16.22,-4.405283018867918,-4.405283018867918,,-3.1951869900110945
1981-01-01,-16.32,-4.4642000000000035,-4.4642000000000035,,-2.542763419333483
1981-02-01,-14.6,-2.530199999999997,-2.530199999999997,,-1.9289170880642512
1981-03-01,-13.22,-2.9682352941176493,-2.9682352941176493,,-1.8818067581029525
1981-04-01,-18.59,-8.491176470588236,-8.491176470588236,,-5.503234917170932
1981-05-01,-15.37,-7.167843137254902,-7.167843137254902,,-5.25127643278037
1981-06-01,-8.28,-0.615490196078432,-0.615490196078432,,-0.12580654504878944
1981-07-01,-11.38,-4.695000000000001,-4.695000000000001,,-2.894142228659244
1981-08-01,-6.18,0.7295918367346941,0.7295918367346941,,0.5060043038550688
1981-09-01,-9.48,-1.2936538461538483,-1.2936538461538483,,-0.6692729751261913
1981-10-01,-13.99,-4.147647058823532,-4.147647058823532,,-2.8524552357494533
1981-11-01,-14.55,-2.7328301886792463,-2.7328301886792463,,-0.579890174563876
1981-12-01,-17.4,-5.5852830188679174,-5.5852830188679174,,-4.009966854392261
1982-01-01,-16.52,-4.664200000000003,-4.664200000000003,,-3.2304608058561617
1982-02-01,-18.16,-6.090199999999998,-6.090199999999998,,-4.009834049901526
1982-03-01,-14.22,-3.9682352941176493,-3.9682352941176493,,-3.1090831681020763
1982-04-01,-13.47,-3.371176470588237,-3.371176470588237,,-2.114567392412409
1982-05-01,-10.38,-2.1778431372549036,-2.1778431372549036,,-0.35609113112182555
1982-06-01,-9.21,-1.5454901960784335,-1.5454901960784335,,-0.7097089104686884
1982-07-01,-8.07,-1.3850000000000007,-1.3850000000000007,,-0.7487100187517686
1982-08-01,-8.21,-1.300408163265307,-1.300408163265307,,-0.8869298761286815
1982-09-01,-8.07,0.11634615384615188,0.11634615384615188,,0.8100617320942877
1982-10-01,-20.08,-10.23764705882353,-10.23764705882353,,-7.371668559064846
1982-11-01,-18.0,-6.182830188679246,-6.182830188679246,,-3.4741049208124473
1982-12-01,-19.01,-7.19528301886792,-7.19528301886792,,-4.566796779602405
1983-01-01,-6.92,4.935799999999997,4.935799999999997,,4.229287840376787
1983-02-01,-12.41,-0.3401999999999976,-0.3401999999999976,,-0.5811066030760624
1983-03-01,-9.89,0.36176470588235077,0.36176470588235077,,0.365158768192326
1983-04-01,-11.11,-1.0111764705882358,-1.0111764705882358,,-1.0486076005711438
1983-05-01,-7.81,0.39215686274509753,0.39215686274509753,,-0.15319238275048844
1983-06-01,-5.98,1.684509803921567,1.684509803921567,,0.7431705103742497
1983-07-01,-4.99,1.6949999999999994,1.6949999999999994,,1.1670250682879821
1983-08-01,-7.8,-0.890408163265306,-0.890408163265306,,-0.5981429337023638
1983-09-01,-5.46,2.726346153846152,2.726346153846152,,2.1731317685634473
1983-10-01,-4.59,5.2523529411764684,5.2523529411764684,,4.176691399741318
1983-11-01,-10.82,0.9971698113207541,0.9971698113207541,,0.6139195659813995
1983-12-01,-9.86,1.9547169811320817,1.9547169811320817,,1.7962866920533134
1984-01-01,-10.88,0.975799999999996,0.975799999999996,,-0.16513254530549695
1984-02-01,-12.07,-0.00019999999999775753,-0.00019999999999775753,,-0.5192442827337013
1984-03-01,-9.73,0.5217647058823509,0.5217647058823509,,-0.4847396706218054
1984-04-01,-16.84,-6.741176470588236,-6.741176470588236,,-5.058620820953637
1984-05-01,-10.05,-1.8478431372549036,-1.8478431372549036,,-2.1731228909473814
1984-06-01,-9.47,-1.8054901960784333,-1.8054901960784333,,-1.5147749160320165
1984-07-01,-9.71,-3.0250000000000012,-3.0250000000000012,,-2.168721335239467
1984-08-01,-6.93,-0.020408163265305923,-0.020408163265305923,,-1.3950762304230837
1984-09-01,-8.2,-0.013653846153847127,-0.013653846153847127,,-0.5837087076601332
1984-10-01,-6.68,3.1623529411764686,3.1623529411764686,,2.431472164533156
1984-11-01,-8.44,3.377169811320755,3.377169811320755,,1.7883395033874212
1984-12-01,-13.99,-2.175283018867919,-2.175283018867919,,-0.7886612195281565
1985-01-01,-12.85,-0.9942000000000029,-0.9942000000000029,,-2.1020940530174355
1985-02-01,-10.75,1.3198000000000025,1.3198000000000025,,0.43239194905945083
1985-03-01,-14.82,-4.568235294117649,-4.568235294117649,,-4.00015688166936
1985-04-01,-9.44,0.6588235294117641,0.6588235294117641,,0.7167983007356784
1985-05-01,-9.71,-1.5078431372549037,-1.5078431372549037,,-1.4572059377597204
1985-06-01,-9.31,-1.6454901960784332,-1.6454901960784332,,-1.4979788858521652
1985-07-01,-4.7,1.9849999999999994,1.9849999999999994,,1.8812955477825375
1985-08-01,-6.24,0.6695918367346936,0.6695918367346936,,0.7051711558428884
1985-09-01,-7.73,0.45634615384615174,0.45634615384615174,,1.5747142044881794
1985-10-01,-4.3,5.5423529411764685,5.5423529411764685,,4.82845333353254
1985-11-01,-13.8,-1.9828301886792463,-1.9828301886792463,,-1.798055401176436
1985-12-01,-10.74,1.074716981132081,1.074716981132081,,1.3975037393790644
1986-01-01,-11.8,0.055799999999996075,0.055799999999996075,,-0.25687997296451526
1986-02-01,-19.58,-7.510199999999996,-7.510199999999996,,-5.584432310850608
1986-03-01,-10.19,0.061764705882351834,0.061764705882351834,,-0.8991325663641372
1986-04-01,-9.12,0.9788235294117644,0.9788235294117644,,-0.22464301617773394
1986-05-01,-8.38,-0.17784313725490364,-0.17784313725490364,,-0.14309404170492723
1986-06-01,-10.07,-2.405490196078433,-2.405490196078433,,-1.648779270210843
1986-07-01,-7.34,-0.6550000000000002,-0.6550000000000002,,-0.17167079316254838
1986-08-01,-6.94,-0.030408163265306598,-0.030408163265306598,,-0.4985122724840306
