Time,obs,prediction
1979-01-01,-3.363541666666668,-3.2152717
1979-02-01,-1.4354000000000013,-2.9460561
1979-03-01,-1.2048000000000005,0.5587467
1979-04-01,-2.3538775510204086,-1.0867581
1979-05-01,-0.17220000000000013,1.1504985
1979-06-01,0.6462000000000003,0.55338514
1979-07-01,0.3702000000000014,-0.2309964
1979-08-01,-1.6734000000000027,-1.4983845
1979-09-01,1.0964,0.6586785
1979-10-01,-2.3281250000000018,-0.5065688
1979-11-01,0.9344897959183669,-0.33931482
1979-12-01,1.4310204081632634,0.116755314
1980-01-01,0.6664583333333329,-0.7720467
1980-02-01,0.724599999999997,1.73822
1980-03-01,0.7751999999999999,-0.8222135
1980-04-01,0.19612244897959208,-1.1197072
1980-05-01,-6.492199999999999,-2.790895
1980-06-01,-1.0337999999999994,-1.4970734
1980-07-01,-3.3397999999999985,-0.59612715
1980-08-01,-0.4734000000000016,0.3490901
1980-09-01,2.0064,1.4159949
1980-10-01,1.5418749999999992,-0.6471705
1980-11-01,-0.8255102040816329,0.36676702
1980-12-01,1.981020408163264,1.1538247
1981-01-01,1.0064583333333328,0.08040411
1981-02-01,2.844599999999998,0.6776054
1981-03-01,1.395199999999999,0.72764766
1981-04-01,0.09612244897959066,1.0124574
1981-05-01,-3.472199999999999,-2.0697227
1981-06-01,-1.0337999999999994,1.3880004
1981-07-01,-0.4397999999999991,-0.33909515
1981-08-01,-0.2934000000000019,0.5755532
1981-09-01,-0.4336000000000002,-0.98551077
1981-10-01,-1.9981250000000017,1.6081103
1981-11-01,1.1344897959183662,2.0725272
1981-12-01,-2.138979591836735,-1.1388748
1982-01-01,0.9164583333333329,-0.41509175
1982-02-01,0.6245999999999974,2.1671762
1982-03-01,0.8851999999999993,0.31703877
1982-04-01,0.8161224489795913,0.90211886
1982-05-01,-2.2821999999999996,1.1456995
1982-06-01,0.6862000000000004,0.08821961
1982-07-01,1.430200000000001,0.9748764
1982-08-01,0.3565999999999976,-0.41795763
1982-09-01,1.6264000000000003,0.7862349
1982-10-01,-6.558125000000002,-1.2843451
1982-11-01,-1.2255102040816332,-1.0534959
1982-12-01,0.36102040816326486,0.9707396
1983-01-01,3.406458333333333,3.1332936
1983-02-01,1.3245999999999984,0.15965408
1983-03-01,1.1852,1.2528274
1983-04-01,-2.1138775510204084,-0.12675712
1983-05-01,0.32779999999999987,-1.0745707
1983-06-01,0.2862000000000009,0.2095386
1983-07-01,0.5002000000000013,0.40334672
1983-08-01,-0.32340000000000213,-0.47042018
1983-09-01,2.0464,0.4413214
1983-10-01,3.341874999999999,2.23066
1983-11-01,0.724489795918366,0.27615193
1983-12-01,1.5110204081632634,0.55609834
1984-01-01,0.7764583333333324,-0.74348193
1984-02-01,0.5845999999999982,-2.282241
1984-03-01,-1.6348000000000003,-2.062196
1984-04-01,-6.663877551020409,0.12059475
1984-05-01,-3.0721999999999987,-2.1631591
1984-06-01,-2.293799999999999,0.59346837
1984-07-01,-2.3697999999999997,1.0184882
1984-08-01,0.626599999999998,-0.7034565
1984-09-01,-0.9836000000000009,-0.9195708
1984-10-01,1.5218749999999996,0.52914935
1984-11-01,1.2444897959183674,-0.84969974
1984-12-01,-1.268979591836736,0.6011873
1985-01-01,-1.7435416666666672,-4.2104545
1985-02-01,0.8545999999999978,-1.038359
1985-03-01,-1.4848,-2.9144714
1985-04-01,0.016122448979590587,-0.057448395
1985-05-01,-0.36219999999999963,-1.9357545
1985-06-01,-2.4337999999999997,-0.5804081
1985-07-01,0.680200000000001,0.7046985
1985-08-01,0.876599999999998,-0.92246974
1985-09-01,1.8764000000000003,1.7175708
1985-10-01,4.591874999999999,2.1265683
1985-11-01,-1.4255102040816325,-1.9164581
1985-12-01,3.571020408163264,1.5938972
1986-01-01,2.1764583333333327,-1.6355585
1986-02-01,-7.615400000000001,-2.1214514
1986-03-01,-0.21480000000000032,-0.21285851
1986-04-01,-2.493877551020409,-1.3877478
1986-05-01,0.017800000000001148,1.679837
1986-06-01,-3.893799999999999,0.12206086
1986-07-01,0.23020000000000085,0.30647033
1986-08-01,1.5965999999999978,0.45573005
1986-09-01,-2.9136000000000006,0.388662
1986-10-01,1.4918749999999985,2.1616545
1986-11-01,1.924489795918367,1.6462939
1986-12-01,1.0810204081632637,1.5252677
1987-01-01,0.6664583333333329,-1.06667
1987-02-01,0.8345999999999982,-1.4666065
1987-03-01,-1.0248000000000008,0.45556808
1987-04-01,0.4461224489795921,2.2955768
1987-05-01,-2.7521999999999984,-1.3903047
1987-06-01,-0.30379999999999896,-0.54793894
1987-07-01,-1.2297999999999991,-0.8994693
1987-08-01,0.43659999999999766,0.19174725
1987-09-01,2.0964,0.5604296
1987-10-01,0.7418749999999985,1.0669024
1987-11-01,-1.0555102040816333,-0.49452674
1987-12-01,3.3310204081632637,1.9113269
1988-01-01,-0.3835416666666678,-0.64871204
1988-02-01,0.33459999999999823,-0.54806066
1988-03-01,-1.1348000000000003,0.42954844
1988-04-01,-0.17387755102040892,0.8138134
1988-05-01,1.687800000000001,-0.23615947
1988-06-01,-1.1937999999999995,-0.905159
1988-07-01,-2.899799999999999,0.20266314
1988-08-01,0.1565999999999974,0.061152756
1988-09-01,-0.5136000000000003,0.55397594
1988-10-01,1.4518749999999994,0.39543775
1988-11-01,2.2744897959183668,0.99843013
1988-12-01,2.5910204081632635,1.8143967
1989-01-01,1.1764583333333327,3.0646946
1989-02-01,1.7445999999999984,1.7828166
1989-03-01,2.0351999999999997,1.7390016
