Time,obs,prediction
1979-11-01,3.0387272727272716,1.670838734968736
1979-12-01,1.1816071428571409,1.4398541522366517
1980-01-01,3.193518518518519,0.41642352693602674
1980-02-01,1.897321428571427,1.0461046284271287
1980-04-01,-1.9103636363636367,2.3869666606541595
1980-07-01,0.5890909090909107,-0.5478219360269357
1980-08-01,0.25142857142857267,0.5021960305435315
1980-09-01,0.949642857142857,1.3717765945165958
1981-10-01,-0.2233333333333336,0.7883070887445893
1981-11-01,3.0387272727272716,1.345912836700338
1981-12-01,-2.9183928571428606,-0.6881022462722466
1982-01-01,0.5935185185185183,0.6915019949494954
1982-02-01,2.7973214285714274,0.7650723749398751
1982-03-01,1.673818181818186,-0.14894120851370832
1982-04-01,1.4896363636363636,2.36818155964406
1982-05-01,0.9505454545454555,0.5142065055315057
1982-06-01,1.0494545454545463,1.2791857010582013
1982-07-01,0.5890909090909107,0.2141898100048103
1982-08-01,1.3514285714285723,0.7489257587782592
1982-09-01,1.1496428571428572,0.2010215392015394
1982-10-01,-0.12333333333333396,-0.5765305723905727
1982-11-01,0.6387272727272713,0.5657732190957193
1982-12-01,1.5816071428571394,0.482122174122174
1983-01-01,3.4935185185185187,3.3897250204425227
1983-02-01,1.2973214285714274,1.087687657527659
1983-03-01,3.0738181818181864,1.9074770045695066
1983-04-01,-1.7103636363636356,0.17469605218855214
1983-05-01,-0.949454545454544,-0.7400995334295333
1983-06-01,-0.2505454545454544,0.7639076190476186
1983-07-01,1.4890909090909101,0.6463831180856188
1983-08-01,0.6514285714285721,3.070635728715729
1983-09-01,0.949642857142857,0.2940665271765275
1983-10-01,1.5766666666666662,1.6795711916786928
1983-11-01,2.238727272727271,0.7807622210197215
1983-12-01,1.4816071428571398,0.6437360762385765
1984-01-01,-0.00648148148148131,0.02388451058201009
1984-02-01,1.897321428571427,0.9613254701779698
1984-03-01,-4.4261818181818136,-0.7006835774410775
1984-04-01,1.0896363636363633,4.812082809042811
1984-05-01,-0.6494545454545442,-1.0252543422318434
1984-06-01,-0.05054545454545423,0.31764401515151525
1984-07-01,3.48909090909091,2.041241248196248
1984-08-01,0.6514285714285721,1.3609869564694577
1984-09-01,1.0496428571428567,0.9490137229437233
1984-10-01,3.9766666666666666,2.026006731601731
1984-11-01,1.3387272727272714,1.1419966498316503
1984-12-01,2.88160714285714,1.1584009788359795
1985-01-01,0.09351851851851833,-1.4746832070707083
1985-02-01,-2.0026785714285733,-0.3516717869167878
1985-03-01,0.7738181818181857,-0.2590328258778259
1985-04-01,0.7896363636363635,1.1334652633477642
1985-05-01,-1.449454545454544,0.3597731385281386
1985-06-01,-0.2505454545454544,-0.27697859307359296
1985-07-01,-1.21090909090909,0.564084829244829
1985-08-01,1.2514285714285727,0.2195848701298705
1985-09-01,0.6496428571428572,0.9503498713323718
1985-10-01,2.6766666666666667,2.895526222943724
1985-11-01,2.6387272727272713,-0.08704086580086608
1985-12-01,0.08160714285713944,1.9820211050986052
1986-01-01,0.5935185185185183,0.5342097101972101
1986-02-01,2.1973214285714278,-1.168422587782588
1986-03-01,1.5738181818181864,0.36550906325156335
