,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.62,-6.500444444444444,-6.500444444444444,,-2.1779549580672017
1979-02-01,-10.96,-0.6899999999999995,-0.6899999999999995,,-1.9432441223303936
1979-03-01,-10.72,-1.594666666666667,-1.594666666666667,,-1.6023845801974694
1979-04-01,-8.74,-0.10511111111111227,-0.10511111111111227,,-0.5396018103560061
1979-05-01,-6.93,0.06311111111111245,0.06311111111111245,,0.7275278698459894
1979-06-01,-5.31,0.716888888888886,0.716888888888886,,0.14358890913054242
1979-07-01,-2.83,2.7874999999999988,2.7874999999999988,,0.9749346928168975
1979-08-01,-7.45,-1.7464444444444442,-1.7464444444444442,,-0.7445141112563486
1979-09-01,-5.65,1.202727272727273,1.202727272727273,,0.5043349591189771
1979-10-01,-9.43,-1.0397777777777755,-1.0397777777777755,,-0.8432540758407231
1979-11-01,-7.33,2.9042222222222236,2.9042222222222236,,0.9576558745689497
1979-12-01,-8.84,1.7954347826086963,1.7954347826086963,,0.13922273696861462
1980-01-01,-12.23,-2.1104444444444432,-2.1104444444444432,,-0.7931990054588666
1980-02-01,-6.21,4.060000000000001,4.060000000000001,,1.5991748593893251
1980-03-01,-6.0,3.1253333333333337,3.1253333333333337,,-0.6868145996982721
1980-04-01,-6.23,2.4048888888888875,2.4048888888888875,,0.32645990957925275
1980-05-01,-7.65,-0.6568888888888882,-0.6568888888888882,,-1.2589104861456395
1980-06-01,-6.26,-0.23311111111111416,-0.23311111111111416,,-0.7504271869942035
1980-07-01,-4.83,0.7874999999999988,0.7874999999999988,,-0.4494043736463462
1980-08-01,-5.32,0.38355555555555565,0.38355555555555565,,1.0255762866375961
1980-09-01,-4.31,2.542727272727274,2.542727272727274,,2.0064376711848517
1980-10-01,-8.89,-0.4997777777777763,-0.4997777777777763,,-0.24960982056192518
1980-11-01,-7.24,2.9942222222222235,2.9942222222222235,,0.9590375070555678
1980-12-01,-7.71,2.925434782608696,2.925434782608696,,0.83820880410034
1981-01-01,-7.42,2.6995555555555573,2.6995555555555573,,0.9099589459018672
1981-02-01,-7.01,3.2600000000000016,3.2600000000000016,,0.8400402106530113
1981-03-01,-2.97,6.155333333333333,6.155333333333333,,0.3610947325592898
1981-04-01,-10.56,-1.9251111111111125,-1.9251111111111125,,0.2598040063472363
1981-05-01,-10.09,-3.0968888888888877,-3.0968888888888877,,-0.817587088281288
1981-06-01,-5.63,0.39688888888888574,0.39688888888888574,,0.3410541058858597
1981-07-01,-5.13,0.48749999999999893,0.48749999999999893,,0.0019895219354936766
1981-08-01,-5.82,-0.11644444444444435,-0.11644444444444435,,0.4877432993481394
1981-09-01,-6.7,0.15272727272727327,0.15272727272727327,,-0.23448995146160026
1981-10-01,-8.56,-0.16977777777777625,-0.16977777777777625,,0.0665532084172201
1981-11-01,-9.08,1.1542222222222236,1.1542222222222236,,1.8144883545172914
1981-12-01,-14.13,-3.4945652173913047,-3.4945652173913047,,-2.814820607260574
1982-01-01,-11.71,-1.5904444444444437,-1.5904444444444437,,-0.029169792907936115
1982-02-01,-14.89,-4.619999999999999,-4.619999999999999,,-0.648523156338347
1982-03-01,-6.8,2.325333333333334,2.325333333333334,,-0.06312254624636707
1982-04-01,-5.21,3.424888888888888,3.424888888888888,,1.2783262904416088
1982-05-01,-6.23,0.7631111111111117,0.7631111111111117,,1.149125511750968
1982-06-01,-5.12,0.9068888888888855,0.9068888888888855,,0.45857246472440805
1982-07-01,-6.48,-0.8625000000000016,-0.8625000000000016,,0.0671566391399113
1982-08-01,-5.04,0.6635555555555559,0.6635555555555559,,0.06380551140360399
1982-09-01,-6.31,0.5427272727272738,0.5427272727272738,,0.4216027957644557
1982-10-01,-13.48,-5.089777777777776,-5.089777777777776,,-1.6470597666474824
1982-11-01,-11.36,-1.1257777777777758,-1.1257777777777758,,-0.03659200284911593
1982-12-01,-12.48,-1.8445652173913043,-1.8445652173913043,,-0.8129139195634622
1983-01-01,-5.8,4.319555555555557,4.319555555555557,,3.0336381278301983
1983-02-01,-7.4,2.870000000000001,2.870000000000001,,0.3690251711926088
1983-03-01,-6.81,2.315333333333334,2.315333333333334,,1.1475041015881757
1983-04-01,-8.72,-0.08511111111111269,-0.08511111111111269,,-0.4063767960777286
1983-05-01,-8.53,-1.5368888888888872,-1.5368888888888872,,-1.1898959573832202
1983-06-01,-5.1,0.926888888888886,0.926888888888886,,0.506583852637521
1983-07-01,-5.84,-0.22250000000000103,-0.22250000000000103,,0.8078815237773654
1983-08-01,-4.7,1.0035555555555558,1.0035555555555558,,-0.5011558161262913
1983-09-01,-3.24,3.6127272727272732,3.6127272727272732,,1.9722873127401281
1983-10-01,-1.11,7.280222222222224,7.280222222222224,,2.590943668126559
1983-11-01,-8.41,1.8242222222222235,1.8242222222222235,,1.3693259414817551
1983-12-01,-7.92,2.715434782608696,2.715434782608696,,1.0000028601306816
1984-01-01,-9.84,0.27955555555555733,0.27955555555555733,,-0.46524674940612876
1984-02-01,-10.58,-0.3099999999999987,-0.3099999999999987,,-0.3020746459756136
1984-03-01,-12.08,-2.9546666666666663,-2.9546666666666663,,-1.4908684741702096
1984-04-01,-11.31,-2.6751111111111125,-2.6751111111111125,,0.37699758504915015
1984-05-01,-11.14,-4.146888888888888,-4.146888888888888,,-2.9010748558433286
1984-06-01,-7.99,-1.9631111111111146,-1.9631111111111146,,-0.23772739239692112
1984-07-01,-5.71,-0.09250000000000114,-0.09250000000000114,,0.9256949700650167
1984-08-01,-6.45,-0.7464444444444442,-0.7464444444444442,,-1.2813631254661524
1984-09-01,-9.1,-2.247272727272726,-2.247272727272726,,-1.302356646659859
1984-10-01,-8.43,-0.03977777777777547,-0.03977777777777547,,0.4968478775268421
