,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-3.7714920589939744
1979-02-01,,,,,-2.650429569811275
1979-03-01,,,,,-0.775067367065681
1979-04-01,,,,,-3.150070470496007
1979-05-01,,,,,-3.10227648272918
1979-06-01,,,,,-0.7533024718482239
1979-07-01,,,,,-0.11743170561138783
1979-08-01,,,,,-1.0420801703537894
1979-09-01,,,,,-1.278716618051892
1979-10-01,,,,,1.0039821864225578
1979-11-01,,,,,-1.3237809652343466
1979-12-01,,,,,0.3836467470809146
1980-01-01,,,,,-1.6727696342583793
1980-02-01,,,,,-0.3243047862952216
1980-03-01,,,,,-0.0013397543331518103
1980-04-01,,,,,0.34026502895669775
1980-05-01,,,,,-0.6964814065731579
1980-06-01,,,,,-0.24183519483499782
1980-07-01,,,,,-0.5642661324482354
1980-08-01,,,,,-1.3457232999522406
1980-09-01,,,,,-0.03851181623984079
1980-10-01,,,,,-3.4341299916518837
1980-11-01,,,,,-4.26366235002125
1980-12-01,,,,,-3.7541434998286647
1981-01-01,,,,,-6.074507846651014
1981-02-01,,,,,-1.0758092646277357
1981-03-01,,,,,-4.6354203807154875
1981-04-01,,,,,-1.4232217028903786
1981-05-01,,,,,-0.31588140632780437
1981-06-01,,,,,-3.6518617049538857
1981-07-01,,,,,-1.2900372388584596
1981-08-01,,,,,1.1764279357909666
1981-09-01,,,,,-0.356307334217728
1981-10-01,,,,,-0.241964956016116
1981-11-01,,,,,-0.9571099782270279
1981-12-01,,,,,-3.2852774958511954
1982-01-01,,,,,-4.229098880052862
1982-02-01,,,,,-0.861654137082014
1982-03-01,,,,,1.136289167986794
1982-04-01,,,,,-1.144443727787753
1982-05-01,,,,,-1.5085905677388507
1982-06-01,,,,,-2.9831215970309533
1982-07-01,,,,,-1.3496188123481843
1982-08-01,,,,,-2.379410361988392
1982-09-01,,,,,-2.697549453428734
1982-10-01,,,,,0.12462779896085674
1982-11-01,,,,,-0.14199747242854288
