Time,obs,prediction
1979-01-01,-2.6439534883720928,-1.8290196083557222
1979-02-01,0.7034883720930267,-1.9819432276151376
1979-03-01,-1.007674418604653,-1.4179118328577405
1979-04-01,-0.8702325581395343,-1.5751457113269334
1979-05-01,-0.9297674418604664,0.5414280295113483
1979-06-01,0.20697674418604617,-0.15504903147446455
1979-07-01,1.6845647374186035,0.8494027333249495
1979-08-01,-2.219999999999999,-0.7529889682551273
1979-09-01,-0.43976744186046446,0.20934125101215953
1979-10-01,-0.4234883720930238,-0.31270627180248367
1979-11-01,2.0179069767441913,-0.15339591842597788
1979-12-01,-0.004651162790697327,0.3660292989862528
1980-01-01,0.656046511627908,-0.8745444583662563
1980-02-01,1.9234883720930256,1.4149363712387297
1980-03-01,-2.3176744186046516,-1.3005477377598027
1980-04-01,1.3797674418604657,-0.6503728406027672
1980-05-01,-2.659767441860465,-1.799604212158061
1980-06-01,-1.6930232558139533,-0.7204273873002585
1980-07-01,-1.3154352625813965,-0.7802057440515044
1980-08-01,-0.9299999999999988,1.2779933836201078
1980-09-01,2.540232558139536,1.7057755620426933
1980-10-01,-4.303488372093023,-0.8070453927756108
1980-11-01,-2.9020930232558086,-0.9012046688760407
1980-12-01,0.815348837209303,-0.13972844799790698
1981-01-01,-1.3939534883720928,1.2045379169710453
1981-02-01,1.3534883720930253,-0.7170264685561308
1981-03-01,-0.8076744186046518,-0.17894381720797972
1981-04-01,1.5797674418604668,1.1940518600071401
1981-05-01,-3.579767441860465,-0.5595818876645532
1981-06-01,0.23697674418604642,-0.15052598204064047
1981-07-01,-2.6454352625813957,-0.610352918782338
1981-08-01,0.7200000000000006,0.4834496953454165
1981-09-01,-1.329767441860465,-0.8240488734714098
1981-10-01,0.9065116279069763,0.07394406736619892
1981-11-01,1.9379069767441912,2.8784731843935383
1981-12-01,-0.604651162790697,-1.3535883786666305
1982-01-01,2.746046511627908,-0.06870974396736622
1982-02-01,-2.7865116279069735,0.24840690838505572
1982-03-01,-0.027674418604652473,-1.0339533601318598
1982-04-01,2.489767441860467,1.4355557153031087
1982-05-01,0.5202325581395346,-0.1294902339201597
1982-06-01,-0.3830232558139537,0.650324311541212
1982-07-01,-0.7954352625813961,0.34587074698470643
1982-08-01,-0.4999999999999991,-0.6922386903033305
1982-09-01,0.04023255813953597,0.06528979645672396
1982-10-01,-3.503488372093024,-1.5582076677491308
1982-11-01,-2.2720930232558096,-0.19646833382618437
1982-12-01,-2.104651162790697,-0.5487943123636866
1983-01-01,2.816046511627908,3.6871873996753433
1983-02-01,0.9234883720930256,-1.1419058771894792
1983-03-01,-1.4276744186046528,0.33752321158530707
1983-04-01,1.449767441860466,-0.5658464358806696
1983-05-01,-3.199767441860466,-0.998180436059332
1983-06-01,-0.8830232558139528,0.2535232250719993
1983-07-01,0.5445647374186038,1.0745856131898965
1983-08-01,0.34000000000000075,-0.7267674715182065
1983-09-01,0.5302325581395362,0.9570776584006174
1983-10-01,3.2365116279069763,1.0472183715995587
1983-11-01,3.2979069767441906,1.0432034897742806
1983-12-01,-2.9146511627906975,0.36080191244599025
1984-01-01,-0.9839534883720926,0.12495516012172073
1984-02-01,-2.7965116279069733,-1.553827314956709
1984-03-01,-3.1976744186046524,-2.329811087735015
1984-04-01,-3.3102325581395338,0.25652356372287477
1984-05-01,-3.739767441860465,-3.0584560950964295
1984-06-01,-1.2530232558139538,0.38390023967847176
1984-07-01,0.5245647374186042,1.049699900110198
1984-08-01,-1.259999999999999,-1.1385227223052665
1984-09-01,-2.299767441860464,-1.6093628852179305
1984-10-01,-3.2634883720930237,-0.12112820503572244
1984-11-01,1.2179069767441906,-0.0741814983560626
1984-12-01,-0.5146511627906971,0.2739104744116898
1985-01-01,-2.4139534883720923,-2.650265025678418
1985-02-01,-1.1965116279069736,1.3791055431735275
1985-03-01,-4.6576744186046515,-2.409125919629796
1985-04-01,1.6497674418604653,0.5449716163494397
1985-05-01,-2.2197674418604656,-1.463498448273757
1985-06-01,0.10697674418604652,0.3945310037325286
1985-07-01,1.364564737418604,0.9300593117183918
1985-08-01,-2.2699999999999996,0.19448414052868931
1985-09-01,0.5502325581395358,2.6469021829488595
1985-10-01,6.716511627906977,1.1035934680871196
1985-11-01,1.4179069767441916,-0.9397987316581436
1985-12-01,-1.4646511627906964,0.9317272485972327
1986-01-01,1.906046511627908,0.160733586644207
1986-02-01,-3.2065116279069734,-3.1005402737838326
1986-03-01,0.44232558139534817,-1.023167293373337
1986-04-01,-1.6102325581395345,-1.8925638608112212
1986-05-01,0.7902325581395342,0.886199865952229
1986-06-01,-1.0930232558139537,-0.32762062866547664
1986-07-01,0.9545647374186039,0.4019837617584782
1986-08-01,0.620000000000001,-0.534315122799721
1986-09-01,1.3402325581395358,0.9429368071532606
1986-10-01,0.45651162790697697,1.5369361475601107
1986-11-01,1.90790697674419,0.421549713256347
1986-12-01,1.2353488372093029,1.469211532372258
1987-01-01,0.10604651162790724,-0.7720846033102776
1987-02-01,0.7834883720930268,-1.7181573530055338
1987-03-01,-0.9976744186046513,-1.6097914083821705
1987-04-01,-0.760232558139533,1.062320804173559
1987-05-01,-1.0197674418604663,-1.4620038268651614
1987-06-01,-2.153023255813954,-0.7925691570065799
1987-07-01,-1.6854352625813966,-0.7184856648825056
1987-08-01,1.2100000000000009,0.8558708926812021
1987-09-01,-2.659767441860465,1.6631127114345485
1987-10-01,0.5965116279069758,-0.18055496664037812
1987-11-01,2.7979069767441906,-0.6079008556792918
1987-12-01,1.2353488372093029,1.5766418087434835
1988-01-01,1.2460465116279078,-0.27572039578123453
1988-02-01,-1.5065116279069741,-0.059110543325943926
1988-03-01,1.0423255813953478,0.4841152648857683
1988-04-01,-0.00023255813953326765,0.040568927436203966
1988-05-01,0.9402325581395345,-0.5176428359932049
1988-06-01,-1.5930232558139537,-1.0736669573880804
1988-07-01,0.14456473741860343,0.43792147891857647
1988-08-01,1.8100000000000014,0.052639665190322656
1988-09-01,-0.13976744186046375,0.46649275878154584
1988-10-01,1.4265116279069758,0.8604582103858128
1988-11-01,1.4379069767441912,1.1420533029256013
1988-12-01,1.9553488372093035,1.9679384067388546
1989-01-01,-4.123953488372091,0.5413961323741576
1989-02-01,2.3434883720930255,0.43342985033803916
1989-03-01,1.1523255813953472,1.4417339696868205
1989-04-01,-3.4302325581395348,-3.054343491897197
1989-05-01,3.4402325581395345,0.48297243100399107
1989-06-01,1.3569767441860465,-1.099023440443096
1989-07-01,-0.7854352625813963,-0.2894265451564853
1989-08-01,2.070000000000001,0.30603459518518705
1989-09-01,2.200232558139536,-0.6088395788869099
1989-10-01,0.056511627906976614,1.6410235734610088
1989-11-01,1.1679069767441916,-0.4280496581225453
1989-12-01,2.645348837209303,-0.07949337304406728
1990-01-01,2.0460465116279067,-0.19835425646223911
1990-02-01,4.023488372093025,2.2713551553103337
1990-03-01,3.982325581395348,1.9477804733108472
1990-04-01,-4.090232558139533,-0.6174640736391382
1990-05-01,1.7102325581395341,0.6480630696440758
1990-06-01,0.8669767441860463,-0.5169817636228762
1990-07-01,1.744564737418604,0.2529442219184963
1990-08-01,-0.049999999999998934,0.4579081304346022
1990-09-01,0.08023255813953512,1.0041666816309782
1990-10-01,-0.20348837209302317,-0.5816598392329332
1990-11-01,-0.9120930232558084,-1.2041647674490812
1990-12-01,-7.684651162790699,-0.8980553688326037
1991-01-01,0.7560465116279076,-0.4291126567116746
1991-02-01,-2.586511627906974,-1.1829386316386825
1991-03-01,0.46232558139534774,-0.8362028090040204
1991-04-01,-1.1502325581395336,-0.094451726226575
1991-05-01,-3.1297674418604657,-1.095495108991558
1991-06-01,-0.1930232558139533,-0.3744493879735547
1991-07-01,-1.4454352625813964,-0.47068754527344636
1991-08-01,4.220000000000001,1.3982707507087924
1991-09-01,0.1402325581395356,0.645384717742698
1991-10-01,0.21651162790697676,-0.6263956324511498
1991-11-01,-1.1620930232558084,-0.9839723127633235
1991-12-01,3.105348837209302,0.547245536887817
1992-01-01,-1.6739534883720921,0.5421160699962958
1992-02-01,1.0634883720930262,1.840121983776175
1992-03-01,0.27232558139534824,0.1962333298818098
1992-04-01,-1.8702325581395343,0.3062032333158444
1992-05-01,0.2202325581395339,1.389681196842075
1992-06-01,-3.4730232558139527,-1.3713122492819012
1992-07-01,-2.4154352625813953,-0.46441398180786037
1992-08-01,-0.5099999999999989,1.2782016861247416
1992-09-01,1.0902325581395358,0.30294851628609737
1992-10-01,-2.453488372093023,-2.208828420631929
1992-11-01,1.7979069767441906,2.768542419980648
1992-12-01,-5.274651162790699,-0.8618325395297686
1993-01-01,6.0960465116279074,2.5822262461536485
1993-02-01,1.7234883720930263,0.9333930514477219
1993-03-01,0.662325581395347,1.0374936814494486
1993-04-01,2.5497674418604657,0.929899114083675
1993-05-01,0.8202325581395344,0.32473680040973285
1993-06-01,1.626976744186046,0.8087383918638337
1993-07-01,-0.05543526258139586,-0.3807063340217281
1993-08-01,1.7200000000000006,0.7154237959783095
1993-09-01,-0.9697674418604638,-1.3667953616032902
1993-10-01,-0.7834883720930232,-2.3785023676490544
1993-11-01,-0.03209302325580943,-1.7788487585442003
1993-12-01,1.6553488372093028,0.3163602212759369
1994-01-01,1.4360465116279073,0.2457352970560059
1994-02-01,-1.9665116279069732,-0.7307076589970752
1994-03-01,3.5923255813953476,3.0380667124329004
1994-04-01,-1.6002325581395347,-1.4565720193933238
1994-05-01,0.5702325581395336,1.0015876509778354
1994-06-01,0.6469767441860466,0.8481708822401998
1994-07-01,3.514564737418604,0.7295366162860121
1994-08-01,1.6400000000000006,0.97875573897317
1994-09-01,-0.9197674418604649,-0.7227960673013001
1994-10-01,-0.46348837209302296,0.06762069346084426
1994-11-01,-0.22209302325580893,2.2089016684571376
1994-12-01,1.2553488372093025,1.7625622274190234
1995-01-01,0.5560465116279065,0.4653978183617625
1995-02-01,0.12348837209302665,0.9702949747710466
1995-03-01,-0.8776744186046521,0.1371951147713125
1995-04-01,1.5497674418604657,1.5411589721766552
1995-05-01,-1.3797674418604657,0.17514488212666698
1995-06-01,0.026976744186046453,-1.4989516171393162
1995-07-01,1.6445647374186034,0.013218220992038794
1995-08-01,0.10000000000000142,-0.947173131947347
1995-09-01,-1.3697674418604642,-1.593138058846217
1995-10-01,2.6865116279069765,1.2431037257747375
1995-11-01,1.197906976744191,1.0207969257002352
1995-12-01,-0.7346511627906978,-0.8154651338303519
1996-01-01,-1.7839534883720933,-1.0707450740733422
1996-02-01,-2.6065116279069738,-1.9288767860219274
1996-03-01,1.7223255813953475,-0.6423451131197907
1996-04-01,1.0697674418604652,-0.4467059623260333
1996-05-01,-0.5397674418604659,-1.200706586732604
1996-06-01,-0.2630232558139536,0.5683225099291501
1996-07-01,-4.125435262581396,0.1895224310088165
1996-08-01,-1.129999999999999,-1.8715171718789998
1996-09-01,-1.5097674418604647,-0.8384319258634746
