,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.8949360994228859
1979-02-01,,,,,-2.5096891923889113
1979-03-01,,,,,-0.8352751834111006
1979-04-01,,,,,-1.7050666495229898
1979-05-01,,,,,-0.08364572361877026
1979-06-01,,,,,-0.12883494115598793
1979-07-01,,,,,0.15207735819280943
1979-08-01,,,,,-1.093411550895461
1979-09-01,,,,,0.034090403984569195
1979-10-01,,,,,-0.9714016181961889
1979-11-01,,,,,0.4808860125968028
1979-12-01,,,,,-0.0606734551400247
1980-01-01,,,,,-2.0045056146204745
1980-02-01,,,,,0.2500608272257776
1980-03-01,,,,,-1.8045887395968614
1980-04-01,,,,,0.7555391525408071
1980-05-01,,,,,-1.5188155868020856
1980-06-01,,,,,-0.35356489066839325
1980-07-01,,,,,-0.8590634326670552
1980-08-01,,,,,0.354914381750553
1980-09-01,,,,,1.1771361331133532
1980-10-01,,,,,-0.02052135854986048
1980-11-01,,,,,-0.8857080125619023
1980-12-01,,,,,0.9530520552261774
1981-01-01,,,,,0.7335775203251937
1981-02-01,,,,,-0.5940312413808055
1981-03-01,-7.35,0.29119047619047844,0.29119047619047844,,-0.7899177674114926
1981-04-01,-10.02,-2.5007142857142854,-2.5007142857142854,,0.38947908734459147
1981-05-01,-5.38,0.034523809523809845,0.034523809523809845,,-0.7356455797564199
1981-06-01,-6.65,-1.626904761904763,-1.626904761904763,,-0.3297296714492354
1981-07-01,-5.21,-0.4880487804878042,-0.4880487804878042,,0.07924089300221393
1981-08-01,-5.64,-0.291249999999998,-0.291249999999998,,0.18055474161456536
1981-09-01,-7.1,-0.8635714285714293,-0.8635714285714293,,-0.8152850413191062
1981-10-01,-9.03,-1.8724390243902427,-1.8724390243902427,,-0.6215909266921107
1981-11-01,-8.04,0.47690476190476083,0.47690476190476083,,2.021649536977356
1981-12-01,-13.29,-3.8927906976744158,-3.8927906976744158,,-1.4234182723633664
1982-01-01,-9.57,-1.1205000000000016,-1.1205000000000016,,-0.22290694794631521
1982-02-01,-5.85,3.597999999999999,3.597999999999999,,-0.36823438579451484
1982-03-01,-9.54,-1.898809523809521,-1.898809523809521,,-0.028465842768175986
1982-04-01,-7.59,-0.07071428571428573,-0.07071428571428573,,1.5675315070903113
1982-05-01,-3.95,1.4645238095238096,1.4645238095238096,,0.09929696357522705
1982-06-01,-1.5,3.5230952380952374,3.5230952380952374,,0.5662126866674762
1982-07-01,-4.87,-0.14804878048780434,-0.14804878048780434,,-0.2704036305262456
1982-08-01,-5.52,-0.1712499999999979,-0.1712499999999979,,-0.6266157631271503
1982-09-01,-4.14,2.0964285714285706,2.0964285714285706,,0.4306019924492954
1982-10-01,-11.22,-4.062439024390244,-4.062439024390244,,-1.313447236433085
1982-11-01,-10.57,-2.0530952380952403,-2.0530952380952403,,-0.4226827199568177
1982-12-01,-12.56,-3.162790697674417,-3.162790697674417,,0.28330165427727083
1983-01-01,-6.69,1.7594999999999983,1.7594999999999983,,3.7551324712263
1983-02-01,-11.64,-2.192000000000002,-2.192000000000002,,-1.1999460700145763
1983-03-01,-9.02,-1.3788095238095215,-1.3788095238095215,,0.21834519013164216
1983-04-01,-7.65,-0.13071428571428623,-0.13071428571428623,,-0.7756161790410465
1983-05-01,-4.7,0.7145238095238096,0.7145238095238096,,-1.272575070253013
1983-06-01,-6.78,-1.7569047619047629,-1.7569047619047629,,0.06137514193156596
1983-07-01,-4.19,0.5319512195121954,0.5319512195121954,,1.1107008868131465
1983-08-01,-6.72,-1.371249999999998,-1.371249999999998,,0.39489196403549787
1983-09-01,-3.54,2.6964285714285703,2.6964285714285703,,0.5078026031094404
1983-10-01,-3.88,3.277560975609757,3.277560975609757,,1.7840351776658425
1983-11-01,-6.48,2.0369047619047596,2.0369047619047596,,0.478434976350097
1983-12-01,-7.58,1.8172093023255833,1.8172093023255833,,0.8730370269234371
1984-01-01,-8.74,-0.29050000000000153,-0.29050000000000153,,0.15001505395988723
1984-02-01,-9.3,0.1479999999999979,0.1479999999999979,,-1.5798936852925185
1984-03-01,-12.5,-4.858809523809522,-4.858809523809522,,-1.9235370537939684
1984-04-01,-11.62,-4.100714285714285,-4.100714285714285,,-0.8568969824560274
1984-05-01,-8.59,-3.17547619047619,-3.17547619047619,,-1.565785115997731
1984-06-01,-5.35,-0.32690476190476225,-0.32690476190476225,,0.17434348377954145
1984-07-01,-5.51,-0.788048780487804,-0.788048780487804,,0.06826667935751474
1984-08-01,-6.51,-1.1612499999999981,-1.1612499999999981,,-0.27917160135743746
1984-09-01,-7.78,-1.54357142857143,-1.54357142857143,,-1.2367619864601351
1984-10-01,-8.71,-1.5524390243902442,-1.5524390243902442,,0.4932656408507654
1984-11-01,-8.92,-0.40309523809523995,-0.40309523809523995,,0.027756711425210856
1984-12-01,-11.31,-1.9127906976744171,-1.9127906976744171,,0.08588769168194799
1985-01-01,-12.21,-3.760500000000002,-3.760500000000002,,-3.2736825608604168
1985-02-01,-10.91,-1.4620000000000015,-1.4620000000000015,,0.4421437993948619
1985-03-01,-11.14,-3.4988095238095225,-3.4988095238095225,,-1.8841477828765871
1985-04-01,-7.54,-0.020714285714285907,-0.020714285714285907,,1.0235900593345142
1985-05-01,-6.62,-1.2054761904761904,-1.2054761904761904,,-0.8736800874766946
1985-06-01,-8.24,-3.216904761904763,-3.216904761904763,,-0.47029153167332394
1985-07-01,-5.18,-0.45804878048780395,-0.45804878048780395,,0.2788157630302669
1985-08-01,-4.87,0.47875000000000156,0.47875000000000156,,0.13928600548686032
1985-09-01,-4.62,1.6164285714285702,1.6164285714285702,,1.5795436399079474
1985-10-01,-2.78,4.377560975609757,4.377560975609757,,1.0065415563933335
1985-11-01,-9.87,-1.3530952380952392,-1.3530952380952392,,-1.9390032211763328
1985-12-01,-8.62,0.7772093023255842,0.7772093023255842,,0.9410230683293395
1986-01-01,-8.4,0.04949999999999832,0.04949999999999832,,-0.5270882202897269
1986-02-01,-21.19,-11.742000000000003,-11.742000000000003,,-4.199232191353127
1986-03-01,-7.32,0.3211904761904778,0.3211904761904778,,-1.2418210466290307
1986-04-01,-9.18,-1.6607142857142856,-1.6607142857142856,,-1.3942190416769307
