,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.7550000000000026,-3.7550000000000026,,-2.5043474601324625
1979-02-01,-15.06,-2.420961538461537,-2.420961538461537,,-2.3188563206238197
1979-03-01,-16.04,-3.293703703703706,-3.293703703703706,,-2.108623952713954
1979-04-01,-15.86,-4.133846153846154,-4.133846153846154,,-3.0579489374514366
1979-05-01,-13.37,-2.742692307692307,-2.742692307692307,,-1.6021724327524325
1979-06-01,-7.99,2.473076923076924,2.473076923076924,,1.3762967451992454
1979-07-01,-5.18,4.134038461538463,4.134038461538463,,2.690431946849447
1979-08-01,-8.32,1.1726923076923068,1.1726923076923068,,-0.1506842231842239
1979-09-01,-10.56,-0.8961111111111126,-0.8961111111111126,,-0.673560185925187
1979-10-01,-10.22,1.1998181818181823,1.1998181818181823,,0.5316868783068783
1979-11-01,-13.29,-0.5912500000000005,-0.5912500000000005,,-0.2974093241943247
1979-12-01,-14.9,-2.5248214285714337,-2.5248214285714337,,-2.191192777685281
1980-01-01,-14.82,-1.9950000000000045,-1.9950000000000045,,-1.663986319976323
1980-02-01,-12.61,0.029038461538464233,0.029038461538464233,,0.1527937949087966
1980-03-01,-17.33,-4.583703703703705,-4.583703703703705,,-3.3606789263514263
1980-04-01,-10.73,0.9961538461538453,0.9961538461538453,,1.1428361091686083
1980-05-01,-12.98,-2.3526923076923083,-2.3526923076923083,,-2.8182681216931225
1980-06-01,-10.55,-0.08692307692307644,-0.08692307692307644,,-0.3646999886224888
1980-07-01,-8.84,0.47403846153846274,0.47403846153846274,,-0.4181395713545708
1980-08-01,-6.71,2.782692307692307,2.782692307692307,,1.6891712567987565
1980-09-01,-7.83,1.8338888888888878,1.8338888888888878,,0.9580225592000582
1980-10-01,-16.92,-5.500181818181819,-5.500181818181819,,-3.2901483347208345
1980-11-01,-17.8,-5.101250000000002,-5.101250000000002,,-3.4978708801383815
1980-12-01,-15.23,-2.8548214285714337,-2.8548214285714337,,-1.3927950685425725
1981-01-01,-15.28,-2.4550000000000036,-2.4550000000000036,,-2.3960651074851107
1981-02-01,-14.8,-2.160961538461537,-2.160961538461537,,-0.8216527836052826
1981-03-01,-12.59,0.1562962962962935,0.1562962962962935,,0.32927719197468946
1981-04-01,-19.19,-7.463846153846156,-7.463846153846156,,-4.016471255596258
1981-05-01,-14.83,-4.202692307692308,-4.202692307692308,,-3.1489512847337853
1981-06-01,-7.86,2.603076923076924,2.603076923076924,,0.503802911717912
1981-07-01,-9.95,-0.6359615384615367,-0.6359615384615367,,-0.8862420247345237
1981-08-01,-7.65,1.8426923076923067,1.8426923076923067,,0.9912751048951043
1981-09-01,-9.65,0.013888888888887507,0.013888888888887507,,-1.0610412717837727
1981-10-01,-13.67,-2.250181818181817,-2.250181818181817,,-1.6816340947940938
1981-11-01,-13.1,-0.401250000000001,-0.401250000000001,,0.22414692955192841
1981-12-01,-16.1,-3.7248214285714347,-3.7248214285714347,,-3.1621613059163103
1982-01-01,-15.76,-2.935000000000004,-2.935000000000004,,-2.279559304584307
1982-02-01,-17.92,-5.280961538461538,-5.280961538461538,,-3.464176670644171
1982-03-01,-14.42,-1.6737037037037066,-1.6737037037037066,,-1.0080882364857389
1982-04-01,-12.42,-0.6938461538461542,-0.6938461538461542,,-0.3232620980870983
1982-05-01,-8.46,2.1673076923076913,2.1673076923076913,,1.6469533201983197
1982-06-01,-8.45,2.013076923076925,2.013076923076925,,1.1315728625078636
1982-07-01,-7.0,2.3140384615384626,2.3140384615384626,,1.9834221967846974
1982-08-01,-7.21,2.282692307692307,2.282692307692307,,0.7450910694860688
1982-09-01,-8.34,1.323888888888888,1.323888888888888,,0.9232053900728887
1982-10-01,-18.26,-6.840181818181819,-6.840181818181819,,-4.770457143874644
1982-11-01,-17.54,-4.8412500000000005,-4.8412500000000005,,-3.144203300588302
1982-12-01,-17.74,-5.364821428571432,-5.364821428571432,,-3.3995127304177326
1983-01-01,-11.66,1.1649999999999956,1.1649999999999956,,0.4454588539238509
1983-02-01,-17.19,-4.550961538461538,-4.550961538461538,,-3.2756886105561103
1983-03-01,-14.34,-1.5937037037037065,-1.5937037037037065,,-1.399675749805752
1983-04-01,-14.15,-2.4238461538461546,-2.4238461538461546,,-1.5926787829762836
1983-05-01,-11.46,-0.8326923076923087,-0.8326923076923087,,-1.2805247456247466
1983-06-01,-8.14,2.3230769230769237,2.3230769230769237,,1.4514942460317466
1983-07-01,-5.74,3.5740384615384624,3.5740384615384624,,1.405919343896844
1983-08-01,-6.27,3.2226923076923075,3.2226923076923075,,2.43753123025123
1983-09-01,-8.74,0.9238888888888876,0.9238888888888876,,0.35511947034446917
1983-10-01,-9.65,1.7698181818181826,1.7698181818181826,,1.2425552836977831
1983-11-01,-12.1,0.598749999999999,0.598749999999999,,0.1503146047471039
1983-12-01,-15.49,-3.1148214285714335,-3.1148214285714335,,-1.85756741748992
1984-01-01,-15.44,-2.6150000000000038,-2.6150000000000038,,-1.9214721270396304
1984-02-01,-14.51,-1.8709615384615361,-1.8709615384615361,,-0.5690169777444767
1984-03-01,-17.79,-5.043703703703706,-5.043703703703706,,-3.5449376960076977
1984-04-01,-16.92,-5.193846153846156,-5.193846153846156,,-3.3368765398490416
1984-05-01,-13.98,-3.3526923076923083,-3.3526923076923083,,-1.9247955796980798
1984-06-01,-11.42,-0.9569230769230757,-0.9569230769230757,,-0.8628212270137263
1984-07-01,-6.0,3.3140384615384626,3.3140384615384626,,1.805815665630666
1984-08-01,-9.21,0.28269230769230624,0.28269230769230624,,-0.11690690883190974
1984-09-01,-12.68,-3.016111111111112,-3.016111111111112,,-2.1037700416250424
1984-10-01,-14.03,-2.6101818181818164,-2.6101818181818164,,-1.2917775299700294
1984-11-01,-13.25,-0.5512500000000014,-0.5512500000000014,,0.3649376734376721
1984-12-01,-16.77,-4.394821428571433,-4.394821428571433,,-2.464529970769974
1985-01-01,-17.08,-4.255000000000003,-4.255000000000003,,-3.2303134666259687
1985-02-01,-15.91,-3.2709615384615365,-3.2709615384615365,,-2.4377154534354526
1985-03-01,-20.02,-7.273703703703706,-7.273703703703706,,-3.5408352704702732
1985-04-01,-9.59,2.136153846153846,2.136153846153846,,1.1177787049062042
1985-05-01,-14.62,-3.992692307692307,-3.992692307692307,,-3.2852027533577535
1985-06-01,-8.77,1.6930769230769247,1.6930769230769247,,0.2971521262996274
1985-07-01,-7.41,1.9040384615384625,1.9040384615384625,,0.742083336478337
1985-08-01,-8.04,1.452692307692308,1.452692307692308,,0.6321164096089096
1985-09-01,-5.69,3.9738888888888875,3.9738888888888875,,2.909324543327042
1985-10-01,-3.92,7.499818181818183,7.499818181818183,,4.700502928460429
1985-11-01,-14.29,-1.5912500000000005,-1.5912500000000005,,-1.518182326747328
1985-12-01,-17.23,-4.854821428571434,-4.854821428571434,,-3.4056159684759724
1986-01-01,-14.04,-1.2150000000000034,-1.2150000000000034,,-0.8911630826580854
1986-02-01,-19.18,-6.540961538461536,-6.540961538461536,,-3.3710448025123028
1986-03-01,-11.56,1.1862962962962929,1.1862962962962929,,0.8908856587856562
1986-04-01,-14.21,-2.483846153846155,-2.483846153846155,,-2.2683453444703456
1986-05-01,-8.79,1.837307692307693,1.837307692307693,,1.5422618214193216
1986-06-01,-9.67,0.7930769230769243,0.7930769230769243,,0.8133445544270553
1986-07-01,-5.63,3.6840384615384627,3.6840384615384627,,2.1662464290339294
1986-08-01,-6.1,3.3926923076923075,3.3926923076923075,,1.4945365377215376
1986-09-01,-8.83,0.8338888888888878,0.8338888888888878,,0.32491345959595874
1986-10-01,-10.61,0.8098181818181835,0.8098181818181835,,0.30906535039035093
1986-11-01,-15.09,-2.391250000000001,-2.391250000000001,,-0.8373398930698949
1986-12-01,-15.34,-2.964821428571433,-2.964821428571433,,-1.414853243423247
1987-01-01,-15.64,-2.815000000000005,-2.815000000000005,,-1.0023405442705486
1987-02-01,-14.36,-1.7209615384615358,-1.7209615384615358,,-1.681295076035075
1987-03-01,-12.47,0.2762962962962927,0.2762962962962927,,0.611540500887998
1987-04-01,-11.8,-0.073846153846155,-0.073846153846155,,0.15354730482480372
1987-05-01,-10.14,0.48730769230769155,0.48730769230769155,,0.4022922701372695
1987-06-01,-10.93,-0.46692307692307544,-0.46692307692307544,,-0.2138767845117834
1987-07-01,-7.89,1.424038461538463,1.424038461538463,,0.5051086836311842
1987-08-01,-7.11,2.3826923076923068,2.3826923076923068,,1.1615817961667951
1987-09-01,-6.72,2.943888888888888,2.943888888888888,,1.682812714877714
1987-10-01,-10.13,1.2898181818181822,1.2898181818181822,,0.9255913233063232
1987-11-01,-12.29,0.4087499999999995,0.4087499999999995,,0.31949978993228945
1987-12-01,-11.29,1.0851785714285676,1.0851785714285676,,0.4535204001553969
1988-01-01,-13.66,-0.8350000000000044,-0.8350000000000044,,-0.320436757964261
1988-02-01,-16.5,-3.8609615384615363,-3.8609615384615363,,-2.4073970664520665
1988-03-01,-13.84,-1.0937037037037065,-1.0937037037037065,,-0.7037143412143435
1988-04-01,-12.81,-1.0838461538461548,-1.0838461538461548,,-1.5471951269101283
1988-05-01,-8.95,1.6773076923076928,1.6773076923076928,,0.8402859107559111
1988-06-01,-10.35,0.11307692307692463,0.11307692307692463,,-0.4320408158508148
1988-07-01,-6.53,2.7840384615384624,2.7840384615384624,,1.624027045177045
1988-08-01,-4.5,4.992692307692307,4.992692307692307,,2.124813378658378
1988-09-01,-10.36,-0.6961111111111116,-0.6961111111111116,,-0.17614644651644668
1988-10-01,-12.35,-0.9301818181818167,-0.9301818181818167,,-0.3798901242276237
1988-11-01,-11.96,0.7387499999999978,0.7387499999999978,,0.13760780932030767
1988-12-01,-13.33,-0.9548214285714334,-0.9548214285714334,,-0.6313382728382768
1989-01-01,-11.88,0.944999999999995,0.944999999999995,,0.6709605914455876
1989-02-01,-12.73,-0.09096153846153676,-0.09096153846153676,,0.17682601047101115
1989-03-01,-12.77,-0.023703703703706225,-0.023703703703706225,,0.38128701400451165
1989-04-01,-18.16,-6.433846153846154,-6.433846153846154,,-4.125058442113443
1989-05-01,-5.68,4.947307692307692,4.947307692307692,,3.1131266933991926
1989-06-01,-5.24,5.223076923076924,5.223076923076924,,3.354561690346691
1989-07-01,-6.18,3.134038461538463,3.134038461538463,,2.242389823047324
1989-08-01,-5.22,4.272692307692307,4.272692307692307,,1.9720582652532648
1989-09-01,-7.83,1.8338888888888878,1.8338888888888878,,1.0820388016613007
1989-10-01,-11.74,-0.32018181818181723,-0.32018181818181723,,-0.26366451252451256
1989-11-01,-13.88,-1.1812500000000021,-1.1812500000000021,,-1.799829880859882
1989-12-01,-12.05,0.325178571428566,0.325178571428566,,0.3990647663447625
1990-01-01,-9.83,2.9949999999999957,2.9949999999999957,,2.297310025530022
1990-02-01,-8.95,3.6890384615384644,3.6890384615384644,,1.2006497906722926
1990-03-01,-16.6,-3.853703703703708,-3.853703703703708,,-2.1378211996337027
1990-04-01,-11.94,-0.2138461538461538,-0.2138461538461538,,-0.16917815110815154
1990-05-01,-11.64,-1.0126923076923084,-1.0126923076923084,,-0.40146538655788705
1990-06-01,-11.01,-0.5469230769230755,-0.5469230769230755,,-0.7811063010138004
1990-07-01,-10.69,-1.375961538461537,-1.375961538461537,,-0.8768980115255105
1990-08-01,-12.63,-3.1373076923076937,-3.1373076923076937,,-1.8750803355903367
1990-09-01,-8.9,0.7638888888888875,0.7638888888888875,,0.38977022523772403
1990-10-01,-11.23,0.18981818181818255,0.18981818181818255,,-0.28616817673067635
1990-11-01,-15.68,-2.981250000000001,-2.981250000000001,,-2.80377111897362
1990-12-01,-14.23,-1.8548214285714337,-1.8548214285714337,,-1.0325253968254007
1991-01-01,-10.68,2.144999999999996,2.144999999999996,,1.0677867044067015
1991-02-01,-7.21,5.429038461538464,5.429038461538464,,2.7780585329485334
1991-03-01,-8.38,4.366296296296293,4.366296296296293,,2.5070446241721216
1991-04-01,-6.91,4.816153846153846,4.816153846153846,,2.6299755811780807
1991-05-01,-11.94,-1.3126923076923074,-1.3126923076923074,,-0.34151793734043745
1991-06-01,-10.41,0.05307692307692413,0.05307692307692413,,0.08950837014837071
1991-07-01,-16.35,-7.035961538461539,-7.035961538461539,,-4.99264456099456
1991-08-01,-10.73,-1.2373076923076933,-1.2373076923076933,,-0.4048266408591415
1991-09-01,-14.79,-5.126111111111111,-5.126111111111111,,-3.317461697654199
1991-10-01,-10.28,1.1398181818181836,1.1398181818181836,,0.013915308025308803
1991-11-01,-15.97,-3.271250000000002,-3.271250000000002,,-2.4296762013912034
1991-12-01,-11.33,1.0451785714285666,1.0451785714285666,,0.8585430841380806
1992-01-01,-12.88,-0.055000000000005045,-0.055000000000005045,,0.07546189893439527
1992-02-01,-12.57,0.06903846153846338,0.06903846153846338,,0.07465952186702245
1992-03-01,-12.67,0.07629629629629342,0.07629629629629342,,-0.1764726096126115
1992-04-01,-10.86,0.8661538461538463,0.8661538461538463,,0.4109121208421206
1992-05-01,-12.19,-1.5626923076923074,-1.5626923076923074,,-0.8268784379509383
1992-06-01,-10.32,0.143076923076924,0.143076923076924,,-0.2879029069079068
1992-07-01,-10.99,-1.6759615384615376,-1.6759615384615376,,-1.1140826923076919
