,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-2.3900000000000006,-2.3900000000000006,,-2.1797920021644996
1979-02-01,-15.06,-0.8799999999999972,-0.8799999999999972,,-0.7621078625911273
1979-03-01,-16.04,-3.5467272727272743,-3.5467272727272743,,-2.746388607651681
1979-04-01,-15.86,-4.22240740740741,-4.22240740740741,,-3.1795752659008385
1979-05-01,-13.37,-3.85872727272727,-3.85872727272727,,-2.8527486010749357
1979-06-01,-7.99,-0.33527272727272983,-0.33527272727272983,,-0.6566360020536821
1979-07-01,-5.18,1.46669714637037,1.46669714637037,,1.0417211110729374
1979-08-01,-8.32,-1.4314814814814802,-1.4314814814814802,,-1.3696727708589143
1979-09-01,-10.56,-2.059464285714288,-2.059464285714288,,-1.2037387684447138
1979-10-01,-10.22,0.7575000000000003,0.7575000000000003,,0.37086447266620504
1979-11-01,-13.29,0.49375000000000036,0.49375000000000036,,0.5375032587042228
1979-12-01,-14.9,-0.5546428571428592,-0.5546428571428592,,-0.6579271696083131
1980-01-01,-14.82,-0.6300000000000026,-0.6300000000000026,,-0.7953860109613862
1980-02-01,-12.61,1.5700000000000038,1.5700000000000038,,1.2850859396436403
1980-03-01,-17.33,-4.836727272727273,-4.836727272727273,,-3.7456081993655026
1980-04-01,-10.73,0.9075925925925894,0.9075925925925894,,0.6268613864838853
1980-05-01,-12.98,-3.4687272727272713,-3.4687272727272713,,-2.50719331070792
1980-06-01,-10.55,-2.8952727272727303,-2.8952727272727303,,-2.4264393573741603
1980-07-01,-8.84,-2.19330285362963,-2.19330285362963,,-1.9817856811440513
1980-08-01,-6.71,0.17851851851852008,0.17851851851852008,,0.02484373057489256
1980-09-01,-7.83,0.6705357142857125,0.6705357142857125,,0.5095433993968626
1980-10-01,-16.92,-5.942500000000001,-5.942500000000001,,-4.2529092498613545
1980-11-01,-17.8,-4.016250000000001,-4.016250000000001,,-2.7515760029600425
1980-12-01,-15.23,-0.8846428571428593,-0.8846428571428593,,-0.19807357638664855
1981-01-01,-15.28,-1.0900000000000016,-1.0900000000000016,,-0.6692821572871595
1981-02-01,-14.8,-0.6199999999999974,-0.6199999999999974,,-0.654656852564155
