,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.53,-5.188139534883723,-5.188139534883723,,-4.189102325581397
1979-02-01,-12.7,-3.8851162790697664,-3.8851162790697664,,-3.013272093023255
1979-03-01,-12.17,-3.8472093023255827,-3.8472093023255827,,-2.1736209302325586
1979-04-01,-9.28,-1.5041860465116246,-1.5041860465116246,,-1.0106465116279049
1979-05-01,-10.71,-4.196744186046511,-4.196744186046511,,-3.0471372093023263
1979-06-01,-6.19,0.18581395348837226,0.18581395348837226,,0.6840162790697675
1979-07-01,-7.17,-1.6025581395348825,-1.6025581395348825,,-0.8534348837209295
1979-08-01,-7.91,-1.6834883720930245,-1.6834883720930245,,-1.3273883720930235
1979-09-01,-5.79,1.0081395348837203,1.0081395348837203,,1.2298953488372084
1979-10-01,-6.24,2.153953488372087,2.153953488372087,,1.2583255813953451
1979-11-01,-11.38,-2.4316279069767432,-2.4316279069767432,,-1.1632953488372086
1979-12-01,-9.63,-0.2993023255813956,-0.2993023255813956,,-0.3007279069767441
1980-01-01,-10.44,-1.0981395348837228,-1.0981395348837228,,-1.159997674418606
1980-02-01,-10.29,-1.4751162790697663,-1.4751162790697663,,-0.799844186046511
1980-03-01,-8.44,-0.11720930232558224,-0.11720930232558224,,-0.39796279069767515
1980-04-01,-10.33,-2.5541860465116253,-2.5541860465116253,,-1.6419627906976728
1980-05-01,-8.05,-1.5367441860465112,-1.5367441860465112,,-0.8287697674418604
1980-06-01,-7.75,-1.3741860465116273,-1.3741860465116273,,-1.2909651162790692
1980-07-01,-7.22,-1.6525581395348823,-1.6525581395348823,,-1.5439069767441853
1980-08-01,-5.97,0.2565116279069759,0.2565116279069759,,0.24725116279069695
1980-09-01,-8.5,-1.7018604651162796,-1.7018604651162796,,-0.022830232558139887
1980-10-01,-7.46,0.9339534883720875,0.9339534883720875,,0.4685813953488338
1980-11-01,-6.46,2.4883720930232576,2.4883720930232576,,1.7113372093023267
1980-12-01,-4.57,4.760697674418605,4.760697674418605,,3.0391744186046514
