,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.5,-1.7272340425531922,-1.7272340425531922,,-1.6427791402885241
1979-02-01,-12.46,-0.8672448979591838,-0.8672448979591838,,-1.4538913126810045
1979-03-01,-10.94,-0.5331914893617018,-0.5331914893617018,,-1.0402817686318657
1979-04-01,-11.14,-1.282244897959183,-1.282244897959183,,-1.2654073920337143
1979-05-01,-5.36,2.4107291666666644,2.4107291666666644,,0.2513498782939434
1979-06-01,-6.49,0.4247000000000014,0.4247000000000014,,-1.1466453880797915
1979-07-01,-3.51,2.445980392156863,2.445980392156863,,-0.5015976137917861
1979-08-01,-7.47,-1.6084313725490196,-1.6084313725490196,,-1.2331896125505923
1979-09-01,-7.74,-0.37879999999999825,-0.37879999999999825,,-0.13782953246741828
1979-10-01,-11.03,-1.7993877551020372,-1.7993877551020372,,-1.198867346259803
1979-11-01,-10.46,1.2967307692307664,1.2967307692307664,,-0.3924323842357526
1979-12-01,-11.1,0.7775999999999996,0.7775999999999996,,0.34623215464980406
1980-01-01,-12.05,-0.27723404255319295,-0.27723404255319295,,-1.52805490794336
1980-02-01,-8.3,3.2927551020408163,3.2927551020408163,,0.7506870770883063
1980-03-01,-13.15,-2.7431914893617027,-2.7431914893617027,,-1.4479466335378108
1980-04-01,-6.95,2.9077551020408174,2.9077551020408174,,-0.7273586254300828
1980-05-01,-12.0,-4.229270833333335,-4.229270833333335,,-2.131745523180133
1980-06-01,-8.72,-1.805299999999999,-1.805299999999999,,-1.5962071649672251
1980-07-01,-7.72,-1.764019607843137,-1.764019607843137,,-1.7971516424428615
1980-08-01,-7.99,-2.12843137254902,-2.12843137254902,,0.1707288309957307
1980-09-01,-6.15,1.2112000000000016,1.2112000000000016,,2.3178068268597802
1980-10-01,-14.46,-5.229387755102039,-5.229387755102039,,-0.5429776448632677
1980-11-01,-13.58,-1.8232692307692329,-1.8232692307692329,,-0.4263204281928418
1980-12-01,-10.95,0.9276,0.9276,,-0.14990747063819426
1981-01-01,-12.83,-1.0572340425531923,-1.0572340425531923,,0.03688667263253283
1981-02-01,-11.96,-0.3672448979591838,-0.3672448979591838,,0.37907903659781755
1981-03-01,-9.75,0.6568085106382977,0.6568085106382977,,-0.017535426651687697
1981-04-01,-14.84,-4.982244897959182,-4.982244897959182,,0.6818289031550027
1981-05-01,-10.65,-2.8792708333333357,-2.8792708333333357,,-1.0307370801495541
1981-06-01,,,,,-0.21007787380760956
1981-07-01,-10.65,-4.6940196078431375,-4.6940196078431375,,-1.799067030378806
1981-08-01,-9.17,-3.3084313725490198,-3.3084313725490198,,0.3255974325804173
1981-09-01,-9.43,-2.0687999999999978,-2.0687999999999978,,-1.1996191178710622
1981-10-01,-6.97,2.2606122448979624,2.2606122448979624,,-0.3891064790107868
1981-11-01,-9.59,2.1667307692307674,2.1667307692307674,,1.9220612484454669
1981-12-01,-13.6,-1.7224000000000004,-1.7224000000000004,,-0.9869036190219009
1982-01-01,-11.8,-0.02723404255319295,-0.02723404255319295,,-0.8403164115458517
1982-02-01,-14.72,-3.1272448979591836,-3.1272448979591836,,-0.9722386284910607
1982-03-01,-10.96,-0.5531914893617031,-0.5531914893617031,,-0.8846506898506925
1982-04-01,-9.31,0.5477551020408171,0.5477551020408171,,0.45294549412671387
1982-05-01,-8.41,-0.6392708333333355,-0.6392708333333355,,1.044939478051711
1982-06-01,-9.91,-2.9952999999999985,-2.9952999999999985,,-0.006752251536812054
1982-07-01,-6.8,-0.844019607843137,-0.844019607843137,,-0.5154040876150516
1982-08-01,-9.26,-3.3984313725490196,-3.3984313725490196,,-1.4404336771690451
1982-09-01,-6.77,0.5912000000000024,0.5912000000000024,,0.6569574704991632
1982-10-01,,,,,-1.0560713795327843
1982-11-01,-13.24,-1.483269230769233,-1.483269230769233,,-0.3283430791242769
1982-12-01,-15.3,-3.4224000000000014,-3.4224000000000014,,-0.026269765533951606
1983-01-01,-9.28,2.4927659574468084,2.4927659574468084,,1.4060261611380072
1983-02-01,-13.22,-1.6272448979591836,-1.6272448979591836,,-0.9539379270028459
1983-03-01,,,,,-0.006150236940572748
1983-04-01,-10.89,-1.032244897959183,-1.032244897959183,,-0.6967958631333091
1983-05-01,-10.89,-3.119270833333336,-3.119270833333336,,-1.6420420559276703
1983-06-01,-7.76,-0.8452999999999982,-0.8452999999999982,,-0.49525381993032686
1983-07-01,-6.41,-0.45401960784313733,-0.45401960784313733,,0.5428391068534884
