Time,obs,prediction
1979-01-01,4.273488372093024,-7.3457093
1979-02-01,3.14595238095238,-5.0324807
1979-03-01,3.588292682926828,1.3719246
1979-04-01,0.6369767441860459,-2.1154768
1979-05-01,4.628181818181816,2.2969682
1979-06-01,2.167560975609755,-0.14580049
1979-07-01,2.2863888888888892,1.0933868
1979-08-01,0.05170731707316989,-2.9483728
1979-09-01,1.2306976744186056,-1.609824
1979-10-01,1.6541860465116267,1.8892816
1979-11-01,-2.204761904761906,-3.2314613
1979-12-01,0.31454545454545446,-1.0336549
1980-01-01,3.793488372093024,-3.3261423
1980-02-01,4.745952380952381,-0.8088479
1980-03-01,1.7482926829268282,-1.6621329
1980-04-01,1.9769767441860457,-2.7775478
1980-05-01,0.03818181818181632,-1.8139992
1980-06-01,1.8075609756097553,0.082881555
1980-07-01,1.5663888888888895,-1.5697192
1980-08-01,1.29170731707317,0.86800617
1980-09-01,4.740697674418605,-0.63044304
1980-10-01,-1.0058139534883725,-1.7934115
1980-11-01,0.925238095238095,1.7588012
1980-12-01,4.084545454545455,-2.176728
1981-01-01,2.953488372093024,-1.3493963
1981-02-01,3.89595238095238,-3.311118
1981-03-01,4.7382926829268275,-1.8836064
1981-04-01,2.3669767441860463,0.1026408
1981-05-01,0.928181818181816,-0.8075446
1981-06-01,1.587560975609755,0.82735395
1981-07-01,0.40638888888888935,1.8213512
1981-08-01,1.6017073170731702,0.5349046
1981-09-01,1.590697674418605,-1.7116903
1981-10-01,-1.9558139534883736,3.9549174
1981-12-01,3.8945454545454554,-5.9439692
1982-01-01,3.3134883720930244,-1.4320828
1982-02-01,2.8259523809523808,-0.30452746
1982-03-01,3.2682926829268277,-1.050501
1982-04-01,0.04697674418604603,0.98987055
1982-05-01,2.3381818181818166,-0.2661439
1982-06-01,2.7675609756097552,-0.6413518
1982-07-01,0.5763888888888893,0.6601522
1982-08-01,1.9017073170731704,3.3913383
1982-09-01,1.9306976744186048,0.6623806
1982-10-01,-2.2658139534883723,-6.191344
1982-11-01,0.6152380952380945,0.6269333
1982-12-01,4.584545454545455,-2.817572
1983-01-01,7.063488372093024,-4.2879925
1983-02-01,-0.34404761904762005,-0.35126558
1983-03-01,-1.5117073170731725,0.36854956
1983-04-01,2.806976744186046,-0.5153805
1983-05-01,1.7481818181818163,0.5071926
1983-06-01,0.08756097560975551,-1.7256472
1983-07-01,0.17638888888888893,0.9737107
1983-08-01,0.32170731707317035,0.97440857
1983-09-01,2.090697674418605,1.5554411
1983-10-01,4.634186046511626,-1.8844607
1983-11-01,5.675238095238095,1.1052083
1983-12-01,1.4345454545454555,3.4688876
1984-01-01,0.09348837209302374,0.5428268
1984-02-01,1.1759523809523813,1.6007317
1984-03-01,1.6882926829268285,-5.5196323
1984-04-01,-0.23302325581395422,-0.98283875
