,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.07,-3.802325581395351,-3.802325581395351,,-2.667506976744188
1979-02-01,-7.93,0.9193023255813948,0.9193023255813948,,0.7661232558139531
1979-03-01,-15.61,-7.435581395348835,-7.435581395348835,,-4.370265116279069
1979-04-01,-8.53,-1.238604651162789,-1.238604651162789,,-0.9345604651162782
1979-05-01,-8.79,-2.2651162790697654,-2.2651162790697654,,-1.5049906976744167
1979-06-01,-5.65,0.832325581395347,0.832325581395347,,0.7138604651162779
1979-07-01,-5.42,0.5888372093023246,0.5888372093023246,,0.8648093023255805
1979-08-01,-6.33,0.18627906976744146,0.18627906976744146,,-0.0503720930232561
1979-09-01,-5.08,1.5948837209302322,1.5948837209302322,,1.3824418604651154
1979-10-01,-8.38,-0.594651162790699,-0.594651162790699,,0.09207441860465043
1979-11-01,-7.37,1.1769767441860468,1.1769767441860468,,0.6744441860465119
1979-12-01,-8.9,0.16604651162790596,0.16604651162790596,,-0.14391627906976784
1980-01-01,-8.21,1.0576744186046483,1.0576744186046483,,0.38760232558139324
1980-02-01,-7.84,1.0093023255813947,1.0093023255813947,,0.8522860465116275
1980-03-01,-6.49,1.6844186046511638,1.6844186046511638,,0.8311093023255818
1980-04-01,-9.55,-2.2586046511627904,-2.2586046511627904,,-1.3348302325581398
1980-05-01,-5.59,0.9348837209302339,0.9348837209302339,,0.8183418604651167
1980-06-01,-7.41,-0.9276744186046528,-0.9276744186046528,,-0.42089534883721025
1980-07-01,-8.0,-1.9911627906976754,-1.9911627906976754,,-1.3167627906976747
1980-08-01,-4.4,2.116279069767441,2.116279069767441,,1.3839465116279064
1980-09-01,-6.22,0.45488372093023255,0.45488372093023255,,0.5817325581395348
1980-10-01,-6.4,1.3853488372093015,1.3853488372093015,,0.8381069767441854
1980-11-01,-6.51,2.036976744186047,2.036976744186047,,1.2890418604651168
1980-12-01,-7.1,1.9660465116279067,1.9660465116279067,,1.487616279069767
1981-01-01,-8.84,0.4276744186046493,0.4276744186046493,,0.5825511627906962
1981-02-01,-7.2,1.6493023255813943,1.6493023255813943,,1.3779813953488362
1981-03-01,-7.67,0.5044186046511641,0.5044186046511641,,0.3385046511627914
1981-04-01,-5.73,1.5613953488372099,1.5613953488372099,,1.371467441860466
1981-05-01,-8.53,-2.0051162790697656,-2.0051162790697656,,-1.1377232558139523
1981-06-01,-6.18,0.3023255813953476,0.3023255813953476,,0.09212325581395281
1981-07-01,-7.27,-1.261162790697675,-1.261162790697675,,-0.6850953488372099
