,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.474375,-3.474375,,-3.4444246
1979-02-01,-13.29,-1.6736734693877562,-1.6736734693877562,,-1.6690699
1979-03-01,-11.99,-1.6362000000000005,-1.6362000000000005,,-1.6321265
1979-04-01,-12.42,-3.41122448979592,-3.41122448979592,,-3.3850427
1979-05-01,-8.96,-1.2266000000000012,-1.2266000000000012,,-1.2197735
1979-06-01,-7.4,-0.5672000000000006,-0.5672000000000006,,-0.57802266
1979-07-01,-6.81,-0.9064000000000005,-0.9064000000000005,,-0.8861654
1979-08-01,-9.23,-2.780204081632653,-2.780204081632653,,-2.809591
1979-09-01,-7.13,0.20960000000000178,0.20960000000000178,,0.22231364
1979-10-01,-12.21,-2.537500000000003,-2.537500000000003,,-2.504158
1979-11-01,-10.01,1.6077551020408158,1.6077551020408158,,1.6005554
1979-12-01,-10.46,1.451836734693881,1.451836734693881,,1.4560847
1980-01-01,-11.02,0.5556250000000009,0.5556250000000009,,0.544115
1980-02-01,-11.13,0.4863265306122422,0.4863265306122422,,0.5016604
1980-03-01,-10.01,0.3437999999999999,0.3437999999999999,,0.40371734
1980-04-01,-9.87,-0.8612244897959194,-0.8612244897959194,,-0.87074405
1980-05-01,-15.28,-7.5466,-7.5466,,-7.5173187
1980-06-01,-9.08,-2.2472000000000003,-2.2472000000000003,,-2.25972
1980-07-01,-10.52,-4.6164000000000005,-4.6164000000000005,,-4.5962787
1980-08-01,-8.03,-1.580204081632652,-1.580204081632652,,-1.5641124
1980-09-01,-6.22,1.119600000000002,1.119600000000002,,1.1264238
1980-10-01,-8.34,1.3324999999999978,1.3324999999999978,,1.3341346
1980-11-01,-11.77,-0.15224489795918394,-0.15224489795918394,,-0.17256278
1980-12-01,-9.91,2.0018367346938817,2.0018367346938817,,1.9705414
1981-01-01,-10.68,0.8956250000000008,0.8956250000000008,,0.9100676
1981-02-01,-9.01,2.606326530612243,2.606326530612243,,2.6044152
1981-03-01,-9.39,0.9637999999999991,0.9637999999999991,,0.95690614
1981-04-01,-9.97,-0.9612244897959208,-0.9612244897959208,,-0.9590797
1981-05-01,-12.26,-4.5266,-4.5266,,-4.470473
1981-06-01,-9.08,-2.2472000000000003,-2.2472000000000003,,-2.220402
1981-07-01,-7.62,-1.716400000000001,-1.716400000000001,,-1.7210145
1981-08-01,-7.85,-1.4002040816326522,-1.4002040816326522,,-1.4371116
1981-09-01,-8.66,-1.3203999999999985,-1.3203999999999985,,-1.2790635
1981-10-01,-11.88,-2.207500000000003,-2.207500000000003,,-2.257978
1981-11-01,-9.81,1.8077551020408151,1.8077551020408151,,1.7913187
1981-12-01,-14.03,-2.1181632653061175,-2.1181632653061175,,-2.0916572
1982-01-01,-10.77,0.8056250000000009,0.8056250000000009,,0.8228527
1982-02-01,-11.23,0.38632653061224254,0.38632653061224254,,0.37452495
