Time,obs,prediction
1979-01-01,-1.9279545454545488,-0.6133989
1979-02-01,-0.20113636363636012,-3.0089786
1979-03-01,-4.309791666666667,-0.09822464
1979-04-01,-2.5181249999999977,-2.5553806
1979-05-01,-3.904897959183674,-0.23309644
1979-06-01,-2.0359183673469374,-2.132021
1979-07-01,-0.3860416666666664,-0.9312142
1979-08-01,-0.687234042553194,0.56267107
1979-09-01,-1.2122448979591827,-1.5476669
1979-10-01,-0.0031914893617006612,-0.037931677
1979-11-01,-2.2546000000000053,0.47947
1979-12-01,-1.8785416666666706,-1.0532537
1980-01-01,-2.387954545454548,-3.180607
1980-03-01,-2.749791666666667,0.43807885
1980-04-01,-5.848124999999998,-2.4468136
1980-05-01,-0.42489795918367346,-1.9299866
1980-06-01,-1.1659183673469373,-0.46896777
1980-07-01,-1.316041666666667,-1.6947596
1980-08-01,-0.6072340425531939,2.0766969
1980-09-01,-0.4922448979591838,-0.50812817
1980-10-01,-3.7631914893617004,-1.0470264
1980-11-01,-4.334600000000007,-1.0165285
1980-12-01,-2.32854166666667,-0.17600383
1981-02-01,-1.3011363636363598,-1.1899314
1981-03-01,-0.20979166666666593,0.7072903
1981-04-01,3.491875000000002,-2.1977272
1981-05-01,-3.354897959183673,0.633054
1981-06-01,-3.2759183673469376,-0.3270492
1981-07-01,-1.6560416666666669,-0.6660124
1981-08-01,-0.9572340425531936,0.63270926
1981-09-01,-0.002244897959182701,0.75009674
1981-10-01,-0.4731914893617013,-1.463776
1981-11-01,-4.134600000000004,0.71838784
1981-12-01,-1.2885416666666707,-0.8079885
1982-01-01,0.8020454545454516,-0.6560087
1982-02-01,-0.07113636363636111,0.52702504
1982-03-01,-0.6997916666666661,1.695242
1982-04-01,1.2918750000000019,-1.3174415
1982-05-01,-2.9948979591836737,-0.6858633
1982-06-01,-0.8159183673469377,0.94833684
1982-07-01,0.6639583333333334,-1.5359702
1982-08-01,-1.227234042553194,0.49195647
1982-09-01,0.27775510204081666,2.463832
1982-10-01,-1.1731914893617006,-1.2876337
1982-11-01,-6.674600000000007,-3.209848
1982-12-01,-3.8785416666666688,-2.7165463
1983-01-01,1.0020454545454527,1.9180174
1983-02-01,-6.821136363636361,-3.5925097
1983-03-01,-1.8797916666666676,-0.023174895
1983-04-01,3.491875000000002,0.61695707
1983-05-01,-2.534897959183673,-0.30162963
1983-06-01,-0.2359183673469376,1.3899039
1983-07-01,1.5439583333333333,-0.104536355
1983-08-01,-0.767234042553194,-1.2598742
1983-09-01,0.6077551020408167,1.214496
1983-10-01,-3.8031914893617014,-0.47008422
1983-11-01,1.2253999999999952,-1.7721922
1983-12-01,-1.1985416666666708,-0.5418503
1984-01-01,-3.127954545454548,-0.6710846
1984-02-01,-4.0511363636363615,-0.3451023
1984-03-01,-3.749791666666667,-0.7982981
1984-04-01,-3.118124999999999,-1.4799085
1984-05-01,-1.2148979591836726,-0.0598086
1984-06-01,0.7040816326530628,0.7705449
1984-07-01,1.183958333333333,0.0016847907
1984-08-01,-0.6072340425531939,-2.1356294
1984-09-01,-2.452244897959183,-0.9134592
1984-10-01,-0.3531914893617003,-0.45281106
1984-11-01,-4.014600000000007,0.07497374
1984-12-01,1.8714583333333294,0.1065295
1985-01-01,-5.317954545454549,-2.7079313
1985-03-01,-3.9397916666666664,0.21775068
1985-04-01,-1.1781249999999979,-0.43510124
1985-05-01,-4.124897959183673,-1.5464855
1985-06-01,-2.975918367346937,0.03286854
1985-07-01,0.46395833333333325,-1.1092303
1985-08-01,-0.5272340425531938,-0.12007503
1985-09-01,1.3977551020408168,1.9631516
1985-10-01,2.256808510638299,2.5273533
1985-11-01,0.6353999999999953,-1.1168787
1985-12-01,-0.05854166666667027,0.2511091
1986-01-01,-1.5379545454545482,-1.7538693
1986-02-01,-9.11113636363636,-5.5139294
1986-03-01,-0.18979166666666636,-1.2670445
1986-04-01,1.5218750000000014,-0.3346018
1986-05-01,-0.3348979591836736,0.31044608
1986-06-01,-3.265918367346938,-0.59219074
1986-07-01,0.6239583333333334,-0.3594992
1986-08-01,-0.4272340425531942,0.10589754
1986-09-01,1.1177551020408165,0.6366963
1986-10-01,-3.6031914893617003,-1.7217879
1986-11-01,-5.524600000000005,-3.1213224
1986-12-01,-7.758541666666671,0.45261624
1987-01-01,-4.4779545454545495,-1.8944756
1987-02-01,-2.20113636363636,0.8105332
1987-03-01,-4.759791666666667,-3.7950728
1987-04-01,-0.7681249999999977,2.208506
1987-05-01,-1.4548979591836728,-2.0027936
1987-06-01,-2.595918367346938,-0.61371773
1987-07-01,-1.2160416666666665,0.55916905
1987-08-01,-0.2572340425531934,-1.1226124
1987-09-01,0.1877551020408168,0.9199295
1987-10-01,1.0368085106382994,-1.5990207
1987-11-01,-1.5746000000000056,0.0036517903
1988-01-01,-2.4179545454545472,-0.3731891
1988-02-01,1.8688636363636402,1.0379611
1988-03-01,-0.8997916666666672,-0.77119386
1988-04-01,0.161875000000002,0.117444
1988-05-01,0.2251020408163269,1.069966
1988-06-01,-2.7759183673469376,-1.2508824
1988-07-01,0.5139583333333331,0.38715392
1988-08-01,0.7927659574468064,-0.2655478
1988-09-01,-1.2122448979591827,-0.7371613
1988-10-01,0.0868085106382992,-0.49150115
1988-11-01,-7.084600000000007,-0.032652404
1988-12-01,-1.2285416666666702,0.3103064
1989-02-01,-1.8611363636363603,3.3031514
1989-03-01,-0.6297916666666676,2.7044218
1989-04-01,1.5618750000000015,-1.3397355
1989-05-01,1.4451020408163266,3.005715
1989-06-01,0.7240816326530624,-0.030632751
1989-07-01,-1.5760416666666668,-0.319926
1989-08-01,-2.9172340425531935,-0.46084014
1989-09-01,-4.492244897959184,-0.83780247
1989-10-01,-2.663191489361701,1.4889101
1989-11-01,0.17539999999999445,0.83089364
1989-12-01,2.52145833333333,-0.47189915
1990-01-01,2.742045454545451,0.21305814
1990-02-01,3.8288636363636392,1.8537107
1990-03-01,-0.659791666666667,4.337049
1990-04-01,-1.2981249999999989,-1.0341072
1990-05-01,5.025102040816327,1.0046349
1990-06-01,-1.6059183673469377,-1.5955424
1990-07-01,-0.20604166666666668,0.58803844
1990-08-01,-2.387234042553194,0.7921835
1990-09-01,1.0777551020408165,-0.95461804
1990-10-01,-1.3131914893617012,1.9293404
1990-11-01,-0.10460000000000491,1.541123
1990-12-01,-0.8285416666666698,0.31004056
1991-01-01,-2.5179545454545487,0.7795429
1991-02-01,-5.36113636363636,-1.0280339
1991-03-01,-2.319791666666667,-0.7521139
1991-04-01,-3.6481249999999985,-0.7996472
1991-05-01,-3.1748979591836735,-4.185185
1991-06-01,-0.5759183673469375,-0.9275047
1991-07-01,-1.5460416666666665,1.5461345
1991-08-01,-0.45723404255319355,0.44322887
1991-09-01,2.5377551020408173,0.5697583
1991-10-01,1.016808510638299,-0.3739529
1991-11-01,-3.184600000000005,-1.0634444
1991-12-01,-6.468541666666669,1.1360166
1992-01-01,-9.88795454545455,2.4433699
1992-02-01,0.25886363636363896,-0.5362357
1992-03-01,-0.789791666666666,-0.8639142
1992-04-01,-0.8981249999999985,-0.8218811
1992-05-01,0.4651020408163262,3.4252832
1992-06-01,-1.755918367346938,0.15211986
1992-07-01,-0.5960416666666664,1.5477735
1992-08-01,1.4227659574468063,0.20032956
1992-09-01,-2.272244897959183,2.1085632
1992-10-01,-2.5031914893617007,-0.3143737
1992-11-01,0.1453999999999951,1.1472504
1992-12-01,-4.2985416666666705,0.54401493
1993-01-01,-3.927954545454549,1.6003362
1993-03-01,-1.869791666666666,0.35576984
1993-04-01,-1.4281249999999979,0.9473974
1993-05-01,1.0651020408163268,0.16994934
1993-06-01,1.3940816326530623,-0.48815912
1993-07-01,0.683958333333333,-1.3267484
1993-08-01,1.2127659574468064,-1.1944499
1993-09-01,-2.362244897959183,-0.0110243615
1993-10-01,0.2168085106382982,-1.3753409
1993-11-01,-4.934600000000005,0.31746116
1993-12-01,-3.2085416666666706,1.0563238
1994-01-01,-3.4879545454545475,0.030753186
1994-02-01,-1.6811363636363605,-0.8839635
1994-03-01,3.930208333333333,1.5772691
1994-04-01,-6.298124999999999,0.9529606
1994-05-01,-0.5048979591836735,-1.1757973
1994-06-01,0.5140816326530624,0.8467742
1994-07-01,1.803958333333333,0.9816012
1994-08-01,1.3727659574468065,1.1343348
1994-09-01,1.347755102040817,1.1235856
1994-10-01,-4.543191489361702,0.8242107
1994-11-01,-4.054600000000006,3.4828358
1994-12-01,-4.81854166666667,2.0300853
1995-01-01,-0.9079545454545475,-0.78276575
1995-02-01,-1.9511363636363601,3.5992775
1995-03-01,-4.049791666666668,-0.6553936
1995-04-01,1.041875000000001,-0.33762336
1995-05-01,-0.05489795918367335,0.2252197
1995-06-01,-0.26591836734693786,-2.1329114
1995-07-01,1.9139583333333334,0.8393664
1995-08-01,-1.017234042553194,-0.55515254
1995-09-01,0.04775510204081712,0.005407949
1995-11-01,1.315399999999995,-0.713077
1995-12-01,-8.558541666666668,-3.6526198
1996-01-01,-6.847954545454547,-2.1298726
1996-02-01,-4.331136363636359,-1.3272307
1996-03-01,-1.739791666666667,-4.3071747
1996-04-01,-3.2781249999999975,2.7028084
1996-05-01,-0.5148979591836733,-1.7922763
1996-06-01,0.6240816326530627,0.2763397
1996-07-01,-0.5760416666666668,0.8466384
1996-08-01,-1.2572340425531934,-2.0783486
1996-09-01,-2.8422448979591834,-2.0139017
1996-10-01,-2.1831914893617004,0.7714621
1996-11-01,0.3953999999999951,-1.7778273
1996-12-01,-5.988541666666672,-0.8734561
1997-01-01,-0.3679545454545483,-0.9007829
1997-02-01,5.70886363636364,2.308902
1997-03-01,-0.8097916666666674,-0.33275992
1997-04-01,-4.0281249999999975,-3.92785
1997-05-01,-1.9248979591836735,0.7737193
1997-06-01,-0.07591836734693747,0.12579888
1997-07-01,-1.0060416666666665,0.2612182
1997-08-01,0.812765957446806,-0.6964541
1997-09-01,-0.362244897959183,2.305269
1997-10-01,1.7068085106382993,-2.1580787
1997-11-01,-1.184600000000005,0.42408714
1997-12-01,-3.47854166666667,-1.3026515
1998-01-01,-2.3279545454545474,2.4437776
1998-02-01,5.41886363636364,-4.2311573
1998-03-01,1.0702083333333334,1.738583
1998-04-01,1.6718750000000018,-1.2949018
1998-05-01,-3.194897959183673,3.6186085
1998-06-01,0.9440816326530621,-0.1962543
1998-07-01,-1.5760416666666668,-0.104540795
1998-08-01,-1.0872340425531934,1.4659475
1998-09-01,-2.3422448979591834,-0.8202016
1998-10-01,-0.8831914893617014,-1.6807637
1998-11-01,-0.31460000000000576,-0.19795062
1998-12-01,-5.15854166666667,0.2286693
1999-01-01,-3.337954545454549,-0.66318184
1999-02-01,-8.731136363636361,-0.46399093
1999-03-01,-2.0097916666666666,0.4091269
1999-04-01,-1.2681249999999977,-0.076401465
1999-05-01,0.12510204081632637,2.3843422
1999-06-01,1.154081632653062,-0.1609934
1999-07-01,-2.4260416666666664,0.6137983
1999-08-01,-0.13723404255319416,1.0029367
1999-09-01,1.0177551020408169,-0.28130427
1999-10-01,3.2768085106382987,-3.2488315
1999-11-01,-4.904600000000004,-1.5508444
1999-12-01,-2.32854166666667,0.8688098
2000-01-01,3.702045454545452,-2.4265425
2000-02-01,-2.5911363636363607,2.169571
2000-03-01,-0.659791666666667,-2.8646162
2000-04-01,2.1518750000000013,-0.52669084
2000-05-01,1.1951020408163266,-1.2023717
2000-06-01,-0.05591836734693789,0.5041388
2000-07-01,-1.2260416666666671,-1.1896726
2000-08-01,1.3427659574468063,0.58537817
2000-09-01,1.2977551020408171,-0.9425096
2000-10-01,-1.6631914893617008,-1.5420713
2000-11-01,2.3753999999999937,1.1191261
2000-12-01,-1.938541666666671,0.4691228
2001-01-01,0.4220454545454526,-0.9894519
2001-02-01,-0.041136363636359974,1.406494
2001-03-01,-0.6697916666666668,0.8116511
2001-04-01,-0.4481249999999992,-2.6489305
2001-05-01,2.265102040816327,-0.45249978
2001-06-01,-0.3759183673469373,0.18257134
2001-07-01,1.5439583333333333,-0.9436241
2001-08-01,0.9027659574468059,-1.2687352
2001-09-01,-3.4122448979591837,-0.43395513
2001-10-01,2.4868085106382987,0.20398961
2001-11-01,-2.4946000000000055,-1.5913036
2001-12-01,-2.448541666666671,-3.1338878
2002-01-01,-4.687954545454547,2.854089
2002-02-01,2.7688636363636387,3.2877722
2002-03-01,2.6202083333333324,-0.9765706
2002-04-01,-1.7981249999999989,-0.24336857
2002-05-01,1.6751020408163262,-1.2569404
2002-06-01,1.2640816326530624,1.2733709
2002-07-01,0.1139583333333336,-1.7694031
2002-08-01,-2.017234042553193,-1.4855666
2002-09-01,-4.982244897959182,-0.99924916
2002-10-01,-2.2131914893617015,-1.5277271
2002-11-01,2.355399999999994,-0.22869293
