,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-3.5264790066616336
1979-02-01,,,,,-2.9305855291292207
1979-03-01,,,,,-0.2346161266934491
1979-04-01,,,,,-1.2380015541966658
1979-05-01,,,,,1.1554462819605187
1979-06-01,,,,,1.3134974030500117
1979-07-01,,,,,0.020301054376258718
1979-08-01,,,,,-0.6729759039468058
1979-09-01,,,,,0.5061902416043038
1979-10-01,,,,,-1.1702360295736027
1979-11-01,,,,,-0.17777328612587523
1979-12-01,,,,,-0.0027598446417589906
1980-01-01,,,,,-2.3420818407077633
1980-02-01,,,,,1.760983674387895
1980-03-01,,,,,-1.202154240780136
1980-04-01,,,,,-0.04358566097809466
1980-05-01,,,,,-1.2431177330234515
1980-06-01,,,,,0.04804754359506505
1980-07-01,,,,,-1.0201064521940084
1980-08-01,,,,,0.14646428345651005
1980-09-01,,,,,1.4105066306740544
1980-10-01,,,,,0.11104748524043243
1980-11-01,,,,,-0.34997906122713296
1980-12-01,,,,,0.2064936505665598
1981-01-01,,,,,0.7736613338975684
1981-02-01,,,,,-0.01930813951091663
1981-03-01,-7.35,0.29119047619047844,0.29119047619047844,,-0.6260451681046998
1981-04-01,-10.02,-2.5007142857142854,-2.5007142857142854,,-1.4656270656334538
1981-05-01,-5.38,0.034523809523809845,0.034523809523809845,,-0.43169187210196225
1981-06-01,-6.65,-1.626904761904763,-1.626904761904763,,-0.9173693953177003
1981-07-01,-5.21,-0.4880487804878042,-0.4880487804878042,,-0.44150938151422003
1981-08-01,-5.64,-0.291249999999998,-0.291249999999998,,0.1300351622665724
1981-09-01,-7.1,-0.8635714285714293,-0.8635714285714293,,-0.8240211335362712
1981-10-01,-9.03,-1.8724390243902427,-1.8724390243902427,,-1.1980067220965838
1981-11-01,-8.04,0.47690476190476083,0.47690476190476083,,1.5248874186659505
1981-12-01,-13.29,-3.8927906976744158,-3.8927906976744158,,-2.4930839704824894
1982-01-01,-9.57,-1.1205000000000016,-1.1205000000000016,,-0.5719807845988202
1982-02-01,-5.85,3.597999999999999,3.597999999999999,,1.4344762352594567
1982-03-01,-9.54,-1.898809523809521,-1.898809523809521,,-1.0551763068953912
1982-04-01,-7.59,-0.07071428571428573,-0.07071428571428573,,0.6060026727141333
1982-05-01,-3.95,1.4645238095238096,1.4645238095238096,,0.960134386285507
1982-06-01,-1.5,3.5230952380952374,3.5230952380952374,,2.3078586576333273
1982-07-01,-4.87,-0.14804878048780434,-0.14804878048780434,,-0.13214280924211008
1982-08-01,-5.52,-0.1712499999999979,-0.1712499999999979,,-0.37434532158689116
1982-09-01,-4.14,2.0964285714285706,2.0964285714285706,,0.9681474152424999
1982-10-01,-11.22,-4.062439024390244,-4.062439024390244,,-2.882794690395386
1982-11-01,-10.57,-2.0530952380952403,-2.0530952380952403,,-1.2540816808842283
1982-12-01,-12.56,-3.162790697674417,-3.162790697674417,,-1.5798719570739237
1983-01-01,-6.69,1.7594999999999983,1.7594999999999983,,2.4642531923581315
1983-02-01,-11.64,-2.192000000000002,-2.192000000000002,,-1.5545912918641238
1983-03-01,-9.02,-1.3788095238095215,-1.3788095238095215,,-0.5310011648232232
1983-04-01,-7.65,-0.13071428571428623,-0.13071428571428623,,-0.21143647307961777
1983-05-01,-4.7,0.7145238095238096,0.7145238095238096,,-0.009953298465596588
1983-06-01,-6.78,-1.7569047619047629,-1.7569047619047629,,-0.9686944521177522
1983-07-01,-4.19,0.5319512195121954,0.5319512195121954,,0.5307941097837201
1983-08-01,-6.72,-1.371249999999998,-1.371249999999998,,-0.3872975502629761
1983-09-01,-3.54,2.6964285714285703,2.6964285714285703,,1.7533099304316655
1983-10-01,-3.88,3.277560975609757,3.277560975609757,,2.5225567226270273
1983-11-01,-6.48,2.0369047619047596,2.0369047619047596,,1.374103689121359
1983-12-01,-7.58,1.8172093023255833,1.8172093023255833,,1.3801119028688509
1984-01-01,-8.74,-0.29050000000000153,-0.29050000000000153,,0.2323794754240535
1984-02-01,-9.3,0.1479999999999979,0.1479999999999979,,-0.6299057825919095
1984-03-01,-12.5,-4.858809523809522,-4.858809523809522,,-3.9424385349910964
1984-04-01,-11.62,-4.100714285714285,-4.100714285714285,,-2.5784604604785404
1984-05-01,-8.59,-3.17547619047619,-3.17547619047619,,-2.37426969019775
1984-06-01,-5.35,-0.32690476190476225,-0.32690476190476225,,-0.21490177557206033
1984-07-01,-5.51,-0.788048780487804,-0.788048780487804,,-0.4026956587223274
1984-08-01,-6.51,-1.1612499999999981,-1.1612499999999981,,-0.7487288639381612
1984-09-01,-7.78,-1.54357142857143,-1.54357142857143,,-1.3936291286109321
1984-10-01,-8.71,-1.5524390243902442,-1.5524390243902442,,-0.39771650222624144
1984-11-01,-8.92,-0.40309523809523995,-0.40309523809523995,,-0.3552778514164324
1984-12-01,-11.31,-1.9127906976744171,-1.9127906976744171,,-1.0051731577148288
1985-01-01,-12.21,-3.760500000000002,-3.760500000000002,,-4.159464462366674
1985-02-01,-10.91,-1.4620000000000015,-1.4620000000000015,,-0.4208822178707109
1985-03-01,-11.14,-3.4988095238095225,-3.4988095238095225,,-2.777568074148255
1985-04-01,-7.54,-0.020714285714285907,-0.020714285714285907,,0.3127266928544662
1985-05-01,-6.62,-1.2054761904761904,-1.2054761904761904,,-1.3406744170359635
1985-06-01,-8.24,-3.216904761904763,-3.216904761904763,,-1.5022483691186546
1985-07-01,-5.18,-0.45804878048780395,-0.45804878048780395,,-0.008086011605484174
1985-08-01,-4.87,0.47875000000000156,0.47875000000000156,,0.2546871871943278
1985-09-01,-4.62,1.6164285714285702,1.6164285714285702,,1.554469804279499
1985-10-01,-2.78,4.377560975609757,4.377560975609757,,3.1079967447020462
1985-11-01,-9.87,-1.3530952380952392,-1.3530952380952392,,-1.5887551003143727
1985-12-01,-8.62,0.7772093023255842,0.7772093023255842,,0.831901597905026
1986-01-01,-8.4,0.04949999999999832,0.04949999999999832,,-0.08560907502627335
1986-02-01,-21.19,-11.742000000000003,-11.742000000000003,,-7.673177230400717
1986-03-01,-7.32,0.3211904761904778,0.3211904761904778,,-0.5004254805086128
1986-04-01,-9.18,-1.6607142857142856,-1.6607142857142856,,-1.2726765601637058
1986-05-01,-5.79,-0.3754761904761903,-0.3754761904761903,,0.00280237320070844
1986-06-01,-5.52,-0.4969047619047622,-0.4969047619047622,,-0.3794806913900751
1986-07-01,-6.45,-1.7280487804878044,-1.7280487804878044,,-0.8326501477116975
1986-08-01,-5.07,0.2787500000000014,0.2787500000000014,,-0.06099703416967464
1986-09-01,-7.64,-1.4035714285714294,-1.4035714285714294,,-0.37686268580820426
1986-10-01,-6.62,0.5375609756097566,0.5375609756097566,,0.9732944171173042
1986-11-01,-6.39,2.1269047619047603,2.1269047619047603,,1.737334797966669
1986-12-01,-8.51,0.8872093023255836,0.8872093023255836,,1.0635470238695492
1987-01-01,-6.63,1.8194999999999988,1.8194999999999988,,0.44555467878060084
1987-02-01,-10.04,-0.5920000000000005,-0.5920000000000005,,-1.0890220936121315
1987-03-01,-8.37,-0.7288095238095211,-0.7288095238095211,,-1.1404392218364137
1987-04-01,-8.72,-1.2007142857142865,-1.2007142857142865,,-0.2061995582899697
1987-05-01,-7.33,-1.9154761904761903,-1.9154761904761903,,-1.122965742477256
1987-06-01,-6.56,-1.5369047619047622,-1.5369047619047622,,-0.9420176933342941
1987-07-01,-3.59,1.131951219512196,1.131951219512196,,0.24308602348410394
1987-08-01,-5.68,-0.33124999999999805,-0.33124999999999805,,-0.2523833475305415
1987-09-01,-5.25,0.9864285714285703,0.9864285714285703,,0.8735100207913186
1987-10-01,-8.82,-1.6624390243902436,-1.6624390243902436,,-1.2243707254654588
1987-11-01,-9.77,-1.2530952380952396,-1.2530952380952396,,-0.8954949594657641
1987-12-01,-6.22,3.1772093023255836,3.1772093023255836,,1.9107195678613058
1988-01-01,-9.71,-1.2605000000000022,-1.2605000000000022,,-0.8901279297636505
1988-02-01,-9.59,-0.14200000000000124,-0.14200000000000124,,0.06459683189463282
1988-03-01,-9.91,-2.268809523809522,-2.268809523809522,,-1.306863012196697
1988-04-01,-7.92,-0.4007142857142858,-0.4007142857142858,,-0.5067827052496351
1988-05-01,-7.15,-1.7354761904761906,-1.7354761904761906,,-1.5074330148070392
1988-06-01,-6.55,-1.5269047619047624,-1.5269047619047624,,-1.0527561600667328
1988-07-01,-5.46,-0.7380487804878042,-0.7380487804878042,,-0.6744571314252675
1988-08-01,-4.36,0.9887500000000014,0.9887500000000014,,0.5375352063097445
1988-09-01,-6.66,-0.4235714285714298,-0.4235714285714298,,-0.19010209437901449
1988-10-01,-5.26,1.897560975609757,1.897560975609757,,1.0066184684751627
1988-11-01,-8.58,-0.06309523809524009,-0.06309523809524009,,0.2447823104710102
1988-12-01,-7.9,1.497209302325583,1.497209302325583,,1.6374948983757665
1989-01-01,-8.0,0.4494999999999987,0.4494999999999987,,1.1972325417754128
1989-02-01,-6.55,2.897999999999999,2.897999999999999,,2.384216984146384
1989-03-01,-6.31,1.3311904761904785,1.3311904761904785,,1.1302683657433121
1989-04-01,-9.63,-2.1107142857142867,-2.1107142857142867,,-1.7157571813935337
1989-05-01,-3.86,1.5545238095238099,1.5545238095238099,,0.9074376670439498
1989-06-01,-3.96,1.0630952380952374,1.0630952380952374,,0.4705030082791021
1989-07-01,-3.81,0.9119512195121957,0.9119512195121957,,0.6813765791774333
1989-08-01,-5.76,-0.4112499999999981,-0.4112499999999981,,-0.06308836249507463
1989-09-01,-4.41,1.8264285714285702,1.8264285714285702,,1.0935776564221267
1989-10-01,-7.76,-0.6024390243902431,-0.6024390243902431,,0.3977334617601713
1989-11-01,-6.35,2.1669047619047603,2.1669047619047603,,1.33669967158172
1989-12-01,-10.27,-0.8727906976744162,-0.8727906976744162,,-0.40731733624048383
1990-01-01,-6.46,1.9894999999999987,1.9894999999999987,,1.6021234023553368
1990-02-01,-8.01,1.4379999999999988,1.4379999999999988,,1.7451518939847472
