,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.53,-5.188139534883723,-5.188139534883723,,-2.892916604199777
1979-02-01,-12.7,-3.8851162790697664,-3.8851162790697664,,-1.0774643428036002
1979-03-01,-12.17,-3.8472093023255827,-3.8472093023255827,,-0.939446633312201
1979-04-01,-9.28,-1.5041860465116246,-1.5041860465116246,,-0.5340170911500578
1979-05-01,-10.71,-4.196744186046511,-4.196744186046511,,-0.2023550046079382
1979-06-01,-6.19,0.18581395348837226,0.18581395348837226,,0.41386993293265506
1979-07-01,-7.17,-1.6025581395348825,-1.6025581395348825,,0.35261579998865833
1979-08-01,-7.91,-1.6834883720930245,-1.6834883720930245,,-0.7601195321366102
1979-09-01,-5.79,1.0081395348837203,1.0081395348837203,,1.9861406571430553
1979-10-01,-6.24,2.153953488372087,2.153953488372087,,0.024137368705054674
1979-11-01,-11.38,-2.4316279069767432,-2.4316279069767432,,0.8408528450424599
1979-12-01,-9.63,-0.2993023255813956,-0.2993023255813956,,-0.5350202132031264
1980-01-01,-10.44,-1.0981395348837228,-1.0981395348837228,,-1.8306150091302604
1980-02-01,-10.29,-1.4751162790697663,-1.4751162790697663,,1.044935329737716
1980-03-01,-8.44,-0.11720930232558224,-0.11720930232558224,,-0.38022117571864156
1980-04-01,-10.33,-2.5541860465116253,-2.5541860465116253,,-0.18920367369432134
1980-05-01,-8.05,-1.5367441860465112,-1.5367441860465112,,-0.5565681343048369
1980-06-01,-7.75,-1.3741860465116273,-1.3741860465116273,,-1.191690320389073
1980-07-01,-7.22,-1.6525581395348823,-1.6525581395348823,,-1.665576983432719
1980-08-01,-5.97,0.2565116279069759,0.2565116279069759,,0.41187860522518566
1980-09-01,-8.5,-1.7018604651162796,-1.7018604651162796,,1.299135841426045
1980-10-01,-7.46,0.9339534883720875,0.9339534883720875,,-0.34019517996431825
1980-11-01,-6.46,2.4883720930232576,2.4883720930232576,,0.42591906937738977
1980-12-01,-4.57,4.760697674418605,4.760697674418605,,1.3903791941455435
1981-01-01,-9.01,0.33186046511627687,0.33186046511627687,,1.2680777324375563
1981-02-01,-6.4,2.4148837209302325,2.4148837209302325,,0.820734227451819
1981-03-01,-8.71,-0.3872093023255836,-0.3872093023255836,,-0.21514414810817273
1981-04-01,-5.43,2.345813953488375,2.345813953488375,,1.5725246657597474
1981-05-01,-10.61,-4.09674418604651,-4.09674418604651,,-0.6130393979510073
1981-06-01,-7.8,-1.4241860465116272,-1.4241860465116272,,0.539330382731648
1981-07-01,-5.86,-0.29255813953488286,-0.29255813953488286,,0.29141444768304686
1981-08-01,-7.1,-0.873488372093024,-0.873488372093024,,0.876689538726654
1981-09-01,-6.95,-0.15186046511627982,-0.15186046511627982,,0.26894629897624617
1981-10-01,-9.01,-0.6160465116279124,-0.6160465116279124,,-0.9192611143986408
1981-11-01,-6.49,2.4583720930232573,2.4583720930232573,,1.9857350128307956
1981-12-01,-10.48,-1.1493023255813952,-1.1493023255813952,,-2.519916245295048
