,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.18,-3.2297963367857125,-3.2297963367857125,,0.019534836139967482
1979-02-01,-13.13,-2.646265424456141,-2.646265424456141,,0.14954559353954883
1979-03-01,-10.11,-0.9783705829830485,-0.9783705829830485,,0.17603818589217007
1979-04-01,-8.67,-0.27622830633898054,-0.27622830633898054,,0.3758765532529204
1979-05-01,-8.57,-1.1947130469830514,-1.1947130469830514,,0.23259093590694127
1979-06-01,-6.09,0.4341744020169491,0.4341744020169491,,0.8138418635451932
1979-07-01,-6.42,-0.17669979249122836,-0.17669979249122836,,0.7686911271791572
1979-08-01,-7.92,-1.2911791095263156,-1.2911791095263156,,0.2670917365779059
1979-09-01,-4.14,3.178343657350001,3.178343657350001,,1.4551080237489284
1979-10-01,-8.6,-0.5386888821355953,-0.5386888821355953,,0.6659604417398131
1979-11-01,-7.69,2.1806962354482726,2.1806962354482726,,1.2114938095302226
1979-12-01,-9.74,-0.08618416565517428,-0.08618416565517428,,0.3683890402529597
1980-01-01,-10.93,-0.9797963367857125,-0.9797963367857125,,0.23146567641838683
1980-02-01,-10.46,0.023734575543858938,0.023734575543858938,,0.9772819425875121
1980-03-01,-8.1,1.0316294170169513,1.0316294170169513,,0.5689289755391145
1980-04-01,-8.07,0.3237716936610191,0.3237716936610191,,1.1410316353580565
1980-05-01,-5.62,1.7552869530169488,1.7552869530169488,,0.8347904728754096
1980-06-01,-5.59,0.9341744020169491,0.9341744020169491,,0.6093185367293387
1980-07-01,-7.76,-1.5166997924912282,-1.5166997924912282,,0.37685592734614726
1980-08-01,-5.01,1.6188208904736845,1.6188208904736845,,1.1628221662794427
1980-09-01,-4.72,2.598343657350001,2.598343657350001,,1.4798286623211407
1980-10-01,-6.76,1.3013111178644046,1.3013111178644046,,0.8390049501705761
1980-11-01,-7.4,2.4706962354482727,2.4706962354482727,,1.0387547451178984
1980-12-01,-8.04,1.6138158343448268,1.6138158343448268,,1.1525539899885064
1981-01-01,-8.0,1.9502036632142872,1.9502036632142872,,1.3016589576474182
1981-02-01,-8.85,1.6337345755438601,1.6337345755438601,,1.005526825607307
1981-03-01,-7.96,1.171629417016951,1.171629417016951,,0.7548770455994036
1981-04-01,-5.55,2.8437716936610196,2.8437716936610196,,1.4052345259164631
1981-05-01,-5.84,1.535286953016949,1.535286953016949,,0.6197233257590313
