Time,obs,prediction
1979-01-01,-5.188139534883723,-2.607734883720931
1979-02-01,-3.8851162790697664,0.06738604651162747
1979-03-01,-3.8472093023255827,-0.15947674418604588
1979-04-01,-1.5041860465116246,0.1539837209302325
1979-05-01,-4.196744186046511,-0.3845465116279064
1979-06-01,0.18581395348837226,1.226448837209303
1979-07-01,-1.6025581395348825,-0.4446674418604652
1979-08-01,-1.6834883720930245,-0.2819465116279069
1979-09-01,1.0081395348837203,1.8391883720930229
1979-10-01,2.153953488372087,-0.45739767441860485
1979-11-01,-2.4316279069767432,0.3599627906976751
1979-12-01,-0.2993023255813956,-0.2882883720930229
1980-01-01,-1.0981395348837228,-0.7451697674418608
1980-02-01,-1.4751162790697663,1.2931999999999995
1980-03-01,-0.11720930232558224,-0.4395953488372094
1980-04-01,-2.5541860465116253,0.3856883720930228
1980-05-01,-1.5367441860465112,0.4672744186046512
1980-06-01,-1.3741860465116273,-0.519262790697674
1980-07-01,-1.6525581395348823,-0.9304093023255815
1980-08-01,0.2565116279069759,0.6041953488372094
1980-09-01,-1.7018604651162796,2.277365116279069
1980-10-01,0.9339534883720875,-0.17153720930232574
1980-11-01,2.4883720930232576,0.24164418604651064
1980-12-01,4.760697674418605,0.7599046511627903
1981-01-01,0.33186046511627687,0.4272930232558132
1981-02-01,2.4148837209302325,0.6926232558139535
1981-03-01,-0.3872093023255836,0.06746046511627882
1981-04-01,2.345813953488375,1.5670000000000004
1981-05-01,-4.09674418604651,0.39714418604651164
1981-06-01,-1.4241860465116272,0.7617674418604652
1981-07-01,-0.29255813953488286,-0.30634883720930206
1981-08-01,-0.873488372093024,1.1096883720930226
1981-09-01,-0.15186046511627982,1.2414279069767442
1981-10-01,-0.6160465116279124,-1.2397720930232567
1981-11-01,2.4583720930232573,1.0390046511627906
1981-12-01,-1.1493023255813952,-0.6170441860465128
1982-01-01,0.3218604651162771,1.1270976744186045
1982-02-01,2.774883720930233,0.24461162790697608
1982-03-01,0.832790697674417,0.14782093023255788
1982-04-01,1.9158139534883745,-0.5629348837209305
1982-05-01,0.22325581395348948,1.6156627906976748
1982-06-01,-0.3341860465116273,0.38073023255813915
1982-07-01,2.9774418604651176,0.5700395348837207
1982-08-01,-0.8034883720930246,0.4405906976744185
1982-09-01,4.21813953488372,2.527123255813953
1982-10-01,-3.886046511627912,-0.5198511627906978
1982-11-01,1.4583720930232573,1.449772093023255
1982-12-01,4.680697674418605,0.2671860465116282
1983-01-01,3.7718604651162764,2.2644511627906967
1983-02-01,-0.3851162790697664,0.33693488372092945
1983-03-01,-0.8572093023255825,0.732679069767441
1983-04-01,-1.7641860465116244,-0.5324999999999998
1983-05-01,0.8832558139534896,-1.1036511627906973
1983-06-01,0.8658139534883729,1.5493046511627913
1983-07-01,3.747441860465117,2.119555813953489
1983-08-01,2.7765116279069755,1.6203906976744185
1983-09-01,2.6981395348837207,1.0138116279069773
1983-10-01,3.543953488372088,1.0172906976744176
1983-11-01,1.3583720930232577,2.3157209302325596
1983-12-01,-3.5993023255813945,1.340918604651162
1984-01-01,1.071860465116277,-0.4836767441860462
1984-02-01,-0.4651162790697665,-0.9785069767441855
1984-03-01,-2.247209302325583,-0.25536511627907005
1984-04-01,-1.7041860465116256,0.41581627906976726
1984-05-01,-3.59674418604651,-0.39839069767441837
1984-06-01,0.12581395348837265,0.13054418604651105
1984-07-01,-0.35255813953488246,0.03590697674418567
1984-08-01,-1.0534883720930246,1.1636279069767437
1984-09-01,-1.5918604651162802,-1.2104674418604653
1984-10-01,-0.1460465116279117,1.6882930232558127
1984-11-01,0.6283720930232572,-0.6187604651162805
1984-12-01,1.4006976744186055,1.7065651162790691
1985-01-01,-0.5681395348837235,-2.175318604651163
1985-02-01,5.194883720930233,1.1848558139534884
1985-03-01,-0.997209302325583,-0.8890116279069766
1985-04-01,-0.21418604651162543,-0.23053488372092978
1985-05-01,1.5632558139534893,-0.3864069767441858
1985-06-01,-1.8741860465116273,-0.6145046511627912
1985-07-01,1.087441860465117,0.6315558139534885
1985-08-01,0.626511627906976,0.017567441860465306
1985-09-01,3.5681395348837204,1.0905162790697664
1985-10-01,5.143953488372087,3.170225581395348
1985-11-01,-0.5416279069767427,-0.6469395348837214
1985-12-01,3.7006976744186053,1.5500116279069767
1986-01-01,0.8418604651162767,-0.5717209302325591
1986-02-01,-6.135116279069766,-0.5799674418604656
1986-03-01,-2.037209302325582,1.3130325581395352
1986-04-01,-1.154186046511625,-0.1194860465116276
1986-05-01,1.45325581395349,1.7356837209302336
1986-06-01,-4.1641860465116265,0.35369999999999935
1986-07-01,-0.8125581395348824,0.23936046511627873
1986-08-01,-0.19348837209302427,0.19726046511627884
1986-09-01,-1.5918604651162802,1.6639930232558142
