Time,obs,prediction
1979-01-01,-4.572647058823529,-1.609776
1979-02-01,-3.624117647058826,-3.9152749
1979-03-01,-3.984117647058822,-1.4173151
1979-04-01,-0.7091176470588252,-2.7951205
1979-05-01,-2.6432352941176482,-0.30886203
1979-06-01,0.8255882352941164,1.0615363
1979-07-01,-0.6923529411764688,0.8156539
1979-08-01,-3.2349999999999985,-0.889225
1979-09-01,0.8844117647058845,0.38008463
1979-10-01,-0.8729411764705866,0.6803491
1979-11-01,-1.2155882352941205,-0.6336169
1979-12-01,0.39000000000000057,-0.34384182
1980-01-01,-2.002647058823529,-1.2487707
1980-02-01,-2.454117647058826,1.3020409
1980-03-01,-0.1541176470588228,0.18146643
1980-04-01,-0.7491176470588243,-1.6393238
1980-05-01,-2.0532352941176484,-0.64380467
1980-06-01,-2.2644117647058826,-1.7382078
1980-07-01,1.067647058823531,-0.38735554
1980-08-01,-1.745,0.74133015
1980-09-01,1.7544117647058846,0.8470742
1980-10-01,1.3770588235294126,-1.6957483
1980-11-01,-0.5455882352941206,-1.1537169
1980-12-01,0.14000000000000057,-0.25201264
1981-01-01,-1.992647058823529,1.2117579
1981-02-01,-0.0741176470588254,1.5816212
1981-03-01,-1.3241176470588236,-1.3255169
1981-04-01,2.2208823529411754,0.6048034
1981-05-01,-0.7132352941176476,-0.93458724
1981-06-01,-1.0944117647058835,-0.7227909
1981-07-01,-1.0523529411764692,-1.8441011
1981-08-01,0.7950000000000008,1.2512556
1981-09-01,0.8144117647058842,-0.32210854
1981-10-01,-0.5329411764705867,-1.2439625
1981-11-01,-2.3955882352941202,1.689594
1981-12-01,-3.4899999999999984,-1.5670894
1982-01-01,0.7073529411764703,-1.0162644
1982-02-01,2.745882352941175,1.0285486
1982-03-01,0.605882352941177,0.58989775
1982-04-01,2.610882352941175,0.56795466
1982-05-01,-0.02323529411764813,1.8687339
1982-06-01,-0.15441176470588314,0.21025857
1982-07-01,2.257647058823531,0.34493545
1982-08-01,1.4250000000000007,-0.3168608
1982-09-01,3.7844117647058844,1.7770002
1982-10-01,-4.202941176470587,-0.9190238
1982-11-01,0.8844117647058809,0.45487282
1982-12-01,1.0000000000000018,0.14824837
1983-01-01,4.117352941176471,1.5959674
1983-02-01,-0.0741176470588254,-1.3202157
1983-03-01,-0.7941176470588225,0.40965793
1983-04-01,-1.3491176470588258,-1.8045762
1983-05-01,-0.38323529411764756,-1.0945288
1983-06-01,-0.3744117647058838,-0.03821812
1983-07-01,2.727647058823531,0.9485821
1983-08-01,2.495000000000001,-0.6033862
1983-09-01,1.9344117647058843,0.0841199
1983-10-01,3.437058823529413,1.2188946
1983-11-01,-1.2555882352941197,0.6373371
