,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.07,-3.802325581395351,-3.802325581395351,,-0.7975666174530669
1979-02-01,-7.93,0.9193023255813948,0.9193023255813948,,0.02064730493520006
1979-03-01,-15.61,-7.435581395348835,-7.435581395348835,,-0.3525042495877202
1979-04-01,-8.53,-1.238604651162789,-1.238604651162789,,-0.10230653068005324
1979-05-01,-8.79,-2.2651162790697654,-2.2651162790697654,,-0.3051814270672738
1979-06-01,-5.65,0.832325581395347,0.832325581395347,,0.6569801210410751
1979-07-01,-5.42,0.5888372093023246,0.5888372093023246,,1.4245265814114811
1979-08-01,-6.33,0.18627906976744146,0.18627906976744146,,-0.10136808824083055
1979-09-01,-5.08,1.5948837209302322,1.5948837209302322,,1.3978555295907331
1979-10-01,-8.38,-0.594651162790699,-0.594651162790699,,0.3560106978562389
1979-11-01,-7.37,1.1769767441860468,1.1769767441860468,,0.8017830375855254
1979-12-01,-8.9,0.16604651162790596,0.16604651162790596,,-0.3081306969503914
1980-01-01,-8.21,1.0576744186046483,1.0576744186046483,,-0.6326213011104531
1980-02-01,-7.84,1.0093023255813947,1.0093023255813947,,0.7145183140732992
1980-03-01,-6.49,1.6844186046511638,1.6844186046511638,,0.05796687664770428
1980-04-01,-9.55,-2.2586046511627904,-2.2586046511627904,,0.4793453633160781
1980-05-01,-5.59,0.9348837209302339,0.9348837209302339,,0.23678839719098793
1980-06-01,-7.41,-0.9276744186046528,-0.9276744186046528,,-0.4648580321037403
1980-07-01,-8.0,-1.9911627906976754,-1.9911627906976754,,-0.43549444894140166
1980-08-01,-4.4,2.116279069767441,2.116279069767441,,0.9369251701904909
1980-09-01,-6.22,0.45488372093023255,0.45488372093023255,,1.3726425631003787
1980-10-01,-6.4,1.3853488372093015,1.3853488372093015,,0.5715015452448935
1980-11-01,-6.51,2.036976744186047,2.036976744186047,,0.15594033737343094
1980-12-01,-7.1,1.9660465116279067,1.9660465116279067,,1.1537517664285233
1981-01-01,-8.84,0.4276744186046493,0.4276744186046493,,0.9584445260921612
1981-02-01,-7.2,1.6493023255813943,1.6493023255813943,,0.6682843094376946
1981-03-01,-7.67,0.5044186046511641,0.5044186046511641,,-0.13885148712520978
1981-04-01,-5.73,1.5613953488372099,1.5613953488372099,,1.1375639737188665
1981-05-01,-8.53,-2.0051162790697656,-2.0051162790697656,,0.002462296053272528
1981-06-01,-6.18,0.3023255813953476,0.3023255813953476,,0.06663666381444433
1981-07-01,-7.27,-1.261162790697675,-1.261162790697675,,0.8164989995850408
1981-08-01,-7.03,-0.5137209302325587,-0.5137209302325587,,1.2190708950555174
1981-09-01,-5.77,0.9048837209302327,0.9048837209302327,,0.15675481144936565
1981-10-01,-7.7,0.08534883720930164,0.08534883720930164,,-0.6381274548764369
1981-11-01,-5.77,2.7769767441860473,2.7769767441860473,,1.6986216933430986
1981-12-01,-6.81,2.2560465116279067,2.2560465116279067,,-1.1078307072086928
1982-01-01,-7.23,2.0376744186046487,2.0376744186046487,,0.61429790736615
1982-02-01,-5.55,3.2993023255813947,3.2993023255813947,,0.7141735317849887
1982-03-01,-7.5,0.674418604651164,0.674418604651164,,-0.10283231306319196
1982-04-01,-3.8,3.4913953488372105,3.4913953488372105,,1.5435184715140178
1982-05-01,-5.4,1.1248837209302334,1.1248837209302334,,0.3769231007401606
1982-06-01,-7.11,-0.627674418604653,-0.627674418604653,,0.31427192498739126
1982-07-01,-6.17,-0.16116279069767536,-0.16116279069767536,,1.079402872051629
1982-08-01,-6.82,-0.30372093023255875,-0.30372093023255875,,0.50729149805738
1982-09-01,-6.15,0.524883720930232,0.524883720930232,,1.2727625721414704
1982-10-01,-8.43,-0.6446511627906979,-0.6446511627906979,,-0.12745912697002715
1982-11-01,-7.82,0.7269767441860466,0.7269767441860466,,0.9489350137930627
1982-12-01,-7.03,2.036046511627906,2.036046511627906,,0.7522567175297862
1983-01-01,-7.74,1.527674418604649,1.527674418604649,,2.344338775789402
1983-02-01,-8.9,-0.05069767441860584,-0.05069767441860584,,-0.18125325027373507
1983-03-01,-7.87,0.3044186046511639,0.3044186046511639,,1.1421515365453223
1983-04-01,-8.83,-1.5386046511627898,-1.5386046511627898,,-0.44299889436291795
1983-05-01,-6.89,-0.36511627906976596,-0.36511627906976596,,-1.3250066379994847
1983-06-01,-5.73,0.7523255813953469,0.7523255813953469,,1.0858205852589626
1983-07-01,-2.14,3.8688372093023244,3.8688372093023244,,1.6901873638160263
1983-08-01,-6.34,0.17627906976744168,0.17627906976744168,,1.4852098283375086
1983-09-01,-7.07,-0.395116279069768,-0.395116279069768,,0.8681807307373244
1983-10-01,-5.75,2.035348837209302,2.035348837209302,,1.7419766817319116
1983-11-01,-8.77,-0.22302325581395266,-0.22302325581395266,,1.5827257677640545
1983-12-01,-6.8,2.2660465116279065,2.2660465116279065,,1.5454599417605284
1984-01-01,-8.86,0.4076744186046497,0.4076744186046497,,-0.7199016810938645
1984-02-01,-6.2,2.6493023255813943,2.6493023255813943,,-0.2473147558770925
1984-03-01,-9.41,-1.2355813953488362,-1.2355813953488362,,-0.47489305429603723
1984-04-01,-10.11,-2.818604651162789,-2.818604651162789,,0.6410830216331618
1984-05-01,-7.4,-0.8751162790697666,-0.8751162790697666,,-1.0251969290202978
1984-06-01,-4.75,1.7323255813953473,1.7323255813953473,,1.1980859588959096
1984-07-01,-4.89,1.1188372093023249,1.1188372093023249,,0.9910388485669088
1984-08-01,-6.43,0.08627906976744182,0.08627906976744182,,0.7721601030510773
1984-09-01,-8.29,-1.6151162790697668,-1.6151162790697668,,-0.7024292827541143
1984-10-01,-6.81,0.9753488372093022,0.9753488372093022,,0.9971356100173402
1984-11-01,-9.36,-0.8130232558139525,-0.8130232558139525,,0.16207982008865374
1984-12-01,-10.48,-1.4139534883720941,-1.4139534883720941,,1.102579229813548
1985-01-01,-9.5,-0.23232558139535087,-0.23232558139535087,,-1.3230583338572943
1985-02-01,-9.7,-0.8506976744186048,-0.8506976744186048,,1.342579823430398
1985-03-01,-7.5,0.674418604651164,0.674418604651164,,-0.48751657865920794
1985-04-01,-7.1,0.19139534883721065,0.19139534883721065,,0.6544384958362675
1985-05-01,-5.16,1.3648837209302336,1.3648837209302336,,0.33775480859356155
1985-06-01,-7.37,-0.8876744186046528,-0.8876744186046528,,-0.8190563524575756
1985-07-01,-5.8,0.20883720930232474,0.20883720930232474,,0.47976157738581493
1985-08-01,-5.42,1.0962790697674416,1.0962790697674416,,0.0681940434850078
1985-09-01,-4.46,2.2148837209302323,2.2148837209302323,,1.8424050846165607
1985-10-01,-5.74,2.0453488372093016,2.0453488372093016,,1.7362435822088538
1985-11-01,-8.74,-0.1930232558139533,-0.1930232558139533,,-0.9889621814661307
1985-12-01,-7.61,1.456046511627906,1.456046511627906,,0.9951668892066955
1986-01-01,-8.39,0.8776744186046486,0.8776744186046486,,-0.5901230403725115
1986-02-01,-5.62,3.2293023255813944,3.2293023255813944,,-1.3572946297155786
1986-03-01,-6.43,1.7444186046511643,1.7444186046511643,,-0.27617865194570035
1986-04-01,-7.45,-0.15860465116278988,-0.15860465116278988,,-1.0937691052270262
1986-05-01,-4.5,2.0248837209302337,2.0248837209302337,,0.7946645096576486
1986-06-01,-7.71,-1.2276744186046527,-1.2276744186046527,,0.7876309597614102
1986-07-01,-8.64,-2.631162790697676,-2.631162790697676,,0.8923625158150321
1986-08-01,-8.49,-1.9737209302325587,-1.9737209302325587,,0.09018719273372666
1986-09-01,-6.3,0.3748837209302325,0.3748837209302325,,1.2337046012039168
1986-10-01,-7.85,-0.06465116279069782,-0.06465116279069782,,1.0672207295100136
1986-11-01,-6.67,1.876976744186047,1.876976744186047,,1.7612021046192734
1986-12-01,-9.85,-0.7839534883720933,-0.7839534883720933,,0.6203700156339582
