,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.33,-2.6439534883720928,-2.6439534883720928,,-1.2547451405103915
1979-02-01,-11.87,0.7034883720930267,0.7034883720930267,,-1.3810042208162772
1979-03-01,-12.13,-1.007674418604653,-1.007674418604653,,-1.4602874885297128
1979-04-01,-11.4,-0.8702325581395343,-0.8702325581395343,,-2.043302717980801
1979-05-01,-9.63,-0.9297674418604664,-0.9297674418604664,,1.4745689884007929
1979-06-01,-7.11,0.20697674418604617,0.20697674418604617,,-0.2564077937085959
1979-07-01,-4.69,1.6845647374186035,1.6845647374186035,,2.382923243399728
1979-08-01,-8.59,-2.219999999999999,-2.219999999999999,,-1.337149126776981
1979-09-01,-8.74,-0.43976744186046446,-0.43976744186046446,,1.2555483293111331
1979-10-01,-10.74,-0.4234883720930238,-0.4234883720930238,,-0.18078587859244424
1979-11-01,-10.69,2.0179069767441913,2.0179069767441913,,-0.40328758032361456
1979-12-01,-12.24,-0.004651162790697327,-0.004651162790697327,,-0.17414730849222063
1980-01-01,-12.03,0.656046511627908,0.656046511627908,,-1.4873293746132683
1980-02-01,-10.65,1.9234883720930256,1.9234883720930256,,2.9549504723302134
1980-03-01,-13.44,-2.3176744186046516,-2.3176744186046516,,-0.2834993402518017
1980-04-01,-9.15,1.3797674418604657,1.3797674418604657,,0.6840062665056293
1980-05-01,-11.36,-2.659767441860465,-2.659767441860465,,-2.5518492448929306
1980-06-01,-9.01,-1.6930232558139533,-1.6930232558139533,,-1.4470438659084843
1980-07-01,-7.69,-1.3154352625813965,-1.3154352625813965,,-1.4395625828929264
1980-08-01,-7.3,-0.9299999999999988,-0.9299999999999988,,1.1009801348512491
1980-09-01,-5.76,2.540232558139536,2.540232558139536,,3.2745374994949072
1980-10-01,-14.62,-4.303488372093023,-4.303488372093023,,-1.0651846403731264
1980-11-01,-15.61,-2.9020930232558086,-2.9020930232558086,,-2.217980568346708
1980-12-01,-11.42,0.815348837209303,0.815348837209303,,-0.7571509984282726
1981-01-01,-14.08,-1.3939534883720928,-1.3939534883720928,,-0.12450796547041235
1981-02-01,-11.22,1.3534883720930253,1.3534883720930253,,-0.5844903241059524
1981-03-01,-11.93,-0.8076744186046518,-0.8076744186046518,,-1.9147811223712354
1981-04-01,-8.95,1.5797674418604668,1.5797674418604668,,2.1116334014630374
1981-05-01,-12.28,-3.579767441860465,-3.579767441860465,,-1.2038567958562725
1981-06-01,-7.08,0.23697674418604642,0.23697674418604642,,-0.0644228421062775
1981-07-01,-9.02,-2.6454352625813957,-2.6454352625813957,,-0.3589127021033546
1981-08-01,-5.65,0.7200000000000006,0.7200000000000006,,1.5839293658916
1981-09-01,-9.63,-1.329767441860465,-1.329767441860465,,-1.8277358834270352
1981-10-01,-9.41,0.9065116279069763,0.9065116279069763,,0.9667535632922571
1981-11-01,-10.77,1.9379069767441912,1.9379069767441912,,5.31939541325747
1981-12-01,-12.84,-0.604651162790697,-0.604651162790697,,0.5329281769843163
1982-01-01,-9.94,2.746046511627908,2.746046511627908,,-0.2547098164872067
1982-02-01,-15.36,-2.7865116279069735,-2.7865116279069735,,1.369810672791128
1982-03-01,-11.15,-0.027674418604652473,-0.027674418604652473,,-0.6678758130688561
1982-04-01,-8.04,2.489767441860467,2.489767441860467,,1.0956948081703137
1982-05-01,-8.18,0.5202325581395346,0.5202325581395346,,2.0072101238346987
1982-06-01,-7.7,-0.3830232558139537,-0.3830232558139537,,1.1187556010346311
1982-07-01,-7.17,-0.7954352625813961,-0.7954352625813961,,0.09940524554393634
1982-08-01,-6.87,-0.4999999999999991,-0.4999999999999991,,-0.9884175171193791
1982-09-01,-8.26,0.04023255813953597,0.04023255813953597,,0.7236795146974827
1982-10-01,-13.82,-3.503488372093024,-3.503488372093024,,-1.2617103750347498
1982-11-01,-14.98,-2.2720930232558096,-2.2720930232558096,,0.7765402315009978
1982-12-01,-14.34,-2.104651162790697,-2.104651162790697,,-1.3242695734667906
1983-01-01,-9.87,2.816046511627908,2.816046511627908,,4.125479455036863
1983-02-01,-11.65,0.9234883720930256,0.9234883720930256,,-0.7578293522580076
1983-03-01,-12.55,-1.4276744186046528,-1.4276744186046528,,-0.46780040940208856
1983-04-01,-9.08,1.449767441860466,1.449767441860466,,-0.7192812515657082
1983-05-01,-11.9,-3.199767441860466,-3.199767441860466,,-1.3470576222596629
1983-06-01,-8.2,-0.8830232558139528,-0.8830232558139528,,1.5237018171673453
