,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-0.35740658369408385
1979-02-01,,,,,-0.2490961038961042
1979-03-01,,,,,-0.35190574194324137
1979-04-01,,,,,0.6767510293410297
1979-05-01,,,,,-0.24156168831168767
1979-06-01,,,,,0.828407871572871
1979-07-01,,,,,1.1001402501202506
1979-08-01,,,,,0.38946721019721076
1979-09-01,,,,,2.4438735870610873
1979-10-01,,,,,0.9842741847041853
1979-11-01,-6.1,3.0387272727272716,3.0387272727272716,,2.479842987012987
1979-12-01,-8.7,1.1816071428571409,1.1816071428571409,,1.1537372679172666
1980-01-01,-6.7,3.193518518518519,3.193518518518519,,1.7678465764790767
1980-02-01,-7.9,1.897321428571427,1.897321428571427,,1.5238200432900424
1980-03-01,,,,,-0.5323260137085137
1980-04-01,-9.4,-1.9103636363636367,-1.9103636363636367,,-0.4886291859066862
1980-05-01,,,,,0.5572325481000479
1980-06-01,,,,,-0.40173876382876317
1980-07-01,-4.6,0.5890909090909107,0.5890909090909107,,0.052283507696008875
1980-08-01,-5.8,0.25142857142857267,0.25142857142857267,,0.3901890163540173
1980-09-01,-6.0,0.949642857142857,0.949642857142857,,0.9899495033670036
1980-10-01,,,,,0.36848716570466605
1980-11-01,,,,,2.2945499134199125
1980-12-01,,,,,1.6811906493506499
1981-01-01,,,,,1.341292954545455
1981-02-01,,,,,0.7711937506012503
1981-03-01,,,,,2.5054842291967283
1981-04-01,,,,,-0.30893795695045606
1981-05-01,,,,,-0.11767060966810941
1981-06-01,,,,,0.7335649711399715
1981-07-01,,,,,0.5002281096681106
1981-08-01,,,,,0.4701273196248199
1981-09-01,,,,,-1.0342634367484362
1981-10-01,-8.0,-0.2233333333333336,-0.2233333333333336,,0.11544839947089983
1981-11-01,-6.1,3.0387272727272716,3.0387272727272716,,2.5117774350649342
1981-12-01,-12.8,-2.9183928571428606,-2.9183928571428606,,-1.9496536604136623
1982-01-01,-9.3,0.5935185185185183,0.5935185185185183,,0.5340865283790285
1982-02-01,-7.0,2.7973214285714274,2.7973214285714274,,2.231134438431938
1982-03-01,-7.4,1.673818181818186,1.673818181818186,,1.1184392328042356
