Time,obs,prediction
1979-01-01,-1.7272340425531922,-1.415562501021709
1979-02-01,-0.8672448979591838,-1.3203477532873542
1979-03-01,-0.5331914893617018,-1.1283368053975775
1979-04-01,-1.282244897959183,-0.7727344277508748
1979-05-01,2.4107291666666644,0.7774124710504173
1979-06-01,0.4247000000000014,-0.6993684375418353
1979-07-01,2.445980392156863,0.029850315412575157
1979-08-01,-1.6084313725490196,-0.9684991418899699
1979-09-01,-0.37879999999999825,-0.004159925216993321
1979-10-01,-1.7993877551020372,-1.7862779942969405
1979-11-01,1.2967307692307664,-0.2530968811403252
1979-12-01,0.7775999999999996,0.4309104600554209
1980-01-01,-0.27723404255319295,-1.2740204359889233
1980-02-01,3.2927551020408163,0.8722016760164157
1980-03-01,-2.7431914893617027,-1.2807372700348285
1980-04-01,2.9077551020408174,-0.21040519126563523
1980-05-01,-4.229270833333335,-1.8556243211296328
1980-06-01,-1.805299999999999,-1.2132534606908112
1980-07-01,-1.764019607843137,-1.1909746414858855
1980-08-01,-2.12843137254902,0.6011807318341621
1980-09-01,1.2112000000000016,2.3216667829209676
1980-10-01,-5.229387755102039,-0.700412167776538
1980-11-01,-1.8232692307692329,0.013642797134507889
1980-12-01,0.9276,0.32703017327094586
1981-01-01,-1.0572340425531923,-0.22997838290642342
1981-02-01,-0.3672448979591838,-0.13841357093240414
1981-03-01,0.6568085106382977,0.09116863782067666
1981-04-01,-4.982244897959182,0.6304989668008981
1981-05-01,-2.8792708333333357,-1.0162075347643396
1981-07-01,-4.6940196078431375,-1.7048908399304437
1981-08-01,-3.3084313725490198,0.4656305694160779
1981-09-01,-2.0687999999999978,-1.7143466378568908
1981-10-01,2.2606122448979624,-0.2303470444150158
1981-11-01,2.1667307692307674,2.0279956406879918
1981-12-01,-1.7224000000000004,-1.6166529920553216
1982-01-01,-0.02723404255319295,-0.7204993534493465
1982-02-01,-3.1272448979591836,-0.4571561131435251
1982-03-01,-0.5531914893617031,-0.8690263024812092
1982-04-01,0.5477551020408171,0.536775893688398
1982-05-01,-0.6392708333333355,1.0098771550813557
1982-06-01,-2.9952999999999985,0.2161581108208729
1982-07-01,-0.844019607843137,-0.6088888393617768
1982-08-01,-3.3984313725490196,-1.1178588471487236
1982-09-01,0.5912000000000024,0.39259523218528947
1982-11-01,-1.483269230769233,-0.4032656999779235
1982-12-01,-3.4224000000000014,0.13617440058060698
1983-01-01,2.4927659574468084,2.2556728381757005
1983-02-01,-1.6272448979591836,-1.0534285324615258
1983-04-01,-1.032244897959183,-0.6945301738150521
1983-05-01,-3.119270833333336,-1.7426615877319165
1983-06-01,-0.8452999999999982,-0.17862281372415745
1983-07-01,-0.45401960784313733,1.4512402633514818
1983-08-01,-1.4784313725490197,-1.0300718109241114
1983-09-01,1.7012000000000018,1.1585030531213336
1983-10-01,0.24061224489796196,1.3943669781527372
1983-11-01,3.216730769230768,1.054851439826102
1983-12-01,-1.7424,0.03911646541865939
1984-01-01,-0.8072340425531923,0.5533239152097809
1984-02-01,-2.0072448979591826,-2.258111247419641
1984-03-01,-2.7131914893617015,-1.9446540758683266
1984-04-01,3.2477551020408173,-0.028970944781417735
1984-05-01,-2.8892708333333355,-3.218501099534324
1984-06-01,-2.225299999999999,-0.16279540813558727
1984-07-01,-5.7440196078431365,1.0768209981410548
1984-08-01,0.5915686274509806,-1.9827984948065056
1984-09-01,-0.9987999999999975,-1.3784675974007103
1984-10-01,6.420612244897962,0.19445456134567465
1984-11-01,1.6467307692307678,0.1960503201603244
1985-01-01,-2.7172340425531925,-3.5537359010613714
1985-02-01,-2.487244897959183,-1.2724506270056257
1985-03-01,-0.7831914893617018,-2.1825525841025306
1985-04-01,1.9877551020408175,1.2806632727788871
1985-05-01,-2.8892708333333355,-1.5924884585018648
1985-06-01,-1.0452999999999983,-0.30386036496507357
1985-07-01,1.3059803921568625,0.934030270354345
1985-08-01,0.3915686274509804,0.09055182931388939
1985-09-01,4.151200000000002,2.2499926790267506
1985-11-01,2.4067307692307676,-1.7073254929826547
1985-12-01,0.45759999999999934,1.533511657360634
1986-01-01,0.7727659574468078,-0.8903830939399411
1986-02-01,-3.8472448979591825,-3.8519513529858407
1986-03-01,1.9668085106382982,-0.7539172004513417
1986-04-01,-1.8022448979591825,-3.664307187696795
1986-05-01,0.2807291666666645,0.13280956031096497
1986-06-01,1.4347000000000012,-0.2220660667105219
1986-07-01,1.6759803921568626,-0.14574797066116893
1986-08-01,1.5515686274509806,-0.27121408397651947
1986-09-01,0.7712000000000021,0.5297494735973691
1986-10-01,0.6806122448979615,1.8070971081165788
1986-11-01,1.3767307692307664,1.1770201022213946
1986-12-01,1.0876000000000001,1.32901875470351
1987-01-01,-2.867234042553193,-2.0091815514001046
1987-02-01,1.5027551020408172,-1.79451734047607
1987-03-01,-0.3231914893617027,-0.8122596269224216
1987-04-01,-0.3222448979591821,0.6228876253300988
1987-05-01,-1.0092708333333347,-0.7579854233845782
1987-06-01,-1.3952999999999989,-1.2994415886861153
1987-07-01,-0.5440196078431372,-1.7420058112647117
1987-08-01,1.5215686274509803,-0.0416161017881952
1987-09-01,-2.2887999999999984,1.877906688584775
1987-10-01,-1.889387755102037,-1.2356437278729542
1987-11-01,1.2267307692307678,-0.24935941107538914
1987-12-01,2.397599999999999,0.3315311315394418
1988-01-01,1.3727659574468074,0.48411308594401165
1988-02-01,-0.737244897959183,0.48319520291491785
1988-03-01,0.5768085106382976,-0.9845845895670311
1988-04-01,-0.24224489795918203,-0.23054093680187862
1988-05-01,-0.14927083333333524,-1.1669720820691003
1988-06-01,-0.8852999999999982,-1.8306588920895814
1988-07-01,-1.3240196078431374,0.20827581492052355
1988-08-01,1.4215686274509798,0.46113610519043136
1988-09-01,-2.978799999999998,0.5920513168940251
1988-10-01,0.23061224489796217,-0.9105699194137089
1988-11-01,2.926730769230767,0.3753261386802165
1988-12-01,1.0275999999999996,0.3459342797775403
1989-01-01,-0.0672340425531921,1.8837791160946273
1989-02-01,-0.1172448979591838,1.1994759252062526
1989-03-01,-0.48319148936170286,1.7433677507635577
1989-04-01,-4.522244897959183,-2.459371935883008
1989-05-01,2.6907291666666646,0.8907734251685722
1989-06-01,3.2847000000000017,-0.033958790797401675
1989-07-01,0.155980392156863,-0.42362648121211616
1989-08-01,1.66156862745098,0.6729278535062447
1989-09-01,-0.19879999999999765,-0.32553303474844786
1989-10-01,1.6806122448979623,1.5642496823794096
1989-11-01,1.8167307692307677,-0.0387299280322549
1989-12-01,3.4075999999999986,1.2706653778946473
1990-01-01,0.9427659574468077,1.4269508373953648
1990-02-01,2.9827551020408176,2.1117051093469015
1990-03-01,6.186808510638298,1.4227557402066364
1990-04-01,-2.582244897959182,-0.8190921738683077
1990-05-01,0.5107291666666649,0.6969467234116694
1990-06-01,0.5147000000000013,-0.5881953906823524
1990-07-01,1.8359803921568627,0.6418263574690489
1990-08-01,0.3315686274509799,0.87485831517331
1990-09-01,0.08120000000000172,1.2988605254272962
1990-10-01,-0.9793877551020387,-0.331137249290657
1990-11-01,-2.4632692307692334,-0.39412518953157744
1990-12-01,-2.862400000000001,-1.1045004451758258
1991-01-01,3.502765957446808,0.4298617801655473
1991-02-01,-3.1872448979591823,-0.6006693314848965
1991-03-01,-0.6931914893617019,-0.9588644037927655
1991-04-01,-0.3922448979591824,-0.02206286946253836
1991-05-01,-3.699270833333336,-1.1012550344495544
1991-06-01,0.9747000000000012,0.13455750901718655
1991-07-01,4.205980392156863,0.7199196466066633
1991-08-01,3.22156862745098,2.0153031889057615
1991-09-01,-2.1287999999999982,0.3200026585941626
1991-10-01,-2.2493877551020383,-0.6167784948792682
1991-11-01,-0.06326923076923308,0.4807478031758025
1991-12-01,3.477599999999999,0.2306737238622177
1992-01-01,0.8627659574468076,-0.3113325343246856
1992-02-01,1.092755102040817,0.8216156960710314
1992-03-01,-1.723191489361703,0.20566657467440003
1992-04-01,-0.6822448979591815,0.30772936721374156
