,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-0.609167854409894
1979-02-01,,,,,-1.2014863208614788
1979-03-01,,,,,-0.4672384797128756
1979-04-01,,,,,0.8371921769947744
1979-05-01,,,,,-0.6637878000182794
1979-06-01,,,,,1.0130496325269895
1979-07-01,,,,,1.9505517047784364
1979-08-01,,,,,0.4574372055690429
1979-09-01,,,,,2.3785172342512717
1979-10-01,,,,,0.884500049434164
1979-11-01,-6.1,3.0387272727272716,3.0387272727272716,,2.4237819979400013
1979-12-01,-8.7,1.1816071428571409,1.1816071428571409,,0.9441043025697625
1980-01-01,-6.7,3.193518518518519,3.193518518518519,,1.1683723685143415
1980-02-01,-7.9,1.897321428571427,1.897321428571427,,1.5088335506571804
1980-03-01,,,,,-0.6703718421427814
1980-04-01,-9.4,-1.9103636363636367,-1.9103636363636367,,0.9454219859164459
1980-05-01,,,,,0.5482012789901207
1980-06-01,,,,,-0.6530899410223373
1980-07-01,-4.6,0.5890909090909107,0.5890909090909107,,-0.2961561532688022
1980-08-01,-5.8,0.25142857142857267,0.25142857142857267,,0.6335920597545791
1980-09-01,-6.0,0.949642857142857,0.949642857142857,,1.2494715548049689
1980-10-01,,,,,0.3353099303328494
1980-11-01,,,,,2.023172150286973
1980-12-01,,,,,2.1781743194158043
1981-01-01,,,,,1.975179398058216
1981-02-01,,,,,0.6301054336397881
1981-03-01,,,,,2.21017190569038
1981-04-01,,,,,-0.2804465761756082
1981-05-01,,,,,-0.19387721540513808
1981-06-01,,,,,1.483230190708721
1981-07-01,,,,,0.9932691090151183
1981-08-01,,,,,0.8136191299493735
1981-09-01,,,,,-0.5787595786615911
1981-10-01,-8.0,-0.2233333333333336,-0.2233333333333336,,0.40226996640444646
1981-11-01,-6.1,3.0387272727272716,3.0387272727272716,,2.7180910775047082
1981-12-01,-12.8,-2.9183928571428606,-2.9183928571428606,,-1.4510567196670543
1982-01-01,-9.3,0.5935185185185183,0.5935185185185183,,0.7965161536259496
1982-02-01,-7.0,2.7973214285714274,2.7973214285714274,,1.7447323230465304
1982-03-01,-7.4,1.673818181818186,1.673818181818186,,0.45619005555158887
1982-04-01,-6.0,1.4896363636363636,1.4896363636363636,,2.302004877563823
1982-05-01,-5.4,0.9505454545454555,0.9505454545454555,,1.2303442137491474
1982-06-01,-5.1,1.0494545454545463,1.0494545454545463,,0.3078254668582703
1982-07-01,-4.6,0.5890909090909107,0.5890909090909107,,0.6758913645328296
1982-08-01,-4.7,1.3514285714285723,1.3514285714285723,,1.276332582579779
1982-09-01,-5.8,1.1496428571428572,1.1496428571428572,,0.5177930024660243
1982-10-01,-7.9,-0.12333333333333396,-0.12333333333333396,,0.05692160894055064
1982-11-01,-8.5,0.6387272727272713,0.6387272727272713,,0.5291525251458423
1982-12-01,-8.3,1.5816071428571394,1.5816071428571394,,1.2191974483040036
1983-01-01,-6.4,3.4935185185185187,3.4935185185185187,,3.2927694197125934
1983-02-01,-8.5,1.2973214285714274,1.2973214285714274,,0.9384061955153796
1983-03-01,-6.0,3.0738181818181864,3.0738181818181864,,2.455719720856742
1983-04-01,-9.2,-1.7103636363636356,-1.7103636363636356,,-0.5147391951730066
1983-05-01,-7.3,-0.949454545454544,-0.949454545454544,,-0.7545894785052645
1983-06-01,-6.4,-0.2505454545454544,-0.2505454545454544,,0.7137261049602397
1983-07-01,-3.7,1.4890909090909101,1.4890909090909101,,1.2552833984516045
1983-08-01,-5.4,0.6514285714285721,0.6514285714285721,,1.4476471860223943
1983-09-01,-6.0,0.949642857142857,0.949642857142857,,0.8118405984745729
1983-10-01,-6.2,1.5766666666666662,1.5766666666666662,,1.9041887458131574
1983-11-01,-6.9,2.238727272727271,2.238727272727271,,2.2203244708494174
1983-12-01,-8.4,1.4816071428571398,1.4816071428571398,,1.2943205073757778
1984-01-01,-9.9,-0.00648148148148131,-0.00648148148148131,,-0.0966986774136222
1984-02-01,-7.9,1.897321428571427,1.897321428571427,,1.0326503552051
1984-03-01,-13.5,-4.4261818181818136,-4.4261818181818136,,-1.7566474672657177
1984-04-01,-6.4,1.0896363636363633,1.0896363636363633,,1.9281692484497834
1984-05-01,-7.0,-0.6494545454545442,-0.6494545454545442,,-0.7992776906109474
1984-06-01,-6.2,-0.05054545454545423,-0.05054545454545423,,0.8247164984437185
1984-07-01,-1.7,3.48909090909091,3.48909090909091,,2.4610789447514416
1984-08-01,-5.4,0.6514285714285721,0.6514285714285721,,0.8100151074164358
1984-09-01,-5.9,1.0496428571428567,1.0496428571428567,,1.1852603470009453
1984-10-01,-3.8,3.9766666666666666,3.9766666666666666,,2.9289153407195996
1984-11-01,-7.8,1.3387272727272714,1.3387272727272714,,1.1250984338277532
1984-12-01,-7.0,2.88160714285714,2.88160714285714,,1.6487306773142363
1985-01-01,-9.8,0.09351851851851833,0.09351851851851833,,-0.20489367108107287
1985-02-01,-11.8,-2.0026785714285733,-2.0026785714285733,,-0.9424959886490986
1985-03-01,-8.3,0.7738181818181857,0.7738181818181857,,0.03321680987572345
1985-04-01,-6.7,0.7896363636363635,0.7896363636363635,,1.2714204934570827
1985-05-01,-7.8,-1.449454545454544,-1.449454545454544,,-0.1251448873289499
1985-06-01,-6.4,-0.2505454545454544,-0.2505454545454544,,-0.2314618055169339
1985-07-01,-6.4,-1.21090909090909,-1.21090909090909,,0.19119855589173046
1985-08-01,-4.8,1.2514285714285727,1.2514285714285727,,0.7093724674848065
1985-09-01,-6.3,0.6496428571428572,0.6496428571428572,,1.8622336630517609
1985-10-01,-5.1,2.6766666666666667,2.6766666666666667,,2.2154640666124696
1985-11-01,-6.5,2.6387272727272713,2.6387272727272713,,1.4381586199115781
1985-12-01,-9.8,0.08160714285713944,0.08160714285713944,,1.134148312273679
1986-01-01,-9.3,0.5935185185185183,0.5935185185185183,,0.26226032857680026
1986-02-01,-7.6,2.1973214285714278,2.1973214285714278,,-0.2947606432366424
