,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.8,-4.939361702127664,-4.939361702127664,,-1.3098556131116093
1979-02-01,-12.65,-1.332653061224491,-1.332653061224491,,-1.1966452259647564
1979-03-01,-10.32,-0.4859183673469367,-0.4859183673469367,,-0.6244667897832862
1979-04-01,-11.9,-3.567708333333332,-3.567708333333332,,-0.7797690237839484
1979-05-01,-5.33,1.7022448979591829,1.7022448979591829,,0.30170843285980553
1979-06-01,-5.65,0.9373469387755078,0.9373469387755078,,0.4537497943383758
1979-07-01,-5.58,0.2897959183673482,0.2897959183673482,,1.1733491859143546
1979-08-01,-7.18,-0.8771428571428563,-0.8771428571428563,,0.062361580408058725
1979-09-01,-4.44,2.5718367346938793,2.5718367346938793,,1.506722940722434
1979-10-01,-8.04,1.0370212765957465,1.0370212765957465,,0.13972580079697827
1979-11-01,-10.01,0.35333333333332995,0.35333333333332995,,0.8604908869684812
1979-12-01,-10.04,1.456875000000002,1.456875000000002,,0.6192936891788406
1980-01-01,-9.14,1.7206382978723358,1.7206382978723358,,-0.9854669295481532
1980-02-01,-7.44,3.877346938775509,3.877346938775509,,1.137744829772486
1980-03-01,-8.29,1.5440816326530644,1.5440816326530644,,-0.6933414548991669
1980-04-01,-8.86,-0.5277083333333312,-0.5277083333333312,,0.2676993578765837
1980-05-01,-8.72,-1.6877551020408177,-1.6877551020408177,,-0.27580747916785187
1980-06-01,-7.69,-1.1026530612244922,-1.1026530612244922,,-0.09016180885444836
1980-07-01,-7.12,-1.2502040816326518,-1.2502040816326518,,-0.24095651858107614
1980-08-01,-6.83,-0.5271428571428567,-0.5271428571428567,,1.5782724894629485
1980-09-01,-5.14,1.87183673469388,1.87183673469388,,2.2573319423687184
1980-10-01,-7.16,1.9170212765957455,1.9170212765957455,,0.010991662730726381
1980-11-01,-9.81,0.5533333333333292,0.5533333333333292,,0.9564044323153653
1980-12-01,-8.94,2.5568750000000016,2.5568750000000016,,1.0859471142914172
1981-01-01,-11.22,-0.3593617021276643,-0.3593617021276643,,0.07548160887237765
1981-02-01,-14.13,-2.8126530612244913,-2.8126530612244913,,0.8961090453853696
1981-03-01,-6.84,2.9940816326530637,2.9940816326530637,,1.0198778865497404
1981-04-01,-11.34,-3.0077083333333317,-3.0077083333333317,,1.825424304573104
1981-05-01,-8.34,-1.307755102040817,-1.307755102040817,,0.21345184645442294
1981-06-01,-8.79,-2.202653061224491,-2.202653061224491,,0.8582344558403626
1981-07-01,-5.25,0.6197959183673483,0.6197959183673483,,-0.004305350015145204
1981-08-01,-6.08,0.2228571428571433,0.2228571428571433,,1.017620945852366
1981-09-01,-6.71,0.3018367346938797,0.3018367346938797,,0.628166507640417
1981-10-01,-10.81,-1.7329787234042549,-1.7329787234042549,,-0.11284991543517009
1981-11-01,-7.64,2.72333333333333,2.72333333333333,,2.8962495287912398
1981-12-01,-13.51,-2.0131249999999987,-2.0131249999999987,,-2.077438055982874
1982-01-01,-7.41,3.4506382978723362,3.4506382978723362,,0.7123123515234693
1982-02-01,-12.48,-1.162653061224491,-1.162653061224491,,0.9397619253139023
1982-03-01,-6.36,3.4740816326530632,3.4740816326530632,,0.20395901241448355
1982-04-01,-4.18,4.1522916666666685,4.1522916666666685,,1.6217787580240457
1982-05-01,-5.89,1.1422448979591833,1.1422448979591833,,1.0229329347385923
1982-06-01,-5.71,0.8773469387755082,0.8773469387755082,,0.7470632546916526
1982-07-01,-5.98,-0.11020408163265216,-0.11020408163265216,,1.8356652571122
1982-08-01,-6.27,0.032857142857143806,0.032857142857143806,,0.9904458118868538
1982-09-01,-5.05,1.9618367346938799,1.9618367346938799,,0.7199415274105235
1982-10-01,-10.31,-1.2329787234042549,-1.2329787234042549,,-0.8497688497732429
1982-11-01,-11.89,-1.5266666666666708,-1.5266666666666708,,0.600291476711866
1982-12-01,-12.16,-0.6631249999999991,-0.6631249999999991,,0.3324291532089728
1983-01-01,-3.13,7.7306382978723365,7.7306382978723365,,4.082229378378476
1983-02-01,-4.18,7.13734693877551,7.13734693877551,,-0.2457224630546292
1983-03-01,-8.98,0.8540816326530631,0.8540816326530631,,1.069103016854577
1983-04-01,-6.35,1.9822916666666686,1.9822916666666686,,0.1756447316243701
1983-05-01,-8.27,-1.2377551020408166,-1.2377551020408166,,-0.726902045915642
1983-06-01,-5.26,1.3273469387755084,1.3273469387755084,,1.3151092950646621
1983-07-01,-2.41,3.459795918367348,3.459795918367348,,2.7219805106208335
1983-08-01,-4.55,1.7528571428571436,1.7528571428571436,,0.7191609244683328
1983-09-01,-4.21,2.8018367346938797,2.8018367346938797,,0.8752298414500213
1983-10-01,-5.79,3.2870212765957456,3.2870212765957456,,2.2615759840938594
1983-11-01,-5.62,4.74333333333333,4.74333333333333,,1.7637914961205956
1983-12-01,-5.97,5.526875000000001,5.526875000000001,,1.146667127207532
1984-01-01,-8.94,1.9206382978723369,1.9206382978723369,,-0.13027840735036877
1984-02-01,-9.95,1.3673469387755102,1.3673469387755102,,-0.6443630503306798
1984-03-01,-13.81,-3.975918367346937,-3.975918367346937,,-0.7191215870785225
1984-04-01,-8.12,0.212291666666669,0.212291666666669,,0.9687988202868766
1984-05-01,-9.54,-2.507755102040816,-2.507755102040816,,-1.8144336952814477
1984-06-01,-10.59,-4.002653061224492,-4.002653061224492,,0.5893579021101032
1984-07-01,-7.26,-1.3902040816326515,-1.3902040816326515,,0.5201657407149812
1984-08-01,-4.71,1.5928571428571434,1.5928571428571434,,0.564867678100469
1984-09-01,-7.4,-0.38816326530612066,-0.38816326530612066,,-1.1079694001761262
1984-10-01,-8.63,0.44702127659574487,0.44702127659574487,,1.1753081493270856
1984-11-01,-7.98,2.3833333333333293,2.3833333333333293,,0.8896108053889592
1984-12-01,-12.41,-0.9131249999999991,-0.9131249999999991,,1.3789344639024907
1985-01-01,-8.07,2.790638297872336,2.790638297872336,,-1.9097098480704298
1985-02-01,-7.89,3.4273469387755098,3.4273469387755098,,2.721972189614524
1985-03-01,-14.84,-5.005918367346936,-5.005918367346936,,-1.295888883409543
1985-04-01,-4.33,4.002291666666668,4.002291666666668,,0.7129635733103065
1985-05-01,-7.35,-0.3177551020408167,-0.3177551020408167,,0.16541687930130144
1985-06-01,-7.96,-1.3726530612244918,-1.3726530612244918,,0.04866041970310575
1985-07-01,-4.31,1.5597959183673487,1.5597959183673487,,1.594614230187378
1985-08-01,-4.08,2.2228571428571433,2.2228571428571433,,0.2818731869519573
1985-09-01,-3.89,3.1218367346938796,3.1218367346938796,,2.9402851045609
1985-10-01,-2.56,6.517021276595745,6.517021276595745,,2.1418567814939165
1985-11-01,-11.2,-0.8366666666666696,-0.8366666666666696,,-0.3971877828051288
1985-12-01,-10.84,0.6568750000000012,0.6568750000000012,,2.315559213040229
1986-01-01,-9.62,1.2406382978723371,1.2406382978723371,,-0.6413935069262101
1986-02-01,-16.3,-4.982653061224491,-4.982653061224491,,-2.307269794628641
1986-03-01,-5.96,3.8740816326530636,3.8740816326530636,,-0.07500384141310368
1986-04-01,-9.1,-0.7677083333333314,-0.7677083333333314,,-0.46316314710773276
1986-05-01,-4.78,2.2522448979591827,2.2522448979591827,,1.7146635685884046
1986-06-01,-7.51,-0.9226530612244916,-0.9226530612244916,,0.5591258133238552
1986-07-01,-6.32,-0.450204081632652,-0.450204081632652,,0.7002285877183572
1986-08-01,-5.96,0.3428571428571434,0.3428571428571434,,0.26579261820227706
1986-09-01,-7.52,-0.5081632653061199,-0.5081632653061199,,1.837516762493025
1986-10-01,-7.84,1.2370212765957458,1.2370212765957458,,1.929769175962126
1986-11-01,-7.63,2.73333333333333,2.73333333333333,,2.28374665422278
1986-12-01,-8.3,3.1968750000000004,3.1968750000000004,,0.668567536278323
1987-01-01,-3.38,7.4806382978723365,7.4806382978723365,,0.013413023333682994
1987-02-01,-12.13,-0.8126530612244913,-0.8126530612244913,,0.12966738069099926
1987-03-01,-3.66,6.174081632653063,6.174081632653063,,-0.24264070050076458
1987-04-01,-5.8,2.5322916666666684,2.5322916666666684,,2.424248554832362
1987-05-01,-7.59,-0.5577551020408169,-0.5577551020408169,,-0.07047042201660314
1987-06-01,-8.26,-1.6726530612244916,-1.6726530612244916,,0.1813651933687871
1987-07-01,-6.62,-0.7502040816326518,-0.7502040816326518,,0.48269865214282315
1987-08-01,-5.39,0.9128571428571437,0.9128571428571437,,0.9979059079038706
1987-09-01,-6.76,0.2518367346938799,0.2518367346938799,,2.153596091891281
1987-10-01,-8.81,0.26702127659574515,0.26702127659574515,,1.0757086241737315
1987-11-01,-10.11,0.2533333333333303,0.2533333333333303,,0.5415758753654192
1987-12-01,-7.05,4.446875000000001,4.446875000000001,,2.7944429230333805
1988-01-01,-7.87,2.9906382978723363,2.9906382978723363,,0.05455821578720921
1988-02-01,-8.69,2.62734693877551,2.62734693877551,,-0.4844076753472074
1988-03-01,-11.42,-1.5859183673469364,-1.5859183673469364,,-0.5857114847915791
1988-04-01,-9.15,-0.8177083333333321,-0.8177083333333321,,0.945345855475089
1988-05-01,-8.15,-1.1177551020408174,-1.1177551020408174,,0.8188781644776018
1988-06-01,-7.14,-0.5526530612244915,-0.5526530612244915,,0.35641696085789654
1988-07-01,-6.0,-0.13020408163265174,-0.13020408163265174,,0.6830031247596757
1988-08-01,-5.45,0.8528571428571432,0.8528571428571432,,0.9567016034292467
1988-09-01,-4.1,2.91183673469388,2.91183673469388,,1.195907288408077
1988-10-01,-6.08,2.9970212765957456,2.9970212765957456,,1.3199646032633767
1988-11-01,-10.75,-0.38666666666667027,-0.38666666666667027,,2.063332481268104
1988-12-01,-8.37,3.126875000000002,3.126875000000002,,2.8423353442937858
1989-01-01,-8.03,2.830638297872337,2.830638297872337,,3.355763859083227
1989-02-01,-7.93,3.3873469387755097,3.3873469387755097,,1.050747381305745
1989-03-01,-5.31,4.524081632653064,4.524081632653064,,2.275747231529733
1989-04-01,-10.94,-2.6077083333333313,-2.6077083333333313,,-1.2908689521197618
1989-05-01,-3.93,3.102244897959183,3.102244897959183,,1.6063514203838078
1989-06-01,-6.17,0.4173469387755082,0.4173469387755082,,0.006781697778125317
1989-07-01,-4.45,1.419795918367348,1.419795918367348,,0.8620663589061267
1989-08-01,-5.71,0.5928571428571434,0.5928571428571434,,0.31616816609599935
1989-09-01,-4.59,2.42183673469388,2.42183673469388,,1.0025870631808649
1989-10-01,-5.66,3.4170212765957455,3.4170212765957455,,1.9635278846843485
1989-11-01,-8.99,1.3733333333333295,1.3733333333333295,,0.7868535510218934
1989-12-01,-9.87,1.6268750000000018,1.6268750000000018,,1.730720216796716
1990-01-01,-6.08,4.780638297872336,4.780638297872336,,1.870154406427413
1990-02-01,-11.35,-0.03265306122449019,-0.03265306122449019,,2.149308244876306
1990-03-01,-6.96,2.8740816326530636,2.8740816326530636,,2.992237094167534
1990-04-01,-7.95,0.38229166666666803,0.38229166666666803,,0.20967812879332903
