,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-2.9524164
1979-02-01,,,,,-1.0987574
1979-03-01,,,,,-1.9993591
1979-04-01,,,,,-0.64515895
1979-05-01,,,,,-0.4736442
1979-06-01,,,,,-0.31079367
1979-07-01,,,,,-0.022970876
1979-08-01,,,,,-0.7852849
1979-09-01,,,,,-0.1444711
1979-10-01,,,,,0.69175875
1979-11-01,,,,,-1.6142939
1979-12-01,,,,,-3.5190833
1980-01-01,,,,,-0.40092486
1980-02-01,,,,,1.4170158
1980-03-01,,,,,-1.4947517
1980-04-01,,,,,-0.05755524
1980-05-01,,,,,-0.7695552
1980-06-01,,,,,-2.0616002
1980-07-01,,,,,-1.9467616
1980-08-01,,,,,-0.2488937
1980-09-01,,,,,0.40822124
1980-10-01,,,,,-0.9077751
1980-11-01,,,,,-0.92880905
1980-12-01,,,,,-1.572863
1981-01-01,,,,,1.3619889
1981-02-01,,,,,0.20862898
1981-03-01,,,,,-2.237078
1981-04-01,,,,,0.44790506
1981-05-01,,,,,-0.975793
1981-06-01,,,,,0.026246035
1981-07-01,,,,,-0.29469073
1981-08-01,,,,,0.9513105
1981-09-01,,,,,-0.10841988
1981-10-01,,,,,-1.3943665
1981-11-01,,,,,1.3385099
1981-12-01,,,,,-3.20737
1982-01-01,,,,,-0.73997813
1982-02-01,,,,,-0.34657142
1982-03-01,,,,,0.0036165887
1982-04-01,,,,,0.66298175
1982-05-01,,,,,-0.08260625
1982-06-01,,,,,0.61872673
1982-07-01,,,,,-0.40765834
1982-08-01,,,,,-0.8334703
1982-09-01,,,,,-0.24758053
1982-10-01,,,,,-3.96969
1982-11-01,,,,,0.95605165
1982-12-01,,,,,0.014798947
1983-01-01,,,,,2.0553236
1983-02-01,,,,,-1.2645273
1983-03-01,,,,,-0.88130295
1983-04-01,,,,,-3.4906924
1983-05-01,,,,,-3.189501
1983-06-01,,,,,0.2806536
1983-07-01,,,,,0.040331475
1983-08-01,,,,,-1.3817571
1983-09-01,,,,,-0.5050587
1983-10-01,,,,,1.0764449
1983-11-01,,,,,1.8644397
1983-12-01,,,,,-0.29440194
1984-01-01,,,,,-2.1509192
1984-02-01,,,,,-1.1471092
1984-03-01,,,,,-0.5487567
1984-04-01,,,,,-1.2290168
1984-05-01,,,,,-1.7437322
1984-06-01,,,,,-0.26698574
1984-07-01,,,,,-0.66509926
1984-08-01,,,,,-1.6149778
1984-09-01,,,,,-2.361339
1984-10-01,,,,,1.0260497
1984-11-01,,,,,-0.0006003828
1984-12-01,,,,,1.0134869
1985-01-01,,,,,-3.3046792
1985-02-01,,,,,-1.8643351
1985-03-01,,,,,-0.33404472
1985-04-01,,,,,-1.1871156
1985-05-01,,,,,-0.663611
1985-06-01,,,,,-1.1372588
1985-07-01,,,,,0.17288642
1985-08-01,,,,,-0.120332114
1985-09-01,,,,,1.9892853
1985-10-01,,,,,1.4032065
1985-11-01,,,,,-3.5463743
1985-12-01,,,,,0.8806369
1986-01-01,-12.1,-1.6853658536585314,-1.6853658536585314,,-1.6861699
1986-02-01,-17.6,-6.568250000000001,-6.568250000000001,,-6.568724
1986-03-01,-10.4,-1.1311627906976742,-1.1311627906976742,,-1.1316161
1986-04-01,-8.5,-0.18790697674418766,-0.18790697674418766,,-0.18773916
1986-05-01,-9.2,-2.387560975609757,-2.387560975609757,,-2.38836
1986-06-01,-10.9,-4.6278048780487815,-4.6278048780487815,,-4.627709
1986-07-01,-7.0,-0.8133333333333326,-0.8133333333333326,,-0.8139244
1986-08-01,-7.2,-0.8024999999999993,-0.8024999999999993,,-0.8025626
1986-09-01,-8.7,-1.399534883720932,-1.399534883720932,,-1.3993725
1986-10-01,-10.0,-1.5890476190476175,-1.5890476190476175,,-1.5870299
1986-11-01,-6.5,3.479772727272726,3.479772727272726,,3.4791892
1986-12-01,-10.6,0.2500000000000018,0.2500000000000018,,0.24934693
1987-01-01,-13.8,-3.3853658536585325,-3.3853658536585325,,-3.3858316
1987-02-01,-12.3,-1.26825,-1.26825,,-1.2672619
1987-03-01,-11.5,-2.231162790697674,-2.231162790697674,,-2.230969
1987-04-01,-11.0,-2.6879069767441877,-2.6879069767441877,,-2.6857476
1987-05-01,-8.1,-1.2875609756097575,-1.2875609756097575,,-1.2881002
1987-06-01,-8.8,-2.527804878048782,-2.527804878048782,,-2.5270517
1987-07-01,-8.2,-2.013333333333332,-2.013333333333332,,-2.011224
1987-08-01,-6.8,-0.40249999999999897,-0.40249999999999897,,-0.40369806
1987-09-01,-6.2,1.100465116279067,1.100465116279067,,1.1009625
1987-10-01,-6.2,2.2109523809523823,2.2109523809523823,,2.2110515
1987-11-01,-9.1,0.8797727272727265,0.8797727272727265,,0.87997943
1987-12-01,-8.7,2.150000000000002,2.150000000000002,,2.1498353
1988-01-01,-11.9,-1.4853658536585321,-1.4853658536585321,,-1.4855312
1988-02-01,-12.4,-1.3682499999999997,-1.3682499999999997,,-1.3677669
1988-03-01,-12.4,-3.1311627906976742,-3.1311627906976742,,-3.1308427
1988-04-01,-8.3,0.01209302325581163,0.01209302325581163,,0.011198826
1988-05-01,-6.3,0.5124390243902424,0.5124390243902424,,0.5128332
1988-06-01,-8.1,-1.8278048780487808,-1.8278048780487808,,-1.8272679
1988-07-01,-7.1,-0.9133333333333322,-0.9133333333333322,,-0.9140801
1988-08-01,-5.9,0.4975000000000005,0.4975000000000005,,0.4978384
1988-09-01,-7.2,0.10046511627906707,0.10046511627906707,,0.09958154
1988-10-01,-6.7,1.7109523809523823,1.7109523809523823,,1.7119273
1988-11-01,-11.6,-1.6202272727272735,-1.6202272727272735,,-1.6200674
1988-12-01,-11.6,-0.7499999999999982,-0.7499999999999982,,-0.7499421
1989-01-01,-10.2,0.21463414634146893,0.21463414634146893,,0.21511303
1989-02-01,-7.9,3.1317500000000003,3.1317500000000003,,3.131246
1989-03-01,-5.3,3.9688372093023263,3.9688372093023263,,3.96751
1989-04-01,-9.7,-1.387906976744187,-1.387906976744187,,-1.3884352
1989-05-01,-4.6,2.2124390243902425,2.2124390243902425,,2.2119086
1989-06-01,-7.0,-0.7278048780487811,-0.7278048780487811,,-0.72783047
1989-07-01,-5.9,0.28666666666666707,0.28666666666666707,,0.28774056
1989-08-01,-8.6,-2.202499999999999,-2.202499999999999,,-2.1990962
1989-09-01,-6.7,0.6004651162790671,0.6004651162790671,,0.5988213
1989-10-01,-8.6,-0.18904761904761713,-0.18904761904761713,,-0.18766332
1989-11-01,-10.3,-0.3202272727272746,-0.3202272727272746,,-0.3204318
1989-12-01,-10.8,0.05000000000000071,0.05000000000000071,,0.049616557
1990-01-01,-11.0,-0.5853658536585318,-0.5853658536585318,,-0.5854019
1990-02-01,-15.8,-4.76825,-4.76825,,-4.768062
1990-03-01,-7.0,2.268837209302326,2.268837209302326,,2.2686343
1990-04-01,-9.3,-0.9879069767441884,-0.9879069767441884,,-0.9873532
1990-05-01,-4.7,2.112439024390242,2.112439024390242,,2.1120143
1990-06-01,-8.8,-2.527804878048782,-2.527804878048782,,-2.527377
1990-07-01,-6.2,-0.013333333333332753,-0.013333333333332753,,-0.013310688
1990-08-01,-5.5,0.8975000000000009,0.8975000000000009,,0.8940877
1990-09-01,-6.8,0.5004651162790674,0.5004651162790674,,0.5005151
1990-10-01,-12.2,-3.7890476190476168,-3.7890476190476168,,-3.785883
1990-11-01,-9.6,0.3797727272727265,0.3797727272727265,,0.37965977
1990-12-01,-13.6,-2.7499999999999982,-2.7499999999999982,,-2.749096
1991-01-01,-11.7,-1.285365853658531,-1.285365853658531,,-1.2849149
1991-02-01,-15.7,-4.668249999999999,-4.668249999999999,,-4.668913
1991-03-01,-7.6,1.6688372093023265,1.6688372093023265,,1.6694088
1991-04-01,-9.6,-1.2879069767441873,-1.2879069767441873,,-1.283842
1991-05-01,-9.0,-2.187560975609758,-2.187560975609758,,-2.1872368
1991-06-01,-11.4,-5.1278048780487815,-5.1278048780487815,,-5.1270437
1991-07-01,-7.8,-1.6133333333333324,-1.6133333333333324,,-1.6141384
1991-08-01,-5.0,1.3975000000000009,1.3975000000000009,,1.3966583
1991-09-01,-6.0,1.3004651162790672,1.3004651162790672,,1.3012851
1991-10-01,-5.9,2.510952380952382,2.510952380952382,,2.5104413
1991-11-01,-10.2,-0.22022727272727316,-0.22022727272727316,,-0.2219122
1991-12-01,-10.1,0.7500000000000018,0.7500000000000018,,0.75024015
1992-01-01,-7.4,3.014634146341468,3.014634146341468,,3.0131984
1992-02-01,-5.8,5.231750000000001,5.231750000000001,,5.231331
1992-03-01,-12.1,-2.8311627906976735,-2.8311627906976735,,-2.8283088
1992-04-01,-8.3,0.01209302325581163,0.01209302325581163,,0.0129539
1992-05-01,-6.1,0.7124390243902425,0.7124390243902425,,0.7119946
1992-06-01,-8.3,-2.027804878048782,-2.027804878048782,,-2.0275252
1992-07-01,-6.4,-0.21333333333333293,-0.21333333333333293,,-0.21514189
1992-08-01,-6.5,-0.10249999999999915,-0.10249999999999915,,-0.101405896
1992-09-01,-7.0,0.30046511627906725,0.30046511627906725,,0.3001557
1992-10-01,-11.2,-2.7890476190476168,-2.7890476190476168,,-2.7895408
1992-11-01,-9.8,0.17977272727272542,0.17977272727272542,,0.17957294
1992-12-01,-10.7,0.15000000000000213,0.15000000000000213,,0.14965957
