Time,obs,prediction
1979-01-01,-5.338571428571431,-3.5428885714285703
1979-02-01,-3.9354285714285737,-1.4484610084033611
1979-03-01,-2.313428571428571,-0.4353363025210076
1979-04-01,-1.1974285714285697,-0.8401011764705877
1979-05-01,-0.3167647058823526,0.4503598319327738
1979-06-01,-1.5668571428571427,0.35186084033613463
1979-07-01,-0.9379999999999997,-0.7902079831932771
1979-08-01,-3.089142857142855,-0.4843057983193275
1979-09-01,-2.1965714285714286,1.319634033613446
1979-10-01,-0.6151428571428568,-0.39373537815126025
1979-11-01,-1.8082857142857112,0.1393817647058828
1979-12-01,0.6737142857142864,-1.0521952941176467
1980-01-01,-5.148571428571431,-2.1010126050420173
1980-02-01,0.9345714285714273,0.622994033613446
1980-03-01,-0.26342857142857223,-1.6697572268907555
1980-04-01,-4.02742857142857,-1.695815966386555
1980-05-01,1.2132352941176476,-1.3615335294117639
1980-06-01,-1.8168571428571427,-1.5912926050420169
1980-07-01,-2.2279999999999998,-1.8226049579831924
1980-08-01,0.40085714285714413,-0.20025571428571406
1980-09-01,0.9234285714285715,1.7756891596638653
1980-10-01,-0.975142857142858,-1.1683897478991598
1980-11-01,-0.19828571428571173,-0.07153445378151194
1980-12-01,1.0037142857142864,-0.2849716806722687
1981-01-01,-0.4485714285714302,-1.3140050420168057
1981-02-01,-0.9754285714285729,0.703200840336135
1981-03-01,-1.3034285714285714,-0.465421176470588
1981-04-01,1.31257142857143,1.6292604201680667
1981-05-01,-0.8367647058823522,-0.9795697478991593
1981-06-01,-0.8068571428571438,0.40849302521008424
1981-07-01,-2.1080000000000005,-0.8774907563025208
1981-08-01,-2.299142857142856,0.9397988235294121
1981-09-01,0.7134285714285715,0.35421386554621903
1981-10-01,-2.025142857142857,-1.3476753781512603
1981-11-01,0.20171428571428862,1.65411512605042
1981-12-01,-1.3762857142857143,-1.951088571428572
1982-01-01,-0.8385714285714307,0.7078901680672274
1982-02-01,2.7645714285714265,-0.41203436974789903
1982-03-01,-1.4934285714285709,-0.3994325210084029
1982-04-01,1.0125714285714302,0.8439997478991604
1982-05-01,-0.596764705882352,0.45400554621848777
1982-06-01,0.38314285714285656,-0.6533822689075628
1982-07-01,1.0519999999999996,0.8756996638655462
1982-08-01,2.450857142857145,0.12008159663865577
1982-09-01,4.443428571428572,1.662404537815125
