Time,obs,prediction
1979-01-01,-5.32688888888889,-1.4828274810546302
1979-02-01,-0.7224444444444398,-1.4872282165734876
1979-03-01,-3.8323913043478264,-0.5361973714042513
1979-04-01,-5.953777777777779,-1.0218163878270565
1979-05-01,-2.4273333333333333,-0.44917083791513135
1979-06-01,-1.876666666666667,-0.24765682307349968
1979-07-01,0.4468181818181822,-0.7613927571870094
1979-08-01,-1.7261363636363622,-1.0951171382300064
1979-09-01,-2.1543478260869584,-0.46033158796821333
1979-10-01,-0.10488888888888859,-0.3572008440189144
1979-11-01,1.149347826086954,-0.48477678866965995
1979-12-01,-1.3323913043478264,0.0050551482791439395
1980-01-01,-3.2368888888888883,-0.9896942507222732
1980-02-01,2.95755555555556,0.3246704507485354
1980-03-01,-0.6723913043478262,-0.6617050104027915
1980-04-01,-0.9337777777777774,-1.1213716801534421
1980-05-01,-3.7873333333333328,-1.2884987062421502
1980-06-01,-1.126666666666667,-1.0777053483161914
1980-07-01,-3.2231818181818186,-1.333918608313049
1980-08-01,1.933863636363638,-0.6084250642699192
1980-09-01,1.535652173913042,-0.028091888006745613
1980-10-01,-4.9448888888888884,-0.9808191194509048
1980-11-01,-1.100652173913046,-1.171170402954996
1980-12-01,-3.1223913043478255,-0.970454498750558
1981-01-01,-1.0568888888888885,-1.072967492834155
1981-02-01,-0.16244444444444106,-0.6761017175152426
1981-03-01,-0.7523913043478263,-0.1599921440675447
1981-04-01,-0.05377777777777659,-0.5213088479812825
1981-05-01,-3.267333333333333,-0.4550453618503862
1981-06-01,-0.6766666666666659,-0.6892173950954281
1981-07-01,-4.3131818181818184,-0.9657491789062185
1981-08-01,0.40386363636363853,-0.7041724757408001
1981-09-01,-1.5543478260869588,-0.3066612968829721
1981-10-01,-2.0348888888888883,-0.6229580799491472
1981-11-01,0.8893478260869543,-0.4154273688204979
1981-12-01,-4.162391304347825,-1.6712339153965754
1982-01-01,-0.5968888888888895,-0.766906177927716
1982-02-01,-0.7724444444444405,-0.4651281063070965
1982-03-01,-2.152391304347825,-0.5323326265730113
1982-04-01,1.386222222222223,-1.0538343752129857
1982-05-01,0.39266666666666694,-0.0802246558394562
1982-06-01,-0.046666666666666856,-0.12045510309896756
1982-07-01,0.42681818181818265,-0.23116123002347164
1982-08-01,-0.5461363636363616,-0.5848626733851012
1982-09-01,-0.08434782608695812,0.503136893758689
1982-10-01,-2.9448888888888884,-0.8161104168884131
1982-11-01,-3.6106521739130475,0.15087204053912562
1982-12-01,-3.7523913043478245,-0.4247131267164118
1983-01-01,0.7731111111111115,0.6580768016746744
1983-02-01,-3.172444444444441,-1.242503888166247
1983-03-01,-3.072391304347825,-0.30100139618254296
1983-04-01,-0.9837777777777763,-0.23803506943352964
1983-05-01,-1.6573333333333338,-1.235930169204695
1983-06-01,0.7133333333333329,-0.059898553892463346
1983-07-01,0.18681818181818244,0.31167472534390495
1983-08-01,-0.2561363636363616,-0.5272114164755142
1983-09-01,-0.17434782608695798,-0.352550521586142
1983-10-01,2.7651111111111106,-0.3716832482719358
1983-11-01,-1.3606521739130457,-0.7935305803139993
1983-12-01,-1.5223913043478259,-0.42927500182423495
1984-01-01,-0.18688888888888933,-0.17873639663038188
1984-02-01,-0.23244444444444134,-0.35415829958630024
1984-03-01,-1.9023913043478249,-0.9834729090740257
1984-04-01,-4.0137777777777774,-0.8218134411288128
1984-05-01,-4.057333333333334,-1.6939754384529007
1984-06-01,-1.1566666666666663,-0.9699106126092568
1984-07-01,-1.1431818181818185,-0.8091916771791634
1984-08-01,-0.7061363636363609,-0.7494361991200997
1984-09-01,-3.8043478260869588,-1.0253411750954031
1984-10-01,-4.564888888888889,-0.2099204075106656
1984-11-01,-1.8306521739130464,0.11783752040050055
1984-12-01,-3.4623913043478254,0.0856221433700245
1985-01-01,-5.116888888888889,-2.489129274691906
1985-02-01,0.6075555555555603,-1.2771663344434379
1985-03-01,-8.902391304347827,-0.8676102720545755
1985-04-01,-0.533777777777777,-0.7787659895447278
1985-05-01,-3.3773333333333344,-1.5711021074705458
1985-06-01,-1.5666666666666664,-1.4741177480016083
1985-07-01,0.7968181818181819,-0.36316004034198707
1985-08-01,-1.6361363636363624,-0.8138723747676866
1985-09-01,3.0456521739130418,-0.07584119194685834
1985-10-01,5.375111111111111,-0.6561118541064673
1985-11-01,-2.100652173913046,-1.7504972272198094
1985-12-01,-1.8423913043478262,0.4267999321400435
1986-01-01,-0.056888888888888545,-1.4363108357445535
1986-02-01,-6.55244444444444,-1.914052468413818
1986-03-01,0.017608695652175044,-1.1232822546217973
1986-04-01,-2.873777777777777,-1.9109639152652689
1986-05-01,-0.1373333333333342,-0.7337230853596065
1986-06-01,-3.286666666666667,-0.9842970381443417
1986-07-01,-0.2231818181818177,-0.8538982541534108
1986-08-01,0.6438636363636387,-0.9728818956293741
1986-09-01,0.7856521739130429,-0.9774186310290185
1986-10-01,0.2151111111111117,-0.48795197658444045
1986-11-01,-0.7206521739130451,0.1811848711646351
1986-12-01,-0.4023913043478249,-0.18416006311391198
1987-01-01,-2.6468888888888884,-2.1838569178551728
1987-02-01,-3.5124444444444407,-1.928022989854594
1987-03-01,-0.3823913043478253,-1.4538447082472952
1987-04-01,-0.5837777777777777,-0.23553431305021355
1987-05-01,-1.8873333333333342,-2.2320429566313384
1987-06-01,-1.3666666666666671,-2.136929323654265
1987-07-01,-1.0531818181818169,-1.4655980704642952
1987-08-01,1.4838636363636386,-1.3875146648417882
1987-09-01,0.5656521739130422,-0.48776125298700157
1987-10-01,2.8051111111111107,-0.830142075499357
1987-11-01,1.0393478260869546,-1.1331173456560129
1987-12-01,-1.852391304347826,-0.228677060819167
1988-01-01,-0.026888888888889184,-0.1954427728277352
1988-02-01,-2.862444444444442,-0.8252757331872574
1988-03-01,-1.2923913043478255,-2.1149547069856967
1988-04-01,-2.073777777777776,-0.18048562568888304
1988-05-01,0.12266666666666559,-0.18312491107104933
1988-06-01,-3.6866666666666674,-1.4235885237392891
1988-07-01,-0.0031818181818179525,-0.8833640744001396
1988-08-01,0.45386363636363836,-0.14609697898229784
1988-09-01,-0.43434782608695777,-1.0826479104818902
1988-10-01,2.6851111111111106,-0.25995085905945303
1988-11-01,-2.1106521739130457,-0.47229591776133406
1988-12-01,0.6976086956521748,-0.3718814896555098
1989-01-01,0.023111111111111526,0.12592937909439295
1989-02-01,2.1875555555555586,0.27580830470459006
1989-03-01,-1.5323913043478257,0.5696544039727149
1989-04-01,-3.0837777777777777,-2.035622439227782
1989-05-01,0.8426666666666662,0.8671885149407592
1989-06-01,0.43333333333333357,-1.1838801708445899
1989-07-01,-1.0531818181818169,-0.11387428482641837
1989-08-01,-0.196136363636362,-0.3331841178418207
1989-09-01,-0.2743478260869576,-1.184281989104396
1989-10-01,-1.6948888888888884,0.04072365606995043
1989-11-01,-2.4106521739130464,0.15071282704145128
1989-12-01,-0.15239130434782489,1.3246547522098637
1990-01-01,0.5931111111111118,0.7000326198095266
1990-02-01,1.4075555555555592,0.6604094035673229
1990-03-01,2.307608695652174,-0.08210997294385813
1990-04-01,0.016222222222223692,-1.1471767380531028
1990-05-01,1.682666666666666,0.9578731039107693
1990-06-01,-1.7166666666666668,-1.045924849768109
1990-07-01,0.6768181818181827,0.14947240422108554
1990-08-01,0.7138636363636381,-0.49053906128682023
1990-09-01,-0.5243478260869576,-0.6762255665949282
1990-10-01,0.0951111111111107,-0.12207186066379938
1990-11-01,-0.8706521739130455,-1.2114580769261938
1990-12-01,-0.9623913043478254,-1.163613588437693
1991-01-01,-0.23688888888888826,0.5526121867976197
