,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.07,-3.802325581395351,-3.802325581395351,,-2.594927906976742
1979-02-01,-7.93,0.9193023255813948,0.9193023255813948,,0.8562883720930242
1979-03-01,-15.61,-7.435581395348835,-7.435581395348835,,-4.37033953488372
1979-04-01,-8.53,-1.238604651162789,-1.238604651162789,,-0.8804558139534872
1979-05-01,-8.79,-2.2651162790697654,-2.2651162790697654,,-1.4961116279069722
1979-06-01,-5.65,0.832325581395347,0.832325581395347,,0.6944558139534871
1979-07-01,-5.42,0.5888372093023246,0.5888372093023246,,0.7954511627906973
1979-08-01,-6.33,0.18627906976744146,0.18627906976744146,,-0.07985348837209333
1979-09-01,-5.08,1.5948837209302322,1.5948837209302322,,1.361658139534882
1979-10-01,-8.38,-0.594651162790699,-0.594651162790699,,0.062090697674417834
1979-11-01,-7.37,1.1769767441860468,1.1769767441860468,,0.5930604651162799
1979-12-01,-8.9,0.16604651162790596,0.16604651162790596,,-0.1287116279069772
1980-01-01,-8.21,1.0576744186046483,1.0576744186046483,,0.41517674418604456
1980-02-01,-7.84,1.0093023255813947,1.0093023255813947,,0.8108441860465101
1980-03-01,-6.49,1.6844186046511638,1.6844186046511638,,0.8557953488372104
1980-04-01,-9.55,-2.2586046511627904,-2.2586046511627904,,-1.3177999999999985
1980-05-01,-5.59,0.9348837209302339,0.9348837209302339,,0.7942906976744183
1980-06-01,-7.41,-0.9276744186046528,-0.9276744186046528,,-0.4440046511627918
1980-07-01,-8.0,-1.9911627906976754,-1.9911627906976754,,-1.3116348837209293
1980-08-01,-4.4,2.116279069767441,2.116279069767441,,1.4387674418604661
1980-09-01,-6.22,0.45488372093023255,0.45488372093023255,,0.6146279069767445
1980-10-01,-6.4,1.3853488372093015,1.3853488372093015,,0.8205116279069763
1980-11-01,-6.51,2.036976744186047,2.036976744186047,,1.215211627906978
1980-12-01,-7.1,1.9660465116279067,1.9660465116279067,,1.4765441860465112
1981-01-01,-8.84,0.4276744186046493,0.4276744186046493,,0.5652348837209297
1981-02-01,-7.2,1.6493023255813943,1.6493023255813943,,1.3939906976744165
1981-03-01,-7.67,0.5044186046511641,0.5044186046511641,,0.359409302325582
