Time,obs,prediction
1979-01-01,-6.126587717017545,-4.513162914413839
1979-02-01,0.033220338983051434,-1.552617679691319
1979-03-01,-4.911016949152543,-0.45455670964222267
1979-04-01,-5.559816666666666,-1.297467980594018
1979-07-01,1.300862068965519,-1.4556287318595134
1979-08-01,-1.63449152542373,-1.2911377602413827
1979-09-01,-1.549666666666666,-0.9055091242259499
1979-10-01,0.7224561403508751,-0.7075691971995011
1979-11-01,0.10955357142856847,-0.5224759644102219
1979-12-01,3.356293103448273,0.7364688364450442
1980-01-01,-0.9665877170175445,-2.1453471008161826
1980-02-01,0.19322033898305158,0.04067365220800538
1980-03-01,-0.4010169491525417,-1.301841846604545
1980-04-01,-3.0098166666666675,-1.6878123539648364
1980-05-01,-1.729916666666666,-1.4668543084945853
1980-06-01,0.6109166666666672,-1.4792179251142026
1980-07-01,-2.779137931034481,-2.3523241998427253
1980-08-01,2.3655084745762696,-0.19680092147947278
1980-09-01,0.00033333333333285253,1.1344920531782412
1980-11-01,-4.1804464285714324,-0.3388090539493242
1980-12-01,-1.7037068965517275,-2.081871315837709
1981-01-01,0.36341228298245554,-1.2668753294251553
1981-02-01,2.8532203389830517,-2.664695888885512
1981-03-01,2.6389830508474574,0.4778275057118993
1981-04-01,-0.28981666666666683,0.8166875035175906
1981-05-01,-5.099916666666667,-0.4166056459137032
1981-06-01,0.040916666666666934,-0.6156196645983827
1981-07-01,-1.2491379310344808,-1.2221219433621016
1981-08-01,-0.6444915254237307,0.38831198691153157
1981-09-01,-0.8296666666666672,0.4746984014621163
1981-10-01,-0.4275438596491252,-1.293610050181606
1981-11-01,0.1495535714285694,-0.0444289282758177
1981-12-01,-4.793706896551727,-1.0285730033851266
1982-01-01,-1.946587717017545,-1.3952903305387236
1982-02-01,-2.906779661016948,-0.5394536730227378
1982-03-01,0.36898305084745786,-1.3186623614702888
1982-04-01,2.050183333333333,-0.9760351835376718
1982-05-01,-1.4699166666666663,0.5002773735739772
1982-06-01,0.040916666666666934,-0.20749606013561928
1982-07-01,-0.6891379310344812,0.9232619426164679
1982-08-01,0.8455084745762695,-1.132103210916581
1982-09-01,0.2703333333333333,2.9358656761184085
1982-10-01,1.5824561403508746,-0.714167603099244
1982-12-01,0.5362931034482727,0.9299936106642694
1983-01-01,1.8234122829824546,2.046077785138083
1983-02-01,-3.98677966101695,-3.909384180799059
1983-03-01,1.828983050847457,0.21413073905002078
1983-04-01,1.6901833333333336,-0.23887830498682402
1983-05-01,-0.5299166666666668,-1.0760827914451971
1983-06-01,-0.5790833333333332,-0.5514670477374851
1983-07-01,3.170862068965519,2.6953338345828035
1983-08-01,-0.054491525423729925,-1.1489835573320066
1983-09-01,0.6403333333333334,-0.09917933716682115
1983-10-01,1.8024561403508743,0.5519869917965571
1983-11-01,3.259553571428569,0.9250553285084416
1983-12-01,0.09629310344827324,-0.043741464405154085
1984-01-01,0.6634122829824545,-1.1650015734813957
1984-02-01,-1.4267796610169494,-4.677942042900119
1984-03-01,-2.7910169491525423,-3.7205347682277443
1984-04-01,-0.2598166666666675,-1.26017682281837
1984-05-01,-1.599916666666667,-2.4204815085840257
1984-06-01,0.29091666666666693,-1.0385838819399167
1984-07-01,-0.2291379310344812,-0.38650520039035363
1984-08-01,0.22550847457626944,-1.1411609969252916
1984-09-01,-0.039666666666666295,-1.3767439607754477
1984-10-01,-1.0975438596491252,-0.028328131874118024
1984-11-01,-2.090446428571431,1.3493670334926007
1984-12-01,-4.313706896551727,-3.634625552850317
1985-01-01,-3.2565877170175437,-3.044820746506213
1985-02-01,0.9832203389830507,0.11246860069482548
1985-03-01,-4.051016949152542,-1.1513381560958356
1985-04-01,1.9901833333333334,-0.48391366705359246
1985-05-01,-0.6199166666666667,-0.9997828069682683
1985-06-01,-0.40908333333333324,-1.4090533923204562
1985-07-01,0.19086206896551872,0.6445128042759589
1985-08-01,-2.9544915254237303,-0.17594324419647947
1985-09-01,1.9703333333333335,2.4693924432028496
1985-10-01,3.9724561403508742,0.1565281734909887
1985-11-01,-2.4404464285714305,-3.009655661589481
1985-12-01,1.2562931034482734,2.425385382260531
1986-01-01,-0.3165877170175442,-1.192525674479037
1986-02-01,-5.73677966101695,-2.245804090747073
1986-03-01,2.608983050847458,-0.5430992430986735
1986-04-01,-1.7598166666666675,-1.0963618802479311
1986-05-01,-1.1099166666666669,0.3654762945965607
1986-06-01,-3.2690833333333327,-1.1416312233166053
1986-07-01,0.12086206896551932,-0.7823791385600177
1986-08-01,0.22550847457626944,-0.37957376416949723
1986-09-01,0.7603333333333335,0.35073493521662114
1986-10-01,0.16245614035087463,1.1819384948685996
1986-11-01,2.5995535714285687,0.865790551082132
1986-12-01,-1.3837068965517272,0.36833141434971095
1987-01-01,-5.126587717017545,-3.2614192579077157
1987-02-01,1.343220338983052,-1.036105299922338
1987-03-01,-3.8710169491525424,-2.2851749190576527
1987-04-01,0.6401833333333329,0.8007860280424611
1987-05-01,-4.359916666666667,-2.212824778300017
1987-06-01,-3.669083333333333,-0.2676505757323021
1987-07-01,-1.3091379310344813,-0.47230476538486726
1987-08-01,0.47550847457626944,-0.6634162993220342
1987-09-01,0.4603333333333337,1.6447025291958273
1987-10-01,3.5424561403508745,-1.4011634128013624
1987-11-01,4.869553571428569,-0.02610594062224102
1987-12-01,1.4962931034482736,0.694877592109071
1988-01-01,-0.4365877170175452,0.8412943664678353
1988-02-01,-5.0067796610169495,-0.6976393586729533
1988-03-01,-2.1110169491525426,-1.2843462841753708
1988-04-01,1.5001833333333332,-0.6207301067301068
1988-05-01,-1.0099166666666672,0.3241593496164142
1988-06-01,0.3109166666666665,-0.5882866397717706
1988-07-01,-0.08913793103448064,-0.733416918808212
1988-08-01,0.8055084745762695,-0.3517087662158175
1988-09-01,-3.099666666666667,-0.08333339387586441
1988-10-01,2.692456140350875,0.018557798754557958
1988-11-01,-1.1404464285714315,-0.4822036884072973
1988-12-01,1.6762931034482733,0.33997810416084073
1989-01-01,-0.8565877170175451,4.157268434274892
1989-02-01,3.543220338983051,2.1236942772030205
1989-03-01,5.308983050847457,2.9230169066971494
1989-04-01,0.010183333333333877,-0.3372537623127665
1989-05-01,0.9800833333333339,0.030560905923486734
1989-06-01,-1.5190833333333327,-0.5970416573970732
1989-07-01,2.340862068965519,-0.15431436347312735
1989-08-01,-1.5344915254237304,-0.7662593256570269
1989-09-01,-0.38966666666666594,-0.6190950324406289
1989-10-01,1.8924561403508742,1.0255558121517407
1989-11-01,2.259553571428569,-0.3393925419983191
1989-12-01,4.256293103448273,2.176681959922162
1990-02-01,-0.7167796610169486,3.4456683063126134
1990-03-01,3.948983050847458,4.307345047952304
1990-04-01,-2.359816666666667,-0.884414083981403
1990-05-01,2.3700833333333335,0.19450235220245937
1990-06-01,0.8009166666666667,-0.8375502512036522
1990-07-01,2.2408620689655194,-0.21881921879321387
1990-08-01,0.3855084745762696,0.23365851864318823
1990-09-01,0.0303333333333331,-1.8198548987774823
1990-10-01,-0.47754385964912593,0.8978019205295827
1990-11-01,2.549553571428568,-1.5728176871010964
1990-12-01,-0.5637068965517269,-1.6696433989595412
1991-01-01,4.073412282982455,0.7727872093933399
1991-02-01,-5.07677966101695,-1.0969510181108522
1991-03-01,-0.36101694915254257,0.8314143423710655
1991-04-01,-0.9998166666666659,-0.8631018042956455
1991-05-01,-5.169916666666666,-0.41327707269415626
1991-06-01,0.9309166666666666,-0.6782018887036255
1991-07-01,-1.3891379310344814,0.2785200203519755
1991-08-01,0.2555084745762697,1.4123675088316063
1991-09-01,3.4303333333333335,1.9082489348389096
1991-10-01,1.9724561403508742,-1.5876360101561184
1991-11-01,-1.9604464285714318,-0.5682702437823082
1991-12-01,0.32629310344827367,-0.6169899672540345
