,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.33,-2.2863888888888884,-2.2863888888888884,,-2.4280561434464496
1979-02-01,-14.12,0.22638888888888964,0.22638888888888964,,-0.719643729861708
1979-03-01,-15.44,-2.3905555555555527,-2.3905555555555527,,-1.1769495785689197
1979-04-01,-16.61,-5.317777777777778,-5.317777777777778,,-1.751911840315504
1979-05-01,-9.55,-0.647777777777776,-0.647777777777776,,-1.561317480906153
1979-06-01,-9.57,-1.8127777777777787,-1.8127777777777787,,-0.36907427117850233
1979-07-01,-5.34,1.3133333333333344,1.3133333333333344,,0.20165827074359005
1979-08-01,-9.76,-2.181666666666663,-2.181666666666663,,-1.5998389919136908
1979-09-01,-13.37,-3.9250000000000007,-3.9250000000000007,,0.8791479701363296
1979-10-01,-11.92,-0.8002777777777759,-0.8002777777777759,,-0.4648407057317134
1979-11-01,-11.15,3.539714285714288,3.539714285714288,,0.4978652308477369
1979-12-01,-12.84,1.7813888888888894,1.7813888888888894,,-0.6482269600227526
1980-01-01,-16.56,-2.516388888888889,-2.516388888888889,,-2.248761948316773
1980-02-01,-10.62,3.7263888888888896,3.7263888888888896,,1.091477759444114
1980-03-01,-13.36,-0.3105555555555526,-0.3105555555555526,,-0.9151063197587128
1980-04-01,-13.55,-2.257777777777779,-2.257777777777779,,-0.7665860014835113
1980-05-01,-12.03,-3.1277777777777747,-3.1277777777777747,,-1.5231002311159696
1980-06-01,-8.74,-0.9827777777777786,-0.9827777777777786,,-1.7214483104659895
1980-07-01,-9.24,-2.586666666666666,-2.586666666666666,,-1.2274451595141613
1980-08-01,-5.73,1.8483333333333363,1.8483333333333363,,0.5766686945808317
1980-09-01,-6.91,2.5349999999999984,2.5349999999999984,,1.1984500746787825
1980-10-01,-15.21,-4.090277777777777,-4.090277777777777,,-0.937318467289489
1980-11-01,-18.3,-3.6102857142857125,-3.6102857142857125,,-0.40880098697969486
1980-12-01,-14.48,0.1413888888888888,0.1413888888888888,,-0.12144048939934587
1981-01-01,-14.09,-0.04638888888888992,-0.04638888888888992,,0.7739073894218151
1981-02-01,-14.68,-0.33361111111111086,-0.33361111111111086,,-0.3383931936532773
1981-03-01,-12.36,0.6894444444444474,0.6894444444444474,,0.15741506204384254
1981-04-01,-9.65,1.6422222222222214,1.6422222222222214,,0.6265791369037412
1981-05-01,-12.06,-3.157777777777776,-3.157777777777776,,-0.9440446487721383
1981-06-01,-7.65,0.10722222222222122,0.10722222222222122,,0.13016262968573009
1981-07-01,-11.98,-5.326666666666666,-5.326666666666666,,-0.4108279340467969
1981-08-01,-6.7,0.8783333333333365,0.8783333333333365,,0.5609993300699476
1981-09-01,-9.92,-0.4750000000000014,-0.4750000000000014,,-0.8387920729771112
1981-10-01,-15.88,-4.760277777777777,-4.760277777777777,,-1.2488431982563226
1981-11-01,-15.27,-0.5802857142857114,-0.5802857142857114,,1.7358913598099892
1981-12-01,-17.97,-3.3486111111111097,-3.3486111111111097,,-2.4710177787211283
1982-01-01,-14.3,-0.2563888888888908,-0.2563888888888908,,0.28072927140234827
1982-02-01,-12.35,1.9963888888888892,1.9963888888888892,,-0.23547440778546108
1982-03-01,-12.56,0.48944444444444635,0.48944444444444635,,-0.9638195689109055
1982-04-01,-8.38,2.912222222222221,2.912222222222221,,0.8448204844808322
1982-05-01,-8.79,0.11222222222222555,0.11222222222222555,,-0.34160294673477015
1982-06-01,-8.67,-0.9127777777777784,-0.9127777777777784,,0.7376702410770617
1982-07-01,-5.62,1.033333333333334,1.033333333333334,,0.33348338678118455
1982-08-01,-7.5,0.0783333333333367,0.0783333333333367,,-0.1852946581408314
1982-09-01,-9.02,0.42499999999999893,0.42499999999999893,,1.152409247486014
1982-10-01,-13.44,-2.3202777777777754,-2.3202777777777754,,-1.3901074530251512
1982-11-01,-15.79,-1.100285714285711,-1.100285714285711,,0.4823503972851592
1982-12-01,-16.13,-1.5086111111111098,-1.5086111111111098,,0.13201155667396725
1983-01-01,-10.23,3.8136111111111095,3.8136111111111095,,2.8318272828967337
1983-02-01,-16.46,-2.113611111111112,-2.113611111111112,,-1.9017962887331599
1983-03-01,-13.67,-0.6205555555555531,-0.6205555555555531,,0.46844315840073364
1983-04-01,-12.33,-1.0377777777777784,-1.0377777777777784,,-1.3857836512512027
1983-05-01,-10.45,-1.5477777777777746,-1.5477777777777746,,-2.6016562944191683
1983-06-01,-7.33,0.4272222222222215,0.4272222222222215,,-0.02059878992575176
1983-07-01,-5.16,1.493333333333334,1.493333333333334,,1.2584055621751251
1983-08-01,-5.86,1.7183333333333364,1.7183333333333364,,0.6921484435633165
1983-09-01,-7.24,2.2049999999999983,2.2049999999999983,,0.9470907592551876
1983-10-01,-8.91,2.209722222222224,2.209722222222224,,1.459573327173738
1983-11-01,-14.1,0.5897142857142885,0.5897142857142885,,1.7753853050430608
1983-12-01,-13.03,1.5913888888888899,1.5913888888888899,,1.1129137786364858
1984-01-01,-14.04,0.0036111111111107874,0.0036111111111107874,,-0.783191017369727
1984-02-01,-13.93,0.41638888888888914,0.41638888888888914,,-1.5144236759327914
1984-03-01,-14.78,-1.7305555555555525,-1.7305555555555525,,-2.4066038201448468
1984-04-01,-15.09,-3.797777777777778,-3.797777777777778,,-0.7782199300389359
1984-05-01,-12.22,-3.317777777777776,-3.317777777777776,,-2.11102228962989
