,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.55,-5.440188679245285,-5.440188679245285,,-2.664819272324097
1979-02-01,-11.17,1.7964150943396202,1.7964150943396202,,0.09396614993762864
1979-03-01,-12.8,-2.534545454545457,-2.534545454545457,,-0.7994892216706911
1979-04-01,-15.21,-5.989818181818183,-5.989818181818183,,-2.918885184486881
1979-05-01,-9.28,-1.92181818181818,-1.92181818181818,,-2.2569824144112576
1979-06-01,-6.45,0.05072727272727384,0.05072727272727384,,-0.6035009714149102
1979-07-01,-7.52,-0.8229629629629605,-0.8229629629629605,,-1.3474176750002473
1979-08-01,-6.87,0.05396226415094407,0.05396226415094407,,-1.1396410995285682
1979-09-01,-6.09,1.8472727272727258,1.8472727272727258,,0.87062135970831
1979-10-01,-9.76,-0.673333333333332,-0.673333333333332,,-1.1761160129054362
1979-11-01,-10.81,0.5894545454545419,0.5894545454545419,,-0.19660005370807615
1979-12-01,-13.39,-1.2410714285714306,-1.2410714285714306,,0.0917471469988933
1980-01-01,-10.69,1.4198113207547163,1.4198113207547163,,-2.0288907213686573
1980-02-01,-12.99,-0.023584905660380073,-0.023584905660380073,,-0.8579462161152406
1980-03-01,-10.09,0.17545454545454398,0.17545454545454398,,-1.3678060588437666
1980-04-01,-13.33,-4.1098181818181825,-4.1098181818181825,,-1.8247860801682845
1980-05-01,-10.45,-3.09181818181818,-3.09181818181818,,-2.015501847745113
1980-06-01,-7.8,-1.2992727272727258,-1.2992727272727258,,-1.8903622969054426
1980-07-01,-9.29,-2.59296296296296,-2.59296296296296,,-2.7018169620813883
1980-08-01,-6.81,0.11396226415094457,0.11396226415094457,,-0.7779987319358186
1980-09-01,-8.35,-0.41272727272727394,-0.41272727272727394,,-0.2402746395979144
1980-10-01,-12.49,-3.4033333333333324,-3.4033333333333324,,-0.4647581210488564
1980-11-01,-15.73,-4.330545454545458,-4.330545454545458,,-0.4191757210381327
1980-12-01,-12.57,-0.4210714285714303,-0.4210714285714303,,-0.4346028173178874
1981-01-01,-12.84,-0.7301886792452841,-0.7301886792452841,,-1.217389710989342
1981-02-01,-14.58,-1.61358490566038,-1.61358490566038,,-0.6267681153277879
1981-03-01,-10.85,-0.5845454545454558,-0.5845454545454558,,0.5729854396657061
1981-04-01,-12.08,-2.8598181818181825,-2.8598181818181825,,-0.3611516365698494
1981-05-01,-9.49,-2.131818181818181,-2.131818181818181,,-1.7143436208414182
1981-06-01,-7.07,-0.5692727272727263,-0.5692727272727263,,-0.8033610575294838
1981-07-01,-7.37,-0.672962962962961,-0.672962962962961,,-1.6328626559605475
1981-08-01,-7.78,-0.8560377358490561,-0.8560377358490561,,-1.5712723395463337
1981-09-01,-11.25,-3.3127272727272743,-3.3127272727272743,,-1.2399563991601892
1981-10-01,-11.18,-2.093333333333332,-2.093333333333332,,-1.5581743866043185
1981-11-01,-15.11,-3.710545454545457,-3.710545454545457,,-0.7347692030518435
1981-12-01,-17.69,-5.541071428571431,-5.541071428571431,,-2.051840989990787
1982-01-01,-14.23,-2.1201886792452846,-2.1201886792452846,,-1.2479302422811211
1982-02-01,-18.88,-5.913584905660379,-5.913584905660379,,-3.005526392796845
1982-03-01,-8.86,1.4054545454545444,1.4054545454545444,,-1.7022435570288916
1982-04-01,-9.6,-0.37981818181818205,-0.37981818181818205,,-0.9755469027479404
1982-05-01,-7.03,0.328181818181819,0.328181818181819,,-0.3921209974099095
1982-06-01,-5.43,1.0707272727272743,1.0707272727272743,,-0.1467400778006468
1982-07-01,-7.54,-0.8429629629629609,-0.8429629629629609,,-0.5685723592104124
1982-08-01,-5.58,1.343962264150944,1.343962264150944,,0.3610011207954057
1982-09-01,-6.1,1.837272727272726,1.837272727272726,,0.7575612518427807
1982-10-01,-10.1,-1.0133333333333319,-1.0133333333333319,,-1.3473984564942802
1982-11-01,-15.23,-3.830545454545458,-3.830545454545458,,-1.2440730725072622
1982-12-01,-12.33,-0.1810714285714301,-0.1810714285714301,,0.4920179110629518
1983-01-01,-8.05,4.059811320754715,4.059811320754715,,2.6210321699281165
1983-02-01,-15.05,-2.0835849056603806,-2.0835849056603806,,-2.2165266583949195
1983-03-01,-12.85,-2.584545454545456,-2.584545454545456,,-0.7857414811397357
1983-04-01,-9.04,0.18018181818181844,0.18018181818181844,,-0.34336905920030397
1983-05-01,-9.96,-2.6018181818181816,-2.6018181818181816,,-0.7533951397954018
1983-06-01,-7.97,-1.4692727272727257,-1.4692727272727257,,-1.5837274789654447
1983-07-01,-7.3,-0.6029629629629607,-0.6029629629629607,,1.230327177491882
1983-08-01,-6.9,0.023962264150943824,0.023962264150943824,,0.255086303593809
1983-09-01,-6.25,1.6872727272727257,1.6872727272727257,,0.9188719445767314
1983-10-01,-7.05,2.036666666666668,2.036666666666668,,1.999761463317161
1983-11-01,-12.03,-0.630545454545457,-0.630545454545457,,0.5492443312310605
1983-12-01,-6.8,5.34892857142857,5.34892857142857,,0.28974142403603953
1984-01-01,-18.45,-6.3401886792452835,-6.3401886792452835,,-2.152050405369217
1984-02-01,-14.31,-1.3435849056603804,-1.3435849056603804,,-3.5816506270592305
1984-03-01,-11.89,-1.6245454545454567,-1.6245454545454567,,-2.166172595852925
1984-04-01,-9.25,-0.02981818181818241,-0.02981818181818241,,-1.7695119407316242
1984-05-01,-7.84,-0.4818181818181806,-0.4818181818181806,,-1.229523720313264
1984-06-01,-6.96,-0.45927272727272594,-0.45927272727272594,,-0.614837707715176
1984-07-01,-7.31,-0.6129629629629605,-0.6129629629629605,,-1.1629069451753677
1984-08-01,-5.18,1.7439622641509445,1.7439622641509445,,0.0030950700865753356
1984-09-01,-9.79,-1.8527272727272734,-1.8527272727272734,,-1.1980322126658702
1984-10-01,-8.16,0.9266666666666676,0.9266666666666676,,0.2633978423013308
1984-11-01,-9.48,1.919454545454542,1.919454545454542,,-0.22346576324712475
1984-12-01,-18.65,-6.501071428571429,-6.501071428571429,,-3.4840000406050557
1985-01-01,-15.29,-3.1801886792452834,-3.1801886792452834,,-2.389302573189163
1985-02-01,-9.42,3.54641509433962,3.54641509433962,,1.0406471035221152
1985-03-01,-12.63,-2.364545454545457,-2.364545454545457,,-2.720543453886313
1985-04-01,-11.53,-2.3098181818181818,-2.3098181818181818,,-0.23973654687339463
1985-05-01,-8.06,-0.7018181818181812,-0.7018181818181812,,-0.13395569863760248
1985-06-01,-7.58,-1.079272727272726,-1.079272727272726,,-1.6563158565300427
1985-07-01,-6.98,-0.2829629629629613,-0.2829629629629613,,-0.12477293702197591
1985-08-01,-8.02,-1.0960377358490554,-1.0960377358490554,,-0.138418810992415
1985-09-01,-6.68,1.257272727272726,1.257272727272726,,0.9571190473200643
1985-10-01,-6.87,2.2166666666666677,2.2166666666666677,,0.6400197114486951
1985-11-01,-12.03,-0.630545454545457,-0.630545454545457,,-1.3701553115736287
1985-12-01,-8.69,3.4589285714285705,3.4589285714285705,,2.654277367338661
1986-01-01,-12.89,-0.7801886792452848,-0.7801886792452848,,-1.1242587372186161
1986-02-01,-12.5,0.46641509433962014,0.46641509433962014,,-1.516769873071711
1986-03-01,-9.69,0.5754545454545443,0.5754545454545443,,-1.361516491394743
1986-04-01,-7.44,1.7801818181818172,1.7801818181818172,,0.47136314889574915
1986-05-01,-7.03,0.328181818181819,0.328181818181819,,0.008769323987137867
1986-06-01,-5.82,0.6807272727272737,0.6807272727272737,,-0.8119268701374823
1986-07-01,-7.91,-1.212962962962961,-1.212962962962961,,-1.0176628500949598
1986-08-01,-5.99,0.933962264150944,0.933962264150944,,-0.08052306500272116
1986-09-01,-6.31,1.627272727272726,1.627272727272726,,0.543812870175146
1986-10-01,-8.74,0.34666666666666757,0.34666666666666757,,0.19158374821829777
1986-11-01,-9.76,1.6394545454545426,1.6394545454545426,,0.270971928953596
1986-12-01,-14.3,-2.1510714285714307,-2.1510714285714307,,-1.1277748480798624
1987-01-01,-13.18,-1.070188679245284,-1.070188679245284,,-0.4478408407656974
1987-02-01,-12.93,0.036415094339620424,0.036415094339620424,,-0.2533438811027866
1987-03-01,-12.38,-2.114545454545457,-2.114545454545457,,-4.298675628765099
1987-04-01,-13.3,-4.079818181818183,-4.079818181818183,,-1.6447251623462122
1987-05-01,-8.65,-1.291818181818181,-1.291818181818181,,-1.3692007330478995
1987-06-01,-9.06,-2.5592727272727265,-2.5592727272727265,,-2.0463777013972626
1987-07-01,-6.76,-0.06296296296296067,-0.06296296296296067,,-0.8316848841317801
1987-08-01,-7.44,-0.5160377358490562,-0.5160377358490562,,-1.4535146611105243
1987-09-01,-7.39,0.547272727272726,0.547272727272726,,0.5247720086140286
1987-10-01,-10.33,-1.2433333333333323,-1.2433333333333323,,-2.291198931629418
1987-11-01,-9.88,1.5194545454545416,1.5194545454545416,,-0.7833307026091963
1987-12-01,-8.17,3.97892857142857,3.97892857142857,,1.8739379187593972
1988-01-01,-12.87,-0.7601886792452834,-0.7601886792452834,,-1.167402913052685
1988-02-01,-12.6,0.3664150943396205,0.3664150943396205,,-0.4816547883100941
1988-03-01,-13.95,-3.6845454545454555,-3.6845454545454555,,-1.919438640481021
1988-04-01,-8.17,1.0501818181818177,1.0501818181818177,,-0.07837078853463575
1988-05-01,-7.88,-0.5218181818181806,-0.5218181818181806,,-0.4808231004097004
1988-06-01,-7.58,-1.079272727272726,-1.079272727272726,,-1.4166472855582817
1988-07-01,-6.25,0.4470370370370391,0.4470370370370391,,-0.2110553423219084
1988-08-01,-5.19,1.7339622641509438,1.7339622641509438,,0.6279010700168782
1988-09-01,-7.55,0.3872727272727259,0.3872727272727259,,0.06578601898705091
1988-10-01,-9.0,0.08666666666666778,0.08666666666666778,,-0.5441692498456161
1988-11-01,-10.45,0.9494545454545431,0.9494545454545431,,0.5598276048652522
1988-12-01,-8.06,4.0889285714285695,4.0889285714285695,,3.2038818173216326
1989-01-01,-8.89,3.219811320754715,3.219811320754715,,2.9612123992786374
1989-02-01,-9.56,3.4064150943396196,3.4064150943396196,,2.1208257330420883
1989-03-01,-5.47,4.795454545454544,4.795454545454544,,2.250498992035521
1989-04-01,-5.85,3.370181818181818,3.370181818181818,,0.1976118116967157
1989-05-01,-5.11,2.248181818181819,2.248181818181819,,0.1111603319059088
1989-06-01,-7.11,-0.6092727272727263,-0.6092727272727263,,-1.7336648916102915
1989-07-01,-7.17,-0.4729629629629608,-0.4729629629629608,,-1.0277961390356634
1989-08-01,-9.5,-2.576037735849056,-2.576037735849056,,-0.48061279287507375
1989-09-01,-8.03,-0.09272727272727366,-0.09272727272727366,,-0.785776902939351
1989-10-01,-9.37,-0.28333333333333144,-0.28333333333333144,,0.03466651401865051
1989-11-01,-8.76,2.6394545454545426,2.6394545454545426,,1.490140845370445
1989-12-01,-9.55,2.5989285714285693,2.5989285714285693,,2.4769012115617777
1990-01-01,-10.25,1.8598113207547158,1.8598113207547158,,1.310630074567174
1990-02-01,-14.11,-1.1435849056603793,-1.1435849056603793,,1.0337514577107543
1990-03-01,-7.46,2.805454545454544,2.805454545454544,,2.72736512499915
1990-04-01,-10.72,-1.499818181818183,-1.499818181818183,,-0.6822591165918691
1990-05-01,-5.34,2.0181818181818194,2.0181818181818194,,0.534972673258625
1990-06-01,-5.52,0.9807272727272744,0.9807272727272744,,0.2666448225243495
1990-07-01,-5.65,1.0470370370370388,1.0470370370370388,,-0.03552391200067517
1990-08-01,-7.1,-0.17603773584905547,-0.17603773584905547,,-0.055449148600870704
1990-09-01,-9.72,-1.782727272727275,-1.782727272727275,,-0.5516742894083405
1990-10-01,-15.19,-6.103333333333332,-6.103333333333332,,-1.2924929280104132
1990-11-01,-11.12,0.2794545454545432,0.2794545454545432,,-0.4441506071471991
1990-12-01,-11.29,0.8589285714285708,0.8589285714285708,,-0.6415009004013584
1991-01-01,-10.91,1.1998113207547156,1.1998113207547156,,1.0409353291986259
1991-02-01,-18.46,-5.493584905660381,-5.493584905660381,,-2.8525259021721667
1991-03-01,-8.74,1.5254545454545436,1.5254545454545436,,0.9279186251438264
1991-04-01,-10.6,-1.379818181818182,-1.379818181818182,,-1.5503147111245794
1991-05-01,-9.07,-1.711818181818181,-1.711818181818181,,-1.7848786163032364
1991-06-01,-6.57,-0.06927272727272626,-0.06927272727272626,,-0.3924592433696498
1991-07-01,-6.08,0.617037037037039,0.617037037037039,,0.7355306540493615
1991-08-01,-6.14,0.7839622641509445,0.7839622641509445,,0.7193688134973772
1991-09-01,-6.17,1.7672727272727258,1.7672727272727258,,2.170153128708297
1991-10-01,-7.51,1.576666666666668,1.576666666666668,,-0.2809980846365028
1991-11-01,-9.58,1.8194545454545423,1.8194545454545423,,0.10372661132442318
1991-12-01,-11.21,0.9389285714285691,0.9389285714285691,,1.5168208282760212
1992-01-01,-11.58,0.5298113207547157,0.5298113207547157,,0.7840665029224098
1992-02-01,-9.98,2.9864150943396197,2.9864150943396197,,1.9146579791675746
1992-03-01,-11.51,-1.244545454545456,-1.244545454545456,,-0.025363538642747985
1992-04-01,-8.68,0.5401818181818179,0.5401818181818179,,0.5508427525855384
1992-05-01,-8.51,-1.1518181818181805,-1.1518181818181805,,-1.0622948995765165
1992-06-01,-7.17,-0.6692727272727259,-0.6692727272727259,,-0.5120749290082255
1992-07-01,-9.36,-2.6629629629629603,-2.6629629629629603,,-0.5630686724500124
1992-08-01,-6.52,0.4039622641509446,0.4039622641509446,,0.6951889897616771
1992-09-01,-9.13,-1.192727272727275,-1.192727272727275,,-0.7867719853632242
1992-10-01,-13.55,-4.463333333333333,-4.463333333333333,,-0.9822206449501473
1992-11-01,-11.18,0.21945454545454268,0.21945454545454268,,0.3330864317559048
1992-12-01,-14.75,-2.60107142857143,-2.60107142857143,,-0.24594098131245057
1993-01-01,-9.78,2.3298113207547164,2.3298113207547164,,1.3731364388083076
1993-02-01,-16.69,-3.723584905660381,-3.723584905660381,,-0.9506322459592472
1993-03-01,-12.39,-2.1245454545454567,-2.1245454545454567,,-0.19187752509695455
1993-04-01,-12.17,-2.9498181818181823,-2.9498181818181823,,-0.19323519505571707
1993-05-01,-5.29,2.0681818181818192,2.0681818181818192,,-0.30543812254686076
1993-06-01,-7.15,-0.6492727272727263,-0.6492727272727263,,0.05584091418824633
1993-07-01,-5.96,0.7370370370370392,0.7370370370370392,,0.07813577057158161
1993-08-01,-9.1,-2.1760377358490555,-2.1760377358490555,,-0.46086726722173765
1993-09-01,-8.87,-0.9327272727272735,-0.9327272727272735,,-1.2274976568449345
1993-10-01,-6.06,3.026666666666668,3.026666666666668,,0.09157457290932303
1993-11-01,-14.37,-2.970545454545457,-2.970545454545457,,-2.8566287466733398
1993-12-01,-12.22,-0.07107142857143067,-0.07107142857143067,,-0.5489692185445798
1994-01-01,-12.44,-0.3301886792452837,-0.3301886792452837,,0.5582448682767974
1994-02-01,-14.98,-2.0135849056603803,-2.0135849056603803,,-1.4802217501330244
1994-03-01,-7.91,2.3554545454545437,2.3554545454545437,,1.4622276258068863
1994-04-01,-10.53,-1.3098181818181818,-1.3098181818181818,,-0.5465227278087128
1994-05-01,-8.68,-1.3218181818181804,-1.3218181818181804,,-0.5007505532672201
1994-06-01,-5.76,0.7407272727272742,0.7407272727272742,,0.2684175051699349
1994-07-01,-6.73,-0.032962962962961306,-0.032962962962961306,,0.36680400305302185
1994-08-01,-5.9,1.0239622641509438,1.0239622641509438,,0.4661680611861664
1994-09-01,-6.4,1.5372727272727253,1.5372727272727253,,0.559759682602084
1994-10-01,-12.73,-3.6433333333333326,-3.6433333333333326,,-1.6868122038699567
1994-11-01,-8.43,2.9694545454545427,2.9694545454545427,,2.0871225301460443
1994-12-01,-8.8,3.3489285714285693,3.3489285714285693,,0.5767021456514972
1995-01-01,-13.3,-1.190188679245285,-1.190188679245285,,-1.1881910352168115
1995-02-01,-11.59,1.3764150943396203,1.3764150943396203,,1.4462825617273345
1995-03-01,-12.87,-2.6045454545454554,-2.6045454545454554,,-1.3934025028701815
1995-04-01,-10.4,-1.1798181818181828,-1.1798181818181828,,0.25916011284578816
1995-05-01,-10.64,-3.2818181818181813,-3.2818181818181813,,-1.01366036838404
1995-06-01,-8.32,-1.8192727272727263,-1.8192727272727263,,-1.8576708230018708
1995-07-01,-4.99,1.707037037037039,1.707037037037039,,0.712323973336923
1995-08-01,-9.42,-2.4960377358490557,-2.4960377358490557,,-1.3682704805334023
1995-09-01,-7.98,-0.04272727272727472,-0.04272727272727472,,-1.2594977102956921
1995-10-01,-7.31,1.7766666666666682,1.7766666666666682,,0.8454733599020811
1995-11-01,-14.13,-2.7305454545454584,-2.7305454545454584,,-1.4474232998996936
1995-12-01,-19.53,-7.381071428571431,-7.381071428571431,,-4.140459505638404
1996-01-01,-17.01,-4.900188679245286,-4.900188679245286,,-3.5235941239962094
1996-02-01,-14.24,-1.27358490566038,-1.27358490566038,,-1.8865989031077808
1996-03-01,-13.18,-2.914545454545456,-2.914545454545456,,-2.8856863846886966
1996-04-01,-14.21,-4.989818181818183,-4.989818181818183,,-1.5326738850453498
1996-05-01,-8.17,-0.8118181818181807,-0.8118181818181807,,-0.13143684235996322
1996-06-01,-5.56,0.9407272727272744,0.9407272727272744,,-0.10140482010879504
1996-07-01,-7.77,-1.0729629629629605,-1.0729629629629605,,-1.256877646548165
1996-08-01,-6.74,0.18396226415094397,0.18396226415094397,,-1.6740493611709173
1996-09-01,-12.8,-4.862727272727275,-4.862727272727275,,-3.620610441329924
1996-10-01,-9.64,-0.5533333333333328,-0.5533333333333328,,-0.15035129811978087
1996-11-01,-11.45,-0.05054545454545689,-0.05054545454545689,,-0.5539710141917635
1996-12-01,-16.21,-4.061071428571431,-4.061071428571431,,-1.5481242383174427
1997-01-01,-14.8,-2.690188679245285,-2.690188679245285,,-1.389255301544543
1997-02-01,-12.82,0.14641509433961986,0.14641509433961986,,0.7010117603676591
1997-03-01,-8.89,1.3754545454545433,1.3754545454545433,,1.2953133063826106
1997-04-01,-9.84,-0.6198181818181823,-0.6198181818181823,,-0.9741885053609848
1997-05-01,-8.54,-1.1818181818181799,-1.1818181818181799,,-0.6421509534936893
1997-06-01,-8.06,-1.5592727272727265,-1.5592727272727265,,-0.4827507563153298
1997-07-01,-9.98,-3.2829629629629613,-3.2829629629629613,,-1.8651852904687338
1997-08-01,-9.96,-3.0360377358490567,-3.0360377358490567,,-1.8288781044296352
1997-09-01,-7.38,0.5572727272727258,0.5572727272727258,,1.1005792955851565
1997-10-01,-9.04,0.04666666666666863,0.04666666666666863,,-0.6730089831645419
1997-11-01,-13.88,-2.4805454545454584,-2.4805454545454584,,-2.1589086159406663
1997-12-01,-13.26,-1.1110714285714298,-1.1110714285714298,,-0.5619650444137191
1998-01-01,-9.17,2.939811320754716,2.939811320754716,,0.04794960519606095
1998-02-01,-7.74,5.22641509433962,5.22641509433962,,3.402473791683793
1998-03-01,-9.25,1.0154545454545438,1.0154545454545438,,-0.6338786437215456
1998-04-01,-9.66,-0.43981818181818255,-0.43981818181818255,,-0.8841279107623847
1998-05-01,-8.98,-1.6218181818181812,-1.6218181818181812,,-0.343688813003442
1998-06-01,-6.5,0.0007272727272740198,0.0007272727272740198,,-0.1476472769073482
1998-07-01,-5.63,1.0670370370370392,1.0670370370370392,,0.057086767346305856
1998-08-01,-6.02,0.9039622641509446,0.9039622641509446,,0.6724310266393242
1998-09-01,-11.78,-3.8427272727272737,-3.8427272727272737,,-2.256459774552561
1998-10-01,-10.59,-1.503333333333332,-1.503333333333332,,-1.3941879370497623
1998-11-01,-16.28,-4.880545454545459,-4.880545454545459,,-3.2786547953600773
1998-12-01,-14.27,-2.1210714285714296,-2.1210714285714296,,-1.0185280954601095
1999-01-01,-13.47,-1.3601886792452849,-1.3601886792452849,,-0.9256928568997473
1999-02-01,-13.76,-0.7935849056603796,-0.7935849056603796,,-0.2761137523119297
1999-03-01,-11.53,-1.2645454545454555,-1.2645454545454555,,-1.7178819964741097
1999-04-01,-8.16,1.0601818181818174,1.0601818181818174,,-0.5626986354213074
1999-05-01,-7.13,0.22818181818181937,0.22818181818181937,,0.27223454210216996
1999-06-01,-6.72,-0.21927272727272573,-0.21927272727272573,,-0.9293202699716593
1999-07-01,-6.11,0.5870370370370388,0.5870370370370388,,-0.5935340777701732
1999-08-01,-5.65,1.2739622641509438,1.2739622641509438,,-0.48157605192470565
1999-09-01,-5.3,2.637272727272726,2.637272727272726,,0.7117023715188983
1999-10-01,-7.84,1.246666666666668,1.246666666666668,,0.5427312428003728
1999-11-01,-18.59,-7.1905454545454575,-7.1905454545454575,,-1.91678664576524
1999-12-01,-11.88,0.2689285714285692,0.2689285714285692,,-0.9316583624886714
2000-01-01,-10.19,1.9198113207547163,1.9198113207547163,,1.3513496062550434
