,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-5.174722222222224,-5.174722222222224,,-4.544752910602907
1979-02-01,-12.17,-0.2544444444444469,-0.2544444444444469,,-0.8221161469161475
1979-03-01,-13.48,-3.6021621621621627,-3.6021621621621627,,-2.4237065488565475
1979-04-01,-15.06,-5.249722222222223,-5.249722222222223,,-3.858637601062601
1979-05-01,-9.53,-1.5038888888888877,-1.5038888888888877,,-0.8748739893739894
1979-06-01,-6.84,0.022777777777779562,0.022777777777779562,,-0.10178321205821096
1979-07-01,-5.8,0.7797222222222207,0.7797222222222207,,0.7740561041811023
1979-08-01,-8.14,-1.6513513513513525,-1.6513513513513525,,-1.426803216678218
1979-09-01,-11.79,-4.353055555555556,-4.353055555555556,,-2.382951530376531
1979-10-01,-10.17,-0.7172222222222207,-0.7172222222222207,,-0.4850613074613057
1979-11-01,-10.8,0.4286111111111115,0.4286111111111115,,-0.41329974012474047
1979-12-01,-11.05,-0.3364102564102538,-0.3364102564102538,,-0.41505731693231523
1980-01-01,-13.24,-1.3847222222222229,-1.3847222222222229,,-1.7724103372603377
1980-02-01,-13.41,-1.4944444444444471,-1.4944444444444471,,-1.1256733367983371
1980-03-01,-12.94,-3.0621621621621617,-3.0621621621621617,,-2.5748270212520232
1980-04-01,-13.05,-3.2397222222222233,-3.2397222222222233,,-2.3681226611226607
1980-05-01,-12.26,-4.233888888888888,-4.233888888888888,,-2.4625771194271175
1980-06-01,-8.67,-1.8072222222222205,-1.8072222222222205,,-1.5580364633864618
1980-07-01,-8.28,-1.7002777777777789,-1.7002777777777789,,-1.9252452991453024
1980-08-01,-8.11,-1.6213513513513513,-1.6213513513513513,,-0.8811110995610992
1980-09-01,-4.91,2.5269444444444433,2.5269444444444433,,2.021680388080386
1980-10-01,-12.61,-3.15722222222222,-3.15722222222222,,-1.6561776565026556
1980-11-01,-11.36,-0.13138888888888722,-0.13138888888888722,,-0.29523765303765154
1980-12-01,-10.81,-0.09641025641025358,-0.09641025641025358,,0.1641611284361303
1981-01-01,-11.41,0.4452777777777772,0.4452777777777772,,0.3310406387156376
1981-02-01,-17.58,-5.664444444444445,-5.664444444444445,,-3.56325168052668
1981-03-01,-12.0,-2.1221621621621622,-2.1221621621621622,,-1.6712358627858646
1981-04-01,-10.89,-1.0797222222222231,-1.0797222222222231,,0.32951362323862277
1981-05-01,-8.83,-0.8038888888888884,-0.8038888888888884,,-1.0777776911526926
1981-06-01,-6.58,0.28277777777777935,0.28277777777777935,,-0.13909900092400002
1981-07-01,-9.37,-2.7902777777777787,-2.7902777777777787,,-1.932020397320399
1981-08-01,-5.36,1.1286486486486478,1.1286486486486478,,0.7730968699468703
1981-09-01,-7.95,-0.5130555555555567,-0.5130555555555567,,-0.5062312312312314
