Time,obs,prediction
1979-11-01,3.0387272727272716,2.2644143
1979-12-01,1.1816071428571409,1.1329904
1980-01-01,3.193518518518519,0.6307238
1980-02-01,1.897321428571427,0.65114397
1980-04-01,-1.9103636363636367,2.6782916
1980-07-01,0.5890909090909107,-0.50321674
1980-08-01,0.25142857142857267,0.8487853
1980-09-01,0.949642857142857,1.639376
1981-10-01,-0.2233333333333336,0.9456056
1981-11-01,3.0387272727272716,0.55191064
1981-12-01,-2.9183928571428606,-1.0625707
1982-01-01,0.5935185185185183,1.0125442
1982-02-01,2.7973214285714274,1.184048
1982-03-01,1.673818181818186,-0.40459186
1982-04-01,1.4896363636363636,2.5639217
1982-05-01,0.9505454545454555,0.63920856
1982-06-01,1.0494545454545463,0.30970517
1982-07-01,0.5890909090909107,0.13502446
1982-08-01,1.3514285714285723,0.576772
1982-09-01,1.1496428571428572,-0.6897711
1982-10-01,-0.12333333333333396,-0.13272306
1982-11-01,0.6387272727272713,-0.55479974
1982-12-01,1.5816071428571394,-0.03778944
1983-01-01,3.4935185185185187,2.822192
1983-02-01,1.2973214285714274,2.3304672
1983-03-01,3.0738181818181864,1.9868201
1983-04-01,-1.7103636363636356,0.51072985
1983-05-01,-0.949454545454544,-0.61295426
1983-06-01,-0.2505454545454544,1.2386403
1983-07-01,1.4890909090909101,-0.43575528
1983-08-01,0.6514285714285721,3.1269517
1983-09-01,0.949642857142857,0.2030959
1983-10-01,1.5766666666666662,2.2225416
1983-11-01,2.238727272727271,2.0842564
1983-12-01,1.4816071428571398,0.88955
1984-01-01,-0.00648148148148131,0.10655608
1984-02-01,1.897321428571427,1.4651252
1984-03-01,-4.4261818181818136,-0.1320994
1984-04-01,1.0896363636363633,4.645472
1984-05-01,-0.6494545454545442,-1.2203931
1984-06-01,-0.05054545454545423,-0.20278738
1984-07-01,3.48909090909091,2.3794012
1984-08-01,0.6514285714285721,1.213109
1984-09-01,1.0496428571428567,1.2158836
1984-10-01,3.9766666666666666,2.3727236
1984-11-01,1.3387272727272714,1.7275134
1984-12-01,2.88160714285714,0.52962685
1985-01-01,0.09351851851851833,-1.4456828
1985-02-01,-2.0026785714285733,0.28295803
1985-03-01,0.7738181818181857,-0.3938028
1985-04-01,0.7896363636363635,1.7588028
1985-05-01,-1.449454545454544,0.2528743
1985-06-01,-0.2505454545454544,0.45479918
1985-07-01,-1.21090909090909,0.6304728
1985-08-01,1.2514285714285727,0.62797403
1985-09-01,0.6496428571428572,0.50212926
1985-10-01,2.6766666666666667,3.3035126
1985-11-01,2.6387272727272713,0.119981445
1985-12-01,0.08160714285713944,2.63092
1986-01-01,0.5935185185185183,0.5812516
1986-02-01,2.1973214285714278,-2.2865057
1986-03-01,1.5738181818181864,-0.10272917
1986-04-01,-0.21036363636363653,-0.7683711
1986-05-01,0.45054545454545547,0.8988917
1986-06-01,-1.1505454545454539,0.3005054
1986-07-01,-0.5109090909090899,-0.2600377
1986-08-01,-0.5485714285714272,1.0245063
1986-09-01,-3.2503571428571423,0.51499933
1986-10-01,2.7766666666666664,1.4188725
1986-11-01,1.5387272727272716,0.028526964
1986-12-01,1.9816071428571398,1.6972724
1987-01-01,1.6935185185185198,2.3349447
1987-02-01,2.5973214285714272,2.1027298
1987-03-01,-1.2261818181818143,-0.03517204
1987-04-01,-2.0103636363636364,2.3543465
1987-05-01,-0.14945454545454417,0.6152486
1987-06-01,-0.6505454545454539,-0.02159007
1987-07-01,-3.010909090909089,0.728888
