,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.363541666666668,-3.363541666666668,,-1.3175683005351648
1979-02-01,-13.29,-1.4354000000000013,-1.4354000000000013,,-2.6879289432303115
1979-03-01,-11.99,-1.2048000000000005,-1.2048000000000005,,-1.3662482166767949
1979-04-01,-12.42,-2.3538775510204086,-2.3538775510204086,,-1.9473274176387503
1979-05-01,-8.96,-0.17220000000000013,-0.17220000000000013,,0.15252942305027617
1979-06-01,-7.4,0.6462000000000003,0.6462000000000003,,0.2723138619086992
1979-07-01,-6.81,0.3702000000000014,0.3702000000000014,,0.4607944042821447
1979-08-01,-9.23,-1.6734000000000027,-1.6734000000000027,,-0.27474583285569343
1979-09-01,-7.13,1.0964,1.0964,,0.20088052861600014
1979-10-01,-12.21,-2.3281250000000018,-2.3281250000000018,,-0.1498106941500733
1979-11-01,-10.01,0.9344897959183669,0.9344897959183669,,0.8258497377714665
1979-12-01,-10.46,1.4310204081632634,1.4310204081632634,,1.9459663955228321
1980-01-01,-11.02,0.6664583333333329,0.6664583333333329,,-1.5076814637617386
1980-02-01,-11.13,0.724599999999997,0.724599999999997,,2.501702399879871
1980-03-01,-10.01,0.7751999999999999,0.7751999999999999,,0.08835939448477569
1980-04-01,-9.87,0.19612244897959208,0.19612244897959208,,1.2171711524687896
1980-05-01,-15.28,-6.492199999999999,-6.492199999999999,,-2.6184216193595877
1980-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,-0.1334336793747436
1980-07-01,-10.52,-3.3397999999999985,-3.3397999999999985,,-1.525735905519753
1980-08-01,-8.03,-0.4734000000000016,-0.4734000000000016,,0.8651947505350274
1980-09-01,-6.22,2.0064,2.0064,,1.3723150012348628
1980-10-01,-8.34,1.5418749999999992,1.5418749999999992,,-0.015188635737957049
1980-11-01,-11.77,-0.8255102040816329,-0.8255102040816329,,0.22982964122783722
1980-12-01,-9.91,1.981020408163264,1.981020408163264,,0.2533543422076484
1981-01-01,-10.68,1.0064583333333328,1.0064583333333328,,1.4855620009092578
1981-02-01,-9.01,2.844599999999998,2.844599999999998,,1.4363147349936702
1981-03-01,-9.39,1.395199999999999,1.395199999999999,,0.16039160779548178
1981-04-01,-9.97,0.09612244897959066,0.09612244897959066,,0.9011003820959008
1981-05-01,-12.26,-3.472199999999999,-3.472199999999999,,-1.003442203993402
1981-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,0.04039414140591689
1981-07-01,-7.62,-0.4397999999999991,-0.4397999999999991,,0.031900328566699096
1981-08-01,-7.85,-0.2934000000000019,-0.2934000000000019,,0.18297849014803014
1981-09-01,-8.66,-0.4336000000000002,-0.4336000000000002,,-0.24062740525181991
1981-10-01,-11.88,-1.9981250000000017,-1.9981250000000017,,0.7108904633176462
1981-11-01,-9.81,1.1344897959183662,1.1344897959183662,,1.7626305460831353
1981-12-01,-14.03,-2.138979591836735,-2.138979591836735,,0.6690190824008863
1982-01-01,-10.77,0.9164583333333329,0.9164583333333329,,0.012533987165648783
1982-02-01,-11.23,0.6245999999999974,0.6245999999999974,,2.7676065522738127
1982-03-01,-9.9,0.8851999999999993,0.8851999999999993,,0.08871887089719586
1982-04-01,-9.25,0.8161224489795913,0.8161224489795913,,1.4233629823944844
1982-05-01,-11.07,-2.2821999999999996,-2.2821999999999996,,-0.26646281114313586
1982-06-01,-7.36,0.6862000000000004,0.6862000000000004,,0.5868127493960286
1982-07-01,-5.75,1.430200000000001,1.430200000000001,,1.0254177075319375
1982-08-01,-7.2,0.3565999999999976,0.3565999999999976,,0.40906844125654385
1982-09-01,-6.6,1.6264000000000003,1.6264000000000003,,-0.2193911954459441
1982-10-01,-16.44,-6.558125000000002,-6.558125000000002,,-1.3076003600321866
1982-11-01,-12.17,-1.2255102040816332,-1.2255102040816332,,0.15166235658551808
1982-12-01,-11.53,0.36102040816326486,0.36102040816326486,,0.4031425041094746
1983-01-01,-8.28,3.406458333333333,3.406458333333333,,3.677911748348911
1983-02-01,-10.53,1.3245999999999984,1.3245999999999984,,1.2704912041078589
1983-03-01,-9.6,1.1852,1.1852,,0.33143208112179645
1983-04-01,-12.18,-2.1138775510204084,-2.1138775510204084,,-1.8968329980541445
1983-05-01,-8.46,0.32779999999999987,0.32779999999999987,,-0.6557603067357508
1983-06-01,-7.76,0.2862000000000009,0.2862000000000009,,0.4290601382288962
1983-07-01,-6.68,0.5002000000000013,0.5002000000000013,,0.9265379260538392
1983-08-01,-7.88,-0.32340000000000213,-0.32340000000000213,,-2.0717045105988787
1983-09-01,-6.18,2.0464,2.0464,,-0.7103318327826077
1983-10-01,-6.54,3.341874999999999,3.341874999999999,,1.6764924047328047
1983-11-01,-10.22,0.724489795918366,0.724489795918366,,2.134796287574774
1983-12-01,-10.38,1.5110204081632634,1.5110204081632634,,1.0320988048693809
1984-01-01,-10.91,0.7764583333333324,0.7764583333333324,,1.149344477692892
1984-02-01,-11.27,0.5845999999999982,0.5845999999999982,,0.6844423219910102
1984-03-01,-12.42,-1.6348000000000003,-1.6348000000000003,,-0.710296430935362
1984-04-01,-16.73,-6.663877551020409,-6.663877551020409,,-0.3107597652227335
1984-05-01,-11.86,-3.0721999999999987,-3.0721999999999987,,-1.5152228793969802
