,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.18,-6.126587717017545,-6.126587717017545,,-4.999420062594888
1979-02-01,-12.42,0.033220338983051434,0.033220338983051434,,-0.5240213692346168
1979-03-01,-15.96,-4.911016949152543,-4.911016949152543,,-0.36627404319435153
1979-04-01,-14.76,-5.559816666666666,-5.559816666666666,,-2.477907283217658
1979-05-01,,,,,-0.8687007613255356
1979-06-01,,,,,-0.947429287923632
1979-07-01,-5.0,1.300862068965519,1.300862068965519,,0.00802502319912679
1979-08-01,-7.93,-1.63449152542373,-1.63449152542373,,-1.837895620179924
1979-09-01,-9.53,-1.549666666666666,-1.549666666666666,,-0.039424988093286095
1979-10-01,-8.61,0.7224561403508751,0.7224561403508751,,-0.4209252237835788
1979-11-01,-11.9,0.10955357142856847,0.10955357142856847,,-1.265421149092945
1979-12-01,-10.01,3.356293103448273,3.356293103448273,,0.7749794947203957
1980-01-01,-14.02,-0.9665877170175445,-0.9665877170175445,,-2.5968732775814964
1980-02-01,-12.26,0.19322033898305158,0.19322033898305158,,0.4738633978134138
1980-03-01,-11.45,-0.4010169491525417,-0.4010169491525417,,-1.4065105967642468
1980-04-01,-12.21,-3.0098166666666675,-3.0098166666666675,,-2.6070753379656924
1980-05-01,-8.93,-1.729916666666666,-1.729916666666666,,-1.92800045548903
1980-06-01,-6.56,0.6109166666666672,0.6109166666666672,,-0.9941937506072313
1980-07-01,-9.08,-2.779137931034481,-2.779137931034481,,-2.4894517831355265
1980-08-01,-3.93,2.3655084745762696,2.3655084745762696,,0.57779936945873
1980-09-01,-7.98,0.00033333333333285253,0.00033333333333285253,,1.9869046116824474
1980-10-01,,,,,-1.3479307083118535
1980-11-01,-16.19,-4.1804464285714324,-4.1804464285714324,,-1.2555693186755716
1980-12-01,-15.07,-1.7037068965517275,-1.7037068965517275,,-1.4805452542567896
1981-01-01,-12.69,0.36341228298245554,0.36341228298245554,,-2.3890503769706117
1981-02-01,-9.6,2.8532203389830517,2.8532203389830517,,-1.6763040972025003
1981-03-01,-8.41,2.6389830508474574,2.6389830508474574,,-0.06698416386841644
1981-04-01,-9.49,-0.28981666666666683,-0.28981666666666683,,0.6823647105663116
1981-05-01,-12.3,-5.099916666666667,-5.099916666666667,,-0.4391419346930642
1981-06-01,-7.13,0.040916666666666934,0.040916666666666934,,-0.20577902253375957
1981-07-01,-7.55,-1.2491379310344808,-1.2491379310344808,,-1.228597899993138
1981-08-01,-6.94,-0.6444915254237307,-0.6444915254237307,,0.24733079183208118
1981-09-01,-8.81,-0.8296666666666672,-0.8296666666666672,,0.18131120439295478
1981-10-01,-9.76,-0.4275438596491252,-0.4275438596491252,,-1.3165023394353925
1981-11-01,-11.86,0.1495535714285694,0.1495535714285694,,-0.14151882917349473
1981-12-01,-18.16,-4.793706896551727,-4.793706896551727,,-0.33705789059945446
1982-01-01,-15.0,-1.946587717017545,-1.946587717017545,,-1.7554589541987844
1982-02-01,-15.36,-2.906779661016948,-2.906779661016948,,-0.6174448541334078
1982-03-01,-10.68,0.36898305084745786,0.36898305084745786,,-0.7429622144621789
1982-04-01,-7.15,2.050183333333333,2.050183333333333,,-0.20309485650112336
1982-05-01,-8.67,-1.4699166666666663,-1.4699166666666663,,-0.3827879659003117
1982-06-01,-7.13,0.040916666666666934,0.040916666666666934,,-0.00439958465812873
1982-07-01,-6.99,-0.6891379310344812,-0.6891379310344812,,0.38591054992003127
1982-08-01,-5.45,0.8455084745762695,0.8455084745762695,,-0.7398328411125131
1982-09-01,-7.71,0.2703333333333333,0.2703333333333333,,0.911969971235831
1982-10-01,-7.75,1.5824561403508746,1.5824561403508746,,-2.2106523335871415
1982-11-01,,,,,0.9585479770252697
1982-12-01,-12.83,0.5362931034482727,0.5362931034482727,,0.7203451429786377
1983-01-01,-11.23,1.8234122829824546,1.8234122829824546,,2.4384486848709517
1983-02-01,-16.44,-3.98677966101695,-3.98677966101695,,-3.3146393420647513
1983-03-01,-9.22,1.828983050847457,1.828983050847457,,0.2596737193852957
1983-04-01,-7.51,1.6901833333333336,1.6901833333333336,,0.027921920275919443
1983-05-01,-7.73,-0.5299166666666668,-0.5299166666666668,,-1.1830165338102638
1983-06-01,-7.75,-0.5790833333333332,-0.5790833333333332,,-0.6105437283375554
1983-07-01,-3.13,3.170862068965519,3.170862068965519,,1.829866574325047
1983-08-01,-6.35,-0.054491525423729925,-0.054491525423729925,,-0.05518013330521854
1983-09-01,-7.34,0.6403333333333334,0.6403333333333334,,0.22497173324389752
1983-10-01,-7.53,1.8024561403508743,1.8024561403508743,,1.1745637780693317
1983-11-01,-8.75,3.259553571428569,3.259553571428569,,0.6245355962474161
1983-12-01,-13.27,0.09629310344827324,0.09629310344827324,,-0.2421326940163827
1984-01-01,-12.39,0.6634122829824545,0.6634122829824545,,-0.3235764093576897
1984-02-01,-13.88,-1.4267796610169494,-1.4267796610169494,,-2.5365970988568542
1984-03-01,-13.84,-2.7910169491525423,-2.7910169491525423,,-3.1108578261624076
1984-04-01,-9.46,-0.2598166666666675,-0.2598166666666675,,-1.4417015711269494
1984-05-01,-8.8,-1.599916666666667,-1.599916666666667,,-1.9930449205058451
1984-06-01,-6.88,0.29091666666666693,0.29091666666666693,,-1.2828160331611018
1984-07-01,-6.53,-0.2291379310344812,-0.2291379310344812,,-0.14563981778243706
1984-08-01,-6.07,0.22550847457626944,0.22550847457626944,,-0.670794190891233
1984-09-01,-8.02,-0.039666666666666295,-0.039666666666666295,,-2.2926095511143143
1984-10-01,-10.43,-1.0975438596491252,-1.0975438596491252,,0.45705401438985216
1984-11-01,-14.1,-2.090446428571431,-2.090446428571431,,-0.04339058985583988
1984-12-01,-17.68,-4.313706896551727,-4.313706896551727,,-1.171707289887618
1985-01-01,-16.31,-3.2565877170175437,-3.2565877170175437,,-5.233316110247909
1985-02-01,-11.47,0.9832203389830507,0.9832203389830507,,-0.7595921055882792
1985-03-01,-15.1,-4.051016949152542,-4.051016949152542,,-2.0638749447529974
1985-04-01,-7.21,1.9901833333333334,1.9901833333333334,,-0.1973330004802546
1985-05-01,-7.82,-0.6199166666666667,-0.6199166666666667,,-0.9054388827471321
1985-06-01,-7.58,-0.40908333333333324,-0.40908333333333324,,-1.1205124605635097
1985-07-01,-6.11,0.19086206896551872,0.19086206896551872,,0.5762300737711156
1985-08-01,-9.25,-2.9544915254237303,-2.9544915254237303,,-0.23415645114069789
1985-09-01,-6.01,1.9703333333333335,1.9703333333333335,,1.5944335748160676
1985-10-01,-5.36,3.9724561403508742,3.9724561403508742,,0.5721799934728463
1985-11-01,-14.45,-2.4404464285714305,-2.4404464285714305,,-2.085241926819124
1985-12-01,-12.11,1.2562931034482734,1.2562931034482734,,1.1151387805309692
1986-01-01,-13.37,-0.3165877170175442,-0.3165877170175442,,-0.34713794964845823
1986-02-01,-18.19,-5.73677966101695,-5.73677966101695,,-5.398813139227887
1986-03-01,-8.44,2.608983050847458,2.608983050847458,,-0.3331711624184645
1986-04-01,-10.96,-1.7598166666666675,-1.7598166666666675,,-0.012372836081968708
1986-05-01,-8.31,-1.1099166666666669,-1.1099166666666669,,0.6342476106789475
1986-06-01,-10.44,-3.2690833333333327,-3.2690833333333327,,-1.0653225875615306
1986-07-01,-6.18,0.12086206896551932,0.12086206896551932,,-0.4220438055373549
1986-08-01,-6.07,0.22550847457626944,0.22550847457626944,,-0.8928615435956757
1986-09-01,-7.22,0.7603333333333335,0.7603333333333335,,0.034350952708617766
1986-10-01,-9.17,0.16245614035087463,0.16245614035087463,,1.1543688185247127
1986-11-01,-9.41,2.5995535714285687,2.5995535714285687,,1.2901094902417762
1986-12-01,-14.75,-1.3837068965517272,-1.3837068965517272,,-0.20045984647582327
1987-01-01,-18.18,-5.126587717017545,-5.126587717017545,,-3.8123444050888873
1987-02-01,-11.11,1.343220338983052,1.343220338983052,,-1.3590423514509418
1987-03-01,-14.92,-3.8710169491525424,-3.8710169491525424,,-4.192540661136171
1987-04-01,-8.56,0.6401833333333329,0.6401833333333329,,0.5909719832992536
1987-05-01,-11.56,-4.359916666666667,-4.359916666666667,,-2.8161560033184716
1987-06-01,-10.84,-3.669083333333333,-3.669083333333333,,-1.5735707510813528
1987-07-01,-7.61,-1.3091379310344813,-1.3091379310344813,,-0.9350034730059197
1987-08-01,-5.82,0.47550847457626944,0.47550847457626944,,-0.6265563181959976
1987-09-01,-7.52,0.4603333333333337,0.4603333333333337,,0.9952380324295488
1987-10-01,-5.79,3.5424561403508745,3.5424561403508745,,0.05591662957630572
1987-11-01,-7.14,4.869553571428569,4.869553571428569,,-0.08427265021268832
1987-12-01,-11.87,1.4962931034482736,1.4962931034482736,,0.6491349927693882
1988-01-01,-13.49,-0.4365877170175452,-0.4365877170175452,,1.0188150711058857
1988-02-01,-17.46,-5.0067796610169495,-5.0067796610169495,,-1.0258963159229575
1988-03-01,-13.16,-2.1110169491525426,-2.1110169491525426,,-0.5898164103964975
1988-04-01,-7.7,1.5001833333333332,1.5001833333333332,,-0.3230606790097705
1988-05-01,-8.21,-1.0099166666666672,-1.0099166666666672,,0.1979428738736601
1988-06-01,-6.86,0.3109166666666665,0.3109166666666665,,-0.757206261248497
1988-07-01,-6.39,-0.08913793103448064,-0.08913793103448064,,0.6542087318981457
1988-08-01,-5.49,0.8055084745762695,0.8055084745762695,,-0.384407271819723
1988-09-01,-11.08,-3.099666666666667,-3.099666666666667,,-0.29604359190714924
1988-10-01,-6.64,2.692456140350875,2.692456140350875,,-0.15198539701494662
1988-11-01,-13.15,-1.1404464285714315,-1.1404464285714315,,-0.1654410251531836
1988-12-01,-11.69,1.6762931034482733,1.6762931034482733,,1.0261504684583964
1989-01-01,-13.91,-0.8565877170175451,-0.8565877170175451,,5.367996818039144
1989-02-01,-8.91,3.543220338983051,3.543220338983051,,1.624083499055962
1989-03-01,-5.74,5.308983050847457,5.308983050847457,,1.9749764454685557
1989-04-01,-9.19,0.010183333333333877,0.010183333333333877,,-0.6101837120199953
1989-05-01,-6.22,0.9800833333333339,0.9800833333333339,,0.5074591782913515
1989-06-01,-8.69,-1.5190833333333327,-1.5190833333333327,,-1.0374757156902596
1989-07-01,-3.96,2.340862068965519,2.340862068965519,,-0.5285257097483418
1989-08-01,-7.83,-1.5344915254237304,-1.5344915254237304,,-0.32903410282208206
1989-09-01,-8.37,-0.38966666666666594,-0.38966666666666594,,-0.7057099104922301
1989-10-01,-7.44,1.8924561403508742,1.8924561403508742,,0.6545222927504922
1989-11-01,-9.75,2.259553571428569,2.259553571428569,,-0.6206636044171671
1989-12-01,-9.11,4.256293103448273,4.256293103448273,,2.1711246317080932
1990-01-01,,,,,0.9004194477793283
1990-02-01,-13.17,-0.7167796610169486,-0.7167796610169486,,3.6703151204490863
1990-03-01,-7.1,3.948983050847458,3.948983050847458,,2.442581682740127
1990-04-01,-11.56,-2.359816666666667,-2.359816666666667,,-0.625561451360802
1990-05-01,-4.83,2.3700833333333335,2.3700833333333335,,0.4924026294126459
1990-06-01,-6.37,0.8009166666666667,0.8009166666666667,,-0.4549266552916582
1990-07-01,-4.06,2.2408620689655194,2.2408620689655194,,0.5397997648679881
1990-08-01,-5.91,0.3855084745762696,0.3855084745762696,,0.1401129497081509
1990-09-01,-7.95,0.0303333333333331,0.0303333333333331,,-0.23410965130031947
1990-10-01,-9.81,-0.47754385964912593,-0.47754385964912593,,0.39737222599673927
1990-11-01,-9.46,2.549553571428568,2.549553571428568,,-1.3099669953395296
1990-12-01,-13.93,-0.5637068965517269,-0.5637068965517269,,-2.3610416513659644
1991-01-01,-8.98,4.073412282982455,4.073412282982455,,1.652285772031595
1991-02-01,-17.53,-5.07677966101695,-5.07677966101695,,-2.9916401079319903
1991-03-01,-11.41,-0.36101694915254257,-0.36101694915254257,,0.7328064117663325
1991-04-01,-10.2,-0.9998166666666659,-0.9998166666666659,,-1.2256993387708586
1991-05-01,-12.37,-5.169916666666666,-5.169916666666666,,-2.335214724120799
1991-06-01,-6.24,0.9309166666666666,0.9309166666666666,,-1.149926412789827
1991-07-01,-7.69,-1.3891379310344814,-1.3891379310344814,,-0.05427764581876532
1991-08-01,-6.04,0.2555084745762697,0.2555084745762697,,1.8262278050195908
1991-09-01,-4.55,3.4303333333333335,3.4303333333333335,,1.0330650494637177
1991-10-01,-7.36,1.9724561403508742,1.9724561403508742,,-1.9356480679625077
1991-11-01,-13.97,-1.9604464285714318,-1.9604464285714318,,-0.9884700873339048
1991-12-01,-13.04,0.32629310344827367,0.32629310344827367,,1.1483909629664386
1992-01-01,-9.87,3.183412282982456,3.183412282982456,,0.7668774592833584
1992-02-01,-12.17,0.28322033898305143,0.28322033898305143,,0.9324889271630027
1992-03-01,-11.91,-0.8610169491525426,-0.8610169491525426,,-0.1925280906396415
1992-04-01,-7.58,1.6201833333333333,1.6201833333333333,,-0.32965104427452474
1992-05-01,-6.32,0.8800833333333333,0.8800833333333333,,0.41995427218859105
1992-06-01,-8.46,-1.289083333333334,-1.289083333333334,,-1.2101326935741379
1992-07-01,-10.36,-4.05913793103448,-4.05913793103448,,-0.6023734885215326
1992-08-01,-6.03,0.26550847457626947,0.26550847457626947,,1.7720839940523145
1992-09-01,-9.59,-1.6096666666666666,-1.6096666666666666,,-0.5006260772180128
1992-10-01,-9.495,-0.16254385964912466,-0.16254385964912466,,-1.475236819116398
1992-11-01,,,,,1.3401469413373914
1992-12-01,-15.46,-2.093706896551728,-2.093706896551728,,0.15068981896422284
1993-01-01,-11.62,1.4334122829824558,1.4334122829824558,,3.29446801253568
1993-02-01,-19.54,-7.086779661016948,-7.086779661016948,,-0.829394647678004
1993-03-01,-12.81,-1.761016949152543,-1.761016949152543,,-0.42878261596866285
1993-04-01,-9.5,-0.2998166666666666,-0.2998166666666666,,0.2187138443415214
1993-05-01,-4.83,2.3700833333333335,2.3700833333333335,,-0.47570997872708776
1993-06-01,-6.87,0.3009166666666667,0.3009166666666667,,-0.25649288711095963
1993-07-01,-6.78,-0.4791379310344812,-0.4791379310344812,,-1.2681746774297968
1993-08-01,-5.98,0.3155084745762693,0.3155084745762693,,-0.14643649782373946
1993-09-01,-5.95,2.030333333333333,2.030333333333333,,-1.0161090825420116
1993-10-01,-9.14,0.192456140350874,0.192456140350874,,-1.9402488453205713
1993-11-01,-18.55,-6.540446428571432,-6.540446428571432,,-1.9814483527916642
1993-12-01,-12.82,0.5462931034482725,0.5462931034482725,,0.8911779594733223
1994-01-01,-11.44,1.6134122829824555,1.6134122829824555,,1.4065908216663123
1994-02-01,-8.945,3.508220338983051,3.508220338983051,,-0.2578760812290156
1994-03-01,-8.0,3.0489830508474576,3.0489830508474576,,3.2943207767177607
1994-04-01,-11.65,-2.449816666666667,-2.449816666666667,,-1.1286459393207755
1994-05-01,-7.98,-0.7799166666666668,-0.7799166666666668,,0.6145203800983366
1994-06-01,-7.97,-0.7990833333333329,-0.7990833333333329,,0.8222751856649296
1994-07-01,-6.2,0.10086206896551886,0.10086206896551886,,1.354346719968293
1994-08-01,-4.24,2.0555084745762695,2.0555084745762695,,0.7863470638934021
1994-09-01,-5.9,2.080333333333333,2.080333333333333,,-0.6821022216491368
1994-10-01,-14.17,-4.837543859649125,-4.837543859649125,,-0.9729164722267188
1994-11-01,-8.35,3.659553571428569,3.659553571428569,,2.9580016004536227
1994-12-01,-11.88,1.486293103448272,1.486293103448272,,2.381025856983445
1995-01-01,-13.99,-0.9365877170175452,-0.9365877170175452,,-0.9810436691194933
1995-02-01,-12.25,0.20322033898305136,0.20322033898305136,,3.273614930579759
1995-03-01,-12.37,-1.3210169491525416,-1.3210169491525416,,-1.5875311336655535
1995-04-01,-11.33,-2.1298166666666667,-2.1298166666666667,,-0.6911603322528886
1995-05-01,-7.69,-0.4899166666666668,-0.4899166666666668,,-1.1791806571479184
1995-06-01,-8.0,-0.8290833333333332,-0.8290833333333332,,-1.7491813698806413
1995-07-01,-4.63,1.6708620689655191,1.6708620689655191,,0.41501056188183116
1995-08-01,-9.66,-3.3644915254237304,-3.3644915254237304,,-1.451092310082987
1995-09-01,-9.32,-1.339666666666667,-1.339666666666667,,-2.056618887682213
1995-10-01,-5.1,4.232456140350875,4.232456140350875,,1.6202352130169837
1995-11-01,-12.02,-0.010446428571430744,-0.010446428571430744,,-0.6207248282526086
1995-12-01,-20.74,-7.373706896551726,-7.373706896551726,,-1.6049793590032468
1996-01-01,-18.7,-5.646587717017544,-5.646587717017544,,-1.8486425690037507
1996-02-01,-12.54,-0.08677966101694778,-0.08677966101694778,,-2.250524691421657
1996-03-01,-13.87,-2.8210169491525416,-2.8210169491525416,,-2.4974461086444824
1996-04-01,-12.28,-3.079816666666666,-3.079816666666666,,0.2886713990053789
1996-05-01,-6.48,0.7200833333333332,0.7200833333333332,,-0.5511536033725832
1996-06-01,-6.39,0.7809166666666671,0.7809166666666671,,0.42254539397116664
1996-07-01,-7.49,-1.1891379310344812,-1.1891379310344812,,-0.4250627329176432
1996-08-01,-7.72,-1.42449152542373,-1.42449152542373,,-1.0438634364579609
1996-09-01,-10.19,-2.2096666666666662,-2.2096666666666662,,-2.076045356613435
1996-10-01,-8.84,0.4924561403508747,0.4924561403508747,,-0.45155927325096545
1996-11-01,-12.44,-0.4304464285714307,-0.4304464285714307,,1.1381121033832162
1996-12-01,-17.6,-4.233706896551729,-4.233706896551729,,-1.96471878940237
