,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.34,-6.0847727272727266,-6.0847727272727266,,-3.3071797004199306
1979-02-01,-13.41,-0.7234090909090956,-0.7234090909090956,,-3.023877135759556
1979-03-01,-12.66,-2.3388888888888886,-2.3388888888888886,,-3.212260818686631
1979-04-01,-13.65,-4.011333333333335,-4.011333333333335,,-0.9261767348429126
1979-05-01,-8.24,-0.3439999999999994,-0.3439999999999994,,-4.388026633764576
1979-06-01,-6.86,0.23533333333333317,0.23533333333333317,,-1.3064306648257622
1979-07-01,-5.32,0.9995454545454532,0.9995454545454532,,0.8487847659602634
1979-08-01,-8.56,-1.9586046511627906,-1.9586046511627906,,-0.9866330245263422
1979-09-01,-10.14,-2.0351111111111084,-2.0351111111111084,,-0.136546215540104
1979-10-01,-8.66,0.8190909090909084,0.8190909090909084,,-1.8877024024376796
1979-11-01,-12.2,-0.2400000000000002,-0.2400000000000002,,2.6817761637525965
1979-12-01,-13.17,-1.3117391304347823,-1.3117391304347823,,-1.2688408850143391
1980-01-01,-13.63,-2.3747727272727275,-2.3747727272727275,,-2.0679367907736586
1980-02-01,-9.75,2.9365909090909046,2.9365909090909046,,1.883960551752951
1980-03-01,-12.21,-1.8888888888888893,-1.8888888888888893,,-2.3413231130441625
1980-04-01,-11.14,-1.501333333333335,-1.501333333333335,,1.0797140751404717
1980-05-01,-9.84,-1.943999999999999,-1.943999999999999,,-1.9340807533951798
1980-06-01,-8.0,-0.9046666666666665,-0.9046666666666665,,-0.5457132427903781
1980-07-01,-7.25,-0.9304545454545465,-0.9304545454545465,,-1.7280731194267327
1980-08-01,-5.14,1.4613953488372102,1.4613953488372102,,1.4994174048861781
1980-09-01,-7.28,0.8248888888888919,0.8248888888888919,,1.9150917157166552
1980-10-01,-14.79,-5.310909090909091,-5.310909090909091,,-2.0353745082542867
1980-11-01,-15.16,-3.200000000000001,-3.200000000000001,,-0.4274748445722016
1980-12-01,-11.22,0.638260869565217,0.638260869565217,,-0.3808447814685331
1981-01-01,-13.43,-2.1747727272727264,-2.1747727272727264,,0.387689937990813
1981-02-01,-11.87,0.8165909090909054,0.8165909090909054,,1.3173504181266908
1981-03-01,-11.08,-0.7588888888888885,-0.7588888888888885,,-2.512784168012165
1981-04-01,-12.13,-2.491333333333335,-2.491333333333335,,-0.20735902563496017
1981-05-01,-13.55,-5.654,-5.654,,-1.717843005540069
1981-06-01,-5.8,1.2953333333333337,1.2953333333333337,,0.30963073794904755
1981-07-01,-5.83,0.4895454545454534,0.4895454545454534,,0.3326249490085394
1981-08-01,-6.11,0.4913953488372096,0.4913953488372096,,0.19692768569129454
