,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-4.21,4.273488372093024,4.273488372093024,,1.4159038889830171
1979-02-01,-6.4,3.14595238095238,3.14595238095238,,2.0503178993156608
1979-03-01,-4.37,3.588292682926828,3.588292682926828,,1.9337118360495007
1979-04-01,-5.75,0.6369767441860459,0.6369767441860459,,0.5288400308489638
1979-05-01,-1.24,4.628181818181816,4.628181818181816,,3.3937598107523645
1979-06-01,-2.98,2.167560975609755,2.167560975609755,,1.9345170865326131
1979-07-01,-2.33,2.2863888888888892,2.2863888888888892,,1.6145387867410854
1979-08-01,-5.11,0.05170731707316989,0.05170731707316989,,-0.18185293492824744
1979-09-01,-4.85,1.2306976744186056,1.2306976744186056,,0.5984245071245651
1979-10-01,-6.12,1.6541860465116267,1.6541860465116267,,1.6266971147746798
1979-11-01,-11.14,-2.204761904761906,-2.204761904761906,,-1.289855183898791
1979-12-01,-8.72,0.31454545454545446,0.31454545454545446,,-1.0067596187545993
1980-01-01,-4.69,3.793488372093024,3.793488372093024,,1.8112599847023865
1980-02-01,-4.8,4.745952380952381,4.745952380952381,,3.033339792053915
1980-03-01,-6.21,1.7482926829268282,1.7482926829268282,,0.8140605726661309
1980-04-01,-4.41,1.9769767441860457,1.9769767441860457,,0.4134173470790881
1980-05-01,-5.83,0.03818181818181632,0.03818181818181632,,-0.9065883966887095
1980-06-01,-3.34,1.8075609756097553,1.8075609756097553,,0.7824932076416045
1980-07-01,-3.05,1.5663888888888895,1.5663888888888895,,0.793175002557788
1980-08-01,-3.87,1.29170731707317,1.29170731707317,,1.0670471985268786
1980-09-01,-1.34,4.740697674418605,4.740697674418605,,3.5088706049638256
1980-10-01,-8.78,-1.0058139534883725,-1.0058139534883725,,-1.0305924345349609
1980-11-01,-8.01,0.925238095238095,0.925238095238095,,0.23402422531775854
1980-12-01,-4.95,4.084545454545455,4.084545454545455,,2.0143153643844665
1981-01-01,-5.53,2.953488372093024,2.953488372093024,,1.470890839744172
1981-02-01,-5.65,3.89595238095238,3.89595238095238,,1.7861747774520176
1981-03-01,-3.22,4.7382926829268275,4.7382926829268275,,2.306741429897388
1981-04-01,-4.02,2.3669767441860463,2.3669767441860463,,1.7821132081286073
1981-05-01,-4.94,0.928181818181816,0.928181818181816,,0.7650020337071359
1981-06-01,-3.56,1.587560975609755,1.587560975609755,,1.2659153224162873
1981-07-01,-4.21,0.40638888888888935,0.40638888888888935,,0.09683672094905806
1981-08-01,-3.56,1.6017073170731702,1.6017073170731702,,0.5230810340050693
1981-09-01,-4.49,1.590697674418605,1.590697674418605,,0.6735110470231858
1981-10-01,-9.73,-1.9558139534883736,-1.9558139534883736,,-0.9695339312212977
1981-11-01,,,,,-0.09017841403255511
1981-12-01,-5.14,3.8945454545454554,3.8945454545454554,,0.4594006103085803
1982-01-01,-5.17,3.3134883720930244,3.3134883720930244,,1.8957696827074721
1982-02-01,-6.72,2.8259523809523808,2.8259523809523808,,1.104946908514692
1982-03-01,-4.69,3.2682926829268277,3.2682926829268277,,2.02626314328358
1982-04-01,-6.34,0.04697674418604603,0.04697674418604603,,-0.02648785263705898
1982-05-01,-3.53,2.3381818181818166,2.3381818181818166,,1.7136020619451156
1982-06-01,-2.38,2.7675609756097552,2.7675609756097552,,1.8439504635324988
1982-07-01,-4.04,0.5763888888888893,0.5763888888888893,,0.25102027869244264
1982-08-01,-3.26,1.9017073170731704,1.9017073170731704,,1.8813620028377136
1982-09-01,-4.15,1.9306976744186048,1.9306976744186048,,1.4783295509998304
1982-10-01,-10.04,-2.2658139534883723,-2.2658139534883723,,-2.2223179567328715
1982-11-01,-8.32,0.6152380952380945,0.6152380952380945,,0.8592220327413189
1982-12-01,-4.45,4.584545454545455,4.584545454545455,,3.056848083357683
1983-01-01,-1.42,7.063488372093024,7.063488372093024,,4.312023491887521
1983-02-01,-9.89,-0.34404761904762005,-0.34404761904762005,,0.5723303866597247
1983-03-01,-9.47,-1.5117073170731725,-1.5117073170731725,,-0.6267803042785052
1983-04-01,-3.58,2.806976744186046,2.806976744186046,,1.6366648129868488
1983-05-01,-4.12,1.7481818181818163,1.7481818181818163,,1.3215648949179015
1983-06-01,-5.06,0.08756097560975551,0.08756097560975551,,0.2733162682247473
1983-07-01,-4.44,0.17638888888888893,0.17638888888888893,,0.26938354966077527
1983-08-01,-4.84,0.32170731707317035,0.32170731707317035,,1.1928781288494705
1983-09-01,-3.99,2.090697674418605,2.090697674418605,,1.5749112742979599
1983-10-01,-3.14,4.634186046511626,4.634186046511626,,3.8593500219765065
1983-11-01,-3.26,5.675238095238095,5.675238095238095,,4.195513596810012
1983-12-01,-7.6,1.4345454545454555,1.4345454545454555,,1.587183337875966
1984-01-01,-8.39,0.09348837209302374,0.09348837209302374,,-0.10956954080141809
1984-02-01,-8.37,1.1759523809523813,1.1759523809523813,,0.4394676400173847
1984-03-01,-6.27,1.6882926829268285,1.6882926829268285,,-0.573060287462585
1984-04-01,-6.62,-0.23302325581395422,-0.23302325581395422,,-0.474750957165039
1984-05-01,-5.31,0.5581818181818168,0.5581818181818168,,-0.9342838127036512
1984-06-01,-7.27,-2.1224390243902445,-2.1224390243902445,,-1.6609036533187
1984-07-01,,,,,0.08132070633406396
1984-08-01,-6.62,-1.45829268292683,-1.45829268292683,,-0.9124699918519117
1984-09-01,-5.55,0.5306976744186054,0.5306976744186054,,0.6891874734297027
1984-10-01,-6.28,1.4941860465116266,1.4941860465116266,,1.834083756370938
1984-11-01,-7.35,1.5852380952380951,1.5852380952380951,,1.525362649978432
1984-12-01,-7.1,1.9345454545454555,1.9345454545454555,,0.5560711529442395
1985-01-01,-6.23,2.253488372093024,2.253488372093024,,0.2558859379591232
1985-02-01,-6.5,3.0459523809523805,3.0459523809523805,,1.9969055251485741
1985-03-01,-7.13,0.8282926829268282,0.8282926829268282,,1.1019436703146852
1985-04-01,-2.38,4.006976744186046,4.006976744186046,,3.3761757628550257
1985-05-01,-6.38,-0.5118181818181835,-0.5118181818181835,,-0.8070297131840255
1985-06-01,-3.46,1.6875609756097552,1.6875609756097552,,0.6714225246141008
1985-07-01,,,,,0.8062157025035216
1985-08-01,-3.49,1.67170731707317,1.67170731707317,,1.504805200677874
1985-09-01,-6.7,-0.619302325581395,-0.619302325581395,,-0.7773350654261606
1985-10-01,-3.94,3.834186046511627,3.834186046511627,,2.4858167645992393
1985-11-01,-7.13,1.8052380952380949,1.8052380952380949,,0.21864202027568422
1985-12-01,-4.14,4.894545454545455,4.894545454545455,,3.823430723407806
1986-01-01,-6.22,2.2634883720930246,2.2634883720930246,,-0.7566098302529395
1986-02-01,-6.12,3.4259523809523804,3.4259523809523804,,1.793843861923667
1986-03-01,-6.56,1.3982926829268285,1.3982926829268285,,1.4398196167779402
1986-04-01,-3.6,2.786976744186046,2.786976744186046,,1.4469824062888015
1986-05-01,-4.18,1.6881818181818167,1.6881818181818167,,1.2795032756869396
1986-06-01,-4.08,1.067560975609755,1.067560975609755,,0.29492241176451217
1986-07-01,-7.45,-2.833611111111111,-2.833611111111111,,-1.038021421880256
1986-08-01,-2.29,2.87170731707317,2.87170731707317,,2.31145672702227
1986-09-01,-4.82,1.260697674418605,1.260697674418605,,1.2406866154658993
1986-10-01,-3.86,3.914186046511627,3.914186046511627,,3.072173691292636
1986-11-01,-5.44,3.4952380952380944,3.4952380952380944,,2.257757217360382
