,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.07,-3.802325581395351,-3.802325581395351,,-0.9033603695412727
1979-02-01,-7.93,0.9193023255813948,0.9193023255813948,,0.00488805124798585
1979-03-01,-15.61,-7.435581395348835,-7.435581395348835,,-0.39535235864497065
1979-04-01,-8.53,-1.238604651162789,-1.238604651162789,,-0.1333829406690471
1979-05-01,-8.79,-2.2651162790697654,-2.2651162790697654,,-0.36018042774377856
1979-06-01,-5.65,0.832325581395347,0.832325581395347,,0.45842399112611465
1979-07-01,-5.42,0.5888372093023246,0.5888372093023246,,1.3154965370718608
1979-08-01,-6.33,0.18627906976744146,0.18627906976744146,,-0.23205819123803673
1979-09-01,-5.08,1.5948837209302322,1.5948837209302322,,0.8429500097468379
1979-10-01,-8.38,-0.594651162790699,-0.594651162790699,,0.24053040510332835
1979-11-01,-7.37,1.1769767441860468,1.1769767441860468,,0.5468818415227835
1979-12-01,-8.9,0.16604651162790596,0.16604651162790596,,-0.09652796600265895
1980-01-01,-8.21,1.0576744186046483,1.0576744186046483,,-0.45544748429258053
1980-02-01,-7.84,1.0093023255813947,1.0093023255813947,,0.8747466798661726
1980-03-01,-6.49,1.6844186046511638,1.6844186046511638,,0.12903753499949777
1980-04-01,-9.55,-2.2586046511627904,-2.2586046511627904,,0.7222368288092331
1980-05-01,-5.59,0.9348837209302339,0.9348837209302339,,0.16085763981280443
1980-06-01,-7.41,-0.9276744186046528,-0.9276744186046528,,-0.11866878028006193
1980-07-01,-8.0,-1.9911627906976754,-1.9911627906976754,,-0.013191255061246682
1980-08-01,-4.4,2.116279069767441,2.116279069767441,,0.9039633618729694
1980-09-01,-6.22,0.45488372093023255,0.45488372093023255,,1.2593072419865123
1980-10-01,-6.4,1.3853488372093015,1.3853488372093015,,0.09568373742104155
1980-11-01,-6.51,2.036976744186047,2.036976744186047,,0.056854103545622876
1980-12-01,-7.1,1.9660465116279067,1.9660465116279067,,0.7737567592274824
1981-01-01,-8.84,0.4276744186046493,0.4276744186046493,,1.689511247940931
1981-02-01,-7.2,1.6493023255813943,1.6493023255813943,,0.4518062961104936
1981-03-01,-7.67,0.5044186046511641,0.5044186046511641,,0.0011296057349846813
1981-04-01,-5.73,1.5613953488372099,1.5613953488372099,,1.004115229089078
1981-05-01,-8.53,-2.0051162790697656,-2.0051162790697656,,-0.06501521052625699
1981-06-01,-6.18,0.3023255813953476,0.3023255813953476,,0.4324153290012435
1981-07-01,-7.27,-1.261162790697675,-1.261162790697675,,0.3871990799011655
1981-08-01,-7.03,-0.5137209302325587,-0.5137209302325587,,1.4081048005065018
1981-09-01,-5.77,0.9048837209302327,0.9048837209302327,,-0.06269944307846968
1981-10-01,-7.7,0.08534883720930164,0.08534883720930164,,-0.39907918122620656
1981-11-01,-5.77,2.7769767441860473,2.7769767441860473,,2.3539650787931676
1981-12-01,-6.81,2.2560465116279067,2.2560465116279067,,-0.6942743303784736
1982-01-01,-7.23,2.0376744186046487,2.0376744186046487,,0.5990492822898265
1982-02-01,-5.55,3.2993023255813947,3.2993023255813947,,0.3836665954383387
1982-03-01,-7.5,0.674418604651164,0.674418604651164,,-0.21995246346285552
1982-04-01,-3.8,3.4913953488372105,3.4913953488372105,,1.9032778206402452
1982-05-01,-5.4,1.1248837209302334,1.1248837209302334,,0.18358645399153808
1982-06-01,-7.11,-0.627674418604653,-0.627674418604653,,0.29836825720549326
1982-07-01,-6.17,-0.16116279069767536,-0.16116279069767536,,0.7386049524566246
1982-08-01,-6.82,-0.30372093023255875,-0.30372093023255875,,0.2143784461489761
1982-09-01,-6.15,0.524883720930232,0.524883720930232,,0.6369667771054812
1982-10-01,-8.43,-0.6446511627906979,-0.6446511627906979,,0.062253139490943375
1982-11-01,-7.82,0.7269767441860466,0.7269767441860466,,0.5526868528411746
1982-12-01,-7.03,2.036046511627906,2.036046511627906,,0.5464738837395183
1983-01-01,-7.74,1.527674418604649,1.527674418604649,,2.6333305663223263
1983-02-01,-8.9,-0.05069767441860584,-0.05069767441860584,,0.04222144195569481
1983-03-01,-7.87,0.3044186046511639,0.3044186046511639,,0.9732630950035931
1983-04-01,-8.83,-1.5386046511627898,-1.5386046511627898,,-0.39199545652012396
1983-05-01,-6.89,-0.36511627906976596,-0.36511627906976596,,-0.906283582746834
1983-06-01,-5.73,0.7523255813953469,0.7523255813953469,,0.6939999998246632
1983-07-01,-2.14,3.8688372093023244,3.8688372093023244,,1.2973777515109637
1983-08-01,-6.34,0.17627906976744168,0.17627906976744168,,1.0897593589681709
1983-09-01,-7.07,-0.395116279069768,-0.395116279069768,,0.36258074455061773
1983-10-01,-5.75,2.035348837209302,2.035348837209302,,1.3040976999317642
1983-11-01,-8.77,-0.22302325581395266,-0.22302325581395266,,1.924363581276156
1983-12-01,-6.8,2.2660465116279065,2.2660465116279065,,1.4520619030781086
1984-01-01,-8.86,0.4076744186046497,0.4076744186046497,,-0.283386149651959
1984-02-01,-6.2,2.6493023255813943,2.6493023255813943,,-0.025464096056966097
1984-03-01,-9.41,-1.2355813953488362,-1.2355813953488362,,-0.7737931862946885
1984-04-01,-10.11,-2.818604651162789,-2.818604651162789,,0.38103134101796277
