Time,obs,prediction
1984-01-01,-1.644102564102564,0.051328877632580115
1984-02-01,-2.284390243902436,-0.6391569475417928
1984-03-01,-1.7566666666666677,-0.4578549037389561
1984-04-01,-2.487045454545452,-1.1281225427204489
1984-05-01,-0.42799999999999727,-0.8950651992925736
1984-06-01,-3.634888888888888,0.587890221212486
1984-07-01,0.3606049442093031,-1.0285155050379802
1984-08-01,0.11394934297674464,-1.1477227028239363
1984-09-01,1.1320930232558135,-0.6172968194890821
1984-10-01,1.2668181818181816,0.19630812322530913
1984-11-01,1.014130434782608,1.3107221284951636
1984-12-01,4.268888888888889,0.1307104411864199
1985-01-01,-2.314102564102564,-2.6174578941448323
1985-02-01,-0.9443902439024363,-0.7042338827574314
1985-03-01,-4.046666666666667,-0.7662052621270823
1985-04-01,-0.8470454545454515,-0.2584998363342003
1985-05-01,-1.9179999999999975,0.0612468388033212
1985-06-01,-1.4048888888888884,-1.106183418448739
1985-07-01,0.0006049442093036816,0.374265534513664
1985-08-01,-0.1760506570232554,0.04536575307058048
1985-09-01,2.3920930232558133,0.056252085686882954
1985-10-01,0.6968181818181813,-0.07420379404457252
1985-11-01,0.07413043478260839,-1.3122994354241095
1985-12-01,0.3288888888888888,1.0885921621294417
1986-01-01,-0.7041025641025644,-0.41940968057775796
1986-02-01,-6.584390243902439,-2.272384415626572
1986-03-01,-1.0466666666666669,-0.09818362926901698
1986-04-01,-1.3870454545454525,1.0563129913950933
1986-05-01,-0.2179999999999973,0.7234555729171241
1986-06-01,-3.544888888888888,-0.12796073889726767
1986-07-01,0.8606049442093031,-0.16395092193629593
1986-08-01,0.6239493429767444,0.06123854477593294
1986-09-01,1.1320930232558135,-0.8597733177598397
1986-10-01,-2.993181818181819,-0.15976743194235746
1986-11-01,-1.7558695652173917,1.9070224589329638
1986-12-01,-3.3711111111111105,-0.14800579977030573
1987-01-01,-1.9941025641025654,-0.6431330989338856
1987-02-01,-0.9043902439024372,0.31100685529364647
1987-03-01,-0.026666666666667282,-1.9620845713826593
1987-04-01,0.592954545454548,0.09114471965758954
1987-05-01,0.5720000000000027,-1.0576367941855986
1987-06-01,-1.6748888888888889,-0.521716972975338
1987-07-01,-1.179395055790696,-0.16780849547853663
1987-08-01,-1.5360506570232557,-0.24739399567248627
1987-09-01,0.2020930232558138,-0.017001829634467676
1987-10-01,1.2468181818181812,0.2144641586482874
1987-11-01,-0.5158695652173932,-0.42764025323881527
1987-12-01,-1.6911111111111108,0.32589458248528397
1988-01-01,2.0358974358974358,2.5708056281782974
1988-02-01,0.9956097560975632,-0.8664946794795721
1988-03-01,0.2433333333333323,-1.3194120067754767
1988-04-01,0.9529545454545474,-0.19908748161246678
1988-05-01,0.05200000000000227,0.00547218787723148
1988-06-01,-0.7848888888888883,-0.7638662447319021
1988-07-01,0.570604944209304,1.1287132767598573
1988-08-01,0.2639493429767441,0.4894252394576529
1988-09-01,0.042093023255813655,-0.3626897820041701
1988-10-01,1.256818181818181,0.1526529326775966
1988-11-01,-1.3758695652173927,-0.28037514830550747
1988-12-01,-1.5411111111111104,-0.09356192901582616
1989-02-01,1.4956097560975632,1.8106391233966266
1989-03-01,1.093333333333332,1.890249333724784
1989-04-01,-0.39704545454545226,-0.009262732194495431
1989-05-01,1.192000000000002,-0.2252613273588214
1989-06-01,0.5851111111111118,-1.4566976796660722
1989-07-01,-1.4793950557906967,-1.2844826661992
1989-08-01,-1.8760506570232556,-0.1892636679932484
1989-09-01,-1.547906976744187,-1.064260088247995
1989-10-01,-1.3931818181818194,-0.2558897557283863
1989-11-01,0.7141304347826072,-0.4229706647599902
1989-12-01,4.638888888888889,1.4736593221654006
1990-01-01,6.145897435897435,0.24130840577250265
1990-02-01,-1.3043902439024375,4.50097447209141
1990-03-01,0.21333333333333293,0.2005853076311314
1990-04-01,1.6529545454545476,0.10132548460339358
1990-05-01,4.342000000000002,0.28359772111428805
1990-06-01,0.43511111111111145,0.11986398152752259
1990-07-01,-1.2293950557906967,-0.06746773471818367
1990-08-01,-0.8360506570232555,-0.6272590049950568
1990-09-01,0.21209302325581358,-0.964583702135629
1990-10-01,-0.12318181818181806,0.7418974069855874
1990-11-01,-1.5158695652173932,-1.41952502404591
1990-12-01,-1.9811111111111117,0.17752393605758862
1991-01-01,-0.13410256410256416,0.5730194723083616
1991-02-01,-2.5643902439024373,-0.7686782255739965
1991-03-01,0.9733333333333327,-0.0700115073912991
1991-04-01,-1.8170454545454522,0.5645705068875455
1991-05-01,-3.057999999999998,-1.9491592835890161
1991-06-01,-0.19488888888888845,-0.44097839937589767
1991-07-01,0.5906049442093035,0.8400672011613921
1991-08-01,0.35394934297674485,-0.6845179213849818
1991-09-01,2.442093023255813,0.4262813905782547
1991-10-01,0.9268181818181809,0.6851991601225655
1991-11-01,-1.495869565217392,0.22390680036484878
1991-12-01,1.898888888888889,-0.2369754000996852
1992-01-01,-7.934102564102563,-0.5354411750045449
1992-03-01,-0.6266666666666669,0.6109928170647613
1992-04-01,1.0829545454545482,0.4523774223194525
1992-05-01,2.0420000000000025,1.7658725148006453
1992-06-01,-1.1948888888888884,-0.7460455680908948
1992-08-01,2.053949342976744,0.09253232286419526
1992-09-01,-0.6579069767441865,0.5681552487387513
1992-10-01,-1.1731818181818188,-1.535601088963793
1992-11-01,2.264130434782608,0.14987241522597883
1993-03-01,-1.7266666666666683,0.20188620415857536
1993-04-01,-0.3170454545454522,0.7293736675438863
1993-05-01,0.44200000000000195,0.18986262909149754
1993-06-01,1.705111111111112,0.26196530583390937
1993-07-01,0.2906049442093037,-0.8764885231371161
1993-08-01,0.7539493429767443,-0.8027214314517904
1993-09-01,-0.7579069767441862,-0.3606799972402422
1993-10-01,0.8268181818181812,-0.35250767111744097
1993-11-01,-1.4358695652173932,-2.2432119724448993
1993-12-01,-1.1411111111111119,1.0528726213582287
1994-01-01,1.8658974358974358,0.4244322780748753
1994-02-01,3.4356097560975627,-0.16607893728983578
1994-03-01,1.373333333333333,0.5903713402641481
1994-04-01,-2.917045454545452,0.5899968806784482
1994-05-01,-0.6579999999999977,0.49066894144820117
1994-06-01,-1.4948888888888883,0.7031827631222279
1994-07-01,1.8906049442093034,0.7404053057477169
1994-08-01,0.15394934297674467,0.6553405816940697
1994-09-01,0.9420930232558131,0.07302756401140864
1994-10-01,-0.9731818181818195,-0.3512293046878873
1994-11-01,-1.235869565217392,1.471384193436756
1994-12-01,-0.8411111111111111,-0.045240678354621755
1995-01-01,1.7658974358974362,-1.0963797309565961
1995-02-01,1.4356097560975627,4.960696919409028
1995-03-01,-2.626666666666667,-0.6544307112448982
1995-04-01,0.382954545454548,-0.5474079056926857
1995-05-01,-1.4579999999999984,-0.3223928267198477
1995-06-01,-0.49488888888888827,-0.9412287042306072
1995-07-01,1.7906049442093037,0.3317602220918343
1995-08-01,-1.6460506570232551,-1.1225485679660188
1995-09-01,0.3420930232558135,-0.11678777749141013
1995-10-01,-0.8731818181818181,0.2568189050504372
1995-11-01,-0.33586956521739175,-0.9257519389789074
1995-12-01,-1.6411111111111119,-1.3501822784584945
1996-01-01,-5.234102564102564,0.8589611061369976
1996-02-01,-0.994390243902437,-2.015357881456093
1996-03-01,-2.336666666666668,-0.4213250348476549
1996-04-01,-4.277045454545453,-0.5035422104921097
1996-05-01,0.3520000000000021,0.6659792701235918
1996-07-01,1.0206049442093033,-0.6594019458778615
1996-08-01,0.5039493429767443,-0.36438700485326686
1996-09-01,-3.357906976744186,-0.6464859564930043
1996-10-01,0.02681818181818052,-0.6206832536114684
1996-11-01,-1.2558695652173917,-0.8087115484151406
1996-12-01,-0.20111111111111057,-0.4466614938380849
1997-01-01,0.6758974358974363,0.06010851070961965
1997-02-01,7.085609756097563,2.2102070506144798
1997-03-01,2.043333333333333,-0.13772648954272365
1997-04-01,-2.817045454545452,-2.030413123525434
1997-05-01,-0.7779999999999978,1.1556981575631613
1997-06-01,0.12511111111111184,0.012883884590203096
1997-07-01,-0.27939505579069657,-0.526537234153166
1997-08-01,-1.4460506570232559,-0.6720983531322874
1997-10-01,1.0368181818181812,-0.9786580684096706
1997-11-01,-0.09586956521739332,0.10146185235969457
1997-12-01,0.8488888888888884,0.658578196801933
1998-01-01,2.7158974358974355,-0.3394290378692268
1998-02-01,4.235609756097563,-1.835325937828095
1998-03-01,2.4733333333333327,-1.0179350121816426
1998-04-01,0.23295454545454763,0.21183779946695952
1998-05-01,-0.12799999999999745,-0.21763138406833543
1998-06-01,-0.21488888888888802,0.7382003528236755
1998-07-01,-0.4393950557906967,-0.09128094689407824
1998-08-01,-1.0060506570232555,-0.26320028429202813
1998-09-01,0.06209302325581323,0.09612036331692167
1998-12-01,2.5888888888888886,-1.0038754509542065
1999-03-01,1.253333333333332,-0.024868657328070986
1999-04-01,-0.06704545454545219,-0.9758212789777582
1999-05-01,1.4320000000000022,0.4092662104442995
1999-06-01,0.9051111111111112,-0.35862815489812905
1999-07-01,-1.6893950557906967,-0.16331188625753668
1999-09-01,2.992093023255814,1.0740291971018099
1999-10-01,1.5268181818181814,0.8264670665364487
1999-11-01,-2.9758695652173923,-0.481416858543884
1999-12-01,-0.15111111111111164,-1.7783498965201991
2000-02-01,-0.9643902439024377,0.8374718524461605
2000-03-01,1.2733333333333317,-1.1588677670116554
2000-05-01,2.142000000000002,-0.4460909692522253
2000-06-01,4.1851111111111114,1.2444102307165097
2000-07-01,-1.025407656790697,-0.46193926585799516
2000-08-01,0.9741275949767445,-0.21266815138839468
2000-09-01,0.4420930232558131,-0.3415337730953646
2000-10-01,-0.8731818181818181,0.34386763454941
2000-11-01,3.264130434782608,0.28890533425432585
2000-12-01,-1.6411111111111119,0.4710045466979596
2001-01-01,-2.5341025641025645,0.1219701769219048
2001-02-01,-1.4643902439024377,-0.1410434750902584
2001-03-01,-2.786666666666667,-0.553332504332724
2001-04-01,-1.8770454545454527,1.106524395701322
2001-05-01,-2.317999999999998,-0.12196475925886713
2001-06-01,-1.4848888888888885,-0.5768902679900277
2001-07-01,0.6706049442093036,-0.9659245429612144
2001-08-01,1.5439493429767444,0.46473302326252786
2001-09-01,-1.1679069767441863,-0.5878938098823698
2001-10-01,1.4368181818181816,1.3573890483226139
2001-11-01,-1.325869565217392,-1.1300979802960192
2001-12-01,-0.8211111111111116,-1.4940555619280247
2002-01-01,3.9558974358974357,2.120800799003897
2002-02-01,5.035609756097563,1.7623599636941802
2002-03-01,2.4433333333333325,0.7493721933552442
2002-04-01,-0.0570454545454524,0.8994312065037117
2002-05-01,2.602000000000002,-0.24847075268271085
2002-06-01,-0.6248888888888882,0.551220016284384
2002-07-01,0.7406049442093039,-0.6885717819565162
2002-08-01,0.6839493429767449,-1.0510149710560457
2002-09-01,-1.8779069767441872,-1.2437873704438025
2002-10-01,1.8668181818181813,-0.19345993754623225
2002-11-01,0.974130434782607,0.38788592548576317
2002-12-01,-2.3811111111111103,-0.6592132794406135
2003-01-01,-0.3341025641025652,0.03527062135175488
2003-02-01,4.075609756097563,0.31640261166036426
2003-03-01,4.703333333333332,1.1786615987535778
2003-04-01,-0.6770454545454516,1.0505308277032568
2003-05-01,0.8620000000000019,0.3538472419296228
2003-06-01,1.6451111111111114,0.5874083044319601
2003-07-01,0.4406049442093032,0.12403523005204921
2003-08-01,-1.4560506570232556,0.2914003787473712
2003-09-01,-3.257906976744186,0.8558833145985273
2003-10-01,-0.5331818181818182,-1.342236042000998
2003-11-01,2.214130434782607,0.81421784764015
2003-12-01,-2.091111111111111,0.5405382314946725
2004-01-01,-4.244102564102565,-0.18720840470186254
2004-02-01,-4.494390243902435,0.5309244200946834
2004-03-01,1.1433333333333326,0.7155221580546842
2004-04-01,-2.537045454545453,0.6875202936642719
2004-05-01,0.6120000000000019,-0.5031155514575765
2004-06-01,2.6951111111111117,-0.3162566414200653
2004-07-01,1.0406049442093037,-0.6110873629359683
2004-08-01,2.4939493429767445,0.05545402944890918
2004-09-01,-1.9079069767441865,1.0534230276512286
2004-10-01,-1.413181818181819,-0.07639157199852137
2004-11-01,1.754130434782608,-1.097239660099841
2004-12-01,0.7288888888888891,1.2476985533472706
2005-01-01,-1.8641025641025646,0.4707257007875975
2005-02-01,-6.504390243902437,-1.339201596915567
2005-03-01,0.9133333333333322,-1.1571004503288078
2005-04-01,-0.19704545454545297,0.26074579624878075
2005-05-01,-0.017999999999998018,-0.2633537701578671
2005-06-01,1.3651111111111112,0.3899380591943072
