,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.2047129646716335
1979-02-01,,,,,-0.715537101274623
1979-03-01,,,,,0.1636118829654114
1979-04-01,,,,,-0.05971808910199348
1979-05-01,,,,,0.09666279409527942
1979-06-01,,,,,0.4829417994270952
1979-07-01,,,,,-0.10995386173240199
1979-08-01,,,,,-0.5371308351704781
1979-09-01,,,,,0.4958397835704783
1979-10-01,,,,,-0.3049938357263577
1979-11-01,,,,,-0.0556369761705718
1979-12-01,,,,,1.2247874427796437
1980-01-01,,,,,-1.0158929810083135
1980-02-01,,,,,0.9263076163429058
1980-03-01,,,,,0.23627742381392608
1980-04-01,,,,,-1.137624779033671
1980-05-01,,,,,-1.3297774771258952
1980-06-01,,,,,-0.6383761169127798
1980-07-01,,,,,-0.3032471180624364
1980-08-01,,,,,0.25588834327883736
1980-09-01,,,,,0.8242396651569665
1980-10-01,,,,,-0.12145189226944268
1980-11-01,,,,,-0.5227254548234863
1980-12-01,,,,,-0.47814277095494867
1981-01-01,,,,,-0.8806693781270531
1981-02-01,,,,,-0.22878190175690155
1981-03-01,,,,,1.394713166196945
1981-04-01,,,,,-0.6801175952894981
1981-05-01,,,,,0.3848582355709444
1981-06-01,,,,,-0.021746558088365422
1981-07-01,,,,,-0.2505558946798493
1981-08-01,,,,,-1.3914789202657227
1981-09-01,,,,,-0.3387759349325994
1981-10-01,,,,,-0.17213317182064572
1981-11-01,,,,,-0.8377605081403041
1981-12-01,,,,,-0.9457512529320627
1982-01-01,,,,,-0.32582214752263283
1982-02-01,,,,,0.4522557648955794
1982-03-01,,,,,-0.7514672366677385
1982-04-01,,,,,-1.3339876736566174
1982-05-01,,,,,0.16846308012421496
1982-06-01,,,,,-0.11187946169269405
1982-07-01,,,,,-0.49100708090170625
1982-08-01,,,,,0.016126381357163187
1982-09-01,,,,,0.3372502042258625
1982-10-01,,,,,0.06901053980136482
1982-11-01,,,,,0.6687089381527102
1982-12-01,,,,,0.36144414061221625
1983-01-01,,,,,-0.2859719180761976
1983-02-01,,,,,-3.0518761614605254
1983-03-01,,,,,-0.2843774509162258
1983-04-01,,,,,-0.08886685009586558
1983-05-01,,,,,-0.3955595293396512
1983-06-01,,,,,-0.5147169915594388
1983-07-01,,,,,0.039011985767246404
1983-08-01,,,,,-0.6792553978411785
1983-09-01,,,,,-0.03090774219757816
1983-10-01,,,,,0.03433758770309472
1983-11-01,,,,,0.30259943466143807
1983-12-01,,,,,0.31866059745639336
1984-01-01,-13.11,-1.644102564102564,-1.644102564102564,,-0.8207060136570515
1984-02-01,-14.12,-2.284390243902436,-2.284390243902436,,-2.1574393058197616
1984-03-01,-11.83,-1.7566666666666677,-1.7566666666666677,,-1.1755156718867326
1984-04-01,-10.67,-2.487045454545452,-2.487045454545452,,-1.7848346888579285
1984-05-01,-7.27,-0.42799999999999727,-0.42799999999999727,,-0.7076978697706688
1984-06-01,-9.94,-3.634888888888888,-3.634888888888888,,-1.9588563559645982
1984-07-01,-5.73,0.3606049442093031,0.3606049442093031,,-0.09429015108192132
1984-08-01,-6.34,0.11394934297674464,0.11394934297674464,,-0.3416379056179762
1984-09-01,-6.21,1.1320930232558135,1.1320930232558135,,0.573977682106171
1984-10-01,-7.06,1.2668181818181816,1.2668181818181816,,1.0188743040581851
1984-11-01,-9.35,1.014130434782608,1.014130434782608,,0.8163051839196731
1984-12-01,-6.39,4.268888888888889,4.268888888888889,,2.5327448017405825
1985-01-01,-13.78,-2.314102564102564,-2.314102564102564,,-2.935666911232261
1985-02-01,-12.78,-0.9443902439024363,-0.9443902439024363,,-0.8357679732073199
1985-03-01,-14.12,-4.046666666666667,-4.046666666666667,,-2.8192738363895553
1985-04-01,-9.03,-0.8470454545454515,-0.8470454545454515,,-0.6468999085845067
1985-05-01,-8.76,-1.9179999999999975,-1.9179999999999975,,-1.1865497038011064
1985-06-01,-7.71,-1.4048888888888884,-1.4048888888888884,,-1.1739896913080594
1985-07-01,-6.09,0.0006049442093036816,0.0006049442093036816,,0.29193870337415356
1985-08-01,-6.63,-0.1760506570232554,-0.1760506570232554,,-0.1862000493841054
