Time,obs,prediction
1979-01-01,-5.440188679245285,-2.1457290099052853
1979-02-01,1.7964150943396202,-0.9599953678737415
1979-03-01,-2.534545454545457,-0.05545765286557817
1979-04-01,-5.989818181818183,-1.2495384765555815
1979-05-01,-1.92181818181818,-0.7673175090455756
1979-06-01,0.05072727272727384,-0.1342235304097576
1979-07-01,-0.8229629629629605,-1.2202880125922975
1979-08-01,0.05396226415094407,-0.8816628185597322
1979-09-01,1.8472727272727258,0.2984761897729895
1979-10-01,-0.673333333333332,-1.3861309330552887
1979-11-01,0.5894545454545419,-0.22214549745617249
1979-12-01,-1.2410714285714306,0.12490754395395973
1980-01-01,1.4198113207547163,-2.3066251045761037
1980-02-01,-0.023584905660380073,-0.20835430529913884
1980-03-01,0.17545454545454398,-1.0957939405055284
1980-04-01,-4.1098181818181825,-1.4945003615613364
1980-05-01,-3.09181818181818,-2.5480897674867298
1980-06-01,-1.2992727272727258,-1.2981692490134287
1980-07-01,-2.59296296296296,-1.3345294409325474
1980-08-01,0.11396226415094457,-0.21239319604612017
1980-09-01,-0.41272727272727394,0.720902229025581
1980-10-01,-3.4033333333333324,-0.7768847747946446
1980-11-01,-4.330545454545458,-0.6909382442367586
1980-12-01,-0.4210714285714303,-0.8631998572239583
1981-01-01,-0.7301886792452841,-1.5626739148134878
1981-02-01,-1.61358490566038,-0.9323655424911911
1981-03-01,-0.5845454545454558,0.6364685466641445
1981-04-01,-2.8598181818181825,-0.30424078539219546
1981-05-01,-2.131818181818181,-0.4582678775154725
1981-06-01,-0.5692727272727263,-0.013980812979785429
1981-07-01,-0.672962962962961,-0.6140115073071923
1981-08-01,-0.8560377358490561,-0.8048186059933647
1981-09-01,-3.3127272727272743,-0.41851625294795924
1981-10-01,-2.093333333333332,-0.8444299680041285
1981-11-01,-3.710545454545457,0.018064241094310443
1981-12-01,-5.541071428571431,-2.4894770169920215
1982-01-01,-2.1201886792452846,-0.9855203500984634
1982-02-01,-5.913584905660379,-1.462868660069532
1982-03-01,1.4054545454545444,-1.4890595734142913
1982-04-01,-0.37981818181818205,-1.2977268309069068
1982-05-01,0.328181818181819,0.0017959943371158443
1982-06-01,1.0707272727272743,0.19728163733544443
1982-07-01,-0.8429629629629609,-0.7554625440542752
1982-08-01,1.343962264150944,0.14063203322590256
1982-09-01,1.837272727272726,0.3758219607693747
1982-10-01,-1.0133333333333319,-0.909393304055322
1982-11-01,-3.830545454545458,-0.10541885188632921
1982-12-01,-0.1810714285714301,0.2112246251572001
1983-01-01,4.059811320754715,2.1304515989525474
1983-02-01,-2.0835849056603806,-2.230245506645003
1983-03-01,-2.584545454545456,0.2380997706354642
1983-04-01,0.18018181818181844,0.2748222449600104
1983-05-01,-2.6018181818181816,-0.5366406143573831
1983-06-01,-1.4692727272727257,-0.8233916074357984
1983-07-01,-0.6029629629629607,0.7338506430788694
1983-08-01,0.023962264150943824,-0.43830209073574133
1983-09-01,1.6872727272727257,0.8600559245674642
1983-10-01,2.036666666666668,0.8558337943259837
1983-11-01,-0.630545454545457,0.6151081049390865
1983-12-01,5.34892857142857,-0.3607044503473974
1984-01-01,-6.3401886792452835,-0.6429566635090642
1984-02-01,-1.3435849056603804,-2.201023689020384
1984-03-01,-1.6245454545454567,-2.5055314319730733
1984-04-01,-0.02981818181818241,-1.9968530883915503
1984-05-01,-0.4818181818181806,-1.6010080263187367
1984-06-01,-0.45927272727272594,-0.5510348679619556
1984-07-01,-0.6129629629629605,-0.775052781857827
1984-08-01,1.7439622641509445,-1.1997351597883363
1984-09-01,-1.8527272727272734,-1.0400822169591504
1984-10-01,0.9266666666666676,0.3870298851631081
1984-11-01,1.919454545454542,0.06142105599967579
1984-12-01,-6.501071428571429,-0.7976298214881515
1985-01-01,-3.1801886792452834,-2.8237641157735798
1985-02-01,3.54641509433962,-1.5705038387724641
1985-03-01,-2.364545454545457,-1.693605586347235
1985-04-01,-2.3098181818181818,0.028285608177907588
1985-05-01,-0.7018181818181812,-0.6443979401391225
1985-06-01,-1.079272727272726,-1.2866098960997807
1985-07-01,-0.2829629629629613,0.16228431731193513
1985-08-01,-1.0960377358490554,-0.2606138709701806
1985-09-01,1.257272727272726,-0.13332296079679323
1985-10-01,2.2166666666666677,-0.1109647013470747
1985-11-01,-0.630545454545457,-2.7011090901774404
1985-12-01,3.4589285714285705,1.871227910937387
1986-01-01,-0.7801886792452848,-2.3572931427110615
1986-02-01,0.46641509433962014,-7.425691176533459
1986-03-01,0.5754545454545443,-1.8245584516559554
1986-04-01,1.7801818181818172,-0.6230077026593474
1986-05-01,0.328181818181819,1.594381578433563
1986-06-01,0.6807272727272737,-2.160506602233002
1986-07-01,-1.212962962962961,-0.802299610668313
1986-08-01,0.933962264150944,-0.6349085275220896
1986-09-01,1.627272727272726,-1.8368125004094744
1986-10-01,0.34666666666666757,0.0282125668633669
1986-11-01,1.6394545454545426,1.324418112577808
1986-12-01,-2.1510714285714307,-0.23035769901492062
1987-01-01,-1.070188679245284,-1.9139584527189863
1987-02-01,0.036415094339620424,-1.0738827880819257
1987-03-01,-2.114545454545457,-4.822554359033032
1987-04-01,-4.079818181818183,0.4035421425727651
1987-05-01,-1.291818181818181,-1.873756863376864
1987-06-01,-2.5592727272727265,-1.799788336861238
1987-07-01,-0.06296296296296067,-1.7431983219490683
1987-08-01,-0.5160377358490562,-2.7247640640877524
1987-09-01,0.547272727272726,-0.9942297107147813
1987-10-01,-1.2433333333333323,-1.2421974947237384
1987-11-01,1.5194545454545416,-0.7450804379459854
1987-12-01,3.97892857142857,0.05913976275551081
1988-01-01,-0.7601886792452834,-0.4030610274785601
1988-02-01,0.3664150943396205,0.03978713685999259
