,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.7550000000000026,-3.7550000000000026,,-2.164151703512621
1979-02-01,-15.06,-2.420961538461537,-2.420961538461537,,-1.620127085984128
1979-03-01,-16.04,-3.293703703703706,-3.293703703703706,,-0.9989247815341581
1979-04-01,-15.86,-4.133846153846154,-4.133846153846154,,-0.8601355130557918
1979-05-01,-13.37,-2.742692307692307,-2.742692307692307,,-0.40954459347477623
1979-06-01,-7.99,2.473076923076924,2.473076923076924,,0.058237142837716804
1979-07-01,-5.18,4.134038461538463,4.134038461538463,,0.30472649155715503
1979-08-01,-8.32,1.1726923076923068,1.1726923076923068,,-0.8013094684876084
1979-09-01,-10.56,-0.8961111111111126,-0.8961111111111126,,-0.2315385186866285
1979-10-01,-10.22,1.1998181818181823,1.1998181818181823,,-0.20900403420843228
1979-11-01,-13.29,-0.5912500000000005,-0.5912500000000005,,-0.24944112762061071
1979-12-01,-14.9,-2.5248214285714337,-2.5248214285714337,,-0.6462590638353162
1980-01-01,-14.82,-1.9950000000000045,-1.9950000000000045,,-1.0380568231827025
1980-02-01,-12.61,0.029038461538464233,0.029038461538464233,,0.15205664147160142
1980-03-01,-17.33,-4.583703703703705,-4.583703703703705,,-0.8298615081790114
1980-04-01,-10.73,0.9961538461538453,0.9961538461538453,,0.026809180188919757
1980-05-01,-12.98,-2.3526923076923083,-2.3526923076923083,,-0.6122143972441455
1980-06-01,-10.55,-0.08692307692307644,-0.08692307692307644,,-0.5920249600295179
1980-07-01,-8.84,0.47403846153846274,0.47403846153846274,,-0.7120958092774978
1980-08-01,-6.71,2.782692307692307,2.782692307692307,,-0.399288047378086
1980-09-01,-7.83,1.8338888888888878,1.8338888888888878,,0.03833495467685481
1980-10-01,-16.92,-5.500181818181819,-5.500181818181819,,-0.7941581308383399
1980-11-01,-17.8,-5.101250000000002,-5.101250000000002,,-1.162717998299747
1980-12-01,-15.23,-2.8548214285714337,-2.8548214285714337,,-0.6153051345971857
1981-01-01,-15.28,-2.4550000000000036,-2.4550000000000036,,-0.4999133001101862
1981-02-01,-14.8,-2.160961538461537,-2.160961538461537,,-0.6212840783064659
1981-03-01,-12.59,0.1562962962962935,0.1562962962962935,,-0.9498866004598755
1981-04-01,-19.19,-7.463846153846156,-7.463846153846156,,-0.08977917985158032
1981-05-01,-14.83,-4.202692307692308,-4.202692307692308,,-0.3149348969253878
1981-06-01,-7.86,2.603076923076924,2.603076923076924,,-0.3713936473514762
1981-07-01,-9.95,-0.6359615384615367,-0.6359615384615367,,-0.26335745777479674
1981-08-01,-7.65,1.8426923076923067,1.8426923076923067,,0.39419717459674974
1981-09-01,-9.65,0.013888888888887507,0.013888888888887507,,-0.4442515199301892
1981-10-01,-13.67,-2.250181818181817,-2.250181818181817,,-0.8784453276599354
1981-11-01,-13.1,-0.401250000000001,-0.401250000000001,,-0.29700323981735455
1981-12-01,-16.1,-3.7248214285714347,-3.7248214285714347,,-2.6440380123268574
1982-01-01,-15.76,-2.935000000000004,-2.935000000000004,,-0.5343198402340271
1982-02-01,-17.92,-5.280961538461538,-5.280961538461538,,0.47608895589668965
1982-03-01,-14.42,-1.6737037037037066,-1.6737037037037066,,-0.018157455334009115
1982-04-01,-12.42,-0.6938461538461542,-0.6938461538461542,,0.24305360844207602
1982-05-01,-8.46,2.1673076923076913,2.1673076923076913,,-0.06228846798664306
1982-06-01,-8.45,2.013076923076925,2.013076923076925,,-0.27933405917750476
1982-07-01,-7.0,2.3140384615384626,2.3140384615384626,,0.14663901370156712
1982-08-01,-7.21,2.282692307692307,2.282692307692307,,-0.4859114479283593
1982-09-01,-8.34,1.323888888888888,1.323888888888888,,0.15247564153152776
1982-10-01,-18.26,-6.840181818181819,-6.840181818181819,,-0.42284396763474563
1982-11-01,-17.54,-4.8412500000000005,-4.8412500000000005,,0.052403200533142846
1982-12-01,-17.74,-5.364821428571432,-5.364821428571432,,-0.4650314255516941
