,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-11.31,0.42088888888888576,0.42088888888888576,,-0.708633381856481
1979-02-01,-10.79,1.5700000000000056,1.5700000000000056,,-0.18232355723529856
1979-03-01,-11.87,-2.443199999999999,-2.443199999999999,,-0.45755324670774583
1979-04-01,-11.79,-3.8080392156862732,-3.8080392156862732,,-0.6277986395258371
1979-05-01,-4.99,1.7815384615384602,1.7815384615384602,,0.34364332589149904
1979-06-01,-5.55,0.2663265306122442,0.2663265306122442,,-0.27766999798844727
1979-07-01,-3.31,1.6335416666666656,1.6335416666666656,,0.2247925406086511
1979-08-01,-7.56,-2.229374999999999,-2.229374999999999,,-0.3350513610367563
1979-09-01,-11.57,-4.905208333333331,-4.905208333333331,,-0.45194655580519244
1979-10-01,-9.3,-0.3944230769230739,-0.3944230769230739,,-0.06369456099347244
1979-11-01,-17.6,-6.786415094339624,-6.786415094339624,,-0.8675793757820592
1979-12-01,-14.95,-3.2120754716981104,-3.2120754716981104,,-0.31832691152344117
1980-01-01,-13.98,-2.249111111111114,-2.249111111111114,,-0.5017501421490254
1980-02-01,,,,,0.14785277759834545
1980-03-01,-13.84,-4.4132,-4.4132,,-0.655187849026778
1980-04-01,,,,,-0.6473307209305701
1980-05-01,-9.52,-2.748461538461539,-2.748461538461539,,-0.47833338748822496
1980-06-01,-7.82,-2.0036734693877563,-2.0036734693877563,,-0.2455500916240229
1980-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-0.09699454289441012
1980-08-01,-5.13,0.2006250000000005,0.2006250000000005,,0.0627015682991344
1980-09-01,-4.89,1.7747916666666699,1.7747916666666699,,0.34257054797370456
1980-10-01,-8.13,0.775576923076926,0.775576923076926,,0.08378780438420405
1980-11-01,-12.37,-1.5564150943396218,-1.5564150943396218,,-0.1643397188258789
1980-12-01,-14.47,-2.7320754716981117,-2.7320754716981117,,-0.4868492780861141
1981-01-01,-14.6,-2.8691111111111134,-2.8691111111111134,,-0.8237239569409319
1981-02-01,-13.83,-1.4699999999999953,-1.4699999999999953,,-0.5936943755772112
1981-03-01,-10.27,-0.8431999999999995,-0.8431999999999995,,-0.1960110523195559
1981-04-01,-8.93,-0.9480392156862738,-0.9480392156862738,,-0.3020649105400171
1981-05-01,-9.41,-2.6384615384615397,-2.6384615384615397,,-0.31427016214877657
1981-06-01,-8.08,-2.263673469387756,-2.263673469387756,,-0.344028602436538
1981-07-01,-5.74,-0.7964583333333346,-0.7964583333333346,,-0.2061189566432877
