Time,obs,prediction
1981-01-01,-1.3520930232558133,0.076730534
1981-02-01,-1.1683720930232564,0.18848369
1981-03-01,1.845227272727275,0.80710655
1981-04-01,-5.372499999999997,0.6887816
1981-05-01,-2.182500000000001,0.4662567
1981-06-01,-1.8952272727272739,0.2553649
1981-07-01,1.0695348837209293,0.18297713
1981-08-01,0.6902380952380947,0.69578034
1981-09-01,0.8434090909090921,-0.03742766
1981-10-01,-1.4451162790697651,-0.8522016
1981-11-01,1.2604444444444454,3.2968879
1981-12-01,-1.1291111111111078,-1.4928184
1982-01-01,-1.152093023255814,-0.13065492
1982-02-01,-0.4183720930232564,0.50335103
1982-03-01,0.7552272727272742,-0.68632
1982-04-01,3.087500000000002,0.3256996
1982-05-01,0.4974999999999987,1.1846087
1982-06-01,-0.09522727272727405,0.34121644
1982-07-01,-0.4704651162790707,-0.090535946
1982-08-01,0.6102380952380946,0.20594603
1982-09-01,1.433409090909092,0.7524238
1982-10-01,-5.195116279069765,-0.9984391
1982-11-01,-1.309555555555555,0.32577503
1982-12-01,-0.35911111111110827,-0.10714909
1983-01-01,1.517906976744186,1.5120955
1983-02-01,-1.0783720930232565,-0.6352377
1983-03-01,0.20522727272727437,0.06353706
1983-04-01,-0.572499999999998,0.2466712
1983-05-01,-1.9925000000000015,-0.31697187
1983-06-01,0.16477272727272663,-0.02556716
1983-07-01,-0.9104651162790711,0.941973
1983-08-01,-0.18976190476190524,-0.25802335
1983-09-01,2.9034090909090926,0.9616045
1983-10-01,3.704883720930235,2.8148947
1983-11-01,2.530444444444445,1.2000382
1983-12-01,1.2808888888888923,1.2707015
1984-01-01,0.6179069767441856,-0.20461127
1984-02-01,-1.7883720930232556,-1.6329769
1984-03-01,0.33522727272727515,-1.8228464
1984-04-01,-5.352499999999997,0.41339135
1984-05-01,-3.6525000000000016,-2.0698595
1984-06-01,-0.03522727272727355,-0.38977104
1984-07-01,0.5095348837209288,1.023922
1984-08-01,0.010238095238094935,-1.1990539
1984-09-01,-1.8165909090909071,0.12105542
1984-10-01,-2.8451162790697655,-0.07908067
1984-11-01,2.570444444444445,0.63607913
1984-12-01,-4.319111111111109,0.8383616
1985-01-01,-3.6220930232558146,-3.4762974
1985-02-01,0.9616279069767444,-0.04120846
1985-03-01,-5.474772727272725,-1.6949877
1985-04-01,0.8775000000000022,0.37364814
1985-05-01,-0.09250000000000203,-1.2103101
1985-06-01,-1.5452272727272733,0.7100826
1985-07-01,1.0695348837209293,0.6349897
1985-08-01,2.1802380952380944,0.5861276
1985-09-01,2.963409090909092,2.6492608
1985-10-01,3.964883720930235,2.9862921
1985-11-01,-1.0395555555555553,-1.1586725
1985-12-01,-3.2991111111111078,2.38019
1986-01-01,0.9979069767441864,0.18903035
1986-02-01,1.8416279069767434,-4.0304794
1986-03-01,0.40522727272727543,0.5152365
1986-04-01,-2.3824999999999985,-0.86671245
1986-05-01,-1.5425000000000022,1.2514223
1986-06-01,0.5047727272727265,-1.0357726
1986-07-01,0.03953488372092906,0.7991686
1986-08-01,-0.2897619047619058,0.30410147
1986-09-01,-0.6765909090909075,0.83953077
1986-10-01,1.094883720930235,2.8928304
1986-11-01,0.6004444444444452,2.748119
1986-12-01,0.19088888888889244,1.2776158
1987-01-01,1.8279069767441856,-1.830647
1987-02-01,-3.7583720930232563,-2.4754434
1987-03-01,-2.2147727272727256,-0.28098753
1987-04-01,2.3275000000000023,1.6808645
1987-05-01,-2.0025000000000013,-0.35117117
1987-06-01,-0.8652272727272736,-0.25026533
1987-07-01,-0.4204651162790709,-0.8286746
1987-08-01,1.1802380952380949,-0.010503581
1987-09-01,0.473409090909092,0.49105006
1987-10-01,-0.07511627906976415,-1.0290785
1987-11-01,0.07044444444444409,0.5211071
1987-12-01,0.6108888888888924,2.4051554
1988-01-01,0.6479069767441867,-0.5101183
1988-02-01,0.18162790697674325,-0.010713337
1988-03-01,-0.7047727272727258,-0.19994129
1988-04-01,0.33750000000000213,-0.32298765
1988-05-01,0.3774999999999986,-0.8602921
1988-06-01,-0.6652272727272734,-0.77959293
1988-07-01,0.3095348837209295,0.7083972
1988-08-01,-0.6797619047619055,0.3816238
1988-09-01,-0.48659090909090796,0.57849324
1988-10-01,1.0548837209302349,-0.6365633
1988-11-01,-2.059555555555555,-0.18614657
1988-12-01,0.6208888888888922,2.7093773
1989-01-01,1.5279069767441857,1.1030833
1989-02-01,1.7216279069767442,2.3065734
1989-03-01,2.3752272727272743,-0.15315826
1989-04-01,-1.822499999999998,-2.6114118
1989-05-01,2.2274999999999983,1.6084173
1989-06-01,1.154772727272726,-0.38408822
1989-07-01,0.4495348837209292,-1.0520283
1989-08-01,0.2302380952380947,0.7886247
1989-09-01,2.1634090909090924,0.08587866
1989-10-01,2.8548837209302356,2.5523489
1989-11-01,1.360444444444445,-0.526636
1989-12-01,2.0308888888888914,1.488485
1990-01-01,3.597906976744186,0.9725151
1990-02-01,2.7016279069767437,2.5865624
1990-03-01,1.635227272727275,0.98384964
1990-04-01,0.2175000000000029,-0.78245455
1990-05-01,5.077499999999999,0.3941807
1990-06-01,1.904772727272726,-0.13241634
1990-07-01,3.369534883720929,2.0111165
1990-08-01,0.31023809523809476,0.023756094
1990-09-01,0.31340909090909186,1.2355603
1990-10-01,-2.455116279069765,0.27207875
1990-11-01,0.4104444444444457,-3.2715957
1990-12-01,-1.7591111111111086,-0.89110464
1991-01-01,0.8979069767441867,2.2875068
1991-02-01,-2.9883720930232567,-0.24476579
1991-03-01,1.2352272727272746,-0.57883745
1991-04-01,1.5575000000000019,-0.2970709
1991-05-01,0.16749999999999865,-0.037607208
1991-06-01,-0.3252272727272736,0.4996635
1991-07-01,-1.420465116279071,0.25410363
1991-08-01,-0.31976190476190514,1.6672097
1991-09-01,0.13340909090909214,0.77520865
1991-10-01,1.464883720930235,-0.9803612
1991-11-01,-0.8295555555555545,0.2919175
1991-12-01,1.9308888888888909,2.9453356
1992-01-01,-1.2620930232558134,1.4710206
1992-02-01,0.6216279069767428,2.5681026
1992-03-01,-0.15477272727272506,0.19904125
1992-04-01,0.7375000000000025,0.71424544
1992-05-01,0.3374999999999986,0.9870743
1992-06-01,-6.265227272727273,0.20936164
1992-07-01,-1.2604651162790708,0.07107731
1992-08-01,-0.2197619047619055,1.5623447
1992-09-01,0.39340909090909193,0.055443622
1992-10-01,-0.05511627906976457,-2.806689
1992-11-01,2.0804444444444448,0.08498366
1992-12-01,2.800888888888892,1.5797681
1993-01-01,3.387906976744186,2.3333042
1993-02-01,4.361627906976744,-0.62962294
1993-03-01,2.4552272727272744,1.9234141
1993-04-01,1.597500000000002,-0.15504871
1993-05-01,1.7974999999999985,-0.5942688
1993-06-01,1.2447727272727267,0.16817147
1993-07-01,1.789534883720929,0.55694664
1993-08-01,0.4202380952380942,0.09890767
1993-09-01,0.49340909090909246,-1.2053198
1993-10-01,-1.4451162790697651,-1.1847751
1993-11-01,0.7204444444444444,-1.424208
1993-12-01,2.3208888888888914,0.5175791
1994-01-01,-1.072093023255814,-0.32483825
1994-02-01,0.2716279069767431,-1.0820838
