Time,obs,prediction
1979-01-01,4.273488372093024,-4.587616152575076
1979-02-01,3.14595238095238,0.003544997661808269
1979-03-01,3.588292682926828,-1.0504695536848379
1979-04-01,0.6369767441860459,-2.07137600441277
1979-05-01,4.628181818181816,-2.0083797917072985
1979-06-01,2.167560975609755,0.5647421695917465
1979-07-01,2.2863888888888892,2.3379830504525305
1979-08-01,0.05170731707316989,-2.010351198598152
1979-09-01,1.2306976744186056,0.8694515670501166
1979-10-01,1.6541860465116267,-0.19478808286731275
1979-11-01,-2.204761904761906,-3.5251416930017614
1979-12-01,0.31454545454545446,0.07495369830722542
1980-01-01,3.793488372093024,-1.7580594579276256
1980-02-01,4.745952380952381,-0.3002522719838623
1980-03-01,1.7482926829268282,-1.2252755951305543
1980-04-01,1.9769767441860457,-1.9064811777869168
1980-05-01,0.03818181818181632,-3.834788141119052
1980-06-01,1.8075609756097553,-2.4791249147988745
1980-07-01,1.5663888888888895,-1.1331836910260804
1980-08-01,1.29170731707317,1.0429275532795697
1980-09-01,4.740697674418605,3.5038164693577656
1980-10-01,-1.0058139534883725,-2.346417099427897
1980-11-01,0.925238095238095,-1.4104942264434692
1980-12-01,4.084545454545455,-3.171386164163164
1981-01-01,2.953488372093024,-2.7011813251335877
1981-02-01,3.89595238095238,-1.1025685324867691
1981-03-01,4.7382926829268275,-0.939571449045207
1981-04-01,2.3669767441860463,1.7269323607858722
1981-05-01,0.928181818181816,-1.116721925452425
1981-06-01,1.587560975609755,1.5170372138161679
1981-07-01,0.40638888888888935,-0.2858699033121097
1981-08-01,1.6017073170731702,1.4421006725124548
1981-09-01,1.590697674418605,-1.2666451756785542
1981-10-01,-1.9558139534883736,-0.8329801969479991
1981-12-01,3.8945454545454554,-2.5114675063298515
1982-01-01,3.3134883720930244,0.25172266154334744
1982-02-01,2.8259523809523808,-0.07954040595684853
1982-03-01,3.2682926829268277,1.887092956244728
1982-04-01,0.04697674418604603,2.687248832061557
1982-05-01,2.3381818181818166,0.7235233180754133
1982-06-01,2.7675609756097552,0.9083851914050132
1982-07-01,0.5763888888888893,0.5166357503246413
1982-08-01,1.9017073170731704,0.47748637832283625
1982-09-01,1.9306976744186048,1.9830404230510366
1982-10-01,-2.2658139534883723,-1.8530060038216767
1982-11-01,0.6152380952380945,1.2611780682124663
1982-12-01,4.584545454545455,1.6604935080211807
1983-01-01,7.063488372093024,2.8088521270557028
1983-02-01,-0.34404761904762005,-1.8031839633302524
1983-03-01,-1.5117073170731725,0.683205311623168
1983-04-01,2.806976744186046,-1.4566577535260148
1983-05-01,1.7481818181818163,-3.74845623090264
1983-06-01,0.08756097560975551,1.2021773302767114
1983-07-01,0.17638888888888893,1.2558591330515798
1983-08-01,0.32170731707317035,2.3708921989050307
1983-09-01,2.090697674418605,1.6488074172764693
1983-10-01,4.634186046511626,1.9020789034303893
1983-11-01,5.675238095238095,3.0441459550205447
1983-12-01,1.4345454545454555,1.0938380314274598
1984-01-01,0.09348837209302374,1.071097787504826
1984-02-01,1.1759523809523813,-0.7331310586982134
1984-03-01,1.6882926829268285,-5.002315638631738
1984-04-01,-0.23302325581395422,-3.1587436808959497
1984-05-01,0.5581818181818168,-0.26793090034655687
1984-06-01,-2.1224390243902445,-1.7813039568150744
1984-08-01,-1.45829268292683,0.1576992932236181
1984-09-01,0.5306976744186054,-2.7396001006135746
1984-10-01,1.4941860465116266,1.5783504202595087
1984-11-01,1.5852380952380951,-0.3055553666987165
1984-12-01,1.9345454545454555,-3.154674829071694
1985-01-01,2.253488372093024,-1.9028550865439555
1985-02-01,3.0459523809523805,0.2356596336375667
1985-03-01,0.8282926829268282,-0.32689280606823234
1985-04-01,4.006976744186046,1.3407145275598131
1985-05-01,-0.5118181818181835,0.3454843922105477
1985-06-01,1.6875609756097552,-2.1656247046775237
1985-08-01,1.67170731707317,0.17244336918534864
1985-09-01,-0.619302325581395,0.4542178107634003
1985-10-01,3.834186046511627,-1.390551006961998
1985-11-01,1.8052380952380949,0.09571366446476759
1985-12-01,4.894545454545455,0.05018336174925864
1986-01-01,2.2634883720930246,0.44351177608941716
1986-02-01,3.4259523809523804,-2.151535836093495
1986-03-01,1.3982926829268285,3.324093861464968
1986-04-01,2.786976744186046,-2.161708328835023
1986-05-01,1.6881818181818167,1.959671598608371
1986-06-01,1.067560975609755,-1.5599748195908698
1986-07-01,-2.833611111111111,0.47676327107333316
1986-08-01,2.87170731707317,1.5694828808457797
1986-09-01,1.260697674418605,1.1846447816028434
1986-10-01,3.914186046511627,3.834108183111419
1986-11-01,3.4952380952380944,1.9906912920309363
1986-12-01,4.4745454545454555,1.5657745685166011
1987-01-01,-1.2065116279069752,0.8359767010584114
1987-02-01,1.8659523809523808,-0.1671482703782372
1987-03-01,-0.6417073170731715,-1.2183336638092803
1987-04-01,1.5769767441860463,2.4400744625793713
1987-05-01,0.38818181818181596,-1.1006358471284952
1987-07-01,0.4863888888888894,-1.2804139088579227
1987-08-01,1.42170731707317,-0.31760874567621833
1987-09-01,0.4406976744186055,1.0436032602478607
1987-10-01,2.714186046511627,-1.5773117105146237
1987-11-01,-1.6747619047619047,-2.4147186098586424
1987-12-01,1.4645454545454548,-0.13368829867681153
1988-01-01,2.373488372093024,0.6444851564636878
1988-02-01,7.415952380952381,-4.4278607224494895
1988-03-01,2.3582926829268285,-0.292556496839266
1988-04-01,0.8969767441860457,-0.8965962858324632
1988-05-01,-0.321818181818184,-0.33704029203586783
1988-06-01,0.10756097560975508,0.9952461633835328
1988-07-01,2.8863888888888893,0.3131535920678472
