,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.62,-6.500444444444444,-6.500444444444444,,-5.175771231884057
1979-02-01,-10.96,-0.6899999999999995,-0.6899999999999995,,-0.9380494400526991
1979-03-01,-10.72,-1.594666666666667,-1.594666666666667,,-1.4234484716732547
1979-04-01,-8.74,-0.10511111111111227,-0.10511111111111227,,-0.2783601844532288
1979-05-01,-6.93,0.06311111111111245,0.06311111111111245,,0.6855888054457628
1979-06-01,-5.31,0.716888888888886,0.716888888888886,,0.45145143170838636
1979-07-01,-2.83,2.7874999999999988,2.7874999999999988,,2.1449405599472966
1979-08-01,-7.45,-1.7464444444444442,-1.7464444444444442,,-1.3494849956082577
1979-09-01,-5.65,1.202727272727273,1.202727272727273,,0.6894572310057093
1979-10-01,-9.43,-1.0397777777777755,-1.0397777777777755,,-1.1301049912165098
1979-11-01,-7.33,2.9042222222222236,2.9042222222222236,,1.7617102108036877
1979-12-01,-8.84,1.7954347826086963,1.7954347826086963,,0.7401630215195435
1980-01-01,-12.23,-2.1104444444444432,-2.1104444444444432,,-1.8836173561703993
1980-02-01,-6.21,4.060000000000001,4.060000000000001,,3.054755775142733
1980-03-01,-6.0,3.1253333333333337,3.1253333333333337,,1.5892486956521743
1980-04-01,-6.23,2.4048888888888875,2.4048888888888875,,1.86071007685551
1980-05-01,-7.65,-0.6568888888888882,-0.6568888888888882,,-1.2597767501097923
1980-06-01,-6.26,-0.23311111111111416,-0.23311111111111416,,-0.3939341743522198
1980-07-01,-4.83,0.7874999999999988,0.7874999999999988,,0.13386166666666557
1980-08-01,-5.32,0.38355555555555565,0.38355555555555565,,0.7097311616161608
1980-09-01,-4.31,2.542727272727274,2.542727272727274,,2.436568746157223
1980-10-01,-8.89,-0.4997777777777763,-0.4997777777777763,,-0.4955039723320155
1980-11-01,-7.24,2.9942222222222235,2.9942222222222235,,2.0768536539306095
1980-12-01,-7.71,2.925434782608696,2.925434782608696,,2.495552178304788
1981-01-01,-7.42,2.6995555555555573,2.6995555555555573,,2.2247636495388656
1981-02-01,-7.01,3.2600000000000016,3.2600000000000016,,2.2605730983750543
1981-03-01,-2.97,6.155333333333333,6.155333333333333,,3.804331987263942
1981-04-01,-10.56,-1.9251111111111125,-1.9251111111111125,,-0.9613273693456302
1981-05-01,-10.09,-3.0968888888888877,-3.0968888888888877,,-2.023420353535351
1981-06-01,-5.63,0.39688888888888574,0.39688888888888574,,0.5223736868686857
1981-07-01,-5.13,0.48749999999999893,0.48749999999999893,,0.13808046332894094
1981-08-01,-5.82,-0.11644444444444435,-0.11644444444444435,,-0.11361640096618324
1981-09-01,-6.7,0.15272727272727327,0.15272727272727327,,0.18422657883179633
1981-10-01,-8.56,-0.16977777777777625,-0.16977777777777625,,-0.4910431598594625
1981-11-01,-9.08,1.1542222222222236,1.1542222222222236,,1.8686321299956064
