,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.71,-5.32688888888889,-5.32688888888889,,-1.8442425244923852
1979-02-01,-14.37,-0.7224444444444398,-0.7224444444444398,,-1.7110601222800124
1979-03-01,-15.55,-3.8323913043478264,-3.8323913043478264,,-1.168223653149985
1979-04-01,-17.17,-5.953777777777779,-5.953777777777779,,-1.683690091823516
1979-05-01,-11.51,-2.4273333333333333,-2.4273333333333333,,-1.3507336044986022
1979-06-01,-9.99,-1.876666666666667,-1.876666666666667,,-0.9514162059545883
1979-07-01,-6.79,0.4468181818181822,0.4468181818181822,,-1.2141346328934517
1979-08-01,-9.14,-1.7261363636363622,-1.7261363636363622,,-1.4507024741100414
1979-09-01,-11.23,-2.1543478260869584,-2.1543478260869584,,-0.5798200808452408
1979-10-01,-10.86,-0.10488888888888859,-0.10488888888888859,,-1.197368463780143
1979-11-01,-11.66,1.149347826086954,1.149347826086954,,-0.3397163895391485
1979-12-01,-14.05,-1.3323913043478264,-1.3323913043478264,,-0.47917903989434224
1980-01-01,-15.62,-3.2368888888888883,-3.2368888888888883,,-1.3640443358775534
1980-02-01,-10.69,2.95755555555556,2.95755555555556,,0.14500126809653235
1980-03-01,-12.39,-0.6723913043478262,-0.6723913043478262,,-1.2305572773052194
1980-04-01,-12.15,-0.9337777777777774,-0.9337777777777774,,-1.2666436834139052
1980-05-01,-12.87,-3.7873333333333328,-3.7873333333333328,,-1.4182495667324344
1980-06-01,-9.24,-1.126666666666667,-1.126666666666667,,-1.8561196261866015
1980-07-01,-10.46,-3.2231818181818186,-3.2231818181818186,,-1.7382685889789073
1980-08-01,-5.48,1.933863636363638,1.933863636363638,,-0.3622846317017297
1980-09-01,-7.54,1.535652173913042,1.535652173913042,,0.1780489798032946
1980-10-01,-15.7,-4.9448888888888884,-4.9448888888888884,,-1.369563152717319
1980-11-01,-13.91,-1.100652173913046,-1.100652173913046,,-0.9856376627314802
1980-12-01,-15.84,-3.1223913043478255,-3.1223913043478255,,-1.3363845674622017
1981-01-01,-13.44,-1.0568888888888885,-1.0568888888888885,,-0.7377399887737195
1981-02-01,-13.81,-0.16244444444444106,-0.16244444444444106,,-0.6428428348380939
1981-03-01,-12.47,-0.7523913043478263,-0.7523913043478263,,-0.5998260791912771
1981-04-01,-11.27,-0.05377777777777659,-0.05377777777777659,,-0.8485151567458542
1981-05-01,-12.35,-3.267333333333333,-3.267333333333333,,-1.3340192404721871
1981-06-01,-8.79,-0.6766666666666659,-0.6766666666666659,,-1.1177839115466803
1981-07-01,-11.55,-4.3131818181818184,-4.3131818181818184,,-1.4381334539431792
1981-08-01,-7.01,0.40386363636363853,0.40386363636363853,,-1.2766123634372895
