,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.62,-6.500444444444444,-6.500444444444444,,-1.3724328703654096
1979-02-01,-10.96,-0.6899999999999995,-0.6899999999999995,,-1.9769472119192233
1979-03-01,-10.72,-1.594666666666667,-1.594666666666667,,-1.368704703181885
1979-04-01,-8.74,-0.10511111111111227,-0.10511111111111227,,-0.8980813585969786
1979-05-01,-6.93,0.06311111111111245,0.06311111111111245,,0.8497920407625578
1979-06-01,-5.31,0.716888888888886,0.716888888888886,,0.07239930854987695
1979-07-01,-2.83,2.7874999999999988,2.7874999999999988,,0.6858203107873987
1979-08-01,-7.45,-1.7464444444444442,-1.7464444444444442,,-0.6503582272139522
1979-09-01,-5.65,1.202727272727273,1.202727272727273,,0.47477080380623027
1979-10-01,-9.43,-1.0397777777777755,-1.0397777777777755,,-0.9711594375019567
1979-11-01,-7.33,2.9042222222222236,2.9042222222222236,,0.581585265869639
1979-12-01,-8.84,1.7954347826086963,1.7954347826086963,,-0.24946066909914802
1980-01-01,-12.23,-2.1104444444444432,-2.1104444444444432,,-0.9091972096845403
1980-02-01,-6.21,4.060000000000001,4.060000000000001,,1.1477179728625755
1980-03-01,-6.0,3.1253333333333337,3.1253333333333337,,-1.4704180153020594
1980-04-01,-6.23,2.4048888888888875,2.4048888888888875,,-0.03955017125377461
1980-05-01,-7.65,-0.6568888888888882,-0.6568888888888882,,-1.75992234054898
1980-06-01,-6.26,-0.23311111111111416,-0.23311111111111416,,-0.7893092461434471
1980-07-01,-4.83,0.7874999999999988,0.7874999999999988,,-0.6139986712453352
1980-08-01,-5.32,0.38355555555555565,0.38355555555555565,,1.038193600895266
1980-09-01,-4.31,2.542727272727274,2.542727272727274,,1.769666822050474
1980-10-01,-8.89,-0.4997777777777763,-0.4997777777777763,,-0.42144026282021196
1980-11-01,-7.24,2.9942222222222235,2.9942222222222235,,0.4565983055383851
1980-12-01,-7.71,2.925434782608696,2.925434782608696,,0.6966349643046094
1981-01-01,-7.42,2.6995555555555573,2.6995555555555573,,0.9756945552612412
1981-02-01,-7.01,3.2600000000000016,3.2600000000000016,,0.2305042316678813
1981-03-01,-2.97,6.155333333333333,6.155333333333333,,-0.41027830983685
1981-04-01,-10.56,-1.9251111111111125,-1.9251111111111125,,0.5367775778979654
1981-05-01,-10.09,-3.0968888888888877,-3.0968888888888877,,-0.5730853887416193
1981-06-01,-5.63,0.39688888888888574,0.39688888888888574,,0.6025770725044423
1981-07-01,-5.13,0.48749999999999893,0.48749999999999893,,-0.2606732162554286
1981-08-01,-5.82,-0.11644444444444435,-0.11644444444444435,,0.6484301915513911
1981-09-01,-6.7,0.15272727272727327,0.15272727272727327,,-0.24087041173089305
1981-10-01,-8.56,-0.16977777777777625,-0.16977777777777625,,0.13601161843790796
1981-11-01,-9.08,1.1542222222222236,1.1542222222222236,,2.638423417197816
1981-12-01,-14.13,-3.4945652173913047,-3.4945652173913047,,-2.7164313109274683
1982-01-01,-11.71,-1.5904444444444437,-1.5904444444444437,,0.19917672582965862
1982-02-01,-14.89,-4.619999999999999,-4.619999999999999,,0.2833990779200889
1982-03-01,-6.8,2.325333333333334,2.325333333333334,,-0.3086057297239714
1982-04-01,-5.21,3.424888888888888,3.424888888888888,,1.1239505484944476
1982-05-01,-6.23,0.7631111111111117,0.7631111111111117,,1.2251561943238405
1982-06-01,-5.12,0.9068888888888855,0.9068888888888855,,0.3629544221077241
1982-07-01,-6.48,-0.8625000000000016,-0.8625000000000016,,0.27139156407165155
1982-08-01,-5.04,0.6635555555555559,0.6635555555555559,,-0.10998020072706358
1982-09-01,-6.31,0.5427272727272738,0.5427272727272738,,0.315242445262773
1982-10-01,-13.48,-5.089777777777776,-5.089777777777776,,-1.048751370091226
1982-11-01,-11.36,-1.1257777777777758,-1.1257777777777758,,0.3446007387447879
1982-12-01,-12.48,-1.8445652173913043,-1.8445652173913043,,-0.4635737690297014
1983-01-01,-5.8,4.319555555555557,4.319555555555557,,3.323405287086816
1983-02-01,-7.4,2.870000000000001,2.870000000000001,,-0.6333170033291754
1983-03-01,-6.81,2.315333333333334,2.315333333333334,,1.0115963493857478
1983-04-01,-8.72,-0.08511111111111269,-0.08511111111111269,,-0.24603050195651024
1983-05-01,-8.53,-1.5368888888888872,-1.5368888888888872,,-0.987015962258574
1983-06-01,-5.1,0.926888888888886,0.926888888888886,,0.4781383247180552
1983-07-01,-5.84,-0.22250000000000103,-0.22250000000000103,,0.9794155375032038
1983-08-01,-4.7,1.0035555555555558,1.0035555555555558,,-0.7645719742747278
1983-09-01,-3.24,3.6127272727272732,3.6127272727272732,,1.478433386797639
1983-10-01,-1.11,7.280222222222224,7.280222222222224,,1.926836776202012
