,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-3.700370471936364
1979-02-01,,,,,-3.070620831172515
1979-03-01,,,,,-0.03463409887097264
1979-04-01,,,,,-0.8495115291845609
1979-05-01,,,,,1.4102516139967047
1979-06-01,,,,,1.6301037070199607
1979-07-01,,,,,0.03865760216622114
1979-08-01,,,,,-0.3976468244064503
1979-09-01,,,,,0.580422640385706
1979-10-01,,,,,-1.1254465949544878
1979-11-01,,,,,-0.13161405477676025
1979-12-01,,,,,0.2947025484833745
1980-01-01,,,,,-2.139192282432542
1980-02-01,,,,,2.3117074105961164
1980-03-01,,,,,-0.9420178536315262
1980-04-01,,,,,0.1120756698538744
1980-05-01,,,,,-1.1409237083029469
1980-06-01,,,,,0.1652482400129648
1980-07-01,,,,,-0.9614163892715336
1980-08-01,,,,,0.2720918346028147
1980-09-01,,,,,1.5139479346622369
1980-10-01,,,,,0.07163233652054124
1980-11-01,,,,,-0.051931241660588955
1980-12-01,,,,,0.13606594036139696
1981-01-01,,,,,1.156413323204494
1981-02-01,,,,,0.33473807160413765
1981-03-01,-7.35,0.29119047619047844,0.29119047619047844,,-0.5619492836885168
1981-04-01,-10.02,-2.5007142857142854,-2.5007142857142854,,-1.8711605816654509
1981-05-01,-5.38,0.034523809523809845,0.034523809523809845,,-0.261944956918672
1981-06-01,-6.65,-1.626904761904763,-1.626904761904763,,-0.8362250667828115
1981-07-01,-5.21,-0.4880487804878042,-0.4880487804878042,,-0.5159841177781374
1981-08-01,-5.64,-0.291249999999998,-0.291249999999998,,0.17791392229154968
1981-09-01,-7.1,-0.8635714285714293,-0.8635714285714293,,-0.6046721486643442
1981-10-01,-9.03,-1.8724390243902427,-1.8724390243902427,,-1.1540973746049743
1981-11-01,-8.04,0.47690476190476083,0.47690476190476083,,1.244248210909434
1981-12-01,-13.29,-3.8927906976744158,-3.8927906976744158,,-2.7961498336844643
1982-01-01,-9.57,-1.1205000000000016,-1.1205000000000016,,-0.4129745615563308
1982-02-01,-5.85,3.597999999999999,3.597999999999999,,1.7263334490721982
1982-03-01,-9.54,-1.898809523809521,-1.898809523809521,,-1.1627805966561309
1982-04-01,-7.59,-0.07071428571428573,-0.07071428571428573,,0.3042091294600655
1982-05-01,-3.95,1.4645238095238096,1.4645238095238096,,1.2976372542068444
1982-06-01,-1.5,3.5230952380952374,3.5230952380952374,,2.608457984901277
1982-07-01,-4.87,-0.14804878048780434,-0.14804878048780434,,-0.08413343252842803
1982-08-01,-5.52,-0.1712499999999979,-0.1712499999999979,,-0.18073681954460608
1982-09-01,-4.14,2.0964285714285706,2.0964285714285706,,1.063124149245063
1982-10-01,-11.22,-4.062439024390244,-4.062439024390244,,-3.1489114067606625
1982-11-01,-10.57,-2.0530952380952403,-2.0530952380952403,,-1.3096855086027617
1982-12-01,-12.56,-3.162790697674417,-3.162790697674417,,-1.9192638209356339
1983-01-01,-6.69,1.7594999999999983,1.7594999999999983,,1.9790362084379967
1983-02-01,-11.64,-2.192000000000002,-2.192000000000002,,-1.3486715480917277
1983-03-01,-9.02,-1.3788095238095215,-1.3788095238095215,,-0.6668430472949233
1983-04-01,-7.65,-0.13071428571428623,-0.13071428571428623,,0.0077940790859732
1983-05-01,-4.7,0.7145238095238096,0.7145238095238096,,0.23771088512546243
1983-06-01,-6.78,-1.7569047619047629,-1.7569047619047629,,-1.2555689919104347
1983-07-01,-4.19,0.5319512195121954,0.5319512195121954,,0.14835296363071623
1983-08-01,-6.72,-1.371249999999998,-1.371249999999998,,-0.4690284658860698
1983-09-01,-3.54,2.6964285714285703,2.6964285714285703,,1.88040330963185
1983-10-01,-3.88,3.277560975609757,3.277560975609757,,2.525358755840964
1983-11-01,-6.48,2.0369047619047596,2.0369047619047596,,1.495354640966425
1983-12-01,-7.58,1.8172093023255833,1.8172093023255833,,1.3703813731329186
1984-01-01,-8.74,-0.29050000000000153,-0.29050000000000153,,0.2460542891580898
1984-02-01,-9.3,0.1479999999999979,0.1479999999999979,,-0.23506611977689684
1984-03-01,-12.5,-4.858809523809522,-4.858809523809522,,-4.390260062326122
1984-04-01,-11.62,-4.100714285714285,-4.100714285714285,,-2.819999488966318
1984-05-01,-8.59,-3.17547619047619,-3.17547619047619,,-2.559525483415715
1984-06-01,-5.35,-0.32690476190476225,-0.32690476190476225,,-0.1574130037409178
1984-07-01,-5.51,-0.788048780487804,-0.788048780487804,,-0.4168514750290354
1984-08-01,-6.51,-1.1612499999999981,-1.1612499999999981,,-0.6853655622856052
1984-09-01,-7.78,-1.54357142857143,-1.54357142857143,,-1.270894431366989
1984-10-01,-8.71,-1.5524390243902442,-1.5524390243902442,,-0.443306915836102
1984-11-01,-8.92,-0.40309523809523995,-0.40309523809523995,,-0.6390906067849726
1984-12-01,-11.31,-1.9127906976744171,-1.9127906976744171,,-1.0701356936904076
1985-01-01,-12.21,-3.760500000000002,-3.760500000000002,,-4.41805437849445
1985-02-01,-10.91,-1.4620000000000015,-1.4620000000000015,,-0.5611590693622891
1985-03-01,-11.14,-3.4988095238095225,-3.4988095238095225,,-2.812860538111443
1985-04-01,-7.54,-0.020714285714285907,-0.020714285714285907,,0.14464938929854396
1985-05-01,-6.62,-1.2054761904761904,-1.2054761904761904,,-1.4398717861869648
1985-06-01,-8.24,-3.216904761904763,-3.216904761904763,,-1.4932464512600279
1985-07-01,-5.18,-0.45804878048780395,-0.45804878048780395,,0.06016643100235065
1985-08-01,-4.87,0.47875000000000156,0.47875000000000156,,0.3134809465737525
1985-09-01,-4.62,1.6164285714285702,1.6164285714285702,,1.4716320025389618
1985-10-01,-2.78,4.377560975609757,4.377560975609757,,3.6225910646760133
1985-11-01,-9.87,-1.3530952380952392,-1.3530952380952392,,-1.4917732456851152
1985-12-01,-8.62,0.7772093023255842,0.7772093023255842,,0.9115965372201081
1986-01-01,-8.4,0.04949999999999832,0.04949999999999832,,-0.03206264511249882
1986-02-01,-21.19,-11.742000000000003,-11.742000000000003,,-8.11978781149556
1986-03-01,-7.32,0.3211904761904778,0.3211904761904778,,-0.24328413519973957
1986-04-01,-9.18,-1.6607142857142856,-1.6607142857142856,,-1.1439188506468951
1986-05-01,-5.79,-0.3754761904761903,-0.3754761904761903,,0.06735450449720455
1986-06-01,-5.52,-0.4969047619047622,-0.4969047619047622,,-0.3362605264970424
1986-07-01,-6.45,-1.7280487804878044,-1.7280487804878044,,-1.0479646544715444
1986-08-01,-5.07,0.2787500000000014,0.2787500000000014,,0.08190909603489822
1986-09-01,-7.64,-1.4035714285714294,-1.4035714285714294,,-0.34284271628447216
1986-10-01,-6.62,0.5375609756097566,0.5375609756097566,,0.9136354786889236
1986-11-01,-6.39,2.1269047619047603,2.1269047619047603,,1.932319459525159
1986-12-01,-8.51,0.8872093023255836,0.8872093023255836,,0.8680552164870499
1987-01-01,-6.63,1.8194999999999988,1.8194999999999988,,0.6217284573103198
1987-02-01,-10.04,-0.5920000000000005,-0.5920000000000005,,-0.9533549588093889
1987-03-01,-8.37,-0.7288095238095211,-0.7288095238095211,,-0.8586831595224576
1987-04-01,-8.72,-1.2007142857142865,-1.2007142857142865,,-0.45965161676525457
1987-05-01,-7.33,-1.9154761904761903,-1.9154761904761903,,-1.4147528788860975
1987-06-01,-6.56,-1.5369047619047622,-1.5369047619047622,,-0.6766321897874296
1987-07-01,-3.59,1.131951219512196,1.131951219512196,,0.5099089571347549
1987-08-01,-5.68,-0.33124999999999805,-0.33124999999999805,,-0.0413687611079585
1987-09-01,-5.25,0.9864285714285703,0.9864285714285703,,0.943958373038381
1987-10-01,-8.82,-1.6624390243902436,-1.6624390243902436,,-1.353170074008049
