,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-5.200344827586203,-5.200344827586203,,-2.6200494380347967
1979-02-01,-16.35,-1.230517241379312,-1.230517241379312,,-2.7700285386059567
1979-03-01,-16.51,-2.986271186440682,-2.986271186440682,,-2.055806618263036
1979-04-01,-16.54,-4.056271186440677,-4.056271186440677,,-2.994270215705059
1979-05-01,-11.46,-1.3161016949152504,-1.3161016949152504,,-0.4674708619689697
1979-06-01,-9.35,-0.5335593220338968,-0.5335593220338968,,-0.8773986005191059
1979-07-01,-4.75,2.606913969172412,2.606913969172412,,-0.43819122659193865
1979-08-01,-9.65,-1.98280701754386,-1.98280701754386,,-2.019784257440581
1979-09-01,-14.46,-4.977000000000002,-4.977000000000002,,-1.1900723121820853
1979-10-01,-10.01,1.6475862068965519,1.6475862068965519,,-0.7272956735960427
1979-11-01,-13.78,0.8439344262295112,0.8439344262295112,,-1.1560968266854046
1979-12-01,-15.93,-1.0252459016393445,-1.0252459016393445,,-0.2853746674655118
1980-01-01,-14.83,-0.13034482758620491,-0.13034482758620491,,-1.5042134879429436
1980-02-01,-13.95,1.1694827586206902,1.1694827586206902,,1.150476132183026
1980-03-01,-16.35,-2.8262711864406818,-2.8262711864406818,,-2.094076885941743
1980-04-01,-12.33,0.15372881355932222,0.15372881355932222,,-1.4306561654752366
1980-05-01,-15.47,-5.32610169491525,-5.32610169491525,,-3.35151736452836
1980-06-01,-11.05,-2.233559322033898,-2.233559322033898,,-1.8202725151842878
1980-07-01,-9.51,-2.1530860308275876,-2.1530860308275876,,-2.266358100187664
1980-08-01,,,,,0.5395109610273086
1980-09-01,-6.73,2.7529999999999983,2.7529999999999983,,1.0535934248856373
1980-10-01,-16.23,-4.572413793103449,-4.572413793103449,,-2.6196224099557317
1980-11-01,-19.32,-4.69606557377049,-4.69606557377049,,-1.5137101052245743
1980-12-01,-16.22,-1.3152459016393436,-1.3152459016393436,,-1.385631527530438
1981-01-01,-16.32,-1.6203448275862051,-1.6203448275862051,,-0.41286213096021596
1981-02-01,-14.6,0.5194827586206898,0.5194827586206898,,-1.1154591605747377
1981-03-01,-13.22,0.303728813559319,0.303728813559319,,-0.25630068197749256
1981-04-01,-18.59,-6.106271186440678,-6.106271186440678,,0.02184317111123102
1981-05-01,-15.37,-5.226101694915249,-5.226101694915249,,-1.999762247156446
1981-06-01,-8.28,0.5364406779661035,0.5364406779661035,,-0.6501677002695101
1981-07-01,-11.38,-4.023086030827589,-4.023086030827589,,-1.5740378750892359
1981-08-01,-6.18,1.4871929824561407,1.4871929824561407,,-0.7344641666509627
1981-09-01,-9.48,0.0029999999999983373,0.0029999999999983373,,-0.9353233922049138
1981-10-01,-13.99,-2.3324137931034485,-2.3324137931034485,,-1.5303432914818191
1981-11-01,-14.55,0.07393442622950985,0.07393442622950985,,1.9306378139512075
1981-12-01,-17.4,-2.4952459016393433,-2.4952459016393433,,-2.8737404367830623
1982-01-01,-16.52,-1.8203448275862044,-1.8203448275862044,,-0.6614282940219502
1982-02-01,-18.16,-3.0405172413793107,-3.0405172413793107,,-0.899626466229331
1982-03-01,-14.22,-0.696271186440681,-0.696271186440681,,-1.5091996057021404
1982-04-01,-13.47,-0.9862711864406783,-0.9862711864406783,,-0.2985727688278374
1982-05-01,-10.38,-0.23610169491525035,-0.23610169491525035,,-0.2102283146258503
1982-06-01,-9.21,-0.393559322033898,-0.393559322033898,,0.18933772758727285
1982-07-01,-8.07,-0.7130860308275881,-0.7130860308275881,,-0.7572851249619623
1982-08-01,-8.21,-0.5428070175438604,-0.5428070175438604,,-1.4474881837549738
1982-09-01,-8.07,1.4129999999999985,1.4129999999999985,,0.5400256545782843
1982-10-01,-20.08,-8.422413793103447,-8.422413793103447,,-2.7330701338860854
1982-11-01,-18.0,-3.3760655737704894,-3.3760655737704894,,-1.179219138292245
1982-12-01,-19.01,-4.105245901639346,-4.105245901639346,,-1.1282376814155755
1983-01-01,-13.59,1.1096551724137953,1.1096551724137953,,2.1571461939685146
1983-02-01,-18.08,-2.960517241379309,-2.960517241379309,,-2.3532213580288883
1983-03-01,-16.03,-2.5062711864406815,-2.5062711864406815,,-0.6623110788012097
1983-04-01,-14.44,-1.9562711864406772,-1.9562711864406772,,-1.2280036237866288
1983-05-01,-10.77,-0.6261016949152491,-0.6261016949152491,,-2.318375138277849
1983-06-01,-8.2,0.6164406779661036,0.6164406779661036,,-0.5398581595878581
1983-07-01,-6.18,1.1769139691724124,1.1769139691724124,,0.5663429494876323
1983-08-01,-7.34,0.3271929824561406,0.3271929824561406,,-1.3194851176417304
1983-09-01,-9.71,-0.2270000000000021,-0.2270000000000021,,0.08398303036850374
1983-10-01,-10.04,1.6175862068965525,1.6175862068965525,,0.24562883846657746
1983-11-01,-12.99,1.6339344262295104,1.6339344262295104,,0.43770885574103413
1983-12-01,-16.99,-2.085245901639343,-2.085245901639343,,-0.5921511364659764
1984-01-01,-15.51,-0.8103448275862046,-0.8103448275862046,,-0.7870750143805447
1984-02-01,-16.15,-1.0305172413793091,-1.0305172413793091,,-2.2515926233435364
1984-03-01,-18.48,-4.956271186440681,-4.956271186440681,,-3.030485819473826
1984-04-01,-15.69,-3.206271186440677,-3.206271186440677,,-1.283811706854191
1984-05-01,-14.64,-4.49610169491525,-4.49610169491525,,-3.9763650540268407
1984-06-01,-11.13,-2.313559322033898,-2.313559322033898,,-1.2653715943949484
1984-07-01,-6.42,0.9369139691724122,0.9369139691724122,,-0.3080205581846114
1984-08-01,-9.78,-2.112807017543859,-2.112807017543859,,-1.8714951992246172
1984-09-01,-13.98,-4.497000000000002,-4.497000000000002,,-2.95070673649518
1984-10-01,-13.42,-1.7624137931034483,-1.7624137931034483,,-0.7152712564197736
1984-11-01,-15.36,-0.7360655737704889,-0.7360655737704889,,-0.2469504144219774
1984-12-01,-17.51,-2.6052459016393463,-2.6052459016393463,,-0.9185057374494476
1985-01-01,-20.94,-6.240344827586206,-6.240344827586206,,-4.254781287181521
1985-02-01,-15.74,-0.6205172413793107,-0.6205172413793107,,-0.11078174582730907
1985-03-01,-20.68,-7.15627118644068,-7.15627118644068,,-3.171973473344582
1985-04-01,-10.89,1.5937288135593217,1.5937288135593217,,-0.16927690024353872
1985-05-01,-14.24,-4.09610169491525,-4.09610169491525,,-1.875013736088159
1985-06-01,-9.53,-0.7135593220338965,-0.7135593220338965,,-0.9756726743853097
1985-07-01,-6.05,1.3069139691724123,1.3069139691724123,,0.03206444956214015
1985-08-01,-9.33,-1.6628070175438596,-1.6628070175438596,,-0.7690815642598294
1985-09-01,-6.74,2.7429999999999986,2.7429999999999986,,1.8418394639933324
1985-10-01,-5.26,6.397586206896552,6.397586206896552,,0.8043424405072734
1985-11-01,-15.74,-1.1160655737704896,-1.1160655737704896,,-2.319199886278851
1985-12-01,-17.23,-2.325245901639345,-2.325245901639345,,0.4072485445549681
