,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.0,-3.8630952380952372,-3.8630952380952372,,-3.8616886
1979-02-01,-12.39,-3.2511904761904784,-3.2511904761904784,,-3.2508342
1979-03-01,-6.23,1.949523809523809,1.949523809523809,,1.9460553
1979-04-01,-8.26,-0.45880952380952245,-0.45880952380952245,,-0.4606666
1979-05-01,-4.39,2.13,2.13,,2.1300125
1979-06-01,-8.19,-1.684285714285715,-1.684285714285715,,-1.6812756
1979-07-01,-3.62,2.1427906976744184,2.1427906976744184,,2.1414633
1979-08-01,-7.23,-1.269534883720933,-1.269534883720933,,-1.2674928
1979-09-01,-6.52,0.33093023255813936,0.33093023255813936,,0.3277103
1979-10-01,-5.19,2.865348837209303,2.865348837209303,,2.8647141
1979-11-01,-8.51,0.7944186046511614,0.7944186046511614,,0.794819
1979-12-01,-8.94,0.40928571428571736,0.40928571428571736,,0.40877393
1980-01-01,-9.28,-0.1430952380952366,-0.1430952380952366,,-0.1442128
1980-02-01,-8.91,0.22880952380952202,0.22880952380952202,,0.22744189
1980-03-01,-7.42,0.7595238095238095,0.7595238095238095,,0.7583679
1980-04-01,-7.44,0.36119047619047695,0.36119047619047695,,0.36007872
1980-05-01,-5.56,0.96,0.96,,0.9593184
1980-06-01,-8.12,-1.6142857142857148,-1.6142857142857148,,-1.6105659
1980-07-01,-7.61,-1.8472093023255818,-1.8472093023255818,,-1.8459415
1980-08-01,-6.72,-0.7595348837209324,-0.7595348837209324,,-0.7578244
1980-09-01,-4.77,2.0809302325581394,2.0809302325581394,,2.0794144
1980-10-01,-6.03,2.025348837209303,2.025348837209303,,2.0248666
1980-11-01,-8.12,1.184418604651162,1.184418604651162,,1.181889
1980-12-01,-8.57,0.7792857142857166,0.7792857142857166,,0.778569
1981-01-01,-8.24,0.8969047619047625,0.8969047619047625,,0.8990587
1981-02-01,-8.55,0.5888095238095215,0.5888095238095215,,0.5877337
1981-03-01,-6.61,1.569523809523809,1.569523809523809,,1.5691308
1981-04-01,-2.94,4.861190476190478,4.861190476190478,,4.854901
1981-05-01,-6.49,0.02999999999999936,0.02999999999999936,,0.029264506
1981-06-01,-7.32,-0.8142857142857158,-0.8142857142857158,,-0.8155488
1981-07-01,-6.05,-0.2872093023255813,-0.2872093023255813,,-0.28749517
1981-08-01,-6.68,-0.7195348837209323,-0.7195348837209323,,-0.7182876
1981-09-01,-5.73,1.1209302325581385,1.1209302325581385,,1.1200061
1981-10-01,-7.71,0.3453488372093032,0.3453488372093032,,0.34200054
1981-11-01,-6.66,2.644418604651161,2.644418604651161,,2.6442602
1981-12-01,-11.47,-2.1207142857142838,-2.1207142857142838,,-2.1187754
1982-01-01,-7.3,1.836904761904763,1.836904761904763,,1.8335297
1982-02-01,-3.53,5.608809523809523,5.608809523809523,,5.6031756
1982-03-01,-6.27,1.9095238095238098,1.9095238095238098,,1.9107703
1982-04-01,-3.52,4.281190476190478,4.281190476190478,,4.281481
1982-05-01,-5.2,1.3199999999999994,1.3199999999999994,,1.3155986
1982-06-01,-5.41,1.0957142857142843,1.0957142857142843,,1.0890708
1982-07-01,-3.59,2.1727906976744187,2.1727906976744187,,2.1711133
1982-08-01,-4.47,1.4904651162790676,1.4904651162790676,,1.4903357
1982-09-01,-5.89,0.9609302325581393,0.9609302325581393,,0.9615718
1982-10-01,-9.91,-1.854651162790697,-1.854651162790697,,-1.8516446
1982-11-01,-9.39,-0.08558139534883935,-0.08558139534883935,,-0.08517133
1982-12-01,-7.87,1.4792857142857168,1.4792857142857168,,1.4755323
1983-01-01,-7.25,1.8869047619047628,1.8869047619047628,,1.8879201
1983-02-01,-9.44,-0.30119047619047734,-0.30119047619047734,,-0.30008632
1983-03-01,-6.02,2.15952380952381,2.15952380952381,,2.1611784
1983-04-01,-7.17,0.6311904761904774,0.6311904761904774,,0.6308067
1983-05-01,-5.57,0.9499999999999993,0.9499999999999993,,0.9487761
1983-06-01,-7.92,-1.4142857142857155,-1.4142857142857155,,-1.4076123
1983-07-01,-3.99,1.7727906976744183,1.7727906976744183,,1.7728139
1983-08-01,-3.44,2.5204651162790674,2.5204651162790674,,2.520789
1983-09-01,-6.43,0.4209302325581392,0.4209302325581392,,0.41980788
1983-10-01,-4.06,3.9953488372093036,3.9953488372093036,,3.9924514
1983-11-01,-9.5,-0.19558139534883878,-0.19558139534883878,,-0.19710568
1983-12-01,-5.83,3.519285714285717,3.519285714285717,,3.515857
1984-01-01,-6.54,2.5969047619047627,2.5969047619047627,,2.5967672
1984-02-01,-7.27,1.8688095238095226,1.8688095238095226,,1.8667395
1984-03-01,-10.84,-2.6604761904761904,-2.6604761904761904,,-2.6602035
1984-04-01,-6.87,0.9311904761904772,0.9311904761904772,,0.93236655
1984-05-01,-6.52,0.0,0.0,,-0.0019157521
1984-06-01,-7.71,-1.2042857142857155,-1.2042857142857155,,-1.2020646
1984-07-01,-5.25,0.5127906976744185,0.5127906976744185,,0.50876224
1984-08-01,-5.35,0.6104651162790677,0.6104651162790677,,0.6074976
1984-09-01,-8.31,-1.4590697674418616,-1.4590697674418616,,-1.452229
1984-10-01,-6.53,1.525348837209303,1.525348837209303,,1.5215632
1984-11-01,-7.25,2.054418604651161,2.054418604651161,,2.054184
1984-12-01,-7.02,2.3292857142857173,2.3292857142857173,,2.3304524
1985-01-01,-10.9,-1.7630952380952376,-1.7630952380952376,,-1.7661895
1985-02-01,-9.77,-0.6311904761904774,-0.6311904761904774,,-0.62962407
1985-03-01,-8.65,-0.47047619047619094,-0.47047619047619094,,-0.47217304
1985-04-01,-7.5,0.30119047619047734,0.30119047619047734,,0.3017937
1985-05-01,-7.81,-1.29,-1.29,,-1.2875706
1985-06-01,-7.88,-1.3742857142857154,-1.3742857142857154,,-1.3734266
1985-07-01,-5.57,0.19279069767441825,0.19279069767441825,,0.1964102
1985-08-01,-5.6,0.36046511627906774,0.36046511627906774,,0.35830247
1985-09-01,-5.02,1.8309302325581394,1.8309302325581394,,1.8303038
1985-10-01,-6.94,1.1153488372093028,1.1153488372093028,,1.1171057
1985-11-01,-9.2,0.10441860465116193,0.10441860465116193,,0.10509653
1985-12-01,-9.18,0.16928571428571715,0.16928571428571715,,0.17490125
1986-01-01,-7.82,1.3169047619047625,1.3169047619047625,,1.3173378
1986-02-01,-2.12,7.018809523809522,7.018809523809522,,7.0181155
1986-03-01,-8.46,-0.28047619047619143,-0.28047619047619143,,-0.27973327
1986-04-01,-9.03,-1.228809523809522,-1.228809523809522,,-1.2276236
1986-05-01,-5.62,0.8999999999999995,0.8999999999999995,,0.89978725
1986-06-01,-6.35,0.1557142857142848,0.1557142857142848,,0.15260814
1986-07-01,-6.37,-0.6072093023255816,-0.6072093023255816,,-0.60015047
1986-08-01,-6.8,-0.8395348837209324,-0.8395348837209324,,-0.84134674
1986-09-01,-7.35,-0.4990697674418607,-0.4990697674418607,,-0.49784622
1986-10-01,-8.8,-0.7446511627906975,-0.7446511627906975,,-0.7410934
1986-11-01,-5.28,4.024418604651161,4.024418604651161,,4.0221224
1986-12-01,-9.82,-0.4707142857142834,-0.4707142857142834,,-0.47011033
1987-01-01,-7.94,1.1969047619047624,1.1969047619047624,,1.1958456
1987-02-01,-8.74,0.39880952380952195,0.39880952380952195,,0.3988132
1987-03-01,-7.97,0.20952380952380967,0.20952380952380967,,0.20923454
1987-04-01,-7.59,0.21119047619047748,0.21119047619047748,,0.21436524
1987-05-01,-7.11,-0.5900000000000007,-0.5900000000000007,,-0.5858357
1987-06-01,-7.37,-0.8642857142857157,-0.8642857142857157,,-0.8636218
1987-07-01,-6.67,-0.9072093023255814,-0.9072093023255814,,-0.906146
1987-08-01,-4.89,1.0704651162790677,1.0704651162790677,,1.0710716
1987-09-01,-5.48,1.3709302325581385,1.3709302325581385,,1.3680369
1987-10-01,-9.59,-1.5346511627906967,-1.5346511627906967,,-1.5335653
1987-11-01,-8.82,0.48441860465116093,0.48441860465116093,,0.48446774
1987-12-01,-4.08,5.269285714285717,5.269285714285717,,5.265875
1988-01-01,-7.19,1.9469047619047624,1.9469047619047624,,1.9453665
1988-02-01,-8.11,1.0288095238095227,1.0288095238095227,,1.0294067
1988-03-01,-7.5,0.6795238095238094,0.6795238095238094,,0.67890334
1988-04-01,-5.71,2.0911904761904774,2.0911904761904774,,2.088485
1988-05-01,-7.04,-0.5200000000000005,-0.5200000000000005,,-0.519594
1988-06-01,-7.28,-0.7742857142857158,-0.7742857142857158,,-0.7724923
1988-07-01,-5.29,0.4727906976744185,0.4727906976744185,,0.47288495
1988-08-01,-4.85,1.1104651162790677,1.1104651162790677,,1.1091217
1988-09-01,-6.51,0.34093023255813915,0.34093023255813915,,0.34237263
1988-10-01,-6.57,1.4853488372093029,1.4853488372093029,,1.4789826
1988-11-01,-8.72,0.5844186046511606,0.5844186046511606,,0.58361435
1988-12-01,-5.26,4.089285714285717,4.089285714285717,,4.0880866
1989-01-01,-7.07,2.0669047619047625,2.0669047619047625,,2.0664773
1989-02-01,-6.53,2.608809523809522,2.608809523809522,,2.6088815
1989-03-01,-7.47,0.7095238095238097,0.7095238095238097,,0.7092662
1989-04-01,-7.97,-0.1688095238095224,-0.1688095238095224,,-0.17069246
1989-05-01,-5.03,1.4899999999999993,1.4899999999999993,,1.4903921
1989-06-01,-5.95,0.5557142857142843,0.5557142857142843,,0.55657005
1989-07-01,-6.07,-0.30720930232558175,-0.30720930232558175,,-0.30324826
1989-08-01,-7.16,-1.1995348837209328,-1.1995348837209328,,-1.1928612
1989-09-01,-5.63,1.220930232558139,1.220930232558139,,1.21619
1989-10-01,-5.73,2.3253488372093027,2.3253488372093027,,2.3250067
1989-11-01,-7.19,2.114418604651161,2.114418604651161,,2.118195
1989-12-01,-9.59,-0.240714285714283,-0.240714285714283,,-0.23911668
1990-01-01,-7.83,1.3069047619047627,1.3069047619047627,,1.3085154
1990-02-01,-7.51,1.6288095238095224,1.6288095238095224,,1.6277338
1990-03-01,-7.89,0.28952380952380974,0.28952380952380974,,0.29291734
1990-04-01,-6.87,0.9311904761904772,0.9311904761904772,,0.92762315
1990-05-01,-6.92,-0.40000000000000036,-0.40000000000000036,,-0.40209067
1990-06-01,-6.55,-0.04428571428571537,-0.04428571428571537,,-0.045092538
1990-07-01,-6.77,-1.007209302325581,-1.007209302325581,,-1.0064588
1990-08-01,-6.03,-0.06953488372093286,-0.06953488372093286,,-0.06921753
1990-09-01,-5.55,1.300930232558139,1.300930232558139,,1.3017843
1990-10-01,-12.82,-4.764651162790697,-4.764651162790697,,-4.755037
1990-11-01,-5.86,3.444418604651161,3.444418604651161,,3.4364753
1990-12-01,-12.11,-2.7607142857142826,-2.7607142857142826,,-2.750547
1991-01-01,-7.89,1.246904761904763,1.246904761904763,,1.2468725
1991-02-01,-12.88,-3.7411904761904786,-3.7411904761904786,,-3.7391715
1991-03-01,-3.61,4.56952380952381,4.56952380952381,,4.567977
1991-04-01,-7.92,-0.11880952380952259,-0.11880952380952259,,-0.11926786
1991-05-01,-6.85,-0.33000000000000007,-0.33000000000000007,,-0.32871136
1991-06-01,-7.14,-0.6342857142857152,-0.6342857142857152,,-0.63067627
1991-07-01,-7.47,-1.7072093023255812,-1.7072093023255812,,-1.7058966
1991-08-01,-4.9,1.060465116279067,1.060465116279067,,1.0666789
1991-09-01,-7.24,-0.3890697674418613,-0.3890697674418613,,-0.3888673
1991-10-01,-7.18,0.8753488372093035,0.8753488372093035,,0.87622404
1991-11-01,-9.23,0.07441860465116079,0.07441860465116079,,0.07456535
1991-12-01,-4.86,4.4892857142857165,4.4892857142857165,,4.488401
1992-01-01,-7.65,1.4869047619047624,1.4869047619047624,,1.4882087
1992-02-01,-6.6,2.5388095238095225,2.5388095238095225,,2.540156
1992-03-01,-8.09,0.08952380952380956,0.08952380952380956,,0.089491315
1992-04-01,-7.97,-0.1688095238095224,-0.1688095238095224,,-0.1693141
1992-05-01,-8.07,-1.5500000000000007,-1.5500000000000007,,-1.544113
1992-06-01,-7.95,-1.4442857142857157,-1.4442857142857157,,-1.4438607
1992-07-01,-4.99,0.7727906976744183,0.7727906976744183,,0.7731033
1992-08-01,-6.84,-0.8795348837209325,-0.8795348837209325,,-0.87189645
1992-09-01,-6.74,0.11093023255813872,0.11093023255813872,,0.11362812
1992-10-01,-9.02,-0.9646511627906964,-0.9646511627906964,,-0.9604541
1992-11-01,-7.6,1.7044186046511616,1.7044186046511616,,1.7040145
1992-12-01,-9.02,0.3292857142857173,0.3292857142857173,,0.33181754
1993-01-01,-5.79,3.3469047619047627,3.3469047619047627,,3.3463688
1993-02-01,-6.28,2.858809523809522,2.858809523809522,,2.8591201
1993-03-01,-6.74,1.4395238095238092,1.4395238095238092,,1.4414169
1993-04-01,-4.66,3.141190476190477,3.141190476190477,,3.140362
1993-05-01,-5.56,0.96,0.96,,0.9564612
1993-06-01,-2.91,3.5957142857142843,3.5957142857142843,,3.591157
1993-07-01,-6.42,-0.6572093023255814,-0.6572093023255814,,-0.6566069
1993-08-01,-4.82,1.140465116279067,1.140465116279067,,1.1383345
1993-09-01,-10.87,-4.01906976744186,-4.01906976744186,,-4.0141907
1993-10-01,-10.58,-2.524651162790697,-2.524651162790697,,-2.5186577
1993-11-01,-10.82,-1.515581395348839,-1.515581395348839,,-1.5146986
1993-12-01,-9.36,-0.010714285714282568,-0.010714285714282568,,-0.011508248
1994-01-01,-6.11,3.0269047619047624,3.0269047619047624,,3.0234342
1994-02-01,-9.35,-0.21119047619047748,-0.21119047619047748,,-0.21193486
1994-03-01,-7.99,0.1895238095238092,0.1895238095238092,,0.19015887
1994-04-01,-10.69,-2.888809523809522,-2.888809523809522,,-2.8849633
1994-05-01,-6.37,0.14999999999999947,0.14999999999999947,,0.15085538
1994-06-01,-4.99,1.5157142857142842,1.5157142857142842,,1.5117073
1994-07-01,-4.48,1.2827906976744181,1.2827906976744181,,1.2842963
1994-08-01,-5.87,0.09046511627906728,0.09046511627906728,,0.09024588
1994-09-01,-7.89,-1.0390697674418607,-1.0390697674418607,,-1.0382655
1994-10-01,-7.97,0.08534883720930342,0.08534883720930342,,0.08652185
1994-11-01,-7.0,2.304418604651161,2.304418604651161,,2.305304
1994-12-01,-8.34,1.009285714285717,1.009285714285717,,1.0120708
1995-01-01,-9.21,-0.0730952380952381,-0.0730952380952381,,-0.0718536
1995-02-01,-6.86,2.278809523809522,2.278809523809522,,2.2770002
1995-03-01,-9.35,-1.1704761904761902,-1.1704761904761902,,-1.1713868
1995-04-01,-5.73,2.071190476190477,2.071190476190477,,2.0729964
1995-05-01,-6.35,0.16999999999999993,0.16999999999999993,,0.17543599
1995-06-01,-6.85,-0.3442857142857152,-0.3442857142857152,,-0.34276608
1995-07-01,-4.15,1.6127906976744182,1.6127906976744182,,1.6155005
1995-08-01,-4.96,1.0004651162790674,1.0004651162790674,,1.0004636
1995-09-01,-6.62,0.23093023255813883,0.23093023255813883,,0.22736658
1995-10-01,-4.68,3.3753488372093035,3.3753488372093035,,3.3754654
1995-11-01,-8.53,0.7744186046511619,0.7744186046511619,,0.77319825
1995-12-01,-12.66,-3.3107142857142833,-3.3107142857142833,,-3.3107245
1996-01-01,-10.71,-1.573095238095238,-1.573095238095238,,-1.5719664
1996-02-01,-9.03,0.1088095238095228,0.1088095238095228,,0.10708233
1996-03-01,-6.52,1.6595238095238098,1.6595238095238098,,1.6590359
1996-04-01,-6.9,0.901190476190477,0.901190476190477,,0.8997017
1996-05-01,-6.06,0.45999999999999996,0.45999999999999996,,0.4622223
1996-06-01,-4.81,1.6957142857142848,1.6957142857142848,,1.6953517
1996-07-01,-5.2,0.5627906976744184,0.5627906976744184,,0.5618599
1996-08-01,-9.76,-3.7995348837209324,-3.7995348837209324,,-3.7940767
1996-09-01,-5.64,1.2109302325581393,1.2109302325581393,,1.2100782
1996-10-01,-5.54,2.515348837209303,2.515348837209303,,2.5111525
1996-11-01,-9.71,-0.40558139534883964,-0.40558139534883964,,-0.40393224
1996-12-01,-7.74,1.6092857142857167,1.6092857142857167,,1.6107227
1997-01-01,-7.63,1.5069047619047629,1.5069047619047629,,1.5074899
1997-02-01,-7.66,1.478809523809522,1.478809523809522,,1.4794594
1997-03-01,-4.72,3.4595238095238097,3.4595238095238097,,3.4543638
1997-04-01,-5.22,2.5811904761904776,2.5811904761904776,,2.5795674
1997-05-01,-6.5,0.019999999999999574,0.019999999999999574,,0.023062253
1997-06-01,-8.18,-1.6742857142857153,-1.6742857142857153,,-1.672393
1997-07-01,-6.89,-1.1272093023255811,-1.1272093023255811,,-1.1268924
1997-08-01,-5.0,0.9604651162790674,0.9604651162790674,,0.96004176
1997-09-01,-5.11,1.7409302325581386,1.7409302325581386,,1.739465
1997-10-01,-5.21,2.845348837209303,2.845348837209303,,2.8456402
1997-11-01,-9.96,-0.6555813953488396,-0.6555813953488396,,-0.65596205
1997-12-01,-10.09,-0.740714285714283,-0.740714285714283,,-0.74090385
1998-01-01,-7.68,1.456904761904763,1.456904761904763,,1.455887
