,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.0,-3.8630952380952372,-3.8630952380952372,,-1.385130676243616
1979-02-01,-12.39,-3.2511904761904784,-3.2511904761904784,,-0.6399601562975904
1979-03-01,-6.23,1.949523809523809,1.949523809523809,,-0.23380354046029683
1979-04-01,-8.26,-0.45880952380952245,-0.45880952380952245,,-0.2463299048725187
1979-05-01,-4.39,2.13,2.13,,0.05144148750380839
1979-06-01,-8.19,-1.684285714285715,-1.684285714285715,,0.48944714247431836
1979-07-01,-3.62,2.1427906976744184,2.1427906976744184,,1.0298248834734194
1979-08-01,-7.23,-1.269534883720933,-1.269534883720933,,0.03470091900334904
1979-09-01,-6.52,0.33093023255813936,0.33093023255813936,,1.2776809589851768
1979-10-01,-5.19,2.865348837209303,2.865348837209303,,0.291073240136685
1979-11-01,-8.51,0.7944186046511614,0.7944186046511614,,0.6741484274895172
1979-12-01,-8.94,0.40928571428571736,0.40928571428571736,,-0.1073242191943451
1980-01-01,-9.28,-0.1430952380952366,-0.1430952380952366,,-0.7488613264845002
1980-02-01,-8.91,0.22880952380952202,0.22880952380952202,,0.48472871794732386
1980-03-01,-7.42,0.7595238095238095,0.7595238095238095,,-0.2825266749854697
1980-04-01,-7.44,0.36119047619047695,0.36119047619047695,,0.38498918006793303
1980-05-01,-5.56,0.96,0.96,,0.22203859869263531
1980-06-01,-8.12,-1.6142857142857148,-1.6142857142857148,,0.10316440872140409
1980-07-01,-7.61,-1.8472093023255818,-1.8472093023255818,,-0.20146076818989067
1980-08-01,-6.72,-0.7595348837209324,-0.7595348837209324,,1.1585744459575742
1980-09-01,-4.77,2.0809302325581394,2.0809302325581394,,1.4056073096382624
1980-10-01,-6.03,2.025348837209303,2.025348837209303,,0.10952623779195136
1980-11-01,-8.12,1.184418604651162,1.184418604651162,,0.24359030090068023
1980-12-01,-8.57,0.7792857142857166,0.7792857142857166,,1.4131901617949172
1981-01-01,-8.24,0.8969047619047625,0.8969047619047625,,1.0273187325433346
1981-02-01,-8.55,0.5888095238095215,0.5888095238095215,,0.5353502661546832
1981-03-01,-6.61,1.569523809523809,1.569523809523809,,0.25373643056362427
1981-04-01,-2.94,4.861190476190478,4.861190476190478,,0.9794625253242226
1981-05-01,-6.49,0.02999999999999936,0.02999999999999936,,0.19687711071348368
1981-06-01,-7.32,-0.8142857142857158,-0.8142857142857158,,0.3903433944144847
1981-07-01,-6.05,-0.2872093023255813,-0.2872093023255813,,0.2139096894051703
1981-08-01,-6.68,-0.7195348837209323,-0.7195348837209323,,1.1237734723780843
1981-09-01,-5.73,1.1209302325581385,1.1209302325581385,,-0.11171597587174253
1981-10-01,-7.71,0.3453488372093032,0.3453488372093032,,-0.39924185912994836
1981-11-01,-6.66,2.644418604651161,2.644418604651161,,2.148454966718117
1981-12-01,-11.47,-2.1207142857142838,-2.1207142857142838,,-0.9251661195865052
1982-01-01,-7.3,1.836904761904763,1.836904761904763,,1.0809984903955367
1982-02-01,-3.53,5.608809523809523,5.608809523809523,,0.5639979851835644
