Time,obs,prediction
1979-01-01,-5.174722222222224,-2.491177858880181
1979-02-01,-0.2544444444444469,-1.9941809353091162
1979-03-01,-3.6021621621621627,-0.16143913571148433
1979-04-01,-5.249722222222223,-0.8448616958093638
1979-05-01,-1.5038888888888877,-0.5294318777562348
1979-06-01,0.022777777777779562,-0.37090655157051705
1979-07-01,0.7797222222222207,1.4451925201649056
1979-08-01,-1.6513513513513525,-0.6480877569912382
1979-09-01,-4.353055555555556,1.005245214937885
1979-10-01,-0.7172222222222207,-0.2035234566925982
1979-11-01,0.4286111111111115,0.06883026722812854
1979-12-01,-0.3364102564102538,0.3942710339317375
1980-01-01,-1.3847222222222229,-1.8457963621187836
1980-02-01,-1.4944444444444471,-0.35594856100110567
1980-03-01,-3.0621621621621617,-0.859716767076318
1980-04-01,-3.2397222222222233,0.14584728051375856
1980-05-01,-4.233888888888888,-0.33964910755909566
1980-06-01,-1.8072222222222205,-0.03375247460004366
1980-07-01,-1.7002777777777789,-0.4399943205147821
1980-08-01,-1.6213513513513513,0.9966534601136547
1980-09-01,2.5269444444444433,1.8569251467337688
1980-10-01,-3.15722222222222,-0.027475626758408145
1980-11-01,-0.13138888888888722,0.03437741101091385
1980-12-01,-0.09641025641025358,0.8238882301012984
1981-01-01,0.4452777777777772,0.12298922396604489
1981-02-01,-5.664444444444445,0.19528452809892294
1981-03-01,-2.1221621621621622,-0.5700982239425254
1981-04-01,-1.0797222222222231,1.6437080689105645
1981-05-01,-0.8038888888888884,-0.28142542104930074
1981-06-01,0.28277777777777935,-0.130005743500353
1981-07-01,-2.7902777777777787,-0.49671177550065343
1981-08-01,1.1286486486486478,0.7922123763436968
1981-09-01,-0.5130555555555567,-0.29893088250487193
1981-10-01,-3.4272222222222215,-0.19580976740047062
1981-11-01,-0.5413888888888874,1.8428560713342417
1981-12-01,-5.336410256410254,-1.715630561488696
1982-01-01,1.1152777777777771,-0.30541079209305305
1982-02-01,-1.414444444444447,0.11405435965948435
1982-03-01,2.067837837837838,-0.2954498217264962
1982-04-01,3.210277777777778,1.0403076122349466
1982-05-01,1.006111111111112,0.3077754414583958
1982-06-01,-0.037222222222220935,0.8595057278910312
1982-07-01,0.3797222222222203,1.2444966409670584
1982-08-01,0.4886486486486481,0.3371472982416913
1982-09-01,0.6069444444444434,0.5691666701030329
1982-10-01,-6.797222222222221,-1.2722533564474845
1982-11-01,-3.471388888888887,0.496871306260988
1982-12-01,-1.5464102564102529,0.814896754163219
1983-01-01,1.3852777777777767,4.027578486225714
1983-02-01,-2.8144444444444474,-0.9416702821739105
1983-03-01,-1.5621621621621617,0.43174278845878655
1983-04-01,-2.179722222222223,-0.12772223091837848
1983-05-01,-3.1438888888888883,-0.8106141169587415
1983-06-01,0.5927777777777798,0.398890073149249
1983-07-01,-1.1402777777777793,1.8983794030125223
1983-08-01,0.09864864864864842,0.3995233615783599
1983-09-01,0.4869444444444433,0.2500793788197782
1983-10-01,4.832777777777779,1.9651205439496866
1983-11-01,-0.261388888888888,0.6393913890746605
1983-12-01,1.5535897435897468,0.8895820610548582
1984-01-01,-0.2347222222222225,0.5111242870631059
