,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-4.21,4.273488372093024,4.273488372093024,,0.8934381483383287
1979-02-01,-6.4,3.14595238095238,3.14595238095238,,-0.7976867799580656
1979-03-01,-4.37,3.588292682926828,3.588292682926828,,-0.3812275031921845
1979-04-01,-5.75,0.6369767441860459,0.6369767441860459,,-1.339673482717433
1979-05-01,-1.24,4.628181818181816,4.628181818181816,,-0.12108930415115432
1979-06-01,-2.98,2.167560975609755,2.167560975609755,,-0.113433499829171
1979-07-01,-2.33,2.2863888888888892,2.2863888888888892,,2.712026109491146
1979-08-01,-5.11,0.05170731707316989,0.05170731707316989,,-1.284647552428597
1979-09-01,-4.85,1.2306976744186056,1.2306976744186056,,0.2284915010345821
1979-10-01,-6.12,1.6541860465116267,1.6541860465116267,,-0.021231639711171646
1979-11-01,-11.14,-2.204761904761906,-2.204761904761906,,-3.0016674097637144
1979-12-01,-8.72,0.31454545454545446,0.31454545454545446,,0.35695130060811203
1980-01-01,-4.69,3.793488372093024,3.793488372093024,,0.20149087663057902
1980-02-01,-4.8,4.745952380952381,4.745952380952381,,-0.5733979132992137
1980-03-01,-6.21,1.7482926829268282,1.7482926829268282,,-1.046201575109901
1980-04-01,-4.41,1.9769767441860457,1.9769767441860457,,-1.378861400488011
1980-05-01,-5.83,0.03818181818181632,0.03818181818181632,,-3.775169890171804
1980-06-01,-3.34,1.8075609756097553,1.8075609756097553,,-1.6316639816251757
1980-07-01,-3.05,1.5663888888888895,1.5663888888888895,,-0.5141057078641086
1980-08-01,-3.87,1.29170731707317,1.29170731707317,,1.0401541241377295
1980-09-01,-1.34,4.740697674418605,4.740697674418605,,2.574253714914703
1980-10-01,-8.78,-1.0058139534883725,-1.0058139534883725,,-2.1980246626632263
1980-11-01,-8.01,0.925238095238095,0.925238095238095,,-2.161718521789093
1980-12-01,-4.95,4.084545454545455,4.084545454545455,,-3.5766189393969245
1981-01-01,-5.53,2.953488372093024,2.953488372093024,,-2.230267175084756
1981-02-01,-5.65,3.89595238095238,3.89595238095238,,-0.7524682345013665
1981-03-01,-3.22,4.7382926829268275,4.7382926829268275,,-0.4515774825229935
1981-04-01,-4.02,2.3669767441860463,2.3669767441860463,,0.45336371804026604
1981-05-01,-4.94,0.928181818181816,0.928181818181816,,-0.3552074718176949
1981-06-01,-3.56,1.587560975609755,1.587560975609755,,0.9044292199151038
1981-07-01,-4.21,0.40638888888888935,0.40638888888888935,,-0.051023445041312065
1981-08-01,-3.56,1.6017073170731702,1.6017073170731702,,1.4343223299941437
1981-09-01,-4.49,1.590697674418605,1.590697674418605,,-1.096632811933814
1981-10-01,-9.73,-1.9558139534883736,-1.9558139534883736,,0.5364455012668041
1981-11-01,,,,,2.3242969151086297
1981-12-01,-5.14,3.8945454545454554,3.8945454545454554,,-0.2808547190829183
1982-01-01,-5.17,3.3134883720930244,3.3134883720930244,,2.856375124835877
1982-02-01,-6.72,2.8259523809523808,2.8259523809523808,,-0.6298095590153996
1982-03-01,-4.69,3.2682926829268277,3.2682926829268277,,2.7983817999672405
1982-04-01,-6.34,0.04697674418604603,0.04697674418604603,,1.803851964426063
1982-05-01,-3.53,2.3381818181818166,2.3381818181818166,,1.387625481949992
1982-06-01,-2.38,2.7675609756097552,2.7675609756097552,,1.3823178781435244
1982-07-01,-4.04,0.5763888888888893,0.5763888888888893,,-0.3201440628479465
1982-08-01,-3.26,1.9017073170731704,1.9017073170731704,,-0.3389676045038491
1982-09-01,-4.15,1.9306976744186048,1.9306976744186048,,0.865288021838488
1982-10-01,-10.04,-2.2658139534883723,-2.2658139534883723,,-1.6413410360447418
1982-11-01,-8.32,0.6152380952380945,0.6152380952380945,,0.4050985961723916
1982-12-01,-4.45,4.584545454545455,4.584545454545455,,-0.2300366520238722
1983-01-01,-1.42,7.063488372093024,7.063488372093024,,1.7547523886031786
1983-02-01,-9.89,-0.34404761904762005,-0.34404761904762005,,0.03111543935106531
1983-03-01,-9.47,-1.5117073170731725,-1.5117073170731725,,1.8159843565915923
1983-04-01,-3.58,2.806976744186046,2.806976744186046,,0.29527006509807446
1983-05-01,-4.12,1.7481818181818163,1.7481818181818163,,-2.7729676279268607
1983-06-01,-5.06,0.08756097560975551,0.08756097560975551,,1.6873335177418685
1983-07-01,-4.44,0.17638888888888893,0.17638888888888893,,1.3693067597502846
1983-08-01,-4.84,0.32170731707317035,0.32170731707317035,,-0.5762110056843066
1983-09-01,-3.99,2.090697674418605,2.090697674418605,,1.1166180521815228
1983-10-01,-3.14,4.634186046511626,4.634186046511626,,-0.07983607313466373
1983-11-01,-3.26,5.675238095238095,5.675238095238095,,3.0511839558211267
1983-12-01,-7.6,1.4345454545454555,1.4345454545454555,,1.5583930787877367
1984-01-01,-8.39,0.09348837209302374,0.09348837209302374,,1.1268463016664019
1984-02-01,-8.37,1.1759523809523813,1.1759523809523813,,2.0861650784216663
1984-03-01,-6.27,1.6882926829268285,1.6882926829268285,,-2.798444869414506
1984-04-01,-6.62,-0.23302325581395422,-0.23302325581395422,,-0.9939328779652599
1984-05-01,-5.31,0.5581818181818168,0.5581818181818168,,0.5015168751604384
1984-06-01,-7.27,-2.1224390243902445,-2.1224390243902445,,-1.8866403358799284
1984-07-01,,,,,-2.116490296312514
1984-08-01,-6.62,-1.45829268292683,-1.45829268292683,,0.48271308983244504
1984-09-01,-5.55,0.5306976744186054,0.5306976744186054,,-0.8425503273260779
1984-10-01,-6.28,1.4941860465116266,1.4941860465116266,,0.532178599201447
1984-11-01,-7.35,1.5852380952380951,1.5852380952380951,,-0.15858036490408534
1984-12-01,-7.1,1.9345454545454555,1.9345454545454555,,-1.667800900290893
1985-01-01,-6.23,2.253488372093024,2.253488372093024,,-0.22150797833776603
1985-02-01,-6.5,3.0459523809523805,3.0459523809523805,,0.4774166235838088
1985-03-01,-7.13,0.8282926829268282,0.8282926829268282,,1.2527480467035035
1985-04-01,-2.38,4.006976744186046,4.006976744186046,,-0.4287142427994682
1985-05-01,-6.38,-0.5118181818181835,-0.5118181818181835,,0.13121293769994374
1985-06-01,-3.46,1.6875609756097552,1.6875609756097552,,-0.4145855195941783
1985-07-01,,,,,0.10549957195348841
1985-08-01,-3.49,1.67170731707317,1.67170731707317,,-0.8564943733500265
1985-09-01,-6.7,-0.619302325581395,-0.619302325581395,,1.7839977082178884
1985-10-01,-3.94,3.834186046511627,3.834186046511627,,-2.7080395408079743
1985-11-01,-7.13,1.8052380952380949,1.8052380952380949,,2.6590076810708028
1985-12-01,-4.14,4.894545454545455,4.894545454545455,,-0.45752802921269115
1986-01-01,-6.22,2.2634883720930246,2.2634883720930246,,0.8858877103297196
1986-02-01,-6.12,3.4259523809523804,3.4259523809523804,,-0.18480261165769502
1986-03-01,-6.56,1.3982926829268285,1.3982926829268285,,3.3116975499545878
1986-04-01,-3.6,2.786976744186046,2.786976744186046,,-0.8887264989455461
1986-05-01,-4.18,1.6881818181818167,1.6881818181818167,,2.13258757185942
1986-06-01,-4.08,1.067560975609755,1.067560975609755,,-1.9886980830635919
1986-07-01,-7.45,-2.833611111111111,-2.833611111111111,,0.7993524554844356
1986-08-01,-2.29,2.87170731707317,2.87170731707317,,1.5432431511248954
1986-09-01,-4.82,1.260697674418605,1.260697674418605,,0.962467545658253
1986-10-01,-3.86,3.914186046511627,3.914186046511627,,3.2584540158139768
1986-11-01,-5.44,3.4952380952380944,3.4952380952380944,,0.9135900507183943
1986-12-01,-4.56,4.4745454545454555,4.4745454545454555,,-0.6669805213443982
1987-01-01,-9.69,-1.2065116279069752,-1.2065116279069752,,1.7778692903103177
1987-02-01,-7.68,1.8659523809523808,1.8659523809523808,,-0.4360201107121712
1987-03-01,-8.6,-0.6417073170731715,-0.6417073170731715,,-1.1576528127889638
1987-04-01,-4.81,1.5769767441860463,1.5769767441860463,,1.6422913239160881
1987-05-01,-5.48,0.38818181818181596,0.38818181818181596,,-0.39182859419341104
1987-06-01,,,,,1.791972242559918
1987-07-01,-4.13,0.4863888888888894,0.4863888888888894,,-0.5162728011599269
1987-08-01,-3.74,1.42170731707317,1.42170731707317,,-0.16046838663999116
1987-09-01,-5.64,0.4406976744186055,0.4406976744186055,,1.6673508039513492
1987-10-01,-5.06,2.714186046511627,2.714186046511627,,0.4176223981170291
1987-11-01,-10.61,-1.6747619047619047,-1.6747619047619047,,-0.14211367600696395
1987-12-01,-7.57,1.4645454545454548,1.4645454545454548,,-0.5087301303676073
1988-01-01,-6.11,2.373488372093024,2.373488372093024,,1.3134475378562316
1988-02-01,-2.13,7.415952380952381,7.415952380952381,,-1.3872696620883698
1988-03-01,-5.6,2.3582926829268285,2.3582926829268285,,0.035204798290041694
1988-04-01,-5.49,0.8969767441860457,0.8969767441860457,,-0.37482550132406833
1988-05-01,-6.19,-0.321818181818184,-0.321818181818184,,-0.5083628741923499
1988-06-01,-5.04,0.10756097560975508,0.10756097560975508,,-0.09804179331947338
1988-07-01,-1.73,2.8863888888888893,2.8863888888888893,,-0.3243094538146751
1988-08-01,-2.0,3.16170731707317,3.16170731707317,,-0.33299444689360364
1988-09-01,-3.57,2.5106976744186054,2.5106976744186054,,-2.2424828142649678
1988-10-01,-4.09,3.684186046511627,3.684186046511627,,0.8640997745241557
1988-11-01,,,,,2.324444548706176
1988-12-01,-7.21,1.8245454545454551,1.8245454545454551,,-1.9409885439968437
1989-01-01,-5.93,2.5534883720930246,2.5534883720930246,,-0.5745544686138653
1989-02-01,-5.08,4.4659523809523805,4.4659523809523805,,0.7200762911815575
1989-03-01,-2.98,4.978292682926828,4.978292682926828,,-0.44673418947882776
1989-04-01,-5.14,1.2469767441860462,1.2469767441860462,,0.3538665151739608
1989-05-01,-7.78,-1.9118181818181839,-1.9118181818181839,,-0.11338766626924868
1989-06-01,-3.99,1.157560975609755,1.157560975609755,,-1.8022196645108546
1989-07-01,-3.97,0.6463888888888891,0.6463888888888891,,2.1664803934689716
1989-08-01,-4.08,1.0817073170731701,1.0817073170731701,,0.9796868187785814
1989-09-01,-7.55,-1.4693023255813946,-1.4693023255813946,,-0.8823781328818607
1989-10-01,-3.75,4.024186046511627,4.024186046511627,,1.313135017069769
1989-11-01,-3.75,5.185238095238095,5.185238095238095,,1.1572029087214668
1989-12-01,-3.75,5.284545454545455,5.284545454545455,,4.896482000835434
1990-01-01,-4.1,4.383488372093025,4.383488372093025,,0.1886311112622902
1990-02-01,-2.66,6.88595238095238,6.88595238095238,,1.34222384927028
1990-03-01,-4.07,3.888292682926828,3.888292682926828,,-0.26745748158645016
1990-04-01,-5.98,0.40697674418604546,0.40697674418604546,,0.4223327604541289
1990-05-01,-0.57,5.298181818181816,5.298181818181816,,-0.1986081657377468
1990-06-01,-2.33,2.817560975609755,2.817560975609755,,-0.14382024789307818
1990-07-01,2.58,7.196388888888889,7.196388888888889,,-2.0604535241441213
1990-08-01,-2.94,2.2217073170731703,2.2217073170731703,,1.3083069885392118
1990-09-01,-3.91,2.170697674418605,2.170697674418605,,0.745188316134274
1990-10-01,-6.5,1.2741860465116268,1.2741860465116268,,0.25795317289752456
1990-11-01,-6.52,2.415238095238095,2.415238095238095,,-0.7671447739682384
1990-12-01,-7.13,1.9045454545454552,1.9045454545454552,,-1.0285038390312748
1991-01-01,-3.08,5.403488372093024,5.403488372093024,,0.10893046560275116
1991-02-01,-6.86,2.68595238095238,2.68595238095238,,2.375034213371433
1991-03-01,-3.84,4.118292682926828,4.118292682926828,,-0.9124584565899609
1991-04-01,-4.91,1.4769767441860457,1.4769767441860457,,-0.4416218236761901
1991-05-01,-8.11,-2.241818181818183,-2.241818181818183,,0.5917357500710665
1991-06-01,-3.07,2.0775609756097553,2.0775609756097553,,1.52765042646291
1991-07-01,-4.54,0.07638888888888928,0.07638888888888928,,-0.31614940456323265
1991-08-01,,,,,1.42246757002774
1991-09-01,-3.87,2.210697674418605,2.210697674418605,,1.665259038227951
1991-10-01,-6.5,1.2741860465116268,1.2741860465116268,,0.6443814814656086
1991-11-01,-6.09,2.845238095238095,2.845238095238095,,1.7872579276634106
1991-12-01,,,,,-1.2836325369078332
1992-01-01,-0.89,7.593488372093025,7.593488372093025,,-0.7118750864239365
1992-02-01,-5.39,4.155952380952381,4.155952380952381,,1.6791288431490934
1992-03-01,-4.57,3.388292682926828,3.388292682926828,,2.9910411347491563
1992-04-01,-4.85,1.5369767441860462,1.5369767441860462,,0.6325470155588324
1992-05-01,-0.26,5.608181818181817,5.608181818181817,,0.7493559509299423
1992-06-01,-4.84,0.30756097560975526,0.30756097560975526,,-0.4933644812033292
1992-07-01,-6.16,-1.5436111111111108,-1.5436111111111108,,1.4209549694782675
1992-08-01,-2.72,2.44170731707317,2.44170731707317,,1.0146239594217483
1992-09-01,-5.06,1.0206976744186056,1.0206976744186056,,-0.8745177404183404
1992-10-01,-6.8,0.974186046511627,0.974186046511627,,-1.2267460523865326
1992-11-01,-3.32,5.6152380952380945,5.6152380952380945,,-0.30457986305262136
1992-12-01,-4.19,4.844545454545455,4.844545454545455,,0.7004526660271075
1993-01-01,2.06,10.543488372093025,10.543488372093025,,2.910791327501486
1993-02-01,-7.08,2.4659523809523805,2.4659523809523805,,-1.3164403784990488
1993-03-01,-1.82,6.138292682926828,6.138292682926828,,0.8720422112024555
1993-04-01,-2.87,3.5169767441860458,3.5169767441860458,,-0.2629416576745684
1993-05-01,-4.67,1.1981818181818165,1.1981818181818165,,-1.6705063047092967
1993-06-01,-2.84,2.3075609756097553,2.3075609756097553,,1.3325208774684063
1993-07-01,0.73,5.346388888888889,5.346388888888889,,-0.36864737113701157
1993-08-01,-2.8,2.3617073170731704,2.3617073170731704,,-0.8222030424175246
1993-09-01,-4.46,1.6206976744186052,1.6206976744186052,,-2.1380648347049718
1993-10-01,-4.03,3.7441860465116266,3.7441860465116266,,-2.483275810666123
1993-11-01,-7.79,1.1452380952380947,1.1452380952380947,,0.6842211916740963
1993-12-01,-1.19,7.844545454545456,7.844545454545456,,0.44753409545863193
1994-01-01,-6.4,2.083488372093024,2.083488372093024,,-3.966387238287322
1994-02-01,-3.03,6.515952380952381,6.515952380952381,,-0.3668787145453845
1994-03-01,0.65,8.608292682926828,8.608292682926828,,2.1904420877185613
1994-04-01,-4.49,1.8969767441860457,1.8969767441860457,,-1.9995770228960998
1994-05-01,-5.01,0.8581818181818166,0.8581818181818166,,0.37302754067645577
1994-06-01,-5.24,-0.0924390243902451,-0.0924390243902451,,-1.3915548213213602
1994-07-01,-1.13,3.4863888888888894,3.4863888888888894,,-0.869820700431261
1994-08-01,-4.92,0.24170731707317028,0.24170731707317028,,-0.3528117522484946
1994-09-01,-6.83,-0.7493023255813949,-0.7493023255813949,,-0.28572262102936663
1994-10-01,-7.85,-0.07581395348837283,-0.07581395348837283,,0.9088332880583154
1994-11-01,-7.26,1.675238095238095,1.675238095238095,,0.46731583213624955
1994-12-01,-7.26,1.7745454545454553,1.7745454545454553,,-0.09053352064254128
1995-01-01,-4.3,4.1834883720930245,4.1834883720930245,,0.04787283765022082
1995-02-01,-3.17,6.375952380952381,6.375952380952381,,-1.353082265476484
1995-03-01,-4.5,3.458292682926828,3.458292682926828,,-1.6306891583617524
1995-04-01,-5.04,1.3469767441860458,1.3469767441860458,,0.9337962052645048
1995-05-01,-5.04,0.8281818181818164,0.8281818181818164,,-0.05986466989628508
1995-06-01,-3.13,2.0175609756097552,2.0175609756097552,,-1.7060877944817283
1995-07-01,,,,,-1.0165250568763007
1995-08-01,-5.33,-0.16829268292682986,-0.16829268292682986,,-3.4063026179448626
1995-09-01,-5.32,0.7606976744186049,0.7606976744186049,,-0.5539229403479673
1995-10-01,-5.41,2.3641860465116267,2.3641860465116267,,-0.6866156844516957
1995-11-01,-5.95,2.9852380952380946,2.9852380952380946,,-1.6399557528281663
1995-12-01,-5.96,3.074545454545455,3.074545454545455,,2.235514351327941
1996-01-01,-18.34,-9.856511627906976,-9.856511627906976,,-1.916528570258046
1996-02-01,-17.17,-7.624047619047621,-7.624047619047621,,-0.6563030537894892
1996-03-01,-12.66,-4.701707317073172,-4.701707317073172,,-1.7438838363912763
1996-04-01,-10.25,-3.863023255813954,-3.863023255813954,,-1.240267281171272
1996-05-01,-8.79,-2.9218181818181828,-2.9218181818181828,,-1.3393004009619711
1996-06-01,-6.96,-1.8124390243902448,-1.8124390243902448,,-2.1543421408854027
1996-07-01,-6.26,-1.6436111111111105,-1.6436111111111105,,-3.1586009531963506
1996-08-01,-11.14,-5.97829268292683,-5.97829268292683,,-2.467196458073644
1996-09-01,-9.83,-3.749302325581395,-3.749302325581395,,-4.964754163220567
1996-10-01,-10.69,-2.9158139534883727,-2.9158139534883727,,-1.1575379053582775
1996-11-01,-18.67,-9.734761904761907,-9.734761904761907,,0.8883692270724441
1996-12-01,-13.79,-4.755454545454544,-4.755454545454544,,-1.712265704704281
1997-01-01,-14.12,-5.636511627906975,-5.636511627906975,,-0.4194624104022638
1997-02-01,-10.4,-0.8540476190476198,-0.8540476190476198,,0.9505028612953641
1997-03-01,-9.85,-1.8917073170731715,-1.8917073170731715,,-0.06105261314516175
1997-04-01,-9.73,-3.3430232558139545,-3.3430232558139545,,0.7980568955699388
1997-05-01,-8.11,-2.241818181818183,-2.241818181818183,,-0.4408474822191167
1997-06-01,-9.11,-3.9624390243902443,-3.9624390243902443,,-3.4392039237711294
1997-07-01,-8.15,-3.533611111111111,-3.533611111111111,,-1.7915738691797523
1997-08-01,-7.89,-2.7282926829268295,-2.7282926829268295,,-1.4544422214053851
1997-09-01,-6.17,-0.08930232558139473,-0.08930232558139473,,1.4794882805060696
1997-10-01,-11.27,-3.4958139534883728,-3.4958139534883728,,1.4270238645595985
1997-11-01,-12.41,-3.4747619047619054,-3.4747619047619054,,-3.0560277087203076
1997-12-01,-17.63,-8.595454545454544,-8.595454545454544,,-0.23969445455949573
1998-01-01,-15.99,-7.506511627906976,-7.506511627906976,,-1.8364866259463295
1998-02-01,-11.43,-1.8840476190476192,-1.8840476190476192,,-3.3717721371077274
1998-03-01,-11.32,-3.361707317073172,-3.361707317073172,,0.3712267526495097
1998-04-01,-12.45,-6.063023255813953,-6.063023255813953,,-0.5343933952967788
1998-05-01,-9.9,-4.031818181818184,-4.031818181818184,,2.205037500538094
1998-06-01,-7.42,-2.272439024390245,-2.272439024390245,,-0.6141758673046285
1998-07-01,-6.03,-1.413611111111111,-1.413611111111111,,-0.7557556823072282
1998-08-01,-8.49,-3.32829268292683,-3.32829268292683,,-0.8183503828300627
1998-09-01,-10.82,-4.739302325581395,-4.739302325581395,,-1.7753715222091058
1998-10-01,-12.18,-4.405813953488373,-4.405813953488373,,-0.5505461844582604
1998-11-01,-15.3,-6.364761904761906,-6.364761904761906,,-0.49637030113326525
1998-12-01,-12.18,-3.1454545454545446,-3.1454545454545446,,-0.6682417048021734
1999-01-01,-16.18,-7.696511627906975,-7.696511627906975,,-1.4524076716528815
1999-02-01,-14.44,-4.894047619047619,-4.894047619047619,,-3.437989488270088
1999-03-01,-14.85,-6.8917073170731715,-6.8917073170731715,,-2.366290244975127
1999-04-01,-9.49,-3.1030232558139543,-3.1030232558139543,,-0.15245512026594238
1999-05-01,-8.15,-2.281818181818184,-2.281818181818184,,-1.3733727596100989
1999-06-01,-6.93,-1.7824390243902446,-1.7824390243902446,,-0.31448381328419417
1999-07-01,-5.57,-0.953611111111111,-0.953611111111111,,-1.2811261746282065
1999-08-01,-4.15,1.0117073170731699,1.0117073170731699,,-0.2962619602414544
1999-09-01,-9.92,-3.8393023255813947,-3.8393023255813947,,-1.0904722883466633
1999-10-01,-8.91,-1.1358139534883733,-1.1358139534883733,,-1.9517109507879857
1999-11-01,-18.06,-9.124761904761904,-9.124761904761904,,-3.124362564308754
1999-12-01,-17.27,-8.235454545454544,-8.235454545454544,,0.7618488329349715
2000-01-01,,,,,-3.9339633119713193
2000-02-01,,,,,0.3170118267860203
2000-03-01,-4.11,3.848292682926828,3.848292682926828,,-0.5766929728994337
