,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-4.21,4.273488372093024,4.273488372093024,,0.4439351247153165
1979-02-01,-6.4,3.14595238095238,3.14595238095238,,1.310057656695768
1979-03-01,-4.37,3.588292682926828,3.588292682926828,,-0.12022370184800082
1979-04-01,-5.75,0.6369767441860459,0.6369767441860459,,0.8239788658954137
1979-05-01,-1.24,4.628181818181816,4.628181818181816,,3.269334590430583
1979-06-01,-2.98,2.167560975609755,2.167560975609755,,-0.164683903560376
1979-07-01,-2.33,2.2863888888888892,2.2863888888888892,,2.6225638594571032
1979-08-01,-5.11,0.05170731707316989,0.05170731707316989,,0.47893686604668106
1979-09-01,-4.85,1.2306976744186056,1.2306976744186056,,-0.4042960209216751
1979-10-01,-6.12,1.6541860465116267,1.6541860465116267,,0.4369374197454452
1979-11-01,-11.14,-2.204761904761906,-2.204761904761906,,-2.4075293526623245
1979-12-01,-8.72,0.31454545454545446,0.31454545454545446,,-1.2036388121522412
1980-01-01,-4.69,3.793488372093024,3.793488372093024,,-0.7311462127737253
1980-02-01,-4.8,4.745952380952381,4.745952380952381,,0.3264535738244322
1980-03-01,-6.21,1.7482926829268282,1.7482926829268282,,-0.37689781394760313
1980-04-01,-4.41,1.9769767441860457,1.9769767441860457,,-1.4024093550690004
1980-05-01,-5.83,0.03818181818181632,0.03818181818181632,,-2.948130825951547
1980-06-01,-3.34,1.8075609756097553,1.8075609756097553,,0.3520270247840764
1980-07-01,-3.05,1.5663888888888895,1.5663888888888895,,-0.34962365177561305
1980-08-01,-3.87,1.29170731707317,1.29170731707317,,1.7361907104285623
1980-09-01,-1.34,4.740697674418605,4.740697674418605,,3.9923097558346248
1980-10-01,-8.78,-1.0058139534883725,-1.0058139534883725,,-1.965176808029262
1980-11-01,-8.01,0.925238095238095,0.925238095238095,,-0.8248024402739291
1980-12-01,-4.95,4.084545454545455,4.084545454545455,,-1.1159042309876814
1981-01-01,-5.53,2.953488372093024,2.953488372093024,,0.13229631294358424
1981-02-01,-5.65,3.89595238095238,3.89595238095238,,0.5993255973621858
1981-03-01,-3.22,4.7382926829268275,4.7382926829268275,,1.6500801557398646
1981-04-01,-4.02,2.3669767441860463,2.3669767441860463,,1.9671910908424168
1981-05-01,-4.94,0.928181818181816,0.928181818181816,,0.5775391202163509
1981-06-01,-3.56,1.587560975609755,1.587560975609755,,1.3920922543671193
1981-07-01,-4.21,0.40638888888888935,0.40638888888888935,,0.3952280725066841
1981-08-01,-3.56,1.6017073170731702,1.6017073170731702,,-0.46491258774157174
1981-09-01,-4.49,1.590697674418605,1.590697674418605,,0.042978815340663556
1981-10-01,-9.73,-1.9558139534883736,-1.9558139534883736,,-0.23161995514879258
1981-11-01,,,,,1.8030123868404888
1981-12-01,-5.14,3.8945454545454554,3.8945454545454554,,-2.3500075737995907
1982-01-01,-5.17,3.3134883720930244,3.3134883720930244,,0.024248627460613403
1982-02-01,-6.72,2.8259523809523808,2.8259523809523808,,-0.8350954390186763
1982-03-01,-4.69,3.2682926829268277,3.2682926829268277,,2.0264391799800423
1982-04-01,-6.34,0.04697674418604603,0.04697674418604603,,1.7353087255292736
1982-05-01,-3.53,2.3381818181818166,2.3381818181818166,,1.127086577503416
1982-06-01,-2.38,2.7675609756097552,2.7675609756097552,,-0.40290713740589496
1982-07-01,-4.04,0.5763888888888893,0.5763888888888893,,-0.9471324868346055
1982-08-01,-3.26,1.9017073170731704,1.9017073170731704,,2.188886818325902
1982-09-01,-4.15,1.9306976744186048,1.9306976744186048,,-0.7530169316415285
1982-10-01,-10.04,-2.2658139534883723,-2.2658139534883723,,-2.296300523084944
1982-11-01,-8.32,0.6152380952380945,0.6152380952380945,,2.8976506442344663
1982-12-01,-4.45,4.584545454545455,4.584545454545455,,1.8979067231872553
1983-01-01,-1.42,7.063488372093024,7.063488372093024,,3.9460125671404027
1983-02-01,-9.89,-0.34404761904762005,-0.34404761904762005,,0.8262886158923836
1983-03-01,-9.47,-1.5117073170731725,-1.5117073170731725,,2.853793302207664
1983-04-01,-3.58,2.806976744186046,2.806976744186046,,2.114101012888
1983-05-01,-4.12,1.7481818181818163,1.7481818181818163,,0.11144874230996815
1983-06-01,-5.06,0.08756097560975551,0.08756097560975551,,1.4230662711508453
1983-07-01,-4.44,0.17638888888888893,0.17638888888888893,,0.8274775653361728
1983-08-01,-4.84,0.32170731707317035,0.32170731707317035,,0.38631961602498854
1983-09-01,-3.99,2.090697674418605,2.090697674418605,,2.168094059910587
1983-10-01,-3.14,4.634186046511626,4.634186046511626,,0.6356053200264993
1983-11-01,-3.26,5.675238095238095,5.675238095238095,,4.396319371815442
1983-12-01,-7.6,1.4345454545454555,1.4345454545454555,,2.8499123436689833
1984-01-01,-8.39,0.09348837209302374,0.09348837209302374,,-1.0797072927270501
1984-02-01,-8.37,1.1759523809523813,1.1759523809523813,,0.8468037894373557
1984-03-01,-6.27,1.6882926829268285,1.6882926829268285,,-2.495922804770015
1984-04-01,-6.62,-0.23302325581395422,-0.23302325581395422,,-1.8516108170156742
1984-05-01,-5.31,0.5581818181818168,0.5581818181818168,,-1.372106200887385
1984-06-01,-7.27,-2.1224390243902445,-2.1224390243902445,,-2.697716711019873
1984-07-01,,,,,-1.7892518348930324
1984-08-01,-6.62,-1.45829268292683,-1.45829268292683,,-0.3369058438750311
1984-09-01,-5.55,0.5306976744186054,0.5306976744186054,,2.222520950590899
1984-10-01,-6.28,1.4941860465116266,1.4941860465116266,,2.14518628279167
1984-11-01,-7.35,1.5852380952380951,1.5852380952380951,,2.1907897097330427
1984-12-01,-7.1,1.9345454545454555,1.9345454545454555,,0.12918149832874318
1985-01-01,-6.23,2.253488372093024,2.253488372093024,,-0.7210174405910241
1985-02-01,-6.5,3.0459523809523805,3.0459523809523805,,0.9874022380846728
1985-03-01,-7.13,0.8282926829268282,0.8282926829268282,,1.642809978511415
1985-04-01,-2.38,4.006976744186046,4.006976744186046,,1.223882840149003
1985-05-01,-6.38,-0.5118181818181835,-0.5118181818181835,,-1.6647123131535475
1985-06-01,-3.46,1.6875609756097552,1.6875609756097552,,-0.19263274925322657
1985-07-01,,,,,0.6280793111689794
1985-08-01,-3.49,1.67170731707317,1.67170731707317,,1.5202324486930228
1985-09-01,-6.7,-0.619302325581395,-0.619302325581395,,0.7642352392546949
1985-10-01,-3.94,3.834186046511627,3.834186046511627,,-1.9661393763293977
1985-11-01,-7.13,1.8052380952380949,1.8052380952380949,,0.31472220104299725
1985-12-01,-4.14,4.894545454545455,4.894545454545455,,2.930239630013354
1986-01-01,-6.22,2.2634883720930246,2.2634883720930246,,0.20192356583990445
1986-02-01,-6.12,3.4259523809523804,3.4259523809523804,,0.6601129356365105
1986-03-01,-6.56,1.3982926829268285,1.3982926829268285,,2.194208167176584
1986-04-01,-3.6,2.786976744186046,2.786976744186046,,0.347316941260402
1986-05-01,-4.18,1.6881818181818167,1.6881818181818167,,3.0867168591302803
1986-06-01,-4.08,1.067560975609755,1.067560975609755,,-1.1887917538656274
1986-07-01,-7.45,-2.833611111111111,-2.833611111111111,,-1.0724198105451146
1986-08-01,-2.29,2.87170731707317,2.87170731707317,,2.3308785751564667
1986-09-01,-4.82,1.260697674418605,1.260697674418605,,0.8387026482346066
1986-10-01,-3.86,3.914186046511627,3.914186046511627,,4.697404771359754
1986-11-01,-5.44,3.4952380952380944,3.4952380952380944,,3.0404476677690155
1986-12-01,-4.56,4.4745454545454555,4.4745454545454555,,1.9484405964519755
1987-01-01,-9.69,-1.2065116279069752,-1.2065116279069752,,1.159556399799428
1987-02-01,-7.68,1.8659523809523808,1.8659523809523808,,0.7599947601128265
1987-03-01,-8.6,-0.6417073170731715,-0.6417073170731715,,-0.4282846519587528
1987-04-01,-4.81,1.5769767441860463,1.5769767441860463,,2.143828992420033
1987-05-01,-5.48,0.38818181818181596,0.38818181818181596,,0.31918546367401424
1987-06-01,,,,,1.8915752182716492
1987-07-01,-4.13,0.4863888888888894,0.4863888888888894,,-0.4296776035170579
