,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-5.200344827586203,-5.200344827586203,,-3.9532602196567654
1979-02-01,-16.35,-1.230517241379312,-1.230517241379312,,-1.7427009060206455
1979-03-01,-16.51,-2.986271186440682,-2.986271186440682,,-2.391518562661237
1979-04-01,-16.54,-4.056271186440677,-4.056271186440677,,-3.536525140592825
1979-05-01,-11.46,-1.3161016949152504,-1.3161016949152504,,-1.0107745934821213
1979-06-01,-9.35,-0.5335593220338968,-0.5335593220338968,,-0.5667428595988602
1979-07-01,-4.75,2.606913969172412,2.606913969172412,,1.5763636821681686
1979-08-01,-9.65,-1.98280701754386,-1.98280701754386,,-1.9884213511236464
1979-09-01,-14.46,-4.977000000000002,-4.977000000000002,,-3.152670528144959
1979-10-01,-10.01,1.6475862068965519,1.6475862068965519,,0.42893579418669736
1979-11-01,-13.78,0.8439344262295112,0.8439344262295112,,0.45137620699552655
1979-12-01,-15.93,-1.0252459016393445,-1.0252459016393445,,-0.798884617237895
1980-01-01,-14.83,-0.13034482758620491,-0.13034482758620491,,-1.2435962225594341
1980-02-01,-13.95,1.1694827586206902,1.1694827586206902,,1.089178626093591
1980-03-01,-16.35,-2.8262711864406818,-2.8262711864406818,,-2.5177048840750467
1980-04-01,-12.33,0.15372881355932222,0.15372881355932222,,-0.6183512873881234
1980-05-01,-15.47,-5.32610169491525,-5.32610169491525,,-4.762950786267408
1980-06-01,-11.05,-2.233559322033898,-2.233559322033898,,-2.3532557625691872
1980-07-01,-9.51,-2.1530860308275876,-2.1530860308275876,,-2.2364090662418494
1980-08-01,,,,,0.42119417445654345
1980-09-01,-6.73,2.7529999999999983,2.7529999999999983,,2.273424817352739
1980-10-01,-16.23,-4.572413793103449,-4.572413793103449,,-3.4993209363227358
1980-11-01,-19.32,-4.69606557377049,-4.69606557377049,,-3.0645366054767815
1980-12-01,-16.22,-1.3152459016393436,-1.3152459016393436,,-1.2355238353317524
1981-01-01,-16.32,-1.6203448275862051,-1.6203448275862051,,-1.8604797329415448
1981-02-01,-14.6,0.5194827586206898,0.5194827586206898,,0.25659126105117347
1981-03-01,-13.22,0.303728813559319,0.303728813559319,,0.19436176143907505
1981-04-01,-18.59,-6.106271186440678,-6.106271186440678,,-3.558646310859489
1981-05-01,-15.37,-5.226101694915249,-5.226101694915249,,-4.053162493036728
1981-06-01,-8.28,0.5364406779661035,0.5364406779661035,,0.16639182106080322
1981-07-01,-11.38,-4.023086030827589,-4.023086030827589,,-2.6332121779547752
1981-08-01,-6.18,1.4871929824561407,1.4871929824561407,,0.8311899676132422
1981-09-01,-9.48,0.0029999999999983373,0.0029999999999983373,,-0.2865244367658746
1981-10-01,-13.99,-2.3324137931034485,-2.3324137931034485,,-1.9519766333915092
1981-11-01,-14.55,0.07393442622950985,0.07393442622950985,,0.5117234825210419
1981-12-01,-17.4,-2.4952459016393433,-2.4952459016393433,,-2.4848797554154896
1982-01-01,-16.52,-1.8203448275862044,-1.8203448275862044,,-1.3328234355451591
1982-02-01,-18.16,-3.0405172413793107,-3.0405172413793107,,-2.332887638409673
1982-03-01,-14.22,-0.696271186440681,-0.696271186440681,,-0.783562040063964
1982-04-01,-13.47,-0.9862711864406783,-0.9862711864406783,,-0.6084695397862577
1982-05-01,-10.38,-0.23610169491525035,-0.23610169491525035,,-0.34968589472245076
1982-06-01,-9.21,-0.393559322033898,-0.393559322033898,,-0.3729839133125457
1982-07-01,-8.07,-0.7130860308275881,-0.7130860308275881,,-0.7336394020027917
1982-08-01,-8.21,-0.5428070175438604,-0.5428070175438604,,-0.48804880290623004
1982-09-01,-8.07,1.4129999999999985,1.4129999999999985,,0.6042724180691453
1982-10-01,-20.08,-8.422413793103447,-8.422413793103447,,-6.014514220528083
1982-11-01,-18.0,-3.3760655737704894,-3.3760655737704894,,-2.1678570280211247
1982-12-01,-19.01,-4.105245901639346,-4.105245901639346,,-2.7331091046730718
1983-01-01,-13.59,1.1096551724137953,1.1096551724137953,,1.1699023038848444
1983-02-01,-18.08,-2.960517241379309,-2.960517241379309,,-2.862926016094474
1983-03-01,-16.03,-2.5062711864406815,-2.5062711864406815,,-2.0421547478421376
1983-04-01,-14.44,-1.9562711864406772,-1.9562711864406772,,-1.304917296035309
1983-05-01,-10.77,-0.6261016949152491,-0.6261016949152491,,-1.3951049261938857
1983-06-01,-8.2,0.6164406779661036,0.6164406779661036,,0.09130169505793226
1983-07-01,-6.18,1.1769139691724124,1.1769139691724124,,0.7093071916078231
1983-08-01,-7.34,0.3271929824561406,0.3271929824561406,,-0.2730809738558474
1983-09-01,-9.71,-0.2270000000000021,-0.2270000000000021,,0.055087889443377024
1983-10-01,-10.04,1.6175862068965525,1.6175862068965525,,1.291976011053283
1983-11-01,-12.99,1.6339344262295104,1.6339344262295104,,0.8989083939409827
1983-12-01,-16.99,-2.085245901639343,-2.085245901639343,,-1.6667254015677864
1984-01-01,-15.51,-0.8103448275862046,-0.8103448275862046,,-0.8511277356234075
1984-02-01,-16.15,-1.0305172413793091,-1.0305172413793091,,-2.0090510506565717
1984-03-01,-18.48,-4.956271186440681,-4.956271186440681,,-4.125583544972079
1984-04-01,-15.69,-3.206271186440677,-3.206271186440677,,-2.420270388215452
1984-05-01,-14.64,-4.49610169491525,-4.49610169491525,,-4.087341591325811
1984-06-01,-11.13,-2.313559322033898,-2.313559322033898,,-1.7761993709269566
1984-07-01,-6.42,0.9369139691724122,0.9369139691724122,,0.6278198812317984
1984-08-01,-9.78,-2.112807017543859,-2.112807017543859,,-1.786084070515115
1984-09-01,-13.98,-4.497000000000002,-4.497000000000002,,-3.588751990373006
1984-10-01,-13.42,-1.7624137931034483,-1.7624137931034483,,-1.1559255721722113
1984-11-01,-15.36,-0.7360655737704889,-0.7360655737704889,,-0.4402500181455904
1984-12-01,-17.51,-2.6052459016393463,-2.6052459016393463,,-2.1525495352494075
1985-01-01,-20.94,-6.240344827586206,-6.240344827586206,,-5.263780041007558
1985-02-01,-15.74,-0.6205172413793107,-0.6205172413793107,,-0.4528470653493672
1985-03-01,-20.68,-7.15627118644068,-7.15627118644068,,-5.843288391241637
1985-04-01,-10.89,1.5937288135593217,1.5937288135593217,,0.3962722267629162
1985-05-01,-14.24,-4.09610169491525,-4.09610169491525,,-3.228519456176015
1985-06-01,-9.53,-0.7135593220338965,-0.7135593220338965,,-0.909715346180215
1985-07-01,-6.05,1.3069139691724123,1.3069139691724123,,0.7482083769542934
1985-08-01,-9.33,-1.6628070175438596,-1.6628070175438596,,-1.0621283426505987
1985-09-01,-6.74,2.7429999999999986,2.7429999999999986,,2.379714367012414
1985-10-01,-5.26,6.397586206896552,6.397586206896552,,5.0821992654711
1985-11-01,-15.74,-1.1160655737704896,-1.1160655737704896,,-1.6827284290204938
1985-12-01,-17.23,-2.325245901639345,-2.325245901639345,,-1.363670278058029
1986-01-01,-15.45,-0.7503448275862041,-0.7503448275862041,,-1.036732329011266
1986-02-01,-19.22,-4.100517241379309,-4.100517241379309,,-3.921715173585389
1986-03-01,-12.55,0.973728813559319,0.973728813559319,,0.05238247481011889
1986-04-01,-12.83,-0.3462711864406778,-0.3462711864406778,,-1.2261092834453067
1986-05-01,-9.84,0.3038983050847506,0.3038983050847506,,0.4323581283246865
1986-06-01,-11.52,-2.7035593220338967,-2.7035593220338967,,-2.057011331626464
1986-07-01,-7.17,0.1869139691724122,0.1869139691724122,,-0.11054722120275363
1986-08-01,-7.36,0.30719298245614013,0.30719298245614013,,0.1285154327427011
1986-09-01,-8.09,1.392999999999999,1.392999999999999,,0.3937713500589583
1986-10-01,-12.17,-0.5124137931034483,-0.5124137931034483,,0.18018172284867082
1986-11-01,-16.2,-1.5760655737704887,-1.5760655737704887,,-0.6783322875565162
1986-12-01,-15.7,-0.795245901639344,-0.795245901639344,,-0.4184067563554894
1987-01-01,-17.26,-2.5603448275862064,-2.5603448275862064,,-2.1163937046807546
1987-02-01,-15.17,-0.05051724137931046,-0.05051724137931046,,-0.6353851046817286
1987-03-01,-14.56,-1.0362711864406808,-1.0362711864406808,,-1.3433403496518757
1987-04-01,-12.45,0.033728813559323,0.033728813559323,,0.006307714495810091
1987-05-01,-11.81,-1.66610169491525,-1.66610169491525,,-1.6997169598047546
1987-06-01,-11.45,-2.6335593220338964,-2.6335593220338964,,-2.5890976091533093
1987-07-01,-8.87,-1.513086030827587,-1.513086030827587,,-0.9851086361961273
1987-08-01,-7.76,-0.09280701754385934,-0.09280701754385934,,0.1598262679963223
1987-09-01,-8.37,1.1129999999999995,1.1129999999999995,,0.8956843179568432
1987-10-01,-11.22,0.43758620689655103,0.43758620689655103,,0.00785781590523837
1987-11-01,-14.13,0.4939344262295098,0.4939344262295098,,-0.0043731167211007275
1987-12-01,-14.18,0.7247540983606555,0.7247540983606555,,0.7945465665294882
1988-01-01,-14.87,-0.17034482758620406,-0.17034482758620406,,-0.6211922770124158
1988-02-01,-16.76,-1.640517241379312,-1.640517241379312,,-1.3630181730272932
1988-03-01,-15.47,-1.946271186440681,-1.946271186440681,,-1.5967187290885911
1988-04-01,-13.81,-1.3262711864406782,-1.3262711864406782,,-1.0670648822061368
1988-05-01,-9.68,0.4638983050847507,0.4638983050847507,,0.12574846602829498
1988-06-01,-12.28,-3.4635593220338965,-3.4635593220338965,,-2.9397842275221624
1988-07-01,-7.36,-0.003086030827588182,-0.003086030827588182,,-0.056923661191425376
1988-08-01,-6.59,1.0771929824561406,1.0771929824561406,,0.4965817959970934
1988-09-01,-11.54,-2.0570000000000004,-2.0570000000000004,,-1.2291516395625934
1988-10-01,-13.09,-1.4324137931034482,-1.4324137931034482,,-0.5705949906954385
1988-11-01,-12.91,1.7139344262295104,1.7139344262295104,,0.9594447824635054
1988-12-01,-14.41,0.4947540983606551,0.4947540983606551,,0.4458928357313593
1989-01-01,-11.47,3.2296551724137945,3.2296551724137945,,3.0078051330131874
1989-02-01,-14.17,0.9494827586206895,0.9494827586206895,,0.7604365339854605
1989-03-01,-13.68,-0.15627118644068005,-0.15627118644068005,,0.05199599442568746
1989-04-01,-17.9,-5.416271186440676,-5.416271186440676,,-4.008480273876371
1989-05-01,-6.56,3.583898305084751,3.583898305084751,,2.4655302469142586
1989-06-01,-7.27,1.5464406779661033,1.5464406779661033,,-0.2919295218273129
1989-07-01,-7.1,0.2569139691724125,0.2569139691724125,,0.08554384023802251
1989-08-01,-7.23,0.43719298245614,0.43719298245614,,0.2556353129379396
1989-09-01,-9.06,0.42299999999999827,0.42299999999999827,,-0.0023265455521602352
1989-10-01,-13.49,-1.8324137931034485,-1.8324137931034485,,-0.6413747899236646
1989-11-01,-14.38,0.24393442622950978,0.24393442622950978,,0.1882508830423608
1989-12-01,-10.87,4.034754098360656,4.034754098360656,,2.499336610762788
1990-01-01,-12.98,1.7196551724137947,1.7196551724137947,,0.9161786852232777
1990-02-01,-4.71,10.40948275862069,10.40948275862069,,8.212862575384339
1990-03-01,-10.17,3.3537288135593197,3.3537288135593197,,2.296705710810171
1990-04-01,-12.98,-0.49627118644067814,-0.49627118644067814,,-1.2913192554386004
1990-05-01,-8.47,1.6738983050847498,1.6738983050847498,,1.3918961196265656
1990-06-01,-9.59,-0.773559322033897,-0.773559322033897,,-1.1062697424740708
1990-07-01,-5.91,1.446913969172412,1.446913969172412,,1.1990380636422837
1990-08-01,-6.17,1.4971929824561405,1.4971929824561405,,1.1034651438396814
1990-09-01,-8.51,0.972999999999999,0.972999999999999,,0.19964817836385637
1990-10-01,-11.6,0.05758620689655203,0.05758620689655203,,-0.17762454757651688
1990-11-01,-16.34,-1.7160655737704893,-1.7160655737704893,,-1.8306681668550442
1990-12-01,-19.63,-4.725245901639344,-4.725245901639344,,-3.5775966208920362
1991-01-01,-14.5,0.19965517241379516,0.19965517241379516,,0.23066877563435795
1991-02-01,-17.73,-2.610517241379311,-2.610517241379311,,-2.8585822933691842
1991-03-01,-10.62,2.9037288135593204,2.9037288135593204,,1.461325951066531
1991-04-01,-14.65,-2.166271186440678,-2.166271186440678,,-2.0395402275524854
1991-05-01,-14.87,-4.726101694915249,-4.726101694915249,,-3.7375666476438356
1991-06-01,-10.63,-1.813559322033898,-1.813559322033898,,-1.3720531088544945
1991-07-01,-8.07,-0.7130860308275881,-0.7130860308275881,,-0.49238857231611405
1991-08-01,-5.16,2.5071929824561403,2.5071929824561403,,1.6707493105833167
1991-09-01,-11.55,-2.067000000000002,-2.067000000000002,,-1.1052164328937917
1991-10-01,-12.42,-0.7624137931034483,-0.7624137931034483,,-1.2607203521061412
1991-11-01,-16.84,-2.2160655737704893,-2.2160655737704893,,-1.5102782951947196
1991-12-01,-11.63,3.2747540983606545,3.2747540983606545,,2.6779515820889275
1992-01-01,-17.24,-2.5403448275862033,-2.5403448275862033,,-1.4418841991549354
1992-02-01,-15.85,-0.7305172413793102,-0.7305172413793102,,0.07896238605971599
1992-03-01,-15.25,-1.7262711864406803,-1.7262711864406803,,-1.0848420210647347
1992-04-01,-12.44,0.04372881355932279,0.04372881355932279,,-0.006649983611356083
1992-05-01,-7.74,2.40389830508475,2.40389830508475,,2.2406923844475224
