,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.363541666666668,-3.363541666666668,,-2.40046905102041
1979-02-01,-13.29,-1.4354000000000013,-1.4354000000000013,,-1.527296627551022
1979-03-01,-11.99,-1.2048000000000005,-1.2048000000000005,,-0.7057289642857149
1979-04-01,-12.42,-2.3538775510204086,-2.3538775510204086,,-2.042016112244898
1979-05-01,-8.96,-0.17220000000000013,-0.17220000000000013,,-0.03200771258503427
1979-06-01,-7.4,0.6462000000000003,0.6462000000000003,,0.45083212244897963
1979-07-01,-6.81,0.3702000000000014,0.3702000000000014,,0.22844663435374238
1979-08-01,-9.23,-1.6734000000000027,-1.6734000000000027,,-1.4644522874149677
1979-09-01,-7.13,1.0964,1.0964,,0.8578555969387756
1979-10-01,-12.21,-2.3281250000000018,-2.3281250000000018,,-1.5071776530612255
1979-11-01,-10.01,0.9344897959183669,0.9344897959183669,,0.3005935680272105
1979-12-01,-10.46,1.4310204081632634,1.4310204081632634,,0.6868761156462574
1980-01-01,-11.02,0.6664583333333329,0.6664583333333329,,-0.10925281292517065
1980-02-01,-11.13,0.724599999999997,0.724599999999997,,0.9156070425170048
1980-03-01,-10.01,0.7751999999999999,0.7751999999999999,,0.17448759693877514
1980-04-01,-9.87,0.19612244897959208,0.19612244897959208,,-0.2518017551020406
1980-05-01,-15.28,-6.492199999999999,-6.492199999999999,,-4.204291775510203
1980-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,-1.4247486496598634
1980-07-01,-10.52,-3.3397999999999985,-3.3397999999999985,,-2.5347140374149646
1980-08-01,-8.03,-0.4734000000000016,-0.4734000000000016,,-0.09224213945578352
1980-09-01,-6.22,2.0064,2.0064,,1.6080360374149658
1980-10-01,-8.34,1.5418749999999992,1.5418749999999992,,0.6820818316326523
1980-11-01,-11.77,-0.8255102040816329,-0.8255102040816329,,-0.8572851513605444
1980-12-01,-9.91,1.981020408163264,1.981020408163264,,1.3885605612244887
1981-01-01,-10.68,1.0064583333333328,1.0064583333333328,,0.6836873894557819
1981-02-01,-9.01,2.844599999999998,2.844599999999998,,1.9254937108843524
1981-03-01,-9.39,1.395199999999999,1.395199999999999,,0.8994571819727883
1981-04-01,-9.97,0.09612244897959066,0.09612244897959066,,0.5592189846938765
1981-05-01,-12.26,-3.472199999999999,-3.472199999999999,,-2.6148236683673467
1981-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,-0.09664922619047608
1981-07-01,-7.62,-0.4397999999999991,-0.4397999999999991,,-0.4487491598639454
1981-08-01,-7.85,-0.2934000000000019,-0.2934000000000019,,-0.1647057959183686
1981-09-01,-8.66,-0.4336000000000002,-0.4336000000000002,,-0.12240002551020437
1981-10-01,-11.88,-1.9981250000000017,-1.9981250000000017,,-1.049090673469389
1981-11-01,-9.81,1.1344897959183662,1.1344897959183662,,1.5634192159863938
1981-12-01,-14.03,-2.138979591836735,-2.138979591836735,,-2.0051706037414965
1982-01-01,-10.77,0.9164583333333329,0.9164583333333329,,0.4651032448979587
1982-02-01,-11.23,0.6245999999999974,0.6245999999999974,,0.7899981785714266
1982-03-01,-9.9,0.8851999999999993,0.8851999999999993,,0.4226737261904756
1982-04-01,-9.25,0.8161224489795913,0.8161224489795913,,0.5343776054421763
1982-05-01,-11.07,-2.2821999999999996,-2.2821999999999996,,-1.2821591173469387
1982-06-01,-7.36,0.6862000000000004,0.6862000000000004,,0.5347553673469388
1982-07-01,-5.75,1.430200000000001,1.430200000000001,,1.2288776989795926
1982-08-01,-7.2,0.3565999999999976,0.3565999999999976,,0.26458440986394416
1982-09-01,-6.6,1.6264000000000003,1.6264000000000003,,1.2825937568027206
1982-10-01,-16.44,-6.558125000000002,-6.558125000000002,,-4.596020952380953
1982-11-01,-12.17,-1.2255102040816332,-1.2255102040816332,,-0.8771573877551027
1982-12-01,-11.53,0.36102040816326486,0.36102040816326486,,0.6179567738095231
1983-01-01,-8.28,3.406458333333333,3.406458333333333,,3.107614903061224
1983-02-01,-10.53,1.3245999999999984,1.3245999999999984,,0.7418803843537404
1983-03-01,-9.6,1.1852,1.1852,,1.0244282823129247
1983-04-01,-12.18,-2.1138775510204084,-2.1138775510204084,,-1.3698800391156467
1983-05-01,-8.46,0.32779999999999987,0.32779999999999987,,0.1007816904761902
1983-06-01,-7.76,0.2862000000000009,0.2862000000000009,,0.4020193401360549
1983-07-01,-6.68,0.5002000000000013,0.5002000000000013,,0.7305503911564629
1983-08-01,-7.88,-0.32340000000000213,-0.32340000000000213,,-0.14478357823129412
1983-09-01,-6.18,2.0464,2.0464,,1.6429769489795918
1983-10-01,-6.54,3.341874999999999,3.341874999999999,,2.6472389234693865
1983-11-01,-10.22,0.724489795918366,0.724489795918366,,0.7671918537414956
1983-12-01,-10.38,1.5110204081632634,1.5110204081632634,,1.3383650663265294
1984-01-01,-10.91,0.7764583333333324,0.7764583333333324,,0.6005284523809515
1984-02-01,-11.27,0.5845999999999982,0.5845999999999982,,-0.9150513469387768
1984-03-01,-12.42,-1.6348000000000003,-1.6348000000000003,,-2.051610799319728
1984-04-01,-16.73,-6.663877551020409,-6.663877551020409,,-3.6053678418367356
1984-05-01,-11.86,-3.0721999999999987,-3.0721999999999987,,-2.470595904761904
1984-06-01,-10.34,-2.293799999999999,-2.293799999999999,,-1.7370622551020403
1984-07-01,-9.55,-2.3697999999999997,-2.3697999999999997,,-1.347591976190476
1984-08-01,-6.93,0.626599999999998,0.626599999999998,,-0.1662757125850353
1984-09-01,-9.21,-0.9836000000000009,-0.9836000000000009,,-1.1538321683673476
1984-10-01,-8.36,1.5218749999999996,1.5218749999999996,,1.2876186020408158
1984-11-01,-9.7,1.2444897959183674,1.2444897959183674,,0.492575676870748
1984-12-01,-13.16,-1.268979591836736,-1.268979591836736,,-0.5789638860544226
