,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.33,-2.6439534883720928,-2.6439534883720928,,-2.420532558139533
1979-02-01,-11.87,0.7034883720930267,0.7034883720930267,,0.2887232558139565
1979-03-01,-12.13,-1.007674418604653,-1.007674418604653,,-1.5079543526258152
1979-04-01,-11.4,-0.8702325581395343,-0.8702325581395343,,-1.2436235229937198
1979-05-01,-9.63,-0.9297674418604664,-0.9297674418604664,,-0.4826019956872096
1979-06-01,-7.11,0.20697674418604617,0.20697674418604617,,0.08303494643534895
1979-07-01,-4.69,1.6845647374186035,1.6845647374186035,,1.1404139208441841
1979-08-01,-8.59,-2.219999999999999,-2.219999999999999,,-1.713908375357441
1979-09-01,-8.74,-0.43976744186046446,-0.43976744186046446,,-0.5167813326344188
1979-10-01,-10.74,-0.4234883720930238,-0.4234883720930238,,-0.32307089887534945
1979-11-01,-10.69,2.0179069767441913,2.0179069767441913,,1.1474067095644207
1979-12-01,-12.24,-0.004651162790697327,-0.004651162790697327,,-0.4292869107653483
1980-01-01,-12.03,0.656046511627908,0.656046511627908,,-0.0598459145539525
1980-02-01,-10.65,1.9234883720930256,1.9234883720930256,,1.795456411027446
1980-03-01,-13.44,-2.3176744186046516,-2.3176744186046516,,-1.9415101665792998
1980-04-01,-9.15,1.3797674418604657,1.3797674418604657,,0.8170813953488382
1980-05-01,-11.36,-2.659767441860465,-2.659767441860465,,-2.0598621936237183
1980-06-01,-9.01,-1.6930232558139533,-1.6930232558139533,,-1.4553406036027916
1980-07-01,-7.69,-1.3154352625813965,-1.3154352625813965,,-1.2928320564241886
1980-08-01,-7.3,-0.9299999999999988,-0.9299999999999988,,-0.3088964802706971
1980-09-01,-5.76,2.540232558139536,2.540232558139536,,2.188747972955582
1980-10-01,-14.62,-4.303488372093023,-4.303488372093023,,-2.8791653834588375
1980-11-01,-15.61,-2.9020930232558086,-2.9020930232558086,,-2.1408816625286033
1980-12-01,-11.42,0.815348837209303,0.815348837209303,,0.2675578723551169
1981-01-01,-14.08,-1.3939534883720928,-1.3939534883720928,,-0.5850938875095337
1981-02-01,-11.22,1.3534883720930253,1.3534883720930253,,0.3016331552134902
1981-03-01,-11.93,-0.8076744186046518,-0.8076744186046518,,-0.6369189182232549
1981-04-01,-8.95,1.5797674418604668,1.5797674418604668,,1.6481474385960482
1981-05-01,-12.28,-3.579767441860465,-3.579767441860465,,-2.4161778756195367
1981-06-01,-7.08,0.23697674418604642,0.23697674418604642,,0.25982030308837184
1981-07-01,-9.02,-2.6454352625813957,-2.6454352625813957,,-1.8731715285934905
1981-08-01,-5.65,0.7200000000000006,0.7200000000000006,,0.7827910275686046
1981-09-01,-9.63,-1.329767441860465,-1.329767441860465,,-0.7512467788076749
1981-10-01,-9.41,0.9065116279069763,0.9065116279069763,,0.4359814580632559
1981-11-01,-10.77,1.9379069767441912,1.9379069767441912,,1.9133465116279087
1981-12-01,-12.84,-0.604651162790697,-0.604651162790697,,-0.6989046511627897
1982-01-01,-9.94,2.746046511627908,2.746046511627908,,1.8883779383339518
1982-02-01,-15.36,-2.7865116279069735,-2.7865116279069735,,-1.847220333158604
1982-03-01,-11.15,-0.027674418604652473,-0.027674418604652473,,-0.3405366122283738
1982-04-01,-8.04,2.489767441860467,2.489767441860467,,2.0397665776067453
1982-05-01,-8.18,0.5202325581395346,0.5202325581395346,,0.12119681016488365
1982-06-01,-7.7,-0.3830232558139537,-0.3830232558139537,,-0.12198662726348804
1982-07-01,-7.17,-0.7954352625813961,-0.7954352625813961,,-0.06779770706279098
1982-08-01,-6.87,-0.4999999999999991,-0.4999999999999991,,-0.7508790534453484
1982-09-01,-8.26,0.04023255813953597,0.04023255813953597,,-0.1993310968118595
1982-10-01,-13.82,-3.503488372093024,-3.503488372093024,,-2.9958435889725576
1982-11-01,-14.98,-2.2720930232558096,-2.2720930232558096,,-1.5952101665792997
1982-12-01,-14.34,-2.104651162790697,-2.104651162790697,,-1.536319468904884
1983-01-01,-9.87,2.816046511627908,2.816046511627908,,3.2337875078393075
